user_id,item_list
1971,3899 3473 8635 17330 10865 2665 13134 5925 13914 13229
1972,6214 16365 15119 5273 14181 14358 16846 15778 5925 13229
1973,3473 6214 17330 16365 15119 14181 14358 16846 10865 2665
1974,3473 6214 8635 17330 16365 15119 14181 14358 16846 2665
1975,16365 13914 6975 1551 1941 14868 1137 8207 4582 16364
1976,8635 5273 10865 15778 13229 6975 1551 1137 16364 3200
1977,3899 5273 14181 2665 5925 13914 1551 1259 1941 1137
1978,5273 14181 14358 5925 13229 1551 1259 1941 5403 3200
1979,6177 17330 5273 14181 15778 3768 1551 1259 1941 8207
1980,6177 5273 2665 1551 1259 14868 3200 3942 3829 1614
1981,6214 16365 15119 5273 14181 13914 13229 6975 3768 1551
1982,17330 14181 10865 5403 14400 8502 1614 6905 17022 12901
1983,3899 3473 8635 17330 5273 14181 14358 10865 13134 15778
1984,2665 1551 17364 14400 16791 16486 5424 17748 12752 10370
1985,8635 17330 16365 15119 14181 14358 16846 10865 2665 13134
1986,3473 8635 16365 5273 14181 14358 2665 15778 5925 13229
1987,13134 13229 17364 14400 13178 17748 12752 12457 4088 2152
1988,3473 6214 17330 16365 1941 14868 17364 6011 14400 6652
1989,8635 17330 16365 2665 15778 5925 13914 13229 640 16364
1990,14358 2665 17364 3200 8502 9131 3889 6905 7295 9441
1991,8635 16365 2665 15778 5925 1551 640 16364 6652 12186
1992,6177 3473 17330 15119 5273 16846 13134 6975 1551 1259
1993,15119 10865 2665 1259 640 13410 14400 6652 249 16486
1994,5273 14358 10865 13134 15778 5925 13229 1259 640 8502
1995,10865 2665 6975 3768 1259 17364 17294 13410 12186 16791
1996,15119 5273 15778 13229 14868 8207 17364 13410 14400 6652
1997,6177 8635 17330 15119 5273 14358 10865 2665 1941 8207
1998,6214 14358 16846 13229 3768 1551 14868 8207 3200 13410
1999,3899 8635 17330 15119 10865 2665 5925 13914 6975 1551
2000,13134 5925 6975 3768 1551 1259 1941 16364 13410 6011
2001,3899 6214 16365 15119 5273 14358 16846 10865 2665 13134
2002,6177 6214 8635 14358 16846 13134 15778 6975 3768 1551
2003,3473 14181 13914 6975 1551 8207 5403 3200 16486 1792
2004,8635 17330 5273 14181 2665 13134 13914 13229 3768 1551
2005,6177 3473 15119 14181 13134 17364 17294 14400 1614 17135
2006,14358 2665 5925 13914 1551 1259 1941 640 8207 6652
2007,3899 6214 16365 5273 14181 16846 13229 6975 4582 17364
2008,3899 3473 6214 8635 17330 5273 6975 5403 3200 13410
2009,3899 8635 17330 15119 5273 14358 13134 15778 13914 13229
2010,3899 16365 16846 6975 3768 640 4582 16364 17294 6011
2011,16365 5273 13134 13914 13229 6975 3768 1259 1941 14868
2012,14358 10865 2665 13134 6975 1941 1137 8207 13410 6011
2013,3899 3473 15119 5273 14181 13134 15778 5925 13914 13229
2014,3899 3473 17330 16365 5273 14181 14358 10865 2665 13134
2015,14358 16846 10865 13229 6975 3768 1259 640 14400 3942
2016,8635 2665 13134 3768 640 8207 16364 17364 17294 13410
2017,6177 14181 14358 13134 1137 640 4582 3200 6652 1792
2018,3473 8635 17330 5273 14181 10865 15778 13914 1551 1259
2019,16365 15119 14358 16846 2665 5925 8207 17364 5403 17294
2020,6177 3473 14181 14358 5925 8207 17364 5403 13410 6011
2021,15119 14181 14358 16846 13914 640 5403 6011 6652 3942
2022,6177 8635 14181 14358 16846 10865 13134 15778 5925 3768
2023,3473 6214 15119 5273 14181 13229 3768 1551 1941 1137
2024,6214 8635 17330 5273 14181 2665 13134 5925 13229 3768
2025,16365 14358 5925 6975 14868 5403 3200 14400 12186 16791
2026,3899 3473 17330 5273 14181 10865 2665 15778 5925 13914
2027,15119 14181 5925 1259 14868 1137 5403 13410 6652 12186
2028,14181 13229 3768 1259 640 4582 16364 5403 3200 17294
2029,6177 3899 6214 17330 15119 16846 15778 5925 13229 6975
2030,3899 5273 14181 16846 10865 13134 15778 5925 13914 13229
2031,3473 14181 16846 10865 3768 1551 1259 1941 14868 1137
2032,5273 14181 5925 13914 1259 1137 640 5403 13410 16791
2033,6177 3899 3473 6214 17330 16365 15119 5273 14181 14358
2034,6177 3899 3473 6214 8635 17330 16365 15119 14181 14358
2035,3899 6214 15119 5273 14358 16846 10865 15778 5925 13914
2036,8635 16365 14358 2665 13229 6975 640 8207 4582 17364
2037,3899 3473 6214 8635 17330 16365 5273 14181 14358 2665
2038,6177 3899 6214 14181 14358 16846 5925 13229 14868 8207
2039,17330 10865 13134 13914 13229 1259 14868 1137 4582 16364
2040,6214 15119 16846 10865 2665 13229 3768 8207 17364 17294
2041,3473 16365 10865 13914 6975 14868 1137 640 17364 6011
2042,3899 8635 17330 5273 14181 13134 5925 13914 1551 1259
2043,3473 8635 14181 10865 640 8207 16364 3200 13410 16791
2044,3899 8635 16365 15119 2665 13134 13914 13229 3768 1941
2045,3473 15119 14181 14358 5925 1941 14868 4582 5403 3200
2046,6177 6214 15119 14181 14358 2665 15778 13914 13229 6975
2047,6214 10865 2665 13914 13229 6975 1259 1137 16364 17294
2048,3473 8635 17330 16365 14181 14358 16846 15778 5925 13914
2049,15119 5273 14181 13134 13229 3768 1941 8207 17364 3200
2050,15119 5273 16846 2665 5925 13914 13229 6975 1551 1941
2051,3899 3473 2665 13914 640 3200 6011 16791 8502 249
2052,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
2053,3899 6214 16365 5273 5925 13914 13229 3768 1551 640
2054,14181 3768 16364 17294 6011 14400 16791 8502 1792 3829
2055,3899 6214 17330 16365 15119 14181 14358 16846 10865 2665
2056,3899 3473 6214 17330 14181 2665 5925 13914 13229 1551
2057,6177 3899 3473 6214 16365 15119 14181 14358 16846 13134
2058,13914 13229 1259 1941 640 16364 17364 5403 17294 6011
2059,3473 6214 14181 14358 16846 2665 13914 6975 3768 1551
2060,6177 16365 15119 14181 14358 16846 13229 1551 1259 640
2061,3473 8635 17330 16365 15119 5273 14181 14358 16846 10865
2062,6177 3473 8635 17330 15119 5273 14181 14358 10865 2665
2063,5273 14181 13914 8207 4582 17364 5403 3200 6011 6652
2064,8635 17330 15778 13914 1941 640 16364 3200 6652 16486
2065,3899 1551 1259 1941 14868 1137 16364 17364 249 9131
2066,6177 3473 6214 15119 13134 5925 13914 1941 8207 6011
2067,6177 8635 17330 10865 5925 13229 3768 1941 14868 640
2068,17330 5273 14181 14358 16846 10865 2665 5925 13914 13229
2069,3899 3473 6214 8635 16365 15119 5273 14181 14358 16846
2070,6214 17330 16365 16846 10865 2665 13134 13229 6975 3768
2071,3899 3473 6214 8635 16846 2665 13134 5925 3768 1551
2072,3899 17330 5273 2665 6975 1551 1941 640 4582 16364
2073,16846 13134 5925 13229 6975 3768 1259 1941 14868 1137
2074,16365 5273 16846 13134 13229 6975 1137 17364 12186 249
2075,3473 17330 13914 1551 1941 4582 8502 249 3829 9871
2076,6214 17330 15119 5273 14181 14358 16846 10865 2665 13134
2077,3899 17330 5273 14181 14358 10865 13134 5925 13914 6975
2078,8635 16365 15119 5273 14181 14358 10865 2665 13134 15778
2079,6214 17330 16846 10865 13134 5925 1259 4582 16364 3942
2080,6177 5273 14181 14358 2665 13134 13914 14868 8207 16364
2081,6177 14358 1941 17294 6011 17135 9441 12901 10370 5742
2082,6214 8635 17330 15119 14358 13134 15778 5925 13914 6975
2083,6177 3899 3473 17330 5273 14181 14358 16846 10865 15778
2084,6177 3473 14358 13134 15778 13914 13229 1551 1941 14868
2085,3899 8635 17330 5273 14181 13134 15778 5925 13914 13229
2086,3899 3473 6214 17330 16365 15119 5273 14181 14358 16846
2087,6214 13229 8207 16364 17294 13410 8502 249 9131 3889
2088,6214 8635 16365 13134 5925 13914 13229 6975 3768 1551
2089,3473 8635 17330 5273 14181 14358 10865 2665 13134 15778
2090,8635 17330 16365 5273 14181 10865 15778 5925 13914 1551
2091,10865 13229 6975 1551 1259 14868 1137 640 8207 16364
2092,13134 15778 6975 1137 640 4582 16364 17364 12186 1792
2093,6214 16365 15119 5273 14358 16846 2665 13229 6975 3768
2094,6214 16365 15119 14181 14358 16846 10865 2665 13134 13914
2095,3899 8635 17330 16365 5273 14358 13134 15778 13914 6975
2096,17330 16365 5273 14181 14358 16846 13134 15778 6975 1259
2097,8635 17330 16365 15119 14358 13134 5925 13914 6975 3768
2098,6177 8635 17330 5273 5925 14868 8207 16791 8502 13178
2099,3473 6214 17330 5273 16846 5925 13229 6975 3768 640
2100,8635 14181 10865 15778 5925 1551 16364 5403 6652 8502
2101,17330 10865 13134 15778 5925 13229 3768 640 4582 16364
2102,6214 8635 16365 15119 5273 14181 14358 16846 2665 5925
2103,6177 3899 3473 8635 17330 16365 15119 5273 14181 14358
2104,17330 14181 14358 16846 10865 5925 3768 1551 14868 8207
2105,3473 6214 16365 14358 16846 2665 15778 3768 1551 640
2106,15119 10865 15778 14868 8207 16364 5403 3200 16791 8502
2107,8635 14358 13229 1551 8207 4582 13410 12186 9871 10370
2108,8635 17330 10865 2665 13134 15778 5925 13914 6975 3768
2109,6214 14181 13134 8207 5403 3200 17294 12186 3942 3829
2110,17330 5273 14181 14358 10865 13134 15778 13914 1551 1259
2111,14358 16846 13134 5925 13229 6975 1259 14868 640 8207
2112,3899 8635 17330 5273 14181 10865 2665 13134 15778 5925
2113,3899 15119 5273 14181 10865 2665 5925 13914 13229 3768
2114,6177 17330 15119 5273 10865 2665 13134 15778 5925 13229
2115,6177 3899 6214 17330 5273 14358 16846 2665 13134 15778
2116,3899 5273 14181 2665 5925 1551 1259 1941 16364 5403
2117,6177 6214 17330 2665 15778 13914 13229 640 17364 17294
2118,6177 16365 15119 14358 16846 13134 5925 13229 6975 1941
2119,3473 14358 13914 13229 1941 4582 5403 3200 6652 16791
2120,14358 15778 5925 13914 1259 1941 14868 1137 4582 16364
2121,6214 8635 17330 5273 13134 15778 13229 1259 1941 4582
2122,6177 3899 6214 8635 17330 15119 5273 14181 10865 2665
2123,3899 3473 17330 14358 13134 5925 6975 1551 1259 1137
2124,6214 14358 10865 13914 3768 1259 640 5403 16486 9131
2125,6214 8635 16365 15119 5273 14358 16846 2665 13229 6975
2126,6214 15119 5273 14181 13134 15778 6975 1941 8207 17364
2127,3473 16365 15119 5273 10865 15778 5925 6975 1551 1259
2128,6177 3899 3473 6214 5273 14358 16846 2665 13134 13229
2129,3899 6214 15119 14358 16846 5925 14868 640 4582 16364
2130,3899 3473 8635 17330 5273 14181 10865 15778 5925 13914
2131,6177 17330 16846 15778 5925 6975 3768 1551 1259 1137
2132,5925 13229 14868 4582 16364 17364 8502 9871 3889 13032
2133,8635 16365 15119 14181 10865 2665 5925 6975 13410 16791
2134,17330 16365 10865 2665 13134 15778 5925 13914 3768 1259
2135,6214 16365 15119 5273 14358 16846 13134 13229 6975 3768
2136,3899 8635 16365 5273 14358 2665 13134 1551 1941 14868
2137,3899 3473 8635 17330 15119 5273 14181 14358 10865 2665
2138,3899 3473 6214 8635 17330 16365 15119 14181 14358 10865
2139,8635 10865 13914 13229 6975 3768 1259 14868 1137 640
2140,6214 16365 15119 14358 16846 2665 13229 6975 3768 1137
2141,16365 15119 14358 5925 1137 13410 17135 6905 13178 17748
2142,3473 17330 14358 2665 15778 13914 6975 3768 14868 1137
2143,6177 3899 3473 6214 8635 17330 16365 15119 5273 14181
2144,3473 6214 15778 5925 1551 1259 1941 4582 16364 17364
2145,6214 16846 15778 3768 640 3200 17294 6011 6652 1792
2146,6177 15119 14181 16846 10865 2665 15778 3768 1941 1137
2147,3899 10865 15778 13914 13229 3768 1551 1259 1941 14868
2148,16365 15119 14358 16846 10865 2665 6975 1941 640 8207
2149,3899 6214 8635 17330 10865 2665 13134 5925 13914 3768
2150,3899 5273 14181 16846 15778 13914 13229 6975 1551 1259
2151,3473 6214 17330 16365 5273 14181 14358 10865 2665 13134
2152,15119 13914 1259 13410 6652 8502 249 1792 7295 9441
2153,6177 16365 5273 16846 10865 15778 1941 16364 3200 12186
2154,3473 16365 14181 14358 16846 10865 2665 15778 5925 13914
2155,3473 15119 16846 10865 2665 13134 15778 13914 6975 3768
2156,17330 16365 15119 5273 14181 14358 2665 13134 15778 5925
2157,15119 16846 15778 5925 1941 14868 1137 8207 4582 16364
2158,6214 8635 5273 14181 16846 13134 15778 5925 13914 13229
2159,3899 8635 17330 16365 15119 13134 5925 13914 3768 14868
2160,3899 16846 13914 1941 640 17364 17294 6011 6652 8502
2161,17330 5273 14181 13134 15778 13914 1551 1259 1941 14868
2162,15119 14181 16846 2665 13914 13229 6975 3768 1551 1941
2163,3899 6214 8635 5273 14358 16846 13134 5925 13229 6975
2164,8635 15778 13914 14868 4582 14400 6652 3829 3889 17135
2165,6214 16365 15119 5273 14181 14358 16846 10865 2665 13134
2166,17330 16365 15119 14181 14358 16846 2665 15778 13229 6975
2167,13134 15778 6975 1551 1259 1941 14868 1137 8207 3200
2168,3899 6214 8635 16365 15119 5273 14181 14358 16846 10865
2169,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
2170,15119 14181 15778 13914 6975 1137 16364 5403 13410 12186
2171,16365 14358 10865 13229 3768 1137 640 8207 16364 17364
2172,8635 16365 15119 5273 14181 14358 10865 2665 15778 13914
2173,6177 3473 14181 1551 8207 16364 6011 12186 3942 16486
2174,6214 5273 16846 10865 15778 13914 6975 1551 1259 1941
2175,17330 16365 5925 1941 640 8207 16364 3200 17294 14400
2176,17330 5273 14181 10865 5925 13229 6975 640 8207 5403
2177,8635 14358 15778 13914 13229 14868 1137 1792 1614 3889
2178,6177 16365 15119 5273 14181 2665 13134 13914 1259 8207
2179,6177 3473 8635 17330 15119 5273 14181 14358 15778 5925
2180,6214 8635 16365 14358 16846 10865 13229 3768 8207 4582
2181,8635 14181 6975 3200 14400 6652 3942 1792 3829 17135
2182,6214 17330 14181 10865 15778 13914 16364 5403 17294 6652
2183,3899 5925 640 16364 17364 8502 249 9871 9131 3889
2184,5925 13229 1941 16364 17364 17294 1792 9131 17135 5299
2185,6177 3899 3473 16365 15119 5273 13914 6975 13410 12186
2186,6177 3473 13229 3200 17294 6011 16486 3889 10370 2152
2187,6177 6214 15119 5273 15778 5925 1259 640 8207 16364
2188,8635 17330 5273 14181 14358 2665 15778 5925 13914 1551
2189,3899 6214 8635 15119 14181 14358 2665 13134 15778 13914
2190,6177 8635 15119 13914 8207 16364 5403 3200 13410 14400
2191,3473 8635 17330 16365 5273 14181 14358 10865 2665 13134
2192,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
2193,3473 8635 17330 15119 5273 14181 10865 2665 13134 15778
2194,6177 17330 16365 15119 13134 1551 14868 1137 640 8207
2195,3473 8635 5273 14181 13134 15778 5925 13229 6975 3768
2196,3899 6214 8635 16365 15119 14358 16846 10865 2665 13134
2197,8635 16846 1137 3200 14400 6652 16791 16486 1792 9441
2198,8635 14358 13914 1551 1259 1941 14868 1137 4582 16364
2199,2665 15778 13229 1941 8207 4582 3200 17294 13410 6011
2200,3899 6214 8635 15119 16846 5925 13229 6975 14868 1137
2201,3899 16365 15119 16846 15778 13229 3768 14868 640 8207
2202,15119 2665 13134 5925 6975 1551 1137 4582 16364 5403
2203,6177 16365 14358 16846 10865 2665 13134 5925 13914 13229
2204,3473 15119 5273 14181 10865 13134 15778 13914 6975 1551
2205,3899 6214 8635 17330 5273 14181 14358 16846 10865 13134
2206,16365 14181 13134 15778 13914 13229 3768 14868 1137 8207
2207,17330 14181 10865 1259 1941 1137 5403 3200 17294 12186
2208,8635 17330 16365 15119 14181 10865 13134 15778 5925 13914
2209,6177 3473 16365 14358 2665 15778 13914 6975 1259 3200
2210,3473 16846 15778 13229 1551 1259 1941 14868 8207 17364
2211,6177 3899 2665 1941 16364 17294 249 16486 1792 9871
2212,8635 17330 14181 16846 2665 1551 1137 640 12186 8502
2213,16365 5273 14181 2665 13134 15778 5925 13914 13229 3768
2214,3899 15119 5273 13134 5925 3768 1551 4582 16364 5403
2215,5273 14181 10865 13134 15778 5925 13914 6975 1259 1941
2216,6214 16365 14181 10865 2665 13134 13229 6975 3768 1551
2217,14181 14358 13914 13229 3768 1551 1941 1137 640 5403
2218,17330 10865 15778 5925 6975 14868 640 4582 16364 5403
2219,6214 8635 16365 15119 14358 16846 10865 15778 13914 13229
2220,6177 15119 14181 16846 10865 2665 6975 3768 1259 640
2221,3473 8635 16365 15119 5273 15778 1551 1941 1137 640
2222,6214 8635 16365 15119 5273 14358 16846 2665 13134 15778
2223,6214 16365 13914 1259 14868 17364 3200 13410 14400 8502
2224,3473 6214 16365 2665 6975 8207 3200 14400 16791 8502
2225,13229 1551 1259 1941 640 8207 6011 12186 3942 16486
2226,8635 16365 15119 14358 10865 13134 13914 1551 1941 14868
2227,15119 14181 16846 15778 1551 1941 640 8207 4582 17364
2228,6177 3899 3473 6214 8635 17330 15119 14181 14358 16846
2229,15119 5273 16846 15778 13914 13229 1259 8207 13410 14400
2230,3473 8635 17330 5273 14181 14358 10865 13134 15778 13914
2231,6177 5273 5925 13229 6975 1137 8207 16364 5403 17294
2232,6214 16365 15119 14358 16846 10865 2665 13229 6975 3768
2233,14358 16846 1941 8207 14400 12186 8502 9871 1614 9441
2234,3473 8635 17330 14358 10865 13134 5925 13229 1551 1259
2235,3899 3473 6214 8635 17330 15119 5273 14181 14358 16846
2236,16365 15119 5273 16846 2665 15778 13914 13229 6975 3768
2237,14358 16846 2665 13134 15778 13229 1137 17294 13410 14400
2238,16365 10865 13134 15778 13914 13229 6975 640 4582 16364
2239,6214 8635 14358 1259 1941 640 4582 5403 3200 16791
2240,3899 6214 16365 15119 14181 14358 13229 1137 640 8207
2241,3473 6214 8635 17330 16365 15119 5273 14181 14358 16846
2242,6177 16365 14358 6975 3768 1551 14868 640 3200 17294
2243,3473 8635 17330 15119 5273 14181 16846 13134 5925 13229
2244,17330 16365 16846 10865 2665 13134 15778 13914 13229 6975
2245,3899 6214 16365 15119 5273 14181 14358 16846 10865 13134
2246,3899 8635 17330 16365 15119 5273 14181 14358 10865 2665
2247,16846 2665 15778 13914 13229 3768 1259 1137 640 4582
2248,6214 16365 15119 14181 14358 13134 15778 13914 640 3200
2249,6214 15119 5925 13229 1259 1137 8207 4582 16364 5403
2250,3473 17330 16365 15119 14181 14358 16846 10865 2665 13134
2251,17330 5273 14181 16846 10865 2665 5925 13229 3768 1551
2252,3899 16365 5273 14181 13134 15778 13229 1551 1941 1137
2253,6177 3899 8635 5273 16846 2665 13134 15778 5925 13914
2254,17330 5273 14358 16846 13134 15778 5925 13229 6975 1551
2255,3473 8635 17330 16365 15119 14358 16846 10865 2665 13134
2256,8635 17330 16365 13134 6975 1551 14868 8207 4582 16364
2257,15119 2665 13134 13229 3768 1941 14868 640 8207 17364
2258,3899 17330 5273 14181 5925 1551 1941 640 16364 5403
2259,3899 16365 15119 5273 14181 10865 2665 13134 15778 5925
2260,14181 14358 6975 1551 1941 16364 17364 17294 14400 3942
2261,6214 8635 17330 5273 14181 2665 3768 1551 1259 1941
2262,3899 3473 8635 17330 15119 2665 13134 13914 3768 1551
2263,6214 16365 15119 5273 14181 14358 2665 15778 5925 6975
2264,16365 15119 5273 14181 16846 13134 15778 13229 1551 1259
2265,3899 3473 8635 17330 16365 15119 5273 14181 14358 10865
2266,6177 8635 17330 10865 15778 1941 14868 8207 16364 5403
2267,6177 3899 3473 8635 17330 15119 10865 13134 15778 3768
2268,16365 5273 13134 13229 6975 3768 1551 1259 1941 1137
2269,6177 6214 16365 15119 14358 16846 2665 13134 15778 5925
2270,3899 6214 5273 16846 13134 15778 5925 13914 13229 3768
2271,3473 6214 8635 16365 15119 5273 14358 16846 10865 2665
2272,3899 16365 15119 14181 5925 13914 6975 1551 14868 1137
2273,3473 8635 5273 14181 5925 13914 13229 1551 1941 14868
2274,16365 15119 5925 13229 6975 8207 4582 17364 5403 17294
2275,6177 6214 16846 10865 2665 15778 5925 13914 13229 6975
2276,3473 17330 15119 14181 2665 5925 13914 13229 1551 1259
2277,17330 14358 10865 15778 13229 1551 1941 640 16364 5403
2278,15119 14358 2665 13134 13914 5403 3200 249 3829 9871
2279,3899 3473 6214 16365 5273 14181 14358 16846 2665 13914
2280,3473 5273 14358 15778 13229 1137 6011 14400 9131 5299
2281,6214 16365 10865 15778 5925 13229 6975 3768 14868 1137
2282,3899 3473 8635 10865 2665 13134 15778 13914 6975 1259
2283,6177 3473 6214 15119 2665 13134 15778 5925 13914 13229
2284,6214 16365 15119 14358 16846 10865 2665 15778 5925 13914
2285,3899 8635 5273 14181 14358 16846 13229 6975 3768 1551
2286,3899 6214 5273 14181 2665 1137 640 4582 16364 17364
2287,3473 6214 8635 16365 5273 16846 13134 13229 6975 3768
2288,6214 3768 17364 13410 16791 9131 6905 5424 2886 12457
2289,13134 5925 1137 16364 6011 6652 249 1792 9871 1614
2290,6214 16365 15119 14181 14358 13134 3768 1551 1941 8207
2291,16365 5273 14181 14358 16846 10865 2665 13134 15778 13914
2292,3899 3473 6214 17330 16365 14358 16846 10865 2665 13134
2293,16365 15119 5273 10865 2665 15778 5925 13914 13229 6975
2294,3899 15119 1551 640 16364 17364 5403 13410 3942 1792
2295,3899 5273 13229 1259 4582 17364 5403 13410 6011 12186
2296,3899 3473 6214 16365 14358 16846 13914 6975 3768 1551
2297,6214 17330 5273 14181 10865 2665 15778 5925 13914 13229
2298,17330 14181 14358 10865 13134 15778 5925 13914 13229 6975
2299,3899 3473 15119 5273 14181 10865 15778 13914 13229 6975
2300,6177 15119 14358 2665 13134 13914 13229 6975 3768 640
2301,6214 16365 15119 14358 10865 2665 15778 6975 3768 1941
2302,3899 3473 8635 17330 15119 14358 10865 2665 13134 15778
2303,3899 3473 6214 17330 16365 14181 15778 1941 14868 640
2304,5925 640 5403 6011 249 16486 6905 9441 17022 4853
2305,3899 17330 15119 5273 14181 10865 2665 5925 13914 13229
2306,15119 10865 13134 13914 13229 3768 1259 1941 5403 17294
2307,8635 17330 15119 5925 6975 1551 1941 1137 640 16364
2308,17330 15119 5273 14181 15778 3768 1259 1137 8207 4582
2309,17330 15119 5273 16846 10865 13229 6975 17294 6652 1792
2310,3899 3473 6214 8635 17330 16365 15119 14181 14358 16846
2311,3473 17330 1941 14400 3942 5299 9441 5424 12752 12457
2312,5273 2665 5925 13914 3768 1551 1941 14868 5403 17294
2313,15119 5273 14358 16846 10865 13134 15778 13914 6975 3768
2314,16365 15119 13229 3768 1551 1941 14868 640 8207 4582
2315,17330 2665 15778 5925 3768 1259 1137 16364 5403 14400
2316,3899 15119 16846 10865 13914 3768 1551 1137 4582 17364
2317,3473 17330 640 8207 4582 3200 13410 6652 8502 16486
2318,8635 5273 13134 13914 1551 14868 1137 8207 5403 6011
2319,6177 8635 17330 5273 14181 16846 10865 2665 15778 5925
2320,6177 16365 15119 16846 2665 13134 15778 5925 13914 13229
2321,6177 3473 17330 14358 16846 10865 15778 13914 13229 6975
2322,14358 15778 13914 1941 640 8207 4582 16364 17364 17294
2323,16365 14358 16846 10865 13134 1259 640 5403 12186 3942
2324,3899 17330 16365 2665 13229 3768 1551 14868 640 13410
2325,6177 6214 8635 16365 14358 10865 2665 13914 1259 4582
2326,6177 16365 14358 16846 2665 3768 1551 1941 640 8207
2327,8635 17330 15778 1551 14868 4582 3200 14400 6652 12186
2328,8635 5273 14181 14358 10865 13134 15778 13914 13229 6975
2329,5273 16846 13229 3768 1941 640 4582 17364 12186 16791
2330,3899 6214 15119 5273 14181 16846 15778 6975 3768 1551
2331,17330 16365 15119 14181 14358 16846 2665 5925 13229 6975
2332,3899 3473 14181 14358 17364 5403 13410 6652 8502 9131
2333,6177 2665 6975 1551 1941 13410 14400 249 16486 3829
2334,6177 17330 5273 2665 15778 13229 1551 1137 640 8207
2335,17330 16365 14358 13134 13914 6975 640 4582 16364 17364
2336,6177 17330 16846 5925 13914 13229 1941 14868 640 8207
2337,3899 15119 14358 16846 2665 13134 5925 13914 13229 3768
2338,6177 3899 3473 8635 17330 5273 14181 14358 16846 10865
2339,3899 3473 6214 8635 17330 5273 14181 10865 13134 15778
2340,3899 8635 17330 16365 16846 15778 5925 13914 13229 3768
2341,3473 6214 8635 16365 15119 5273 14181 14358 16846 2665
2342,3473 8635 14181 10865 15778 1941 14868 3942 249 16486
2343,6177 3473 16365 14358 1259 17294 6011 14400 12186 1792
2344,6177 6214 16365 14358 16846 6975 3768 14868 640 4582
2345,6214 8635 14181 10865 15778 6975 3768 14868 1137 640
2346,16846 13134 1941 16486 1614 9441 4853 17748 12457 10295
2347,3473 6214 16365 14358 2665 6975 1551 1137 8207 4582
2348,6177 3473 6214 17330 16365 15119 14181 10865 15778 13914
2349,6214 14181 14358 10865 5925 13914 6975 3768 4582 16364
2350,3899 3473 6214 17330 16365 15119 5273 14181 14358 16846
2351,6177 3473 6214 17330 16365 15119 5273 14181 14358 16846
2352,16365 15119 5273 14358 16846 10865 2665 13134 15778 5925
2353,8635 16846 13229 640 13410 6011 6652 12186 16791 3889
2354,17330 15119 14358 16846 2665 13229 6975 1137 640 8207
2355,6214 16365 14181 16846 10865 15778 14868 3200 6011 249
2356,6214 8635 16365 13134 5925 13229 3768 1551 1259 1941
2357,6177 8635 16365 5273 14181 16846 10865 2665 15778 5925
2358,6177 3473 16365 14358 16846 2665 13229 6975 3768 1259
2359,16365 15119 5273 10865 2665 6975 1551 1941 14868 8207
2360,3899 3473 5273 14181 14358 10865 2665 13134 15778 5925
2361,6214 17330 15119 5273 14181 16846 10865 2665 13134 15778
2362,17330 15119 15778 3768 1259 640 4582 5403 6011 16791
2363,16365 5273 16846 2665 13134 5925 13914 1259 14868 1137
2364,17330 15119 5273 2665 13914 6975 14868 1137 4582 16364
2365,3473 5273 10865 2665 3768 16364 5403 3200 249 16486
2366,6177 2665 3768 640 13410 14400 16486 1792 17022 12752
2367,6214 17330 16365 15119 5273 14181 14358 16846 10865 2665
2368,3899 13134 15778 13229 1941 14868 16364 8502 9871 3889
2369,6177 5273 15778 17294 6011 6652 3942 1792 5299 6905
2370,14181 3768 1551 14868 8207 3200 13410 14400 16791 8502
2371,15119 10865 15778 5925 640 17364 6011 3829 9871 9441
2372,8635 2665 13134 15778 5925 13914 6975 1551 14868 8207
2373,6214 5273 14181 14358 2665 13134 15778 5925 1551 14868
2374,8635 1941 640 8207 3200 17294 13410 6652 12186 3942
2375,6214 8635 16365 15119 14358 2665 15778 5925 13229 3768
2376,3473 6214 15119 14358 16846 2665 5925 3768 1551 1259
2377,3473 16365 13134 6975 1259 1941 8207 4582 6011 3942
2378,6177 3899 8635 16365 15119 5273 14181 14358 16846 2665
2379,15119 16846 10865 6975 1941 8207 4582 17364 17294 13410
2380,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
2381,3899 15119 16846 13229 3768 640 8207 17364 3200 17294
2382,8635 16846 13914 1259 1941 8207 17364 17294 13410 6011
2383,3899 6214 8635 17330 16365 14181 14358 16846 10865 2665
2384,15119 5925 6975 3768 1551 14868 640 5403 3200 17294
2385,8635 16365 5273 16846 10865 13134 5925 13229 6975 3768
2386,6214 8635 14181 10865 13134 15778 13914 6975 1941 14868
2387,6177 3473 8635 16846 2665 13134 16791 3829 9871 1614
2388,3899 3473 8635 17330 16365 15119 5273 14181 14358 16846
2389,14181 13914 13229 1137 16364 5403 17294 6011 8502 3942
2390,3473 6214 8635 16365 14181 14358 16846 2665 15778 3768
2391,6177 3899 15119 5273 14181 10865 13914 13229 1259 8207
2392,15119 5273 2665 13229 6975 3768 1259 14868 8207 4582
2393,6177 3899 3473 6214 16365 15119 5273 14181 14358 16846
2394,3473 8635 17330 5273 14181 2665 5925 13229 1551 1259
2395,17330 16365 15119 5273 14181 10865 2665 13134 15778 5925
2396,10865 2665 5925 13914 13229 6975 3768 1551 1259 1941
2397,6177 5273 14181 16846 2665 15778 13914 6975 1941 14868
