user_id,item_list
1446,6177 3619 6011 10562 4582 1885 9131 10865 1614 6975
1447,11491 16365 7309 10865 12707 12752 3200 13134 9685 12943
1448,16365 249 3768 16846 5324 3889 11339 2665 12901 1792
1449,17330 1551 1941 13914 6214 6476 15778 4088 7295 10370
1450,14358 6652 16846 1259 15119 11359 8622 4582 7983 17961
1451,8635 3899 5324 16365 6214 1137 14673 8448 15778 16364
1452,16791 16598 17330 15626 15868 7407 14181 15952 985 11289
1453,17330 12492 1259 16365 5925 1208 14358 2665 7309 17364
1454,4293 15064 15735 1725 5640 5186 17284 5299 2746 13410
1455,8635 1838 13725 17356 8911 2387 1551 15778 7257 8898
1456,2886 14917 5299 16365 2665 16846 13134 14873 14814 17721
1457,17330 13229 1267 8194 5299 10865 1614 16549 17364 2182
1458,5300 11607 17584 10865 11371 1137 8326 6214 13134 17356
1459,8635 1581 14181 10295 15778 5273 6214 14400 9441 13443
1460,5403 2772 7486 13134 13914 6214 15469 5925 8567 16365
1461,9871 11339 5273 15778 13914 3899 8037 14093 1208 11342
1462,5273 6177 512 5925 12663 16365 940 6975 16364 2851
1463,10562 6676 3899 8194 13563 3473 11339 11491 13229 17748
1464,6177 14229 5299 8622 5273 5324 9131 15119 3768 15181
1465,8011 15119 8207 8635 5433 12943 15082 12752 13229 6975
1466,1836 14917 16486 9610 1208 5974 10562 1515 3473 14181
1467,2886 14229 640 1792 17330 13134 13410 1259 3829 8194
1468,4292 16846 13443 6214 5273 6975 4204 15181 16791 16808
1469,11359 6975 6177 955 8318 16808 5324 15735 12186 14833
1470,13549 9610 5925 17022 17135 8567 15785 6670 4115 11481
1471,17416 16486 17135 14226 16808 3899 14400 14266 17294 5424
1472,6177 3473 13914 6670 940 7224 640 13638 11491 17748
1473,12752 14358 4582 10865 6011 1941 13134 9131 15778 640
1474,5403 12356 17748 6724 17411 13914 1137 14266 10446 15181
1475,16846 1885 16365 4582 6975 13963 14509 14781 12901 3899
1476,14917 12186 9131 14181 11342 10295 13032 16624 5751 17294
1477,6214 6975 4582 640 3473 5299 3768 6652 2387 17330
1478,13229 6975 17294 10027 4582 15909 16624 3200 13410 1619
1479,6177 8635 3829 17330 3619 3433 11038 1614 15778 7295
1480,17330 12707 13585 16846 15922 3200 7309 640 6905 14762
1481,15064 13229 16365 16791 8936 9131 10316 6905 15119 4582
1482,14213 16365 6177 10865 17416 640 17462 3899 8868 2886
1483,15119 16846 16359 5885 13410 2678 5981 249 4582 985
1484,12752 3473 16846 8194 6652 447 15181 2182 638 6118
1485,5963 16365 3473 3899 9131 5403 16570 1259 6783 15750
1486,6670 840 7412 1259 3829 10370 1846 2680 14093 7309
1487,3473 16364 17584 16486 10370 640 17748 8502 17022 16791
1488,8580 969 14010 7744 6976 10243 11058 2076 6250 11343
1489,16070 9441 4078 13725 13691 3942 14181 11836 15750 6214
1490,1551 3668 3768 17330 17905 16846 640 3198 12492 7309
1491,8473 9621 14396 2807 11227 5312 5307 16962 8852 7297
1492,16919 10562 8942 13366 7407 14627 7486 6306 12457 14093
1493,7407 14868 3473 14400 8635 5299 6214 10132 5742 12186
1494,1941 17936 14181 8635 17526 16070 9871 3473 16364 7716
1495,14917 6177 10865 3829 16364 14400 16486 10914 2756 17022
1496,11227 7606 6351 11430 18050 7190 409 5312 10799 7297
1497,11339 6214 16365 8936 2243 3473 8207 16170 13410 5460
1498,15778 3473 16365 13914 2665 8635 5925 16624 16808 17961
1499,10954 17788 16846 507 6177 6214 16365 2152 16962 1941
1500,6177 14358 8635 11227 16012 13638 249 15181 1792 13914
1501,17135 17936 14181 13387 3473 3899 2665 4204 16012 1515
1502,249 14400 13725 16012 17022 5925 3402 7760 15746 5273
1503,3889 17330 17584 10562 3899 14400 1941 17526 10026 15750
1504,6495 17715 53 2796 14181 3333 14396 11346 14960 11788
1505,6177 14868 6905 8635 14996 12530 9744 2179 15750 3569
1506,11339 4088 17584 1941 2756 9610 10295 1208 1137 5577
1507,12752 17294 12901 3473 4582 17364 13410 9131 14229 16946
1508,1259 17936 1614 13229 15750 13691 16080 14213 12663 17411
1509,5951 15119 12752 8936 17330 13229 5925 12342 6652 5605
1510,7264 14358 4582 1542 6652 8194 2243 9131 6011 8011
1511,2772 3899 5273 13971 2456 17330 2665 512 16846 14868
1512,11359 14358 14509 1885 5273 3829 16846 13630 3768 6011
1513,13585 4582 16624 3899 3473 12752 17364 12901 2886 14396
1514,17830 5963 3473 6011 6214 8207 13410 13554 3619 8554
1515,6214 14358 2152 5273 12943 12707 13963 13914 8567 17294
1516,16365 16808 14037 13229 6589 2665 9131 890 14181 17463
1517,5324 985 3768 17330 4582 15778 13410 10865 14781 5974
1518,12663 1259 7295 1653 8037 3569 8567 13032 11119 12344
1519,3473 13914 1941 10562 5403 9744 17748 13630 14485 14358
1520,13318 5273 6670 7716 17788 10562 11702 5403 4115 17330
1521,10865 15778 17330 14400 6476 1792 17526 7760 13914 640
1522,6157 15426 6670 12186 4582 640 14181 17905 3691 5714
1523,6177 6214 13410 4078 8207 16365 7257 16436 4292 7677
1524,6177 14868 16365 1259 11576 287 17788 9871 14400 4582
1525,7867 17905 16962 14159 2552 11504 13585 17291 10042 3768
1526,13914 5273 8502 1551 17553 6214 17526 15469 14400 1941
1527,6652 5299 12901 8635 16808 6905 2772 5424 9441 8448
1528,8635 10865 6417 8852 388 5403 5299 14400 1551 14917
1529,5742 6784 6652 6476 4292 5478 103 3899 2665 3473
1530,16946 13032 17830 16359 3768 12186 2748 5963 7974 16775
1531,15119 6652 6589 8635 3768 2152 14917 4204 4582 9027
1532,7264 973 3473 3899 901 13963 10865 12614 9151 4292
1533,6214 15119 5273 8635 13032 1619 1551 640 1137 5605
1534,6177 3200 10562 8852 2669 840 17622 12492 14095 16962
1535,16365 1941 6975 13178 13914 4853 16946 8207 12457 3942
1536,1551 8635 13178 16364 12492 8567 15750 9744 1208 11844
1537,9871 12663 16364 940 12378 13134 3847 12281 15361 7763
1538,12901 4292 17294 14358 2665 3768 5324 3473 5299 2243
1539,15119 3768 14358 12752 11227 1614 5640 8567 6975 9131
1540,8207 9131 5925 11303 1619 7089 8898 7257 3768 9482
1541,3899 16846 6975 249 17330 15119 15778 3768 4582 2665
1542,15778 4582 6782 13134 16624 17022 3889 1614 3942 5403
1543,16846 12186 17330 4607 12794 9527 3910 5273 4435 2665
1544,14181 15469 5403 10370 4088 3942 13362 3208 17748 1551
1545,13134 4199 2886 12764 6011 5273 17135 99 18050 3889
1546,16364 8502 11359 13725 17330 13914 13465 15750 15863 9527
1547,15119 640 5925 1941 14358 10865 16486 6975 6905 7973
1548,16846 8898 17364 11303 7983 10954 5299 3619 12186 249
1549,6177 3768 2772 2846 5299 5273 11339 4853 13410 1614
1550,6782 8635 7407 9871 7727 17936 3889 6306 3899 10865
1551,16365 1792 12015 2886 13035 13443 13229 985 1725 10707
1552,7744 1846 12764 16640 11227 3691 2482 6250 3824 10857
1553,5951 17330 14358 8096 2152 9323 2442 6975 4435 1285
1554,6652 6011 1792 17788 2083 6589 13229 3899 16359 12421
1555,14181 955 10865 14362 9776 17294 3889 3942 6975 14868
1556,16365 17330 6177 17936 16846 249 13410 4582 1178 8207
1557,6177 14917 10370 6214 13914 12492 14996 13134 6975 5742
1558,3473 15119 3768 6011 13410 9131 8194 1941 13178 1792
1559,17356 3899 2126 7257 13387 15091 13417 9482 14398 16260
1560,6157 8473 1846 6214 640 782 10042 53 2807 16640
1561,8326 13229 2152 7486 14485 15117 10865 3035 13032 8448
1562,5925 14400 16365 1614 9527 12752 2207 16846 5403 10295
1563,11339 8651 6712 12086 10985 6233 5273 460 8942 15880
1564,7407 5273 9744 8567 3473 17330 7309 7973 11491 442
1565,16365 985 8635 2665 4292 3619 12943 640 6011 9131
1566,4199 17715 8207 985 16365 16846 13410 12764 8635 12342
1567,5273 3473 7309 6670 16791 13318 3035 8326 12492 3200
1568,6177 16846 8635 13295 388 2482 10865 5307 640 16624
1569,7089 202 17364 447 8635 8207 9131 99 14610 5141
1570,14868 6905 11836 17330 15683 12617 3899 2456 7295 8651
1571,14181 17330 13032 3768 1619 4204 13134 129 11227 13229
1572,14181 5925 16364 13134 17584 13914 6905 10562 15778 12663
1573,6873 3829 6177 2665 17364 13134 12311 3200 17330 638
1574,17330 3200 13229 17961 7407 16365 1137 4078 3942 15778
1575,8635 14485 16364 14400 16070 6177 3942 12617 14093 2851
1576,8247 16486 13318 6011 13134 12186 17294 1267 14868 5640
1577,14358 4204 16846 9621 10095 15778 2820 7606 7867 17296
1578,7867 8635 3829 13134 17622 6214 17364 15119 7716 2669
1579,13229 3473 1137 14358 17330 17830 8651 3768 1846 17364
1580,6214 15119 4582 12901 17416 2886 10295 13914 9250 5324
1581,940 11662 8635 2886 6589 3899 7744 10865 17526 11836
1582,1846 8852 14396 3200 16640 16946 6392 6975 17135 6724
1583,6177 6118 960 2152 15551 9130 9131 8651 14358 1941
1584,6214 6177 10562 3473 13134 13229 3899 17411 6670 6905
1585,16846 16365 17294 14781 1792 6652 15181 5324 6177 3899
1586,14868 7744 5925 3768 13725 8502 7143 16846 6061 960
1587,3899 5299 5273 10562 14181 14358 8194 15778 13318 13032
1588,8194 6157 15082 5951 7143 12901 4119 14010 6652 5324
1589,12111 13644 967 4292 955 9610 16624 10865 4204 12272
1590,6157 552 3691 13296 11343 6177 4623 14918 15426 772
1591,12752 3899 16846 17411 6670 11339 12792 8207 6975 6724
1592,14917 249 6976 17905 14010 1137 2076 2807 5742 12520
1593,10562 14362 17356 6177 7716 3473 17411 14396 11339 15117
1594,14868 17364 16365 15119 1619 5974 12186 15181 6975 13281
1595,12186 2179 10562 6214 15082 15996 3899 14358 3473 117
1596,13229 13725 1533 6214 3473 17364 1259 3829 6975 14181
1597,6782 1386 241 9441 16012 5273 6905 15674 2486 17022
1598,14358 13035 2886 2665 1941 12752 12901 1885 7295 5424
1599,5273 6214 6975 17830 3473 8207 15181 3889 3899 5299
1600,3473 5605 5925 17356 3619 15778 14400 14078 13318 6975
1601,3899 6724 4582 14400 13229 5742 15750 15778 8502 6975
1602,13963 5324 3433 16365 3768 1792 6589 2665 6011 1619
1603,402 17266 12752 8609 15082 9285 16336 9494 10744 15982
1604,3899 4292 14199 3824 3768 12186 8635 6975 13229 17330
1605,5403 1551 14868 6214 5675 10295 13914 4088 2301 10865
1606,5925 16070 2152 13318 12752 12172 4468 17584 9744 13387
1607,17356 1259 13914 1551 8567 3200 6214 3829 3942 15778
1608,16486 1208 6905 5273 3473 985 7486 8326 8635 5925
1609,6177 3473 17364 10562 1846 13134 12999 2886 8326 6905
1610,8207 6905 6214 5403 3942 15778 12492 985 1614 12457
1611,3473 14159 12752 53 17364 17140 2886 4582 640 99
1612,6177 3473 9131 3768 12186 14226 5951 15119 6011 640
1613,13971 8635 6724 6652 5273 14917 13914 287 5742 11491
1614,15064 6589 15181 6214 2886 1619 17307 8622 3768 17364
1615,15117 8635 12371 899 16012 15082 16342 5605 1208 14213
1616,6214 17330 14181 2665 5742 6011 4582 14400 1619 640
1617,9131 5925 3899 5403 9275 6011 7716 17330 1619 17666
1618,11339 8898 14181 13630 17411 1941 6540 14762 9744 7309
1619,15778 5273 5742 16791 2665 17135 287 9131 9441 17294
1620,15979 13950 8207 16365 10865 2152 1941 10370 1882 1259
1621,3899 14989 15797 14075 13229 16846 4853 2665 1259 12186
1622,16486 17584 822 3473 3899 9744 6905 10562 840 7486
1623,15154 11349 7867 3899 1792 1903 1351 1603 3660 1519
1624,1259 6177 8635 3402 803 5605 14536 5962 5273 13229
1625,13914 15778 2207 17936 17526 5925 512 1792 3768 14181
1626,16070 14917 940 6782 14213 241 3473 17936 10118 1259
1627,6214 14868 14358 6652 5273 1792 5299 9131 2886 249
1628,14181 1386 8448 16624 3889 13318 13914 4607 9610 4204
1629,8567 3473 16365 10562 17330 640 17748 14181 12371 11854
1630,985 3768 5273 5925 6975 3889 5324 4582 13229 2152
1631,973 6177 15514 15844 16365 5433 13229 3899 640 11607
1632,2152 1792 6589 15318 14229 14868 15778 16759 4645 15119
1633,3899 5925 17936 15119 9871 13963 15778 14400 5742 7295
1634,12707 16436 3768 13630 3200 14400 13410 3080 14449 17961
1635,17330 9131 17294 15922 1137 10865 17788 15119 5299 12901
1636,17330 5974 5424 3473 9441 15996 5962 2665 1259 12752
1637,8011 6670 17788 9319 6646 14095 3899 8635 11491 6118
1638,973 16365 985 3899 7744 3433 17364 6976 11342 12186
1639,12752 11170 8011 7264 15868 9875 12380 15082 16365 14358
1640,16791 5324 13134 13318 512 1792 9871 3889 3942 1137
1641,6177 3829 8747 4088 13178 17416 16808 13914 6975 14095
1642,8194 16846 3768 14917 8465 5300 6975 17140 13229 7975
1643,8011 13410 3869 15844 6670 16365 12752 940 14181 14078
1644,8567 16624 640 16365 6214 15868 8635 12901 15996 17294
1645,8635 3899 14358 17830 3942 13914 13963 103 4865 17961
1646,11339 6214 15119 15778 3200 10865 6905 17788 17748 1614
1647,8011 7143 12901 10316 16365 13229 419 3768 14286 4661
1648,3473 3899 6214 8635 16846 17330 5273 17212 15119 16177
1649,5925 1941 6016 2802 14449 8326 13134 6905 5403 3503
1650,10562 10370 7486 13644 840 3942 17520 17748 5925 13981
1651,3473 5974 15181 16365 17330 17135 2055 6214 11359 5577
1652,6652 13229 8207 6351 14078 10865 17388 14181 16070 8247
1653,14396 8635 16846 14358 17330 2387 985 11614 7297 13134
1654,14485 17748 15469 13318 11303 3473 12492 11776 8635 7973
1655,11394 11376 4396 7257 6214 8635 2387 3869 15091 17330
1656,6177 14868 17788 13914 2665 17294 249 17356 8747 5273
1657,3473 16486 13318 7486 7309 1614 10865 5925 7975 17788
1658,13178 17330 3889 6214 12378 10865 13638 241 2055 17748
1659,5403 10370 10865 1259 9441 10562 1137 17553 16598 3889
1660,3889 15119 5273 12390 1137 14213 6670 2748 6724 6873
1661,6975 14358 2152 15778 12186 6011 1792 13229 8635 13032
1662,2665 12186 17364 3473 15119 6652 9527 640 6011 8207
1663,5403 11339 14917 17330 8651 6306 2680 7973 10746 10618
1664,17905 11430 99 7867 10857 6177 4520 5714 1114 11504
1665,3200 899 8609 16791 15979 3899 11776 14709 9131 5403
1666,4468 15469 7407 6905 5403 7716 16486 13584 6177 9871
1667,8326 15756 16919 1386 17135 14400 14266 14213 14485 13014
1668,15064 11289 11359 15119 12752 9865 4162 9131 12445 1885
1669,3829 9744 12028 14181 1941 17584 17411 3473 8326 9913
1670,3899 17788 985 15119 12186 16846 3433 6011 1846 14400
1671,16364 6177 16012 14400 14917 3899 17135 13638 2665 17526
1672,2665 16365 6975 16624 17961 15119 640 14485 6214 12111
1673,7744 13585 6177 13296 16946 16624 11430 13229 3768 640
1674,6177 13410 14075 15797 1941 16549 5178 8194 15119 3200
1675,3473 5925 8502 12457 16846 1259 4582 14917 10295 7295
1676,6670 6177 6905 9871 1614 15606 16364 13178 15778 13134
1677,1605 15996 7983 3130 507 3619 5963 8207 4292 10954
1678,15119 13229 5273 10865 6589 4582 640 15778 3829 17364
1679,17788 419 15082 12707 1782 13229 17936 16365 8213 16364
1680,6177 14226 14868 4582 2043 17135 552 12186 7591 3768
1681,16012 14485 6724 10026 14536 13134 12311 9329 16598 512
1682,6177 249 16624 3768 12832 13963 8635 11662 13410 9131
1683,17936 4115 14627 2456 14358 6975 9871 9441 8502 2055
1684,13563 16359 10295 1792 13638 16549 15082 15386 6975 6665
1685,2886 11227 14229 6011 3473 388 11504 8207 16962 4075
1686,5605 13410 2665 10746 1551 803 6905 16919 17748 15436
1687,5403 3899 9255 3942 2179 10173 6214 16846 12752 16486
1688,12186 985 1792 2665 3864 17788 10316 14781 8011 966
1689,4115 6214 5577 8747 11240 13582 5273 9527 11110 1551
1690,5273 2665 1259 16598 17411 1208 5577 3619 13914 14213
1691,4582 3899 12752 2665 6652 5628 13410 14781 13134 940
1692,7407 840 7412 5403 11339 12311 14868 1208 17748 6905
1693,2807 4119 14159 11343 14521 2076 17413 2552 9274 13092
1694,17284 9744 3473 7973 5925 5628 4088 7407 7597 8752
1695,3768 1846 12186 2772 5951 99 15181 16640 8194 16962
1696,16846 3473 8194 16549 12492 419 1533 14181 17830 6976
1697,7257 13963 16846 3899 4388 16365 6652 8194 8635 11614
1698,14485 14181 3829 16364 14868 9744 1259 13318 6177 13387
1699,15969 2851 8037 940 8502 7295 9847 241 12617 3942
1700,8936 14358 13410 7716 13296 14181 1551 10865 8554 3768
1701,3899 10427 3473 2711 13443 15922 11506 9482 15773 15119
1702,15082 17022 6177 4292 17297 8936 11339 6011 2886 940
1703,1619 2665 17666 7716 13032 17294 17748 11005 16364 13229
1704,14868 3910 5273 4618 8620 5951 13763 13066 7074 10554
1705,13914 3473 3899 512 9441 1386 16946 9610 16070 15996
1706,3473 8635 6214 2807 14396 5273 1137 7257 16791 13134
1707,8011 5273 6214 14868 2665 3899 16170 15119 5460 13035
1708,7716 7407 11702 3619 14213 5273 3200 17584 14400 1386
1709,16791 15119 5273 3899 2665 6011 8942 17330 13134 14037
1710,10295 11491 1137 8567 5273 14917 17670 2456 1259 12378
1711,17751 3473 6540 13281 9308 1843 13134 2200 11873 1495
1712,16365 3473 9131 12901 17330 8194 249 16486 15289 17291
1713,3200 3899 10243 12492 8635 1208 8326 6157 11430 5951
1714,15778 12356 8635 3899 13638 8747 10370 3942 13914 17748
1715,3899 2665 15119 249 14181 14078 2746 9871 13134 6975
1716,12492 16846 12707 17830 15187 840 12186 12415 14536 17330
1717,1551 6011 2665 17294 901 13178 2152 17788 14781 4607
1718,3473 12457 3899 4582 10865 15778 1259 640 14917 10370
1719,10010 17294 14266 5300 14181 101 1792 17961 15119 16486
1720,13585 17715 3899 1846 17291 6214 2251 14159 6495 4623
1721,14358 17660 16365 5925 3768 17294 4582 1619 8622 5951
1722,12457 17961 5742 3473 14400 14181 1941 10562 13584 16486
1723,3899 249 17416 17830 15119 16012 5640 14400 17135 5742
1724,8635 13229 3768 5742 15119 8011 1259 2665 7257 2886
1725,17623 8159 16336 9778 1887 4791 1246 16365 3473 702
1726,5273 512 13914 249 14400 4078 13691 6214 1044 3942
1727,11836 8747 15756 14400 16364 17330 6177 3889 13638 5403
1728,8635 14358 5925 17584 10562 15778 15996 8326 17294 13134
1729,14868 5460 10865 249 14358 9776 7407 5433 16012 13443
1730,14266 15969 11662 12617 1846 8852 5895 6177 3473 14213
1731,6670 3942 10370 2055 1137 6975 15778 5925 640 16012
1732,16598 14868 12457 14996 16038 3636 17503 10914 8651 8636
1733,6961 15969 8635 3569 10865 13691 15674 5273 9619 15746
1734,13410 12792 6873 14358 10316 2665 3433 3473 6011 15800
1735,3899 16365 17330 2665 10843 13914 5273 6975 640 6652
1736,7744 17330 1137 16365 1614 1941 17022 249 4199 6351
1737,16364 1137 17135 5962 10914 8448 3473 8635 6463 10865
1738,14358 16846 17294 16624 8635 12792 15583 6975 2665 8207
1739,6011 3768 6652 12752 16624 8635 6589 17666 13032 5640
1740,16791 3899 4853 14617 2746 9865 16486 2665 6527 5337
1741,4204 8502 8194 3899 13725 5424 10865 1495 13134 17330
1742,3200 13134 14917 1259 1044 6652 16364 5742 4088 11175
1743,640 3899 5273 12186 6011 1605 14917 4582 1941 15064
1744,2665 5299 15119 4582 9441 15181 13914 11349 16364 13659
1745,14396 16365 7744 1883 17266 15154 13856 8635 12186 13630
1746,6214 1137 3815 13914 16846 13575 640 3619 6961 4607
1747,13295 99 15828 6177 14100 10857 6417 5895 409 4075
1748,8502 9441 14400 3889 4204 16364 940 13971 13644 2772
1749,8194 12707 5273 16846 6905 17330 3829 12794 13914 8213
1750,1542 14181 17748 3899 13134 17961 11776 14400 14536 16364
1751,17356 7407 14181 12390 4853 7716 1551 17022 17330 14226
1752,6214 16365 15778 5299 11227 1259 5273 4645 14358 6589
1753,15514 4721 15868 12792 2243 17670 6118 16278 17416 16690
1754,15119 12999 15583 6652 12380 14358 5273 16486 17330 9610
1755,6016 11576 8635 15979 1838 5403 8316 3200 17330 10370
1756,16365 14229 3899 6589 14298 4607 17330 13229 12186 17364
1757,15996 6214 16962 14358 15289 14037 12186 8207 5895 13914
1758,3899 12999 5925 9441 17330 7486 10295 16486 16332 16846
1759,12794 1102 5885 15082 1846 7143 14181 13801 16846 6873
1760,2084 3899 12975 11491 17584 3942 13563 5580 10173 17294
1761,11058 14159 10243 3473 4623 6495 2076 13295 5925 1259
1762,3473 14868 249 1941 14917 7486 16364 7309 6905 3829
1763,6177 6214 12186 6011 12943 5951 7867 6157 5273 10865
1764,15289 14358 2669 8852 16962 3473 13098 13229 1792 18050
1765,14358 8635 1137 13914 10295 12752 6652 9610 5403 287
1766,442 7264 1619 13410 435 10427 9875 8780 2911 17895
1767,552 973 17266 7645 4301 17905 17623 5300 3668 5714
1768,5273 5605 3829 1614 16946 3869 2756 16846 5925 3889
1769,6214 8194 2665 16846 14181 17294 640 8573 8207 13229
1770,3473 17330 1941 6975 9871 14917 10865 6476 13318 6306
1771,12186 15119 8207 10095 10316 985 7983 11359 5324 13032
1772,17936 14358 13410 6652 3433 4645 890 8870 6491 2851
1773,2665 3899 14093 16486 7486 13914 11776 6652 249 955
1774,4088 4078 6676 10865 5478 6782 1551 17936 10132 249
1775,13229 12186 2152 6177 6214 16791 17356 15064 5273 17330
1776,15119 3899 899 5324 12250 3910 2911 8917 1619 17761
1777,6214 16846 14181 6589 8455 4582 12525 13229 8986 6652
1778,12901 16808 14095 12390 10707 12360 4853 9610 14532 15778
1779,6214 4582 8635 13229 4292 17330 14781 640 6652 7744
1780,6061 6214 13229 8194 17788 7870 4607 13797 5951 6652
1781,5273 3889 1551 10562 7486 1614 6670 2756 6724 7407
1782,5679 15785 16486 3473 17050 3899 17584 14440 13554 6214
1783,5951 16946 53 13229 3473 2665 16296 985 16336 3910
1784,7632 2782 3473 3899 13060 12752 6214 4292 4413 8620
1785,17330 5925 14485 5324 1551 13229 1259 3942 14213 2756
1786,3829 17330 1941 4088 6905 13134 6873 103 11491 6214
1787,17135 8635 14181 1259 8651 2846 13229 16365 1941 6214
1788,16070 14266 5424 17135 12663 1259 3473 13971 13134 14868
1789,1846 3768 3473 640 6975 1619 10316 13296 14181 16486
1790,17416 1386 2772 2665 3899 13229 6782 3473 14358 1137
1791,16549 2179 3768 3899 2084 12794 11282 14358 7015 15082
1792,14927 16791 8580 5221 6975 5299 13549 6652 6527 4582
1793,12371 7264 12899 5605 7919 15117 6540 640 9131 3080
1794,16846 15996 12186 12752 17364 14400 12901 15119 1515 3619
1795,17330 11339 13914 8502 17936 11836 17748 16070 5974 13178
1796,8635 16070 6782 11662 9610 13465 287 16364 6873 13638
1797,6011 9871 16365 13032 5141 15922 15398 16364 4618 17584
1798,6177 12752 5250 14358 8635 8651 4292 2152 2665 10316
1799,1533 6782 7295 2665 17330 4078 5925 11359 10132 17748
1800,3433 6975 12186 17356 985 12752 2886 3473 5324 4582
1801,7309 6177 1941 17584 9871 3942 13178 1515 17364 1551
1802,3473 10865 1137 6782 6214 1551 11303 16846 10914 12390
1803,6157 17291 14571 12752 1495 5951 6214 11430 4199 2807
1804,2772 3473 14868 16808 14095 5424 14181 2665 4582 12356
1805,8502 11836 16624 640 14358 6652 4582 3768 8207 8635
1806,640 17364 8635 2152 12752 9131 12901 6589 5925 13725
1807,16846 3473 890 10027 14229 16791 8635 5273 13229 14298
1808,973 15514 11430 17266 11074 10010 9323 99 17330 8207
1809,3473 3899 8635 5951 1882 17159 8898 658 6905 985
1810,1941 11491 14868 17330 1551 16365 1137 4078 3200 13914
1811,14181 11491 11339 14868 14996 14358 6724 15119 6905 7407
1812,6177 7295 13134 10865 17330 3325 6782 3942 3829 17294
1813,3473 13318 17936 5403 6905 1259 9871 11491 1137 10680
1814,10865 12752 4865 15868 17830 640 13134 17364 10562 1137
1815,940 13134 16640 14400 6214 99 7295 9871 14266 640
1816,14181 8502 388 11227 5895 10865 1941 6905 18050 3619
1817,5925 5299 16012 6589 5403 12186 17462 4582 3619 16846
1818,5141 7257 1882 3869 15383 249 6214 15119 5675 6652
1819,16365 7744 6177 14229 15119 6929 1885 11430 2665 3869
1820,16365 3768 7295 1137 16221 5925 13410 14181 15119 8502
1821,4088 4865 2084 10173 16598 17670 7407 6177 3619 14917
1822,13134 2772 15778 6905 3619 10865 15683 9527 940 13638
1823,6214 1137 10865 15119 17364 7727 4204 17936 17666 1619
1824,7295 9871 13134 16070 1259 3569 3899 17788 6214 6011
1825,10562 16846 17411 5273 14181 16576 14536 1259 14095 8635
1826,13725 13465 7295 17330 9373 1533 13914 17610 15776 1884
1827,17584 14181 15778 14868 16170 3619 13134 1551 3955 12457
1828,12186 6061 419 9255 11342 8986 3899 8871 4853 13963
1829,11303 9482 12380 442 2687 9686 202 2307 17788 13532
1830,10062 10095 11240 12975 13963 16619 16365 17284 4559 14358
1831,14396 3668 11430 2251 5895 4119 3899 15289 3198 6652
1832,15007 3473 3768 3913 2083 17830 6148 5885 5299 2678
1833,14037 6975 3899 1619 17294 12901 1137 16624 8635 17330
1834,16070 13465 3569 17966 13318 13691 11553 9619 14400 1551
1835,13134 14181 6905 13725 5925 12457 3899 16598 940 16808
1836,5951 5273 10243 15778 17610 8580 6214 16332 1551 3942
1837,6177 8635 8011 14358 16846 6011 2665 10865 13410 8567
1838,8207 3768 6177 16486 8651 4078 8635 5324 11342 5925
1839,8502 1259 3473 3942 17330 17584 7486 8037 16846 16791
1840,12792 12752 3473 10316 16791 1661 866 12943 16624 5299
1841,11394 985 13963 8288 4292 7919 8009 4388 7257 11576
1842,17330 7264 1551 2387 13134 1614 13318 9527 13032 13178
1843,14358 14781 2243 5605 13410 985 13032 7143 5460 11844
1844,16486 16846 3829 7295 10865 7309 13410 12186 8651 4582
1845,9527 13387 3200 5742 5605 1044 1533 16486 5751 12958
1846,9871 5403 17526 12378 12707 739 12492 17330 12281 9619
1847,16846 14781 4582 1446 10027 3899 6011 8011 6589 6624
1848,11343 11430 3668 16846 13134 17905 17715 6351 2886 14181
1849,12186 6976 9898 1614 16846 5273 1102 8194 17364 12943
1850,955 6177 14509 2665 8371 14078 15119 9131 12663 10865
1851,13585 6417 6177 4119 3824 2669 388 8854 2076 969
1852,16365 5273 13410 17330 5742 11339 3829 2182 3910 17364
1853,5299 16494 11506 1619 1515 4435 14520 12186 16791 13914
1854,15119 2746 16162 9993 955 9527 5751 1619 8635 9777
1855,11491 3473 15119 15583 1208 1941 12752 8635 3768 16846
1856,6177 7264 13281 17364 1843 4582 2665 17330 6652 12390
1857,12186 14125 5299 16791 4582 2886 2243 6415 17356 1792
1858,3473 3899 3768 3889 16624 640 2846 2665 5974 17135
1859,2665 5273 5925 8194 16846 8011 940 16365 12457 6476
1860,3899 13914 2772 13644 9744 14868 6011 17526 10865 8651
1861,6177 12457 9322 10295 14868 10843 12390 17584 8448 5925
1862,9871 3768 12774 1533 1551 13981 249 1653 10370 3889
1863,3473 14358 9131 8635 1792 4582 17830 6011 1137 1838
1864,8635 7089 15119 7257 17330 15583 3086 9875 8207 16296
1865,249 1551 6782 12457 5424 1259 10446 17936 512 1515
1866,7716 5273 3473 6873 16614 1259 13387 17388 14181 12492
1867,9275 13178 13654 17294 16070 2820 6724 12943 4853 14400
1868,2886 17416 17330 13134 17666 12752 13638 4204 13914 16624
1869,17584 5273 17135 6905 11491 12943 1137 9322 10865 17748
1870,14673 11339 14627 6214 6724 14181 3569 16365 985 13914
1871,16364 3899 7407 8651 12901 5424 11491 5963 17416 14917
1872,3899 17330 17416 8651 3942 5925 6652 4088 16791 15626
1873,6177 8502 15778 10132 8635 1792 1614 16012 5640 640
1874,3473 4582 11359 5403 17330 14781 8207 17748 13410 17666
1875,10095 8194 8986 1259 16365 12975 3889 640 14181 1137
