user_id,item_list
1351,6177 14358 8502 16365 17936 17330 13725 14400 17294 16332
1352,14917 6214 1259 1137 16640 16365 14396 6476 409 15469
1353,12752 6214 17294 4292 12901 3955 3899 1137 2182 8635
1354,53 7867 10243 9898 6214 1603 12764 16962 2076 16846
1355,6177 388 11504 552 7297 17364 8852 7744 16846 8455
1356,7486 3829 6905 5273 3899 5403 6177 10295 6873 12028
1357,14358 5963 17830 6177 2152 12901 2087 17666 5951 16791
1358,3473 14181 7716 15626 16598 5974 12390 6975 17140 17294
1359,13914 17526 6214 3473 512 13465 8207 5100 2665 2886
1360,6177 562 6873 5742 1137 9527 12492 249 11359 9948
1361,2118 13563 11359 17330 1517 1945 14781 17284 2820 17297
1362,4204 512 12378 9871 14266 10914 13914 15969 5962 3569
1363,9322 13914 14917 13178 17135 8502 5273 9776 12356 12390
1364,8207 6214 14362 15800 7089 2084 1792 15181 10062 12899
1365,13098 8635 7606 15778 409 1551 16202 10365 10865 1941
1366,7224 6589 419 14358 11359 17294 10027 6061 2152 3473
1367,11339 7264 3473 17330 1941 14358 6652 3768 1665 6676
1368,12752 15119 8635 14358 10865 3889 1137 12901 12186 7143
1369,1941 17553 5403 9527 13914 1137 14917 5605 17022 1836
1370,15119 14781 17330 955 16808 1792 17788 3768 14509 15868
1371,15119 3473 16846 7645 14226 17788 17330 562 13410 4292
1372,15119 5925 12901 17294 14213 8567 5299 3942 15778 1792
1373,3899 16846 17294 17330 12186 5433 12943 5640 9131 1792
1374,12752 4292 3473 13229 13296 11430 552 6976 3768 5100
1375,6214 15551 16846 6011 17294 5885 1137 2772 11282 13914
1376,17294 14358 5895 12186 13410 53 7744 4607 10537 5963
1377,5273 7486 17584 13387 12492 10562 14093 17330 6476 13644
1378,7744 10746 3473 11170 1102 13584 8595 11430 7309 17411
1379,2927 8986 6177 6318 3473 5723 2604 12958 8635 13075
1380,10865 8651 1259 10370 17364 1137 2665 1941 4078 4582
1381,14485 14181 17411 11339 5974 9441 13914 6724 4088 1941
1382,2665 1614 8635 12457 3899 6177 3829 4088 8194 3619
1383,4292 13229 6118 17364 14781 1619 16751 8455 11844 5221
1384,3473 6214 10562 16791 13914 12943 12707 15909 17364 17584
1385,2665 14181 6214 249 6011 12390 14400 14509 9441 14078
1386,5925 17584 13229 1551 12492 14536 15064 13410 13134 9871
1387,640 15583 985 6177 16624 4582 9131 13549 1619 2886
1388,17135 1551 5403 10865 16365 13387 1137 16070 7224 12028
1389,7486 9744 5577 13318 14627 1551 6177 10746 11702 16486
1390,7867 17330 14181 15289 16640 5895 8635 5951 17748 9892
1391,9482 6652 17788 7264 15551 11394 3899 13963 8635 16411
1392,17788 16291 15844 8567 5885 8011 11662 11854 3666 17291
1393,17135 15119 6975 8635 17022 6214 512 7744 12342 11110
1394,17364 6989 16846 15119 50 14358 8455 10316 17330 13031
1395,13654 5742 7374 8371 1614 3473 6096 8864 13644 16162
1396,8635 13914 15119 12457 5605 6975 5895 11343 16070 287
1397,512 1259 14868 3899 9871 10370 15750 17330 16353 5424
1398,2756 6905 8651 16365 1208 11576 10370 1137 10295 899
1399,14358 4292 6011 11796 53 13963 8207 955 2886 2796
1400,11342 14509 6975 5299 5324 15778 5273 8635 8455 9865
1401,6177 16846 13229 6011 5299 8194 2152 640 15119 1614
1402,6177 14181 3473 8635 14400 1603 13725 241 7606 16640
1403,5324 4571 4220 14229 3473 12901 2152 15119 8635 1551
1404,1605 17140 6652 8207 4292 13410 13963 5250 17364 11844
1405,14181 16846 17330 5424 15778 3668 2807 14358 12186 1137
1406,6061 6214 6652 419 16846 8207 9131 6011 9825 11342
1407,11491 15778 6214 8326 7486 17584 1941 6905 13229 1259
1408,8567 3473 5925 13134 14095 5424 14917 15778 3829 4204
1409,12752 6975 14868 15119 6177 14485 3473 1137 3899 12707
1410,13229 6976 17330 12186 10316 1551 6975 3768 17294 5925
1411,5299 11339 11491 4582 17364 13410 1792 13134 5925 12186
1412,17022 249 8651 10843 3579 15626 13501 15187 10562 10026
1413,6177 2886 2665 3473 3768 1619 16624 3942 15119 9621
1414,14078 890 14229 5605 2886 14868 16365 6011 2387 966
1415,16070 3473 15750 8037 5925 6905 8326 739 13387 17356
1416,1941 3899 15778 8635 13725 5433 2152 17584 940 17936
1417,6670 6724 17416 7606 15289 7295 9621 3899 17330 1551
1418,8635 1941 3200 9871 17135 5424 16012 13178 14093 15683
1419,14181 12390 5273 4292 1542 16846 17356 3433 12492 13276
1420,3899 15683 15064 1259 5577 17364 4468 3829 640 15289
1421,1137 1941 4088 3942 15119 3889 287 1933 9871 17526
1422,3899 1208 2756 1836 12492 11662 7486 10865 5273 14868
1423,3899 6652 12752 9131 1614 4853 13443 6351 6975 5273
1424,11576 14181 14449 3899 4078 1137 11303 1651 10295 5675
1425,5403 14868 15778 12457 15181 249 3200 16486 16365 16846
1426,640 5640 16846 13229 14509 2665 2126 12111 1792 8635
1427,4088 16919 2756 16350 5273 6306 14617 16012 10295 7407
1428,16365 973 14229 17462 3899 4292 15398 12015 10027 11607
1429,11303 6214 3200 8635 6016 15119 7486 2307 3204 4127
1430,3473 12492 10865 14868 8651 2748 6724 15469 15778 17411
1431,6177 985 249 15778 14358 2665 5974 14868 6476 13914
1432,5273 2756 10865 15778 1533 4204 1933 1515 5742 241
1433,5141 7264 13630 8635 17330 6214 8898 12901 14358 8747
1434,940 8635 14868 512 241 17526 13134 739 16332 12663
1435,6177 5974 6476 12752 9610 15778 17330 14181 6975 1515
1436,8567 13134 11854 2545 5605 3829 9482 14362 3473 1551
1437,53 17364 6975 3869 4292 2665 13134 5581 9875 13654
1438,16365 17330 8747 5273 8502 16846 249 4204 14400 10865
1439,12832 10562 17961 7264 5273 2043 8635 4571 5141 17330
1440,2886 3768 640 16365 1792 13963 13549 901 10327 12142
1441,5951 14396 17330 17413 11058 9621 11504 5273 3668 4623
1442,2772 8502 16846 13654 10132 3829 14400 6011 8635 5221
1443,5925 3899 15778 14917 7973 7716 249 3829 4088 17936
1444,12172 4078 17943 3942 6214 16111 12943 17936 3768 4293
1445,8502 13914 6676 8037 8326 15969 7295 2207 16353 12999
1446,6177 3619 6011 10562 4582 1885 9131 10865 1614 940
1447,11491 16365 12707 7309 10865 3200 12752 13134 9685 12943
1448,16365 249 3768 16846 5324 3889 11339 2665 12901 3942
1449,17330 1551 13914 1941 6476 6214 15778 4088 7295 940
1450,14358 6652 16846 1259 8622 15119 11359 4582 17961 13178
1451,8635 5324 3899 14673 16365 1137 8448 6214 15778 6975
1452,16791 16598 17330 15868 15626 7407 985 11289 3889 14181
1453,17330 12492 1259 16365 5925 1208 14358 2665 7309 9973
1454,4293 5640 1725 15064 15735 17284 5186 5299 2177 13410
1455,1838 8911 8635 13725 2387 7257 17356 1551 15778 3017
1456,14917 2886 5299 2665 16365 14873 13134 16846 17721 14814
1457,17330 1267 13229 8194 5299 6957 10865 2182 1614 16549
1458,5300 11607 17584 10865 11371 11854 1137 6214 8326 17356
1459,8635 1581 10295 14181 15778 13443 5273 9441 14400 6214
1460,5403 7486 2772 13914 13134 6214 15469 5925 8567 16365
1461,9871 11339 5273 15778 13914 8037 3899 13554 11342 14093
1462,5273 6177 512 5925 12663 16365 940 6975 16364 2851
1463,10562 6676 8194 3899 11339 3473 13563 11491 17748 179
1464,6177 14229 5299 8622 5324 5273 9131 15119 3768 15277
1465,8011 15119 5433 8207 8635 15082 12943 12752 13229 6975
1466,1836 14917 16486 9610 1208 5974 10562 1515 3473 4370
1467,2886 14229 640 1792 17330 13134 13410 1259 8194 3829
1468,4292 16846 13443 6214 5273 4204 15181 6975 16808 11289
1469,11359 6975 6177 5324 955 8318 16808 14833 12186 15735
1470,13549 17022 9610 5925 8567 17135 15785 4721 4115 6670
1471,17416 16486 14226 17135 16808 3899 14400 17294 5424 14266
1472,3473 6177 13914 640 7224 940 11491 13638 6670 8326
1473,12752 14358 4582 6011 1941 9131 10865 13134 15778 640
1474,5403 12356 17748 17411 6724 14266 13914 1137 10446 15181
1475,16846 16365 1885 4582 6975 14509 14781 13963 955 12901
1476,14917 9131 12186 11342 14181 13032 5751 10295 16624 17294
1477,6214 6975 4582 640 3473 5299 3768 6652 2387 9778
1478,13229 17294 10027 15909 6975 16624 4582 12901 13410 3200
1479,8635 6177 3829 17330 3433 3619 1614 11038 15778 7295
1480,12707 17330 13585 16846 3200 15922 7309 640 14762 202
1481,13229 15064 16365 16791 9131 8936 6905 10316 15119 4582
1482,14213 16365 6177 640 10865 17416 17462 3899 2886 14833
1483,15119 16846 13410 16359 5885 2678 4582 249 5981 5925
1484,12752 3473 16846 447 8194 6652 15181 638 2182 2545
1485,5963 16365 3473 16570 9131 3899 5403 6783 15750 12172
1486,6670 840 7412 1259 3829 1846 2680 10370 14093 7309
1487,3473 16364 16486 17584 10370 640 17748 16791 17022 8502
1488,8580 14010 969 7744 6976 10243 11058 6250 16620 2076
1489,16070 9441 4078 13725 13691 11836 3942 14181 15750 6214
1490,1551 3668 3768 17330 17905 640 12492 3198 16846 7309
1491,9621 8473 14396 2807 11227 5312 5307 8852 16962 7297
1492,16919 10562 13366 8942 7407 14627 7486 12457 3942 6306
1493,7407 14868 14400 3473 8635 5299 10132 6214 12186 5742
1494,1941 17936 14181 8635 17526 16070 3473 9871 16364 7716
1495,14917 6177 10865 16364 3829 14400 16486 10914 17022 3636
1496,11227 7606 6351 11430 18050 7190 409 7297 10799 6415
1497,11339 6214 16365 8936 3473 2243 16170 13410 8207 15639
1498,15778 3473 16365 13914 2665 16624 8635 5925 16808 17961
1499,10954 17788 16846 6177 507 6214 16365 16962 2152 5925
1500,6177 14358 8635 11227 13638 16012 249 15181 1792 5273
1501,17135 17936 14181 13387 2665 3473 3899 16012 4204 1515
1502,249 14400 13725 16012 17022 5925 7760 3402 15746 5273
1503,3889 17330 17584 17526 840 10562 14400 1941 3899 15750
1504,6495 17715 53 2796 14181 3333 14396 11346 14960 7751
1505,6177 14868 8635 6905 14996 9744 15750 3569 12530 2179
1506,11339 4088 17584 2756 1941 9610 1208 10295 1137 5577
1507,12752 17294 12901 3473 4582 17364 13410 9131 14229 16946
1508,1259 17936 1614 13229 15750 14213 13691 16080 17411 12663
1509,5951 15119 8936 17330 12752 12342 5925 13229 6929 5605
1510,7264 14358 4582 1542 6652 8194 9482 2243 4791 8011
1511,3899 2772 5273 13971 512 2456 14078 2665 17330 16846
1512,11359 14509 14358 3829 1885 16846 5273 3768 13630 6011
1513,13585 4582 3899 16624 3473 17364 12901 14396 2886 12752
1514,5963 17830 3473 6011 6214 13410 8207 13554 3619 8554
1515,6214 14358 2152 5273 12943 12707 8567 13963 17294 15868
1516,16365 16808 14037 13229 6589 9131 2665 890 17463 14181
1517,5324 985 3768 17330 4582 15778 5974 10865 14781 13410
1518,12663 1259 1653 7295 8567 3569 8037 13032 12344 11119
1519,3473 13914 5403 1941 10562 9744 17748 202 14358 13630
1520,13318 5273 6670 17788 7716 10562 11702 5403 17330 4115
1521,10865 15778 17330 14400 6476 1792 7760 17526 640 13914
1522,6157 6670 640 12186 4582 14181 15426 3691 17905 2076
1523,6177 6214 4078 13410 8207 16365 7257 7677 16436 5525
1524,6177 14868 16365 11576 1259 287 17788 15979 9871 14400
1525,7867 17905 16962 2552 17291 14159 13585 11504 10042 8854
1526,13914 5273 17553 1551 8502 6214 15469 17526 14400 1941
1527,6652 5299 16808 8635 12901 6905 5424 9441 8448 2772
1528,8635 10865 6417 388 14400 1551 8852 5403 14917 5299
1529,5742 6784 6476 4292 6652 5478 103 588 2665 3899
1530,16946 13032 3768 16359 2748 17830 12186 16775 7974 12421
1531,15119 6652 6589 8635 3768 2152 14917 4582 9131 4204
1532,7264 973 3473 901 9151 3899 13963 12614 4292 10865
1533,6214 15119 8635 5273 13032 1551 1619 640 5605 1137
1534,6177 3200 10562 8852 2669 840 17622 14095 12492 16962
1535,16365 1941 6975 13178 13914 4853 16946 8207 12457 3942
1536,1551 8635 12492 13178 16364 8567 9913 15750 9744 12390
1537,9871 12663 16364 940 12378 13134 15361 12281 3847 7763
1538,12901 4292 17294 14358 5324 3768 2665 5299 2243 3473
1539,15119 3768 12752 14358 1614 11227 8567 6975 5640 4293
1540,8207 9131 11303 5925 1619 8898 7089 7257 9482 3768
1541,16846 6975 3899 249 17330 15119 15778 3768 4582 17666
1542,15778 4582 6782 13134 16624 17022 1614 3889 3942 5403
1543,16846 12186 9527 17330 12794 4607 3910 5273 2665 5925
1544,14181 15469 5403 10370 4088 13362 3942 3208 17748 1551
1545,13134 4199 12764 6011 2886 17135 99 5273 3889 15551
1546,16364 8502 11359 13725 17330 13914 13465 15750 15863 9527
1547,15119 640 5925 14358 10865 1941 16486 6905 6975 7973
1548,16846 8898 17364 7983 11303 5299 12186 10954 12371 249
1549,6177 3768 2772 2846 5273 5299 11339 13410 12015 1614
1550,6782 7407 7727 8635 9871 3899 17936 10865 3889 11836
1551,1792 16365 12015 2886 13035 13229 985 1725 13443 10707
1552,7744 1846 12764 16640 11227 3691 6250 2482 3824 4075
1553,5951 17330 14358 9323 8096 2152 2442 1285 4435 6975
1554,6652 6011 1792 17788 2083 6589 13229 3899 7631 2152
1555,14181 955 14362 10865 3889 17294 9776 3942 6975 6933
1556,16365 17330 6177 17936 16846 249 8207 4582 1178 13410
1557,6177 14917 10370 6214 13914 14996 13134 12492 6975 8651
1558,3473 15119 6011 13410 3768 8194 1941 9131 1792 12901
1559,17356 3899 13387 7257 13417 2126 1997 14398 15080 9482
1560,6157 8473 1846 640 12564 6214 782 2807 16640 10042
1561,8326 13229 2152 7486 14485 10865 8448 15117 13032 3035
1562,5925 14400 16365 1614 9527 12752 2207 5403 16846 10295
1563,11339 8651 6712 12086 15880 10985 5273 8942 6233 460
1564,7407 5273 9744 8567 3473 11491 7973 13178 17330 7309
1565,16365 985 8635 4292 2665 3619 6011 12943 640 9131
1566,4199 17715 8207 985 16365 16846 13410 12342 12764 5324
1567,5273 3473 7309 6670 16791 3035 13318 12492 8326 9973
1568,6177 16846 13295 8635 388 2482 10865 5307 640 16624
1569,7089 202 447 9131 17364 99 8635 14610 8207 5141
1570,14868 6905 11836 17330 15683 12617 3899 2456 8651 7295
1571,14181 17330 13032 3768 1619 129 4204 11227 13134 5299
1572,14181 5925 16364 13134 17584 6905 13914 10562 15778 12663
1573,6873 3829 6177 2665 13134 17364 12311 17330 4582 3200
1574,17330 3200 13229 7407 17961 16365 1137 4078 15778 3942
1575,8635 14485 16364 16070 14400 6177 3942 12617 14093 2851
1576,8247 16486 13318 13134 6011 1267 17294 12186 14868 5640
1577,16846 14358 4204 15778 9621 2820 7867 11613 10095 7606
1578,7867 8635 3829 13134 6214 17622 17364 15119 2669 8595
1579,13229 3473 1137 17330 17830 14358 8651 3768 13178 1846
1580,6214 15119 4582 12901 17416 2886 10295 13914 8622 9250
1581,940 2886 11662 8635 6589 3899 7744 10865 17526 11836
1582,8852 1846 3200 14396 16946 16640 6392 5312 6724 6975
1583,6177 960 6118 15551 2152 9130 9131 14358 1941 8651
1584,6214 6177 10562 3473 13229 3899 13134 17411 6670 1792
1585,16846 16365 17294 14781 1792 6652 4986 15181 5324 3899
1586,14868 7744 5925 13725 3768 8502 16846 7143 6061 2886
1587,3899 5299 10562 14181 5273 14358 13318 8194 15778 13032
1588,8194 6157 14010 5951 15082 12901 7143 4119 9898 6652
1589,13644 12111 967 9610 4292 10865 4204 955 16624 14037
1590,6157 3691 552 13296 11343 6177 14918 4623 15426 15289
1591,12752 3899 17411 16846 6670 11339 12792 6724 8207 6975
1592,14917 249 14010 6976 17905 2807 1137 12520 2076 5742
1593,14362 10562 3473 17356 7716 6177 17411 15117 7744 14396
1594,14868 17364 16365 15119 1619 5974 12186 15181 8233 13281
1595,12186 117 6214 10562 15082 15996 3473 3899 2179 8574
1596,13229 13725 1533 6214 3473 17364 3829 1259 6975 14181
1597,6782 1386 241 16012 9441 6905 5273 15674 2486 9373
1598,14358 13035 2886 2665 12901 13410 12752 1941 7295 10537
1599,5273 6214 6975 17830 15181 8207 3473 5299 3889 11240
1600,3473 5605 5925 17356 3619 15778 14400 16291 14078 13318
1601,3899 6724 13229 14400 4582 5742 15750 15778 8502 7295
1602,13963 5324 3433 16365 3768 1792 6589 12186 1619 2665
1603,402 9285 12752 8609 17266 15082 16336 9494 15119 15778
1604,3899 14199 3824 4292 12186 3768 8635 13229 17330 6975
1605,5403 1551 14868 5675 6214 10295 2307 13914 2301 15119
1606,5925 16070 12172 13318 2152 12752 13387 9744 4078 7716
1607,17356 1259 13914 1551 8567 6214 3829 3200 3942 15778
1608,16486 1208 6905 5273 3473 985 7486 8326 8635 14181
1609,6177 3473 17364 10562 1846 13134 12999 6905 8326 2886
1610,8207 6905 6214 3942 5403 15778 1614 985 12492 12457
1611,3473 53 14159 12752 17364 17140 4582 2886 640 2796
1612,6177 3473 12186 3768 9131 5951 15119 14226 6011 640
1613,13971 8635 6724 6652 5273 14917 5742 13914 287 11491
1614,15064 6589 15181 6214 2886 1619 8622 3768 17307 8207
1615,15117 8635 899 12371 16012 5605 16342 1208 15082 13638
1616,6214 17330 14181 2665 5742 6011 4582 14400 1619 640
1617,9131 9275 5925 3899 5403 6011 7716 1619 17330 8502
1618,8898 11339 13630 14181 17411 6540 1941 9744 14762 7309
1619,15778 5273 5742 16791 2665 9441 17135 287 17294 17936
1620,15979 13950 16365 8207 10865 1941 2152 10370 1882 1838
1621,14989 3899 15797 14075 13229 2665 4853 16846 12186 16791
1622,16486 17584 822 9744 3473 6905 840 3899 10562 966
1623,15154 11349 1903 7867 1351 3899 3660 1792 16640 1603
1624,1259 6177 8635 803 5605 10732 3402 14536 1137 5962
1625,13914 15778 17936 2207 5925 17526 512 1792 16332 3768
1626,16070 14917 940 6782 14213 241 3473 17936 10118 1259
1627,6214 14868 14358 6652 5273 1792 5299 9131 2886 249
1628,14181 1386 4607 16624 8448 13318 3889 9610 4204 13914
1629,8567 3473 16365 10562 17330 640 17748 14181 11854 17788
1630,985 3768 5273 6975 5925 5324 3889 13229 4582 2243
1631,973 6177 15514 16365 15844 5433 13229 3899 640 11607
1632,2152 1792 6589 15318 16759 14868 14229 562 15778 4645
1633,3899 5925 15119 13963 9871 17936 15778 5742 14400 12774
1634,12707 13630 3200 14400 16436 3768 13410 17961 3080 16260
1635,9131 17330 17294 15922 17788 1137 15119 5299 10865 12901
1636,17330 5974 5424 9441 3473 5962 15996 1259 2665 12752
1637,9319 6646 6670 8011 17788 3958 14095 17297 6118 8635
1638,973 985 16365 3433 3899 7744 6976 17364 11342 12832
1639,12752 11170 15868 8011 7264 9875 15117 14358 899 16365
1640,16791 13134 5324 13318 512 1792 3942 9871 3889 1137
1641,6177 3829 8747 4088 17416 13178 16808 14095 11491 13914
1642,8194 16846 14917 3768 8465 5300 13229 6975 17140 7975
1643,13410 8011 3869 15844 940 12752 6670 16365 14181 5742
1644,16624 8567 640 15868 16365 12901 8635 6214 15996 17294
1645,8635 3899 14358 3942 13914 17830 103 3433 17961 13963
1646,11339 6214 15119 15778 3200 10865 6905 17788 1614 17748
1647,8011 7143 12901 10316 16365 419 13229 14286 3768 12186
1648,3473 3899 6214 16177 8635 17212 11684 14064 3590 15267
1649,5925 1941 2802 5403 6905 14449 3503 13134 6016 8326
1650,10562 7486 10370 13644 840 17520 3942 17748 5925 17943
1651,5974 3473 15181 16365 17330 2055 17135 985 16278 5577
1652,6652 13229 8207 6351 14078 10865 17388 14181 16070 8247
1653,14396 8635 16846 14358 985 11614 17330 2387 4396 1267
1654,14485 17748 15469 11303 11776 13318 12492 3473 7973 3208
1655,11376 11394 4396 3869 7257 2387 6214 8635 16260 53
1656,6177 14868 17788 13914 2665 17294 249 8747 17356 5273
1657,3473 16486 13318 7486 7309 10865 1614 7975 5925 17788
1658,17330 13178 3889 6214 12378 13638 10865 241 2055 4582
1659,5403 10370 10865 1259 9441 10562 1137 17553 16598 3889
1660,3889 5273 12390 15119 1137 14213 6670 2748 6724 6873
1661,6975 14358 2152 15778 12186 6011 13229 1792 13032 8635
1662,2665 12186 6652 9527 17364 15119 640 8207 11491 6011
1663,5403 11339 14917 17330 8651 2680 6306 7973 10746 10618
1664,17905 7867 11430 99 10857 6177 1114 4520 5714 11504
1665,3200 16791 8609 15979 899 14709 13646 11776 3899 9131
1666,4468 15469 5403 7407 6905 7716 16486 6177 13584 17935
1667,8326 15756 16919 1386 17135 14485 14400 14266 15683 14213
1668,15064 11289 11359 15119 12752 9865 9131 12445 1885 4162
1669,3829 12028 9744 14181 17411 17584 1941 3473 8326 10132
1670,17788 3899 985 15119 12186 16846 3433 1846 6011 14400
1671,16364 16012 6177 14400 3899 14917 17135 13638 2665 17526
1672,2665 6975 16624 17961 16365 15119 640 14485 6214 12111
1673,7744 13585 13296 6177 16946 11430 16624 13229 3768 640
1674,6177 14075 13410 15797 1941 5178 16549 3200 15119 8194
1675,3473 5925 8502 1259 12457 16846 4582 10295 7295 9610
1676,6670 6177 6905 9871 1614 16364 13178 15606 15778 940
1677,15996 7983 1605 3619 3130 8207 3815 507 5963 4292
1678,15119 13229 5273 10865 6589 4582 640 15778 3829 17364
1679,17788 419 15082 1782 13229 12707 17936 16365 8213 16364
1680,6177 14226 14868 4582 2043 552 17135 13549 7591 12186
1681,14485 16012 6724 10026 14536 13134 512 12311 16598 4204
1682,6177 249 16624 3768 12832 13963 8635 11662 9131 13410
1683,17936 4115 2456 14627 14358 9441 6975 9871 17748 14037
1684,13563 16359 1792 13638 10295 6975 15082 16549 6665 13032
1685,2886 11227 14229 388 6011 16962 11504 3473 8207 4075
1686,5605 10746 2665 13410 803 1551 16919 17748 15436 6905
1687,5403 3899 9255 2179 3942 16846 12752 16486 6214 10173
1688,12186 1792 985 2665 3864 17788 8011 10316 14781 966
1689,4115 6214 11240 5577 8747 5273 13582 9527 11110 1551
1690,5273 2665 16598 1259 1208 17411 5577 13914 11289 14213
1691,4582 12752 3899 2665 6652 13410 14781 5628 13134 940
1692,7407 840 5403 7412 11339 14868 12311 1208 17748 8567
1693,2807 4119 14159 11343 14521 2076 17413 9274 13092 2552
1694,9744 3473 5628 5925 7597 7973 17284 7407 4088 14996
1695,3768 1846 5951 12186 2772 99 15181 16640 8194 4582
1696,16846 3473 16549 8194 12492 1533 419 14181 6976 3829
1697,7257 13963 16846 3899 4388 16365 6652 11614 8635 8194
1698,14485 14181 3829 16364 14868 1259 9744 13387 6177 13318
1699,15969 2851 940 8037 7295 9847 8502 241 12617 6222
1700,8936 13410 14358 7716 13296 14181 1551 10865 8554 10243
1701,3899 10427 13443 15922 3473 9482 15119 17391 15773 2711
1702,15082 17022 6177 4292 17297 11339 8936 6011 4853 940
1703,2665 1619 7716 17666 13032 17294 17748 9776 13229 11005
1704,14868 8620 3910 4618 5273 13066 13763 5951 10554 8207
1705,13914 3473 3899 512 9441 16946 16070 1386 9610 15996
1706,3473 8635 6214 2807 5273 14396 7257 11576 1137 16791
1707,8011 5273 6214 2665 14868 16170 13035 3899 4914 15119
1708,7716 7407 11702 14213 14400 3619 3200 5273 1386 17961
1709,16791 15119 5273 3899 6011 2665 8942 17330 10295 14037
1710,10295 11491 14917 1137 5273 1259 17670 16353 8567 12378
1711,17751 13281 3473 6540 2200 9308 11873 53 1843 11371
1712,16365 9131 3473 12901 8194 17330 249 15289 16486 17291
1713,10243 3200 3899 12492 1208 8635 8326 6157 11430 6495
1714,12356 15778 3899 8635 8747 13638 13914 10370 3942 5517
1715,3899 2665 15119 249 14181 14078 9871 2746 8567 6975
1716,12492 12707 12415 16846 17830 1259 15187 4865 12186 840
1717,1551 6011 2665 901 17294 2152 13178 17788 14781 4607
1718,3473 12457 4582 3899 10865 1259 15778 640 17748 14917
1719,10010 17294 101 14181 5300 14266 15119 1792 17961 13963
1720,13585 17715 3899 1846 17291 2251 6214 6495 14159 14181
1721,14358 17660 16365 5925 3768 17294 4582 1619 8622 4078
1722,12457 17961 5742 3473 14400 14181 10562 1941 11491 8752
1723,3899 249 17830 17416 15119 16012 5640 17135 14400 5742
1724,8635 3768 13229 5742 15119 7257 8011 1259 2886 10562
1725,17623 16336 4791 8159 1887 16365 9778 3473 1784 702
1726,5273 512 13914 249 14400 4078 13691 6214 1044 16332
1727,11836 8747 15756 14400 16364 17330 3889 6177 13638 10865
1728,8635 14358 17584 5925 10562 15996 15778 8326 17294 4582
1729,14868 5460 10865 249 14358 9776 13443 7407 16012 5433
1730,14266 11662 15969 1846 12617 8852 5895 6392 3473 1186
1731,6670 2055 3942 10370 6975 1137 15778 640 5925 12186
1732,16598 14868 12457 14996 8651 16038 3636 17503 10914 8636
1733,6961 15969 8635 3569 10865 15674 13691 5273 2851 9619
1734,13410 12792 6873 14358 2665 10316 3433 15800 3473 6011
1735,3899 16365 17330 2665 10843 17297 13914 6652 6975 5273
1736,7744 17330 1614 1137 16365 17022 1941 249 6351 4199
1737,16364 5962 17135 1137 10914 8448 6463 3473 8635 10865
1738,14358 16624 17294 16846 12792 8635 15583 6975 2665 8207
1739,6011 3768 12752 6652 16624 8635 6589 13032 17666 5640
1740,16791 3899 9865 4853 2746 5337 14617 16486 2665 17584
1741,4204 8502 1495 8194 13725 3899 5424 4314 53 10865
1742,3200 13134 14917 1044 6652 1259 16364 4088 5742 9441
1743,640 3899 5273 12186 6011 4582 14917 1605 15064 1941
1744,2665 5299 15119 4582 15181 13914 11349 16364 9441 6652
1745,16365 14396 1883 7744 15154 13630 17266 13856 14813 14449
1746,1137 3815 6214 13575 13914 640 16846 6961 3619 4607
1747,13295 99 15828 6177 14100 6417 10857 5895 409 4075
1748,9441 8502 3889 14400 4204 16364 13971 13644 940 5742
1749,8194 12707 5273 6905 16846 17330 8213 3829 13914 14400
1750,1542 17748 14181 3899 13134 17961 11776 16364 14400 14536
1751,7407 17356 12390 14181 4853 7716 17284 14226 17330 1551
1752,6214 16365 15778 5299 11227 1259 5742 14358 2665 5273
1753,15868 4721 12792 15514 17670 16278 2243 6118 6096 17416
1754,15119 15583 12999 6652 12380 14358 5273 17330 9610 16486
1755,6016 11576 8635 15979 1838 5403 3200 10370 17330 13585
1756,14229 16365 3899 6589 14298 4607 13229 17330 12186 17364
1757,15996 6214 16962 14358 14037 15289 12186 5895 8207 17666
1758,3899 12999 5925 9441 10295 7486 16332 16846 17330 14266
1759,12794 1102 15082 1846 5885 7143 14181 6873 13801 4853
1760,2084 3899 11491 17584 12975 3942 10173 17294 13563 16775
1761,11058 14159 4623 3473 10243 6495 2076 13295 1259 5925
1762,3473 249 14868 1941 14917 7486 16364 3829 14400 7309
1763,6177 6214 12186 12943 6011 5951 6157 5273 7867 10865
1764,15289 14358 2669 8852 16962 3473 13098 13229 1792 14627
1765,14358 1137 8635 13914 10295 12752 6652 9610 15996 9441
1766,442 7264 1619 435 13410 8780 9875 10427 8194 5116
1767,552 973 7645 17905 17266 5300 4301 17623 3668 11796
1768,5273 5605 3829 16946 3869 2756 1614 2665 10427 5925
1769,6214 16846 8194 2665 640 17294 14181 4920 8573 13229
1770,3473 17330 1941 6975 9871 14917 10865 6476 13318 6306
1771,12186 15119 10095 8207 11359 7983 10316 5324 985 11342
1772,17936 14358 13410 6652 8870 3433 4645 890 6491 2851
1773,2665 3899 16486 14093 7486 13914 11776 249 17462 955
1774,4088 4078 6676 10865 5478 6782 1551 17936 10132 249
1775,13229 6177 2152 12186 6214 17356 16791 5273 17330 803
1776,15119 899 3899 5324 12250 3910 2911 8917 1619 12788
1777,6214 16846 6589 14181 13229 4582 8455 12525 8986 12015
1778,12901 14095 16808 12390 14532 4853 10707 9610 12360 17364
1779,6214 4582 8635 13229 4292 7744 14781 17330 13410 6652
1780,6061 6214 13229 8194 7870 17788 13797 5951 6652 4607
