user_id,item_list
2547,3200 17584 10562 1551 2756 12492 15469 5925 3829 1137
2548,16365 249 6975 16364 2665 14358 17526 13914 5324 17364
2549,202 442 14520 53 11854 2711 3899 11430 17391 17266
2550,3473 8635 14181 5925 5974 17330 15778 1259 13914 8502
2551,14396 7606 6214 5895 409 16549 3768 16962 6417 17365
2552,4582 16365 6214 6975 8635 1137 17022 6652 14781 14868
2553,16846 10865 7716 16365 14400 1551 5925 8207 2665 5895
2554,6214 8207 2665 14181 16365 1551 5925 13914 15119 17356
2555,5273 17330 15119 1551 10865 16846 13134 17526 5742 3942
2556,5742 16012 17330 8635 2665 2772 5273 3942 2756 640
2557,11339 1941 6214 3619 17584 6670 13914 16486 10680 940
2558,6177 3899 16846 3768 9482 17364 7089 6011 1267 6118
2559,17022 16486 7412 10370 5640 1551 11289 15778 12390 9322
2560,640 8207 16359 7870 1619 4853 5981 13410 12186 10586
2561,10954 3768 13229 6589 17462 15064 17830 8011 15750 17660
2562,3473 17330 14358 17356 13914 5605 15778 1941 4853 3619
2563,2084 2682 13134 8651 7716 8871 8635 13914 10095 9871
2564,3899 8502 14358 13178 17309 10865 17364 8567 3558 16332
2565,1259 13134 8651 8194 13032 13725 6873 3899 2152 1614
2566,5403 17356 1836 13638 8651 12311 16070 8502 1515 6873
2567,512 9441 5628 241 13981 13465 11662 5273 1941 6782
2568,15750 8326 1941 4088 16486 3200 16791 17610 3035 15778
2569,16365 16846 6975 552 17294 13585 99 3899 14358 15119
2570,3473 8635 17330 6975 5324 6011 10865 17364 13914 4582
2571,6177 3473 10562 3200 16486 10370 1208 5925 15778 12457
2572,13229 16365 16846 4607 13134 14917 10865 6975 13725 14400
2573,14781 12172 16946 15181 12360 6214 13638 11110 10865 757
2574,3473 1259 8651 16364 1941 1551 12707 14868 4088 3829
2575,16808 6782 12901 14358 14868 17416 16012 16365 15626 15119
2576,1941 15469 17520 17584 3200 6306 9744 7716 11339 14095
2577,1614 12390 3558 10843 3889 5424 17388 1137 4204 512
2578,99 552 16365 2796 6652 13296 17291 6011 6975 3768
2579,6214 1941 17416 17330 6975 8651 13134 2772 1208 6905
2580,12752 13963 16846 15551 15082 13229 16359 13410 6177 12901
2581,5403 6177 6214 3473 6975 4204 11342 14868 2756 3899
2582,17330 16846 6975 17294 955 4853 10865 4582 8207 3889
2583,14358 3829 6011 8635 1551 17936 15119 5925 1259 9131
2584,16365 3200 15778 4292 13229 11844 17022 1259 6975 392
2585,5951 7744 249 11303 11576 14449 17266 11430 5403 5974
2586,17788 6975 5403 5273 16365 14181 8502 1792 14400 16791
2587,2387 6975 13549 13032 5640 6873 16791 1614 16946 15181
2588,8635 17364 13134 17294 13229 10865 8207 12901 6011 16791
2589,6214 2243 16365 99 13856 3768 15514 2532 15026 17761
2590,14520 2532 8917 13532 17761 11259 5237 2911 15119 4292
2591,8207 8635 17294 4292 6975 2665 12901 640 6652 2545
2592,14868 12457 17330 10010 13585 7486 4088 15026 4301 1137
2593,3473 13410 3768 13134 12943 6975 14358 640 2243 5273
2594,12186 13410 15583 12792 13229 3869 4607 11481 4853 2152
2595,6214 3899 8207 6652 13229 12901 9131 10865 5299 4853
2596,16365 6975 9131 5273 17294 17788 13134 8194 4582 8502
2597,17135 13638 640 1259 15750 17364 17294 16359 8651 11038
2598,14358 3473 6214 17356 8635 8207 16846 5605 2387 17330
2599,3899 5925 7309 5273 6214 14868 6905 14627 14536 9441
2600,7744 9749 17266 3198 7264 15026 4301 17623 14610 973
2601,640 17660 12186 5324 12901 6652 15181 13941 8194 12943
2602,14520 17364 17391 17761 13921 2911 6975 986 3829 16791
2603,3899 6214 3942 17330 1614 6975 6011 16012 17520 640
2604,1941 6905 9871 16070 1259 512 13229 940 4088 14358
2605,7606 5273 15778 1515 4078 5403 17526 11481 9441 640
2606,1259 12774 4088 8942 10865 14917 17830 2152 14400 17388
2607,4582 1792 16624 14229 15778 10865 15868 562 3942 2748
2608,16365 6177 14358 15082 17364 12901 960 5299 9131 15844
2609,6214 16365 2665 6975 13410 17830 13134 14181 2152 10865
2610,1846 15922 6975 409 17622 8635 17330 10865 8207 8316
2611,5403 3473 3899 7973 7716 6652 15119 11776 14485 12752
2612,5141 8898 15922 3619 14449 14762 17751 13630 3473 9686
2613,16624 3473 640 15181 17294 17416 3899 5324 13638 14781
2614,562 2714 17284 14368 9948 3473 2465 6765 17330 8635
2615,15289 18050 13098 6417 5312 17330 12764 6157 6214 16846
2616,3899 11359 17294 15778 14181 13134 1792 1259 249 1137
2617,7870 9131 4559 17364 1792 7983 11844 13131 12999 8986
2618,3200 13134 8635 16791 8502 3899 12457 17961 1259 16070
2619,6214 1941 17584 3899 7486 3200 12492 3473 16486 7264
2620,3899 2665 1551 1137 6011 1614 5742 17584 3889 10562
2621,17330 8635 6214 15119 16365 13914 2665 16846 10865 17356
2622,14396 7867 9621 7606 15289 16640 16365 5895 12752 16846
2623,13229 14358 12186 3768 640 12707 17294 1941 2886 5273
2624,15969 13725 17936 16012 12663 13638 9619 17966 12281 11553
2625,16365 6177 4582 8207 1619 2886 13410 99 13229 13585
2626,16846 6214 16946 447 12794 11170 7143 6652 15844 12371
2627,6214 15119 8473 13295 5299 4582 17622 12530 2251 2807
2628,8635 15800 11844 15119 1885 12999 17584 12530 3910 5742
2629,8194 3473 17411 16549 10865 16946 5925 249 16846 1941
2630,9131 8448 11339 4078 15119 4582 6652 5424 6214 13134
2631,640 7744 13134 15778 9527 8448 5742 1614 4853 1259
2632,13725 241 512 9871 2772 15969 12617 1533 8747 14400
2633,3473 13229 17330 8635 4582 12752 1619 985 12901 10370
2634,16365 6011 6177 16846 9441 4078 2387 8455 6975 5974
2635,13229 7983 7309 3899 6011 14229 15064 803 13134 17364
2636,15750 3889 14093 7973 10562 1259 16558 1941 7486 9322
2637,16364 13134 14400 16070 16846 13725 12457 17748 6975 249
2638,17022 8448 9776 1259 14181 6873 13387 11481 12617 16332
2639,10075 9871 8936 16755 16012 12457 2084 9275 6873 6475
2640,17135 8635 16486 5273 8326 14358 14095 10865 14868 1208
2641,4292 16846 13963 6975 3899 3473 2243 3433 202 9482
2642,8194 15551 5895 7143 13229 409 5981 18050 7870 6214
2643,3899 1551 3829 17748 3942 1137 16012 15778 10865 14868
2644,6214 1792 1619 16364 6724 7606 1259 13134 1941 3829
2645,15583 6652 12792 3433 249 15868 16808 17140 5974 4204
2646,3899 1941 16365 15778 13032 13691 17388 6589 640 7744
2647,15119 15583 16846 3869 3473 11844 17788 4607 2182 1434
2648,17294 17364 5299 13410 10865 15181 12707 4853 2152 10954
2649,17356 3473 8326 7309 17330 7716 8207 6214 10173 2680
2650,3899 6214 16365 7744 5273 17584 2665 16486 1551 14181
2651,16946 17584 16791 7716 640 10562 4115 5403 3636 9441
2652,1551 1614 14358 15778 5403 16486 17748 3619 4088 1259
2653,14358 640 15181 17294 6975 6177 16365 4582 1792 15119
2654,512 8651 17526 7309 13725 15969 11836 3569 8448 9776
2655,8502 3899 6011 1208 12378 15119 7744 16919 5424 17830
2656,3899 7744 14358 8635 16365 15119 9749 13856 15026 4301
2657,15289 6975 11227 16640 13296 11058 17291 15119 6351 10243
2658,17284 6724 17520 1551 6905 14181 16759 13229 13134 17748
2659,3899 8011 3473 16846 15119 16365 8207 17356 640 7867
2660,17140 8194 13410 5460 4607 16846 15639 3473 9131 53
2661,8247 6652 12752 9527 6118 1885 1434 15639 12186 1044
2662,4088 13318 17882 13691 17943 7973 12457 10562 13387 11325
2663,5299 14358 17666 2152 8207 2886 4292 10027 15868 13032
2664,6177 3473 13229 202 9131 17330 13134 12186 2545 5433
2665,6975 13691 17936 15181 1551 241 16791 11836 17388 8455
2666,12457 1208 11339 8326 1941 17748 6724 840 6670 3473
2667,14181 17330 8635 3899 13134 2756 9871 6177 1614 7407
2668,16808 5324 6011 15119 6214 13549 6724 13229 14814 17296
2669,1137 16364 6975 3473 17135 13638 6011 14229 9441 5742
2670,14181 11339 6177 3473 1941 10370 8651 14627 13914 6214
2671,5925 1619 16624 15181 6177 16364 13032 1259 8651 13178
2672,15119 5974 6975 10954 5403 15181 15996 13229 940 5299
2673,6011 15868 3955 1551 1267 2665 10865 3942 3200 2545
2674,13134 3829 13725 15750 9871 3473 13914 10865 17135 12378
2675,17135 17294 3768 17364 14229 9131 16624 1137 17462 13229
2676,16365 10562 2665 1137 12492 9871 16846 1208 15119 17748
2677,6177 3473 6652 13963 17356 15778 14917 13914 16365 2387
2678,14868 10914 17526 7099 11342 7716 78 16598 287 9322
2679,10562 1941 16486 1208 6905 3899 4088 5925 7412 15778
2680,10173 15868 15436 14095 8233 4115 17022 3473 3869 17307
2681,12901 10027 16365 8455 2772 8194 14358 15277 138 13638
2682,6214 16365 12186 16846 8635 6652 13134 2665 12752 3200
2683,6652 1885 13229 3200 6011 5299 17364 3815 15583 12016
2684,6214 17356 17330 17666 8567 10865 10027 13410 17022 2152
2685,9482 16436 11170 12794 11854 6118 7257 202 12899 4368
2686,1137 14917 5925 2756 16486 8502 9441 13981 7716 4078
2687,6214 16365 13914 3942 4853 10865 12186 12457 12390 9871
2688,7257 202 11491 13856 3198 5675 14396 5141 17411 1232
2689,14181 1551 13134 4078 14358 940 12390 16364 16846 16365
2690,3619 8448 13914 1792 10865 3473 11481 3768 8567 10562
2691,6177 3899 14181 17330 1137 6214 14400 16012 15778 14868
2692,14868 6177 17330 14917 8502 3829 14358 17022 5742 2772
2693,6177 17670 8635 4853 17330 12901 17140 1792 16808 249
2694,15683 803 10562 3942 10843 512 940 12774 2126 4801
2695,17330 6214 16365 5925 5273 10865 14181 15119 13914 13229
2696,12492 15064 2126 3473 2298 8207 8635 12943 13584 6233
2697,3473 1137 16846 9871 4582 3942 6782 5925 10586 4204
2698,2886 14917 6905 15778 12457 9610 14298 16791 966 14938
2699,16846 4582 13229 9131 17294 12752 8207 5324 7744 8635
2700,17294 2179 3200 6214 3768 17297 17788 10095 2886 16808
2701,3473 13032 2665 3619 17330 3200 1259 16365 940 6011
2702,8194 15082 12186 15844 5433 15551 16846 8635 17330 15119
2703,3899 10865 5273 15778 16364 17936 940 16846 14358 11504
2704,4078 8448 5925 17936 8651 4204 14536 15778 3829 17526
2705,5925 9871 2118 249 15778 17330 3473 5424 2820 241
2706,14181 3473 13914 15778 17526 1259 14400 241 8037 10295
2707,6011 1619 13229 15119 12186 6975 12901 15181 14781 14938
2708,6177 1619 16846 17330 8635 14400 1885 6652 14509 7295
2709,15778 17330 14400 13134 13691 6177 13318 13178 1941 15750
2710,6177 640 3768 6975 5424 14181 5299 9610 5273 1259
2711,5433 7295 5403 15181 17022 1792 4582 12943 16846 14181
2712,3473 8635 6214 1551 10865 1941 249 17584 2665 4088
2713,6975 3889 10865 17330 8635 9871 2055 17294 1619 17584
2714,15778 6214 14868 1551 13914 10865 4088 10370 3942 15119
2715,5605 6873 1941 13914 8502 13134 1551 14868 9871 9441
2716,16846 6177 15119 6975 17294 14358 17364 5299 3899 4582
2717,3473 5299 3889 14400 17294 16846 11844 5885 13032 16070
2718,3473 13178 6589 17936 9131 1259 16846 16624 17666 17416
2719,442 8011 4435 11506 8567 9482 15117 8917 4292 202
2720,6177 15119 10865 11303 17364 3768 4582 8207 5273 13914
2721,17356 3473 8207 6214 2387 14358 8635 15119 17330 13387
2722,7264 202 6214 7744 5675 15514 17330 3080 17266 15922
2723,5951 13585 99 3668 10243 6495 11430 2076 4623 53
2724,8742 14781 12457 13914 16791 4293 16365 14358 15119 5337
2725,6676 17584 1515 11339 5478 1551 10370 12492 6905 9527
2726,17356 14358 6177 5299 14078 16846 17462 2665 2126 3869
2727,17364 6589 2886 17666 16494 14358 10027 8455 13941 12142
2728,1533 15863 15750 13465 940 739 6197 16012 11119 17388
2729,16365 3899 17364 10865 6975 8037 13229 249 640 17294
2730,17788 1941 7975 16549 8502 13318 17330 7224 17356 17882
2731,5925 17135 7716 13914 17936 15119 16070 640 3619 2665
2732,17356 2387 8567 5273 940 12975 2179 13691 3768 15800
2733,5640 6589 13387 14781 2665 9939 2376 4582 14617 5299
2734,9441 5751 13644 17936 4582 940 11359 8502 6961 13638
2735,6975 14358 3899 5951 640 6652 12752 8635 16624 17330
2736,8473 2796 11430 17905 17291 53 3691 2076 4119 3198
2737,16846 14181 6652 10865 14358 15778 5925 13229 13134 1137
2738,1551 16846 15119 6905 15778 10865 16486 2665 17748 12492
2739,14181 5273 3473 14868 12457 5403 17748 13914 6905 16791
2740,14358 4582 17364 15181 5299 14229 17666 3899 2846 1941
2741,15181 2886 6011 5299 3899 9275 8635 1517 13032 10954
2742,9610 6214 10954 12901 14181 1619 17022 8622 12752 11339
2743,7309 803 11481 5605 1941 13134 6214 15750 3130 2152
2744,16624 15181 6214 5299 14358 16946 10027 13229 8207 1885
2745,9749 17266 14396 4301 973 16365 2243 6503 10865 13134
2746,16070 9871 15750 13691 249 9619 6177 15674 13981 15778
2747,3899 5273 17330 17584 15778 5403 2665 13691 16486 7486
2748,10680 3619 2387 562 7716 1551 1941 11339 13410 12390
2749,3473 16365 6652 1941 4204 640 3768 3942 17584 3829
2750,6214 13229 3200 5273 10370 17748 12975 14181 13914 3768
2751,14358 17294 2152 2886 16549 13410 8326 15119 8455 7143
2752,5974 2179 17294 640 14996 14485 13134 14400 16598 2152
2753,8247 11844 1267 638 10327 392 12708 15639 1434 4914
2754,11339 1941 17936 3768 5424 13178 17388 14093 17330 7407
2755,442 4435 11506 17391 7257 5237 9488 3431 17083 986
2756,8635 13914 13134 4204 15750 13229 9871 5403 1044 13981
2757,8207 3080 16365 3473 3768 1542 13134 8573 15119 2126
2758,13410 3768 3899 14078 14358 5299 2152 5925 13178 5605
2759,16365 17330 17294 14358 1259 11359 8207 16624 3768 17022
2760,14868 17584 15119 12707 4582 17135 1259 12901 3889 13691
2761,7975 15082 14868 3473 249 13134 2756 1551 16486 7143
2762,12752 12901 8207 640 6214 17294 15181 13963 3473 4292
2763,15469 4435 15979 9875 13532 10427 1551 17391 14868 10026
2764,17330 15778 1614 2665 13134 8207 14868 5605 10370 1941
2765,15868 12943 17140 17294 6177 3473 2182 3889 15750 8502
2766,3473 985 16846 3433 2387 8567 10316 14078 10865 15436
2767,14358 2665 1846 2886 12186 5273 4204 6652 16640 17748
2768,5925 1551 14181 9744 12186 14358 803 10562 16070 13691
2769,15119 13229 13963 4607 3473 6975 17140 16486 1267 10316
2770,3899 8635 10865 6157 99 13585 14358 16486 12457 12752
2771,3899 13134 4204 17526 249 7295 2665 14400 16364 1551
2772,14078 4293 16624 14509 5640 6975 15469 5424 8455 14400
2773,1208 8326 3473 5273 3899 1551 14181 7973 8635 2748
2774,17330 15778 13914 249 5403 16365 5424 16846 1386 17526
2775,13585 11430 11058 3198 2482 12764 6351 10857 298 14960
2776,14358 3899 3473 8635 16846 16365 17330 15119 8207 2665
2777,14181 8326 7973 15778 1941 14868 6214 10746 2665 11776
2778,14181 11491 17961 640 5273 16846 14868 14627 6652 17526
2779,7744 16549 4199 15082 552 8473 960 7143 17291 53
2780,6177 13914 1137 3200 10865 5925 6905 16012 17388 14266
2781,4292 15082 17140 9131 7975 3955 6652 16170 3869 7719
2782,6177 9441 5403 8635 16365 10843 10295 17748 13387 13644
2783,3473 13134 7309 5273 15778 8326 14400 3619 14917 8448
2784,4292 15583 3899 2243 2665 8635 12943 6975 9131 5403
2785,4293 4556 7412 13032 12172 6177 2126 17584 5273 1941
2786,16365 15551 11227 5895 16962 16012 9131 3889 5981 5273
2787,17294 15181 6782 14181 3942 17022 17330 4853 241 17526
2788,1792 6011 4292 17364 5299 1619 13410 1885 10865 12901
2789,10173 17294 8567 9776 5605 9441 7870 8651 11240 6476
2790,3899 14358 16365 5273 16846 17330 640 10865 6975 1941
2791,16364 12492 5925 4088 5751 14213 940 14181 7295 4078
2792,2772 6011 5885 5981 15778 13801 16946 15386 1496 4607
2793,9871 17135 10865 6961 3569 5403 12186 3619 1836 13134
2794,4078 13318 6905 1614 4088 3889 9322 14917 17520 9527
2795,17330 249 1137 7606 15289 5925 5895 1614 16364 6905
2796,8448 7309 8326 14400 7973 12457 14536 9871 9441 14627
2797,4088 3829 15778 8635 16012 14996 13914 1941 840 9322
2798,6214 16846 8635 8207 2665 6975 13387 13134 1614 14181
2799,6177 1551 10680 11491 14181 17284 13914 2179 9527 17610
2800,15469 2756 14996 13178 9610 1941 15119 16012 10295 287
2801,249 13638 512 15778 16070 5403 4088 15969 5751 6905
2802,4088 8567 14181 16365 640 16919 17135 1619 3942 3473
2803,5951 3473 1846 13134 7975 12186 5433 960 9749 13856
2804,7867 16640 14358 5299 409 640 10954 9898 6976 17715
2805,3473 17330 1137 10865 2665 13914 3768 14400 6652 14181
2806,16364 4582 3942 2152 15750 8747 16808 3889 14868 14229
2807,9621 7606 11227 16640 249 388 6214 640 17365 17526
2808,3619 7983 8448 9744 8502 2152 14400 3473 17309 12943
2809,17936 1259 14868 1137 16364 2756 17526 14917 17748 9441
2810,11227 8635 8852 6975 13914 1603 14181 7297 4075 2665
2811,16946 17356 17294 15119 16808 1792 15181 5324 13387 15996
2812,13638 17135 13725 9871 2851 10914 12617 8037 241 3899
2813,16486 7870 3889 14181 17294 1137 16364 5885 1496 16946
2814,12390 8448 16021 5605 14917 14400 3889 6214 6177 5974
2815,8898 14762 17330 6214 8316 1882 16143 16808 8502 8573
2816,16846 3899 5951 1619 12752 3768 13585 8207 12186 3198
2817,6177 3473 14181 8635 15778 16846 6652 5742 12457 17022
2818,16549 13410 16365 15844 3768 5981 12752 9130 14358 11282
2819,16946 14078 7295 16624 17666 9939 4556 15181 2820 9422
2820,5951 6975 4199 8473 99 552 5299 409 2796 17905
2821,2820 1619 1517 7295 1885 13162 16920 6214 3768 5086
2822,16365 14358 3899 15778 12752 2665 5324 8207 5273 3768
2823,8207 1619 3899 6652 13229 14509 17294 4853 17140 14781
2824,13963 6214 14358 5742 6011 1137 5424 5324 16624 1792
2825,3473 3899 17330 6214 14396 16365 16846 10865 14358 7867
2826,15119 14358 1792 6177 6597 8207 7374 1551 17330 13654
2827,11776 13134 12457 10370 3899 9871 7867 1259 16640 8651
2828,17364 15750 12707 8651 13725 17294 9871 16791 16846 6905
2829,3768 16365 6011 5299 17666 17388 1614 1259 2152 2387
2830,17416 15082 960 8567 3473 14213 6061 8747 640 11282
2831,3899 14917 5925 6975 10562 10954 1941 14996 8651 10095
2832,7264 3899 5951 7744 14358 8635 17330 1846 53 7257
2833,6214 5951 16365 15514 4292 8635 6118 9749 16486 10865
2834,3899 3473 15436 17330 7412 16808 6873 8326 11359 8986
2835,10865 17364 16808 13229 2665 5424 5324 14358 16332 13725
2836,8635 15119 3768 9131 13914 6652 1792 13229 4204 12186
2837,10095 15778 16486 7870 14181 2118 15119 13443 15868 4582
2838,8502 17330 16846 3473 13465 15863 1941 5962 6782 15119
2839,7309 1208 11776 6670 14536 15683 12311 1551 11844 5974
2840,12943 16846 6652 7867 9527 6589 6214 15289 10865 12794
2841,16846 17294 640 17364 12901 6011 8207 1792 1885 14358
2842,6652 6214 16365 14358 6975 8207 985 3473 3899 13963
2843,7257 11339 15979 899 6670 10370 14709 11576 12457 11491
2844,8635 16365 16919 14093 3768 15119 15064 12186 3579 640
2845,249 985 8207 13229 3619 5273 9776 2886 1551 1941
2846,12999 3473 17416 3899 12663 6676 8567 13465 4204 1044
2847,15082 16359 5885 3473 5981 9130 3899 6214 15778 8213
2848,2179 15683 10295 5925 803 1725 2772 10865 13170 13134
2849,15119 12457 1846 9621 6177 2665 6597 13318 17364 10370
2850,7143 960 7719 8213 3899 13229 2886 16846 14229 12186
2851,3899 5273 13914 4204 17022 6214 12457 2665 1551 16364
2852,17135 16365 4582 5925 17526 14226 512 16791 17610 940
2853,3473 3899 8635 10865 13914 5273 6214 17135 14181 5925
2854,15289 13443 17622 16962 2746 4582 17748 6724 14400 14213
2855,9871 13691 6782 512 1137 1533 17135 1941 13465 12281
2856,7716 8635 8502 14868 512 1551 6177 2886 13725 15778
2857,6214 1614 5299 552 17330 6157 3619 13914 16021 4078
2858,7606 7867 18050 7483 3473 8678 12990 1784 14868 7638
2859,1551 17748 15469 7716 3473 8635 14868 8651 10295 7309
2860,8635 7264 3204 14762 13630 8096 7257 10865 14358 1838
2861,15119 6214 3899 6975 14181 1792 955 7716 6652 14781
2862,13585 8473 2796 17905 3668 8635 5714 11058 3198 15119
2863,3473 14181 8635 6177 12457 16012 17022 10370 5403 8502
2864,8207 6214 7716 13229 1792 11339 17294 16365 3899 6724
2865,11491 3899 1551 1941 17411 6905 15750 4088 10370 10865
2866,17462 17364 5640 14078 9131 10370 8455 5221 13134 3768
2867,15119 16846 2796 6652 2807 8635 8580 13296 2665 8207
2868,14485 14868 17330 249 10865 3942 5424 1551 14917 8502
2869,2243 15583 1619 4078 7983 1792 5299 9527 3869 2152
2870,6214 6589 2886 16365 3899 4607 15181 16791 17462 6652
2871,6873 5628 5299 17356 5605 562 13644 17610 940 5478
2872,8194 15551 5981 13801 6873 11282 3473 6177 13387 9130
2873,5403 10295 1941 14181 7412 6975 16364 249 9744 7099
2874,3473 17830 12186 6011 15778 13229 5403 249 14868 13549
2875,14358 5324 2886 17135 2772 13914 1551 1137 6989 8622
2876,7716 4088 10562 8326 11491 10370 3473 12492 8651 1259
2877,14868 12707 13178 1551 7407 15996 12457 14485 15469 287
2878,11339 2665 17022 17416 940 5221 15181 11481 16846 11359
2879,6214 14181 5273 15778 10865 2665 16365 16846 15119 1551
2880,8635 6177 14868 12457 1137 14400 5403 9871 3200 2756
2881,7309 17584 12707 8635 3899 8247 8942 11038 7973 6670
2882,16846 3473 6975 17330 16791 13914 17364 3768 4853 14181
2883,16846 1619 13410 12901 7744 17140 6177 16624 6011 15868
2884,16846 6177 1259 12901 13410 12943 3473 13134 3619 5324
2885,6177 5141 7309 15117 5925 17751 13134 14358 3829 12371
2886,6975 11339 10865 5424 5963 17462 12943 15868 15778 14400
2887,7867 15289 16846 6392 6214 6975 3899 16624 10365 13295
2888,3473 8635 16846 15778 17356 13229 1259 7264 17294 1941
2889,1259 3899 512 6177 13638 9776 2851 17388 14917 13387
2890,12752 13725 6157 5628 6177 13585 2886 7867 11175 9871
2891,6652 12943 3473 15583 8936 14781 3768 3433 12457 3942
2892,8207 8448 15996 16365 2665 3889 16291 10843 6589 14400
2893,13134 1941 13914 9871 14400 7983 13725 10132 16332 15119
2894,10680 5478 6096 4173 2714 14368 11427 13832 7762 10818
2895,4088 8326 7309 3200 3829 14536 17520 12028 7099 14093
2896,3899 8473 12752 17905 15844 17715 960 13295 7975 4607
2897,8502 14266 1259 5299 3200 15750 14917 7295 4582 11836
2898,10562 8326 12492 17788 7973 8635 3899 15117 1551 2680
2899,6177 14358 16365 16359 7975 3955 14181 13229 7719 11282
2900,8473 17905 17715 15289 11430 7606 17291 5714 13963 16640
2901,17330 640 13725 16365 17936 1137 241 8207 13178 13410
2902,17135 16365 12901 6214 3899 15181 10865 7716 8635 3942
2903,17584 1208 8326 78 3899 8742 14093 14400 13644 3619
2904,13914 13725 9871 940 1386 10865 1515 9320 14181 3569
2905,10865 16364 1137 17330 5424 16946 5403 16070 11289 7760
2906,14181 3899 17330 9610 1551 17526 1137 6476 17388 17022
2907,3899 13914 6214 7716 15119 5742 1259 2665 10370 3942
2908,17943 12028 5577 10295 16598 13887 3942 3889 13584 14440
2909,3899 15119 17330 16846 3829 1551 4292 2665 5273 7744
2910,8207 8194 7983 16846 16365 1605 4607 8936 10316 17364
2911,17936 13725 6177 16365 2851 9871 3569 8037 15778 5925
2912,12492 13229 17584 3473 16486 13134 7716 7973 13410 10370
2913,3899 3200 13630 14762 13950 8651 3204 5403 11576 12999
2914,6782 14358 16624 6589 16946 5403 3942 15683 13032 2055
2915,1941 6905 16070 512 3569 9322 13691 5403 3942 3829
2916,3200 5925 16846 6652 13229 640 1551 15778 16486 1259
2917,640 2772 6011 6177 15181 1137 2665 11038 11836 17330
2918,9776 8567 17356 3889 287 1515 6873 6177 4204 8635
2919,17330 1137 16012 9131 10562 6177 2152 7295 3829 15082
2920,12186 13410 12752 17364 6976 2886 6652 8473 4199 7975
2921,4582 3130 14617 14781 9527 16791 10843 17748 4920 17462
2922,16846 17294 5324 6011 1619 4582 16624 3473 3899 8635
2923,16365 5951 552 8011 13963 4199 3899 3473 17140 6011
2924,14396 11504 5895 16962 409 2669 6177 8852 3473 1186
2925,16946 6118 11170 6214 8911 4582 6011 3200 2126 14781
2926,16364 14868 5273 9871 6782 3889 249 14181 8502 2772
2927,12707 4088 15386 16359 16919 15778 2179 15117 3579 11702
2928,17416 16808 12901 2545 2665 7264 3869 14213 14781 16365
2929,1551 10562 4088 6905 13134 7973 9744 13178 562 6096
2930,6157 13585 4199 8473 12764 9898 14396 13296 17905 17356
2931,12752 15119 16946 13410 4292 15181 7983 12901 16624 12943
2932,11430 6214 17356 8635 9749 17330 552 2387 16291 13856
2933,15778 10865 12901 5433 17294 16549 1386 960 8747 10370
2934,3473 5951 8635 3768 12752 17294 9131 16549 5925 2886
2935,3473 6961 5925 16946 4853 1653 6214 13032 6652 8096
2936,12186 53 17364 15119 16791 8635 17715 17936 13032 10954
2937,14229 4582 6214 17294 9131 16791 16131 9145 2923 5640
2938,99 4199 6177 8473 2796 13295 9898 5714 17291 6214
2939,17584 16486 8635 15750 6011 840 17526 2152 5424 14400
2940,16359 15119 1267 11844 15844 6214 9131 3869 9130 3899
2941,3200 9131 2748 16170 12390 10173 3955 6306 16946 2680
2942,13387 6933 955 9441 15868 13914 16365 3889 16791 3768
2943,1551 3473 10865 7867 14358 17330 16846 12311 6011 17748
2944,3569 3768 16624 1259 15778 1137 6989 5925 2665 16791
2945,15082 5885 7143 960 16365 15119 17330 6975 4292 10586
2946,13914 17022 16364 10865 14400 8502 13638 14917 9320 6214
2947,1137 13914 14358 15778 13584 4078 10370 17788 3768 8448
2948,6177 12901 2665 640 2756 13914 15469 5742 5925 16598
2949,11481 13032 1941 12186 803 940 15750 13914 17330 1044
2950,3200 10562 11339 16486 840 14181 3899 5403 8635 4088
2951,552 8473 13296 17291 12764 11058 3691 6495 3198 4623
2952,3200 14868 11339 11491 1137 840 16012 14917 17748 5742
2953,15119 3899 13229 3869 16846 3558 5628 1614 1653 14078
2954,3433 3899 2243 1885 14229 13134 1941 16791 7744 1792
2955,15119 17294 640 16640 3899 4199 16624 8473 552 12901
2956,5951 13585 99 2796 3899 17905 9898 3668 17715 5273
2957,442 4435 8917 11576 3473 5675 6214 1232 11259 1726
2958,10095 12752 17330 5273 15778 2665 8207 6652 14181 17670
2959,17022 14868 6177 6782 14358 15996 1386 2665 9610 17748
2960,17330 1551 15778 16365 16846 4582 3889 4088 16012 3942
2961,17411 17584 3829 3200 6306 6177 2756 1836 14093 1005
2962,6214 16846 7264 11430 6975 99 17788 3768 15026 4301
2963,5951 99 552 2796 2807 17905 7867 8580 12764 14358
2964,8635 17140 4582 3869 3433 17748 1137 6011 12792 8194
2965,3473 5925 14868 1551 15778 4088 3942 8651 5974 6905
2966,640 16846 16365 6975 15119 3899 15551 16549 16359 3473
2967,15289 8207 16365 409 12752 13098 5951 15778 13585 17294
2968,17416 2748 16598 5299 3768 8502 13229 14226 3569 11973
2969,17411 8326 5925 12186 17584 13229 7973 16919 15683 1259
2970,3473 15119 3899 6652 15778 6975 5324 15181 3768 8207
2971,512 8502 241 12663 7295 13465 1551 16614 15778 2387
2972,14358 2665 8635 12752 4292 12901 14181 5273 640 4853
2973,1941 6177 8502 13691 17330 6214 13981 1208 13032 3768
2974,14181 6177 3473 17330 9898 13296 8580 5714 13295 6905
2975,8651 17356 14536 14093 17411 12390 1551 7309 11038 1614
