user_id,item_list
3905,6177 14917 5403 1836 13914 3942 6214 8011 15119 13963
3906,2456 14266 14181 5424 1941 15469 5577 11491 10295 12457
3907,8011 15778 6214 16549 13134 9130 11662 1941 12774 16365
3908,2084 6177 15119 3899 13170 6976 16549 14734 10062 6214
3909,6214 5273 8465 15514 13318 640 9482 11854 202 13630
3910,2756 3829 4204 14868 3899 10914 12492 10865 14358 2587
3911,5424 2772 249 10914 955 1933 17022 10865 17330 8635
3912,6214 640 16946 5273 17022 13443 15952 2886 15868 7870
3913,7264 7645 1883 12752 11303 11430 13585 15773 4571 8898
3914,17356 8942 15119 4115 17610 3636 16808 1941 5812 5974
3915,14917 1614 17330 287 5403 10446 6905 11339 17411 17022
3916,3473 17356 11359 17330 8207 14917 3558 12457 9527 6476
3917,6177 15119 5895 16640 16624 1885 6011 17748 16946 7716
3918,6177 11339 7716 8554 5951 14627 6670 17935 6976 8207
3919,16549 15082 8011 7975 5981 12901 15119 16364 17416 16444
3920,3473 15119 7716 10865 4204 249 10914 8747 3942 17022
3921,9610 10132 1515 17022 16364 13716 16070 8502 7983 10255
3922,17830 15922 15064 17751 3017 3130 4801 6214 6730 14762
3923,16365 1551 7744 5273 13914 14868 4623 1137 5141 11303
3924,14358 8194 8635 6214 8465 2243 17416 5324 15082 17022
3925,3899 15119 6724 8011 1208 13134 14917 1259 8448 12186
3926,17584 10562 11576 14181 3473 840 2307 15117 5675 11776
3927,10370 7407 3889 15119 1044 6177 16365 1137 9871 17022
3928,10562 3899 1208 5273 10446 10746 3315 10865 8448 1386
3929,16846 3899 14358 5324 12901 8936 10027 17330 14229 13276
3930,17751 15922 3204 16313 11873 2802 13630 937 5675 3132
3931,16640 3473 15119 8852 6392 17330 5312 4075 6975 17294
3932,14181 6177 13914 8037 3569 11553 10865 6214 1533 249
3933,14396 7606 11227 4199 12764 5312 13963 17291 18050 5951
3934,17140 12752 3130 4115 5250 640 14509 9027 8207 15785
3935,16365 16846 5324 13229 17294 638 16791 16624 17140 10954
3936,17330 7716 1137 14485 16775 6214 15119 6340 3325 15996
3937,7309 16846 17330 17356 15119 7264 8567 8448 4582 16332
3938,17356 12999 8986 8635 16365 16808 13654 9527 13398 5974
3939,16365 15119 14917 1941 14358 249 12028 17330 10865 1551
3940,17135 15119 640 14226 9871 14229 940 11342 16364 8037
3941,3473 13950 8635 2687 6975 3768 640 17666 17294 14400
3942,16365 552 16494 13638 6177 640 6214 5951 2772 5424
3943,17330 16070 1386 14213 10370 5424 9610 12663 17022 5974
3944,15181 17330 11342 955 1551 15119 16365 1792 5424 14213
3945,10680 13035 2748 12356 8651 8567 5925 6676 16364 3899
3946,11038 7141 8942 12062 8502 15750 5925 12292 10732 1259
3947,14181 16486 17936 10865 17961 14440 8636 17526 5742 16365
3948,6177 17364 6975 15119 14255 15398 8635 17666 16946 17330
3949,3899 12899 202 11576 17330 3869 17584 14181 53 6503
3950,8635 14181 5925 15969 16365 8207 17135 13465 13014 3889
3951,8011 3889 2772 14213 3899 9610 5424 1267 16846 15996
3952,12999 7716 8635 16364 9948 6724 2376 14181 16070 6177
3953,3899 17330 16846 1941 12492 2152 16486 1137 13229 249
3954,8465 2243 973 16846 13281 17364 16365 2846 11607 14358
3955,14078 9145 9698 5299 10562 2846 2152 2886 1651 3899
3956,3473 10370 1259 14868 13644 8567 6873 17584 1614 14093
3957,3473 8898 6214 1551 17751 8096 419 11303 9871 803
3958,5403 2772 103 5742 15181 5424 1792 2756 17748 13638
3959,6214 16364 6177 14868 8635 11662 12663 13914 8037 3899
3960,12999 17297 6975 8326 6724 13229 1208 6118 3768 16332
3961,5403 3899 11553 15969 15735 14078 12752 13134 9871 2665
3962,2748 4115 7486 16170 1614 1551 6670 11844 7412 3829
3963,6540 1044 6214 15778 17330 16365 2387 1551 14449 16332
3964,14181 5273 13178 8651 640 16846 2748 13229 17584 6975
3965,14396 16640 3899 7867 8473 4199 17622 13134 10865 8651
3966,16365 18050 10243 11058 17905 2076 6177 15426 4075 3198
3967,16640 5895 2669 11491 7744 17291 3706 8635 8580 14241
3968,16365 12707 5963 15187 12943 17584 5299 12752 10865 5675
3969,6976 552 3899 5951 11058 6157 17330 99 4623 12752
3970,5300 15514 11607 5141 640 15119 16359 3200 15082 5925
3971,6177 8635 241 8037 6782 3569 8747 8194 5628 12344
3972,6177 1551 17788 14358 15778 7486 16365 6589 2152 4645
3973,14396 17715 6495 1186 2076 16962 7297 10865 3768 17297
3974,99 9898 6495 3668 2807 17411 1846 3899 4119 298
3975,12943 8651 8326 7309 14093 7486 16365 14358 1551 13575
3976,3200 14917 8635 14181 17330 12530 6306 14996 12457 16791
3977,16919 1259 14358 249 9871 14868 10865 17961 1005 17356
3978,12764 7606 53 2669 2807 6392 9621 11227 15828 6495
3979,3942 8635 6306 13685 10865 1941 4078 3889 17356 5812
3980,3768 14358 6177 12186 2665 1619 3899 15119 17294 640
3981,13638 6214 8635 1044 6782 1137 14358 2851 11119 9871
3982,17584 10370 6177 7309 17961 7973 2532 6905 2772 15909
3983,14181 7744 5951 13318 13914 1005 10370 6905 14400 14485
3984,13638 16012 13443 10370 3899 640 17670 15626 7295 3619
3985,14181 15778 17526 287 13134 17022 2711 12752 14400 16070
3986,2772 17416 8635 6782 9621 16808 3889 16364 14917 4204
3987,1846 9621 7975 4199 5273 8473 13914 7606 6157 16640
3988,8635 15778 5273 14917 287 16846 14358 1551 15909 13318
3989,8635 10865 9621 12457 5605 7606 10132 6724 17520 512
3990,15119 14181 12371 5675 12380 6214 1551 17330 8917 11506
3991,2796 11430 6495 11058 3899 4623 12764 14100 17715 13295
3992,16846 3899 5273 15181 12901 17294 13134 13410 12752 17022
3993,13914 14358 7975 7264 8194 5925 5324 6652 17294 447
3994,1551 11576 16365 202 10427 16364 12492 3080 13801 15386
3995,3899 5925 4801 14485 3558 17330 14093 4582 6905 8567
3996,16946 940 10968 2055 757 16070 14509 14226 241 7290
3997,9621 16364 3473 14868 17936 6670 14917 11038 6782 5424
3998,5951 6214 16846 14181 10243 2665 13229 13963 640 4292
3999,16846 17330 15778 1941 10865 14868 4853 4582 955 12457
4000,15778 10865 8747 7975 16808 9871 640 6652 17936 5424
4001,287 15778 2756 6905 1137 17961 16364 2456 6306 10865
4002,6177 7264 2687 15026 10243 6652 3824 8580 11873 3668
4003,17416 6177 11289 17022 17330 4582 14917 8194 6011 640
4004,1846 9482 5885 640 5433 8898 1232 6118 10131 4292
4005,5324 17364 1792 12707 17617 6589 5963 8622 765 2087
4006,1603 6351 409 15119 5307 8473 16962 17365 7483 5299
4007,6670 2748 3473 840 11776 13318 3768 5925 9973 16919
4008,6652 11175 11796 2182 4683 14358 13134 14362 5628 6415
4009,16332 1551 3200 15778 14358 14181 6670 16364 13410 13725
4010,5324 14485 1836 3200 1137 17135 6905 17936 1005 14996
4011,12707 9871 4801 4204 1137 11481 15969 10865 12663 7099
4012,6177 5403 16365 15469 3889 6782 2772 1386 5424 13638
4013,14868 16598 1137 8326 7407 10865 1208 8448 1259 14213
4014,3889 7716 12457 8502 3942 17961 6670 14996 6306 2665
4015,6214 8635 11491 6724 10370 13914 5403 8326 6905 11481
4016,11339 3899 287 13410 9610 985 14181 5605 11481 8635
4017,6214 6431 3200 14917 1551 17294 15778 3942 16012 7486
4018,3473 5403 3889 13134 6724 10562 5742 13410 1208 16070
4019,17416 3899 17330 2152 17364 6961 17936 1619 12901 13914
4020,14396 6177 16962 17135 16640 6724 14181 5403 13134 12390
4021,17135 2456 14485 13914 249 3200 14181 3899 14627 4088
4022,3200 2665 16365 16359 1836 7975 16846 12901 13801 2678
4023,3899 8635 985 16365 12186 1137 16846 12792 14358 12457
4024,14536 10562 1208 6177 8326 14093 6905 7486 1551 5273
4025,16070 13914 9619 11119 5962 16365 17022 7295 12281 5403
4026,17291 8207 13585 17330 17356 5951 985 5273 2796 3668
4027,6214 8011 3200 16549 15639 1434 12342 1941 1208 17297
4028,17584 3200 17788 11776 13563 16549 8651 15683 10173 1259
4029,14181 249 14868 17330 16598 16332 17022 9610 10680 3815
4030,985 5273 17330 6652 8465 15514 6214 16365 14358 13387
4031,1846 409 1551 11227 14396 14181 388 6151 13098 5951
4032,3473 7257 15119 8011 17788 3200 12371 16549 16359 2307
4033,8194 12186 14358 15082 13963 3899 4292 5433 16846 8448
4034,3473 6214 17788 5885 8037 2886 1792 7975 16332 16364
4035,3473 15119 8194 12186 17584 13229 7870 1941 17294 985
4036,6214 14226 4645 15735 1137 14181 5299 10562 9250 2886
4037,10562 1232 5925 13914 15778 14095 8651 6214 15119 4853
4038,1044 8635 6177 11553 12378 13725 1137 3569 17294 7295
4039,1614 5273 13229 17364 5433 16624 17284 17584 15082 16808
4040,15796 129 16775 7974 3325 15778 10253 10095 18010 4209
4041,16598 6214 3899 7486 16364 15119 10562 16919 13638 2456
4042,14226 14868 14485 5974 16808 1792 10865 955 985 1836
4043,16946 12901 6214 17666 2251 12764 14396 3239 6177 11430
4044,10370 12492 840 6905 17330 14940 7407 15469 9973 13914
4045,12999 10562 10173 10370 8194 7486 8635 16846 6724 11339
4046,13971 17135 14462 9865 10865 7257 5273 15778 7264 3942
4047,3200 17135 6177 6724 16365 7309 640 7412 1137 10865
4048,2665 1551 3200 14396 15289 15778 12457 2669 17961 3829
4049,7264 12752 2886 8635 11343 2665 13963 640 8580 15778
4050,6177 17330 16365 3899 6652 15119 17294 4204 15583 15181
4051,14485 3899 17135 1551 16775 4204 14917 13638 17411 1386
4052,17416 8898 3204 2687 15181 2665 1792 13134 12186 11110
4053,8207 12186 2243 3473 9144 13521 3899 6214 107 16846
4054,15082 7264 8207 8898 6652 9482 10586 11303 12794 1882
4055,6177 16365 16486 15778 1208 3433 14181 13229 5273 12774
4056,4204 15082 8635 13410 17330 901 3899 6351 13941 13585
4057,13585 6782 6724 5273 17553 13465 1651 16012 13638 10914
4058,8635 2772 6214 14213 287 5679 12457 11359 14485 16598
4059,3899 13725 16846 5628 13465 15674 10118 940 15583 2665
4060,9621 4199 11343 16640 3668 17715 6670 12342 11796 3198
4061,16365 16364 17364 13914 7867 16919 1259 8942 6011 1619
4062,16808 16624 5273 3473 8635 17022 6652 4204 6975 6782
4063,3473 17416 640 2665 14485 1259 14400 14868 7867 2084
4064,2772 6177 241 9527 13134 9621 14396 7606 1137 14400
4065,3473 3829 7486 13914 1259 10865 16365 14266 14868 3942
4066,14396 17622 15778 17364 17356 16170 2851 5307 13098 8326
4067,4204 17330 15289 7760 13134 17416 17748 6177 11836 17022
4068,17135 3473 3889 5478 5605 4078 7716 17553 15979 8207
4069,8635 16332 13134 4204 17936 13318 17022 11491 2665 2756
4070,1846 3691 3668 15473 9621 16640 2796 7606 7716 298
4071,14181 3899 6652 3889 15082 12794 17330 6118 17297 5324
4072,3473 8194 16012 8502 3829 940 1259 16359 9619 16070
4073,129 8502 6214 2456 2665 3200 5925 14181 13134 10865
4074,6177 6976 13585 2665 4571 2796 8635 11343 5951 8580
4075,13914 5273 8448 6214 985 1137 1846 1614 409 5086
4076,14358 12186 6975 14037 10316 2084 17294 8635 5605 6011
4077,3899 3829 17330 8326 3200 12186 1792 5324 15181 14229
4078,16364 7407 14213 15778 1542 14917 3889 9871 6670 12492
4079,16365 14358 8635 640 3768 1792 16808 15778 8194 16494
4080,17330 6214 14400 7224 16846 1653 4582 12390 11553 739
4081,16846 6214 16131 16624 640 3768 10491 9399 13031 17721
4082,16365 640 3473 8635 1619 2665 17330 9131 12901 13134
4083,4199 13585 1208 7486 3899 8473 2846 7973 1551 6431
4084,16808 12901 985 6676 6724 6177 14358 7870 13554 16759
4085,10370 8326 7486 840 1551 1208 3899 9322 1005 13638
4086,16365 5324 15119 9250 12142 17660 3899 17462 8455 14873
4087,1941 11491 17411 3473 1208 7099 13318 12492 17748 7412
4088,11289 13443 17284 2846 6431 2665 10865 8986 4853 1581
4089,3899 1941 3200 840 7973 1137 16846 3889 249 12752
4090,985 14440 16486 11844 17788 3130 6214 6905 3473 9776
4091,7716 3899 6540 15119 13950 1551 16494 5273 8898 16946
4092,15181 16494 14509 11342 15119 2152 13443 6589 9250 3473
4093,8207 2243 17330 14181 11491 11339 6724 4582 16291 17294
4094,985 15119 15583 3899 17574 14917 3869 17330 17140 8635
4095,6011 6177 3473 12186 2665 5299 13963 12015 2923 10491
4096,16640 1846 7867 11504 1603 17622 5307 3706 8852 17715
4097,8326 12707 9871 249 14358 5403 14868 638 14536 5273
4098,15119 7744 6214 6652 6975 17330 12520 5742 3691 2482
4099,16365 8635 17788 8207 6652 12794 12186 14996 3200 17297
4100,14868 9527 8037 15778 15119 3899 6676 11175 13725 11553
4101,3899 9871 14181 17135 1259 14400 7224 12378 13638 5925
4102,7407 3619 7716 10865 10132 7760 1551 9871 12999 1941
4103,11430 8580 11343 17294 8635 6250 13318 13914 5742 1614
4104,14358 17364 11175 9527 8635 5925 6589 5324 6652 10865
4105,16946 2772 13638 5324 6975 6177 17294 3473 6782 1619
4106,7867 11227 1903 2796 16846 6177 17416 5951 4710 8473
4107,6214 6177 3433 13229 4582 2152 6975 1515 7983 9145
4108,14181 2665 6214 15119 16364 13134 9610 7407 15583 17748
4109,6177 17411 8651 17966 12344 10562 3569 11038 17388 13914
4110,6351 9621 15289 2251 99 11074 9898 8194 6177 8473
4111,17135 4204 9871 3402 2055 1933 6177 16070 15996 5962
4112,17135 6177 5403 3889 1614 14627 17748 6782 6214 11342
4113,3473 3768 3899 15119 6589 13410 14181 6011 17330 2886
4114,14781 6011 8635 9865 955 5605 14400 14868 2746 14181
4115,16365 13229 3473 3889 16846 8635 2152 17330 15996 1515
4116,6177 17330 14781 4853 17022 4582 13229 9399 12663 15969
4117,6214 4292 3473 17788 8011 2665 5324 7257 16808 7089
4118,16846 12186 4853 2665 3473 17356 16624 6011 17462 8635
4119,17330 6905 985 4078 640 8207 249 10843 1619 16364
4120,3815 6676 10132 9776 16365 6961 12390 13638 9610 16846
4121,11576 6975 14226 17330 8207 3910 14181 16624 1941 13276
4122,8635 640 15181 5273 6011 1137 9871 13229 4582 14917
4123,8986 6670 3473 5273 1551 17284 1044 12457 10076 4883
4124,3768 7591 15868 5324 2665 4292 16598 13963 14400 1267
4125,8635 7407 3899 5403 8651 12186 7716 9698 6782 14266
4126,3768 7716 14358 6724 6181 10370 13134 10562 3829 1208
4127,12707 16808 2665 16365 10173 12901 3899 5324 16640 12415
4128,2376 2665 4115 16846 1824 17961 8747 6214 16364 16624
4129,901 12752 16365 16846 17330 3200 2665 1551 640 17584
4130,12415 6214 3899 15119 5324 17416 17294 6975 5679 8371
4131,6214 8207 442 3768 2886 4078 13585 15979 8635 11506
4132,17584 17356 16365 8635 7973 17330 3829 14536 460 2152
4133,16365 12752 6476 3889 10865 12342 9610 14181 16962 17294
4134,12901 16365 11339 3899 2748 4115 10865 4078 17022 12390
4135,17961 14358 16846 17364 3768 3899 17294 640 17788 4582
4136,11339 7867 16846 6905 7486 388 13410 11504 17330 3200
4137,6652 16624 15868 13585 8635 5951 17364 3433 1619 17296
4138,17330 16364 16012 5424 16775 10618 4204 7760 129 6214
4139,6177 6976 985 3473 16846 973 15514 7645 4582 3691
4140,6214 1208 11342 14358 3942 2748 7407 13554 1792 1137
4141,12901 11844 13035 7716 6177 2886 14627 2746 2179 8194
4142,6177 3899 5951 14762 8635 15922 10427 202 6652 7257
4143,7867 8473 5951 2796 13295 11058 2251 2807 6976 5714
4144,15583 16846 15868 15922 3899 2654 16365 3473 8207 1885
4145,5951 13296 7744 3198 2482 5714 8473 17905 14100 17413
4146,14396 5895 15119 16365 16624 17830 2669 3889 12752 6975
4147,14396 5895 11227 6392 5951 7297 1603 409 8852 3473
4148,1551 5605 1208 3200 7973 14181 13584 512 12492 6214
4149,6724 3899 1137 4204 15469 10865 3200 15778 2665 840
4150,6975 3473 15082 1267 14181 17364 8635 17297 5460 1941
4151,6177 16946 13963 11504 12901 17330 14358 4292 5433 640
4152,1533 11481 10562 13691 241 8747 7486 13575 15750 13654
4153,6177 8096 3899 7257 12380 11576 202 3080 8635 10562
4154,6214 1551 6975 17294 5974 14093 14226 16919 249 7309
4155,8194 16365 10865 15551 16624 9131 6011 16494 3768 16364
4156,973 6214 11430 6177 5951 4220 2251 4199 6503 14358
4157,1846 15289 388 14868 10865 11504 2665 5324 11227 8502
4158,9621 11227 16640 17622 7867 5895 16365 16846 7744 17330
4159,2665 6905 14868 6724 3899 8567 1137 5324 6670 3473
4160,14181 7099 15469 15119 14917 1551 249 10865 985 6905
4161,17330 249 8194 5424 5925 16846 17294 14400 3768 13229
4162,5433 5885 502 10553 13801 2083 14358 14116 8516 7631
4163,16359 6011 13410 15844 1885 3768 2118 16549 2886 17294
4164,3473 13971 6791 16486 6476 12457 1259 13584 1836 11776
4165,8635 1941 17330 16791 16070 1259 3200 15119 6011 3768
4166,17330 12999 14181 8567 3200 17748 1551 1208 8986 5478
4167,6177 10243 14396 3691 5273 8580 8635 6096 1551 7867
4168,11303 6177 16012 10370 3473 3204 13134 6676 2456 10562
4169,16846 640 3899 4115 17330 17022 13971 6589 2886 14266
4170,13295 2482 7867 9621 15289 11227 9898 4623 14159 17958
4171,12752 901 8917 5237 13532 6135 7089 8780 7825 15583
4172,9621 2055 16640 14868 15181 7407 17622 1603 12901 2665
4173,3899 10865 4204 14181 9871 15969 6652 5424 6214 12457
4174,15119 5605 13654 15789 8635 3200 6177 16759 3869 5812
4175,17416 16365 10865 13638 8635 12901 985 8986 17411 1792
4176,3473 2687 9686 13950 5273 3198 14610 13703 17159 11303
4177,14917 1836 1551 287 14996 11359 3889 5478 1515 6177
4178,6214 16846 15119 15181 640 15026 11175 2886 5951 16791
4179,15119 985 15778 8635 6652 3433 14917 8247 6975 1515
4180,3899 16846 16365 16624 3473 8635 5324 6589 17330 15119
4181,15082 8011 17297 15551 11844 16846 7143 8371 392 10327
4182,15119 8635 6214 16365 10865 14917 12901 640 16624 16846
4183,16846 16808 10027 16012 15181 17330 13941 5273 16364 17617
4184,8207 6214 15119 5605 13521 15800 6157 6011 13170 14358
4185,6157 14358 5312 409 13295 13585 15318 3768 5885 4075
4186,14229 640 16131 6011 17330 3768 12752 10914 10027 17617
4187,14181 8326 12901 17584 16791 1885 1614 1619 6676 5742
4188,6724 6177 14095 10865 14213 13638 15119 16365 4759 15778
4189,8635 17584 6177 16365 6214 8011 17411 1137 17788 552
4190,3200 8326 9630 6670 12028 12457 16486 16038 9329 7407
4191,8747 940 12281 241 16353 3889 15674 2486 14400 10118
4192,16332 3130 15778 12186 14358 5324 1551 6975 17936 2748
4193,6177 3899 7486 8635 14627 2846 16946 14358 4582 6975
4194,12958 3899 14181 3768 5273 1651 1653 8207 15778 17610
4195,8635 16919 1941 10562 15119 14181 1259 6011 3579 6975
4196,16946 4292 5433 3889 14358 5403 16808 7716 17364 6214
4197,6177 14868 17936 138 12525 249 13134 1137 13229 3569
4198,12999 6177 5403 3473 17135 12901 12457 10865 17830 13685
4199,17330 14868 640 17830 16365 249 15880 3579 15119 14181
4200,447 15082 15844 5433 8213 11282 10586 7719 7089 11230
4201,16640 15289 11504 5895 4075 7297 15228 6351 7638 15844
4202,1846 409 11504 7867 552 16202 9898 3691 8580 3899
4203,9871 15778 12901 2756 17966 2851 640 1205 14868 10118
4204,16365 15181 14358 17135 17416 2665 3829 7591 3200 3666
4205,15979 11303 17751 15922 6540 13950 2687 12958 8096 11854
4206,12752 16365 3473 16359 7295 11973 17961 8635 640 9131
4207,16364 6214 14213 3889 5974 5962 15119 5403 13134 16598
4208,6652 16364 3473 15181 12999 8635 1551 14400 1044 1718
4209,14358 5324 16365 17666 3473 14833 17294 8635 1619 15119
4210,3899 249 9871 6975 17364 13638 5324 2055 12707 7224
4211,6214 14226 1619 8455 15119 17462 10027 14873 15398 6652
4212,1846 552 9898 13585 15289 8473 6214 6976 3668 2796
4213,17330 3619 16365 5742 15119 11175 640 1653 16364 1551
4214,1836 14095 3473 14266 15778 5273 5679 3889 1551 3899
4215,17416 8747 14358 6177 7760 6933 17936 955 1137 17022
4216,18050 8852 17622 17365 7297 1186 8386 13374 4710 15228
4217,14762 5951 14449 17266 16336 5675 8096 17428 13585 202
4218,7716 1941 8567 12794 6670 8326 6873 7973 13914 8651
4219,8635 14358 640 11227 10865 5675 9621 4435 1619 5925
4220,1551 5403 8635 12457 10026 10370 5925 1208 13134 15778
4221,15119 5974 12356 14627 11342 5273 14266 3473 5424 6011
4222,14868 2482 17365 1603 3473 2669 7297 4075 5307 13098
4223,5925 5273 7973 3200 13914 2756 17936 3815 3889 1651
4224,7975 7143 14917 13801 10865 15778 16365 1836 16846 7719
4225,12901 17416 3899 17966 17135 2665 5403 13465 15778 9373
4226,17584 14917 11776 1941 16808 10746 16624 12457 2746 11339
4227,3899 8635 4582 11430 13229 512 10865 1386 17936 13134
4228,6157 3473 8580 14358 13295 13585 13296 10243 6652 6417
4229,7309 1941 16919 5273 12492 8635 12956 10370 5765 13981
4230,6214 3473 202 5675 13630 8316 17159 1232 2307 5273
4231,14229 640 17462 5299 10010 16808 5273 16364 10027 16131
4232,15119 8207 3433 640 14358 6975 5273 12186 3768 8580
4233,14868 12792 901 53 13296 6724 11359 1137 2387 17291
4234,16365 6177 16846 14181 8502 5324 5742 4204 11553 5925
4235,1846 6214 16365 14917 15778 552 5403 16808 2796 17135
4236,5895 6392 17330 14485 6417 16012 7703 5273 1259 10843
4237,3899 6177 17788 6214 12752 15082 12901 15551 99 2796
4238,16494 17294 10132 7760 11110 17666 7374 17610 16012 4078
4239,15119 1792 14229 15800 10095 3619 3942 5925 14868 16170
4240,13638 11038 17330 14400 14266 2756 17393 12028 15778 10562
4241,3899 5403 17416 3910 13963 17135 2846 15979 3433 3768
4242,3200 4088 5403 14868 12707 840 8651 11342 1551 16624
4243,16624 8635 6177 3899 16365 640 15778 6975 1137 16846
4244,15289 409 2669 7606 16946 14358 7297 8678 1205 16624
4245,7264 249 8635 7297 16962 4078 3706 17610 16846 15383
4246,3899 8502 12663 4078 12901 9275 1581 5324 12186 5742
4247,8635 11175 13654 16486 17364 12492 5324 16494 3558 13134
4248,17364 969 11058 6670 14181 17294 16486 6415 2545 6975
4249,17135 8635 3899 9871 6782 4582 15969 11339 14181 12901
4250,5951 10243 13856 5273 16336 17330 6157 3691 8465 552
4251,5433 9898 13963 11844 6061 17296 10865 13295 12901 10707
4252,11227 15289 6392 14396 1186 388 2669 7297 13856 10010
4253,6214 17294 13585 8011 15119 8635 5273 13229 5324 15181
4254,5605 14917 17584 8635 6157 14396 2387 10562 103 6905
4255,14917 3899 17584 15778 17022 6975 6306 16012 6214 129
4256,14917 14996 17553 1259 16012 7309 3829 5974 16486 6624
4257,6177 16365 11342 249 3899 16846 16012 6589 15778 15119
4258,14213 16012 6177 16365 17294 241 15181 16624 17364 13398
4259,14226 8567 1137 1619 16808 8326 7716 15778 6652 249
4260,14358 1259 12457 17788 13318 14485 2772 15551 5324 4853
4261,6652 6177 3899 16365 8635 6975 16846 15778 4204 1885
4262,16946 14362 16365 640 6975 17666 1619 6177 5299 14868
4263,7716 17520 1551 7973 10370 4088 14485 13685 17806 6177
4264,6214 14358 640 15181 16808 17364 14509 14226 6933 13032
4265,16946 12015 512 17788 17330 3200 15398 4115 16846 11175
4266,6177 7744 7716 1836 14400 12457 129 3942 1137 5714
4267,640 7870 13963 901 16846 5324 11215 2545 2665 2807
4268,10010 11430 7645 8635 17330 14610 3889 53 4220 8465
4269,17330 5403 5273 11303 3619 5141 8917 14093 5237 4204
4270,8635 15398 17294 13410 7983 17584 14229 16624 4582 8207
4271,14226 3768 6975 16808 10027 17330 9621 7867 15979 16296
4272,8194 6157 99 15082 5433 3768 7744 17364 2796 13801
4273,7486 17748 11339 14485 14627 1941 5433 15082 15551 2179
4274,7867 14396 5895 3706 99 7606 15289 8678 409 16846
4275,15469 13638 14181 16365 14868 5403 14358 5742 7716 7591
4276,2796 17905 14396 6177 9621 14358 2251 17365 5307 17715
4277,15289 8747 7716 17622 1186 10865 9871 14266 5403 5577
4278,6011 3869 12186 16791 6035 6652 8635 15533 15583 10173
4279,3899 409 1603 388 7297 10865 18050 14181 15778 1186
4280,15119 13963 16846 6975 3899 2665 14229 1619 14037 16131
4281,3080 3017 6823 14794 5925 12752 17022 6975 10435 7141
4282,12752 16808 10865 4582 14781 3889 14181 8747 5403 14400
4283,16946 2665 3473 17294 17330 14037 7716 11491 1619 2772
4284,15844 14358 17364 14226 960 11282 8213 419 3899 7015
4285,9621 7606 14396 8635 12901 15289 3899 7867 14358 13465
4286,12707 8502 14358 1517 15796 17830 15750 14078 1792 11359
4287,8651 11339 14181 16775 17411 78 17961 8502 1941 7309
4288,10865 17330 6011 1619 13638 8747 11289 5925 14400 14509
4289,2836 17416 6011 10954 1178 11110 17330 2152 17617 5647
4290,17291 17788 12764 16846 16365 2796 15119 10857 7719 14100
4291,16365 8986 17140 8247 2084 3869 16359 9131 11282 16444
4292,6724 17584 12457 3200 1208 5925 202 7407 3473 16364
4293,10865 17294 16070 9527 17666 2665 16012 16332 7295 3815
4294,6177 8567 17584 3200 6214 8207 11481 6652 15778 14520
4295,11854 202 8465 7645 5141 11576 447 5675 11607 1495
4296,15514 6652 16197 3433 3473 14358 3200 8207 16365 11430
4297,2665 16846 8635 6975 12764 15778 12186 249 14396 3768
4298,13638 2665 17788 3899 3473 14207 2482 17330 12901 8011
4299,9621 6177 5424 2669 5312 7297 2756 14400 17365 3473
4300,7407 3473 10370 8326 7412 17411 17356 15469 14095 1259
4301,17330 15119 16365 2665 15583 5925 17294 13963 15778 1551
4302,409 7606 2669 6724 17622 7565 16365 8635 1603 16808
4303,16170 17297 16365 8247 12708 3910 10865 3213 14358 10243
4304,14358 16624 6975 7309 14093 8502 16494 8326 14781 2087
4305,11576 3204 13714 13134 5925 4435 899 9875 15383 7309
4306,16365 17666 6177 12901 6975 12142 2886 6621 2152 6370
4307,12752 14449 3204 3899 7264 11339 8316 14813 13703 7744
4308,2796 11058 7716 4292 15119 2387 10010 17788 3691 772
4309,11339 17584 11491 12956 8194 5895 15187 3899 7606 18050
4310,7407 14917 1005 16775 8635 17961 3899 6177 14996 17520
4311,15514 4571 6214 15181 6975 2243 3768 15583 12525 17330
4312,14940 15796 6177 8635 7973 1824 5086 7800 7309 1836
4313,10562 2687 9686 10132 12958 3619 16365 13585 14868 3829
4314,6214 17364 8622 3899 138 12901 562 765 14938 15119
4315,3473 3899 16365 14358 640 2307 3768 17330 2665 5273
4316,6177 14181 9749 15119 3768 5300 2152 15181 15026 4220
4317,14485 1551 16365 10562 12457 16486 14996 7973 6975 16291
4318,7744 3899 15778 17788 2665 249 8207 5433 5273 1137
4319,16365 3899 6214 15119 4853 17330 8635 11359 16791 6975
4320,3473 15778 5403 15119 1619 2886 1137 16364 5424 3200
4321,10865 4204 13914 2772 1836 8635 14213 14266 6177 8747
4322,14868 16365 15778 6652 13914 640 5509 10370 17416 3666
4323,9871 16364 1941 14095 1137 15119 1836 5299 12901 8037
4324,6177 8635 16846 16070 4119 5273 13725 13296 14781 4204
4325,3473 3768 14229 5324 13031 1792 2087 5273 16791 1941
4326,6177 2376 14358 7974 2665 955 3768 5324 1877 12752
4327,7486 6177 8635 10370 10132 12311 12901 6214 6306 15181
4328,14868 15778 3473 13914 9871 16070 3829 5273 8037 17294
4329,17411 6177 12492 14426 2179 9255 17503 11051 3619 5273
4330,11576 1551 5141 10370 13134 14449 11303 13914 17788 1259
4331,11359 3768 6011 17961 10865 4853 17584 17330 17140 15778
4332,6214 4199 16846 5324 16624 7744 8635 15119 17330 3668
4333,16364 241 4204 8502 3889 3899 287 1137 10865 5742
4334,5478 3433 6214 10132 8207 12792 10255 16846 179 8864
