user_id,item_list
4067,6177 3473 6214 17330 16365 15119 14358 16846 13134 13229
4068,6177 3473 16365 5273 10865 6975 640 8207 17364 3200
4069,8635 5273 2665 13134 5925 6975 3768 1259 1137 640
4070,15119 5273 10865 2665 15778 5925 13229 6975 3768 1941
4071,3899 17330 14181 10865 2665 13229 6975 3768 1941 17364
4072,3473 17330 16365 15119 5273 14181 2665 3768 1259 640
4073,6214 15119 14181 10865 2665 13134 5925 13229 3768 14868
4074,6177 8635 14181 16846 10865 2665 13134 15778 5925 13914
4075,6214 16365 15119 5273 14358 16846 2665 13134 5925 13914
4076,3899 8635 17330 5273 14181 14358 2665 15778 5925 13914
4077,3899 17330 14358 16846 13134 13914 13229 1551 1259 1941
4078,15778 1551 1941 640 16364 13410 6011 6652 12186 249
4079,8635 16365 14358 10865 15778 3768 1259 1941 14868 1137
4080,6177 6214 17330 14358 16846 5925 13914 13229 6975 1551
4081,3899 3473 6214 8635 17330 5273 16846 13914 3768 1551
4082,3473 8635 17330 16365 5273 14181 10865 2665 13134 15778
4083,3899 6214 17330 16365 15119 16846 10865 2665 13134 15778
4084,6177 3473 6214 8635 5273 14181 14358 13134 15778 5925
4085,6177 3899 3473 17330 16365 14181 14358 16846 10865 13914
4086,3899 17330 16365 15119 14181 15778 1551 1941 14868 8207
4087,3899 3473 8635 17330 16365 15119 5273 14358 16846 10865
4088,3473 6214 8635 17330 16365 15119 5273 14181 16846 10865
4089,3899 17330 5273 16846 2665 3768 1551 1259 1941 1137
4090,6177 3899 3473 6214 8635 5273 14181 10865 13134 13914
4091,3899 15119 5273 14181 16846 15778 5925 6975 1551 1259
4092,3473 8635 17330 15119 5273 16846 10865 2665 15778 5925
4093,6177 3899 17330 14181 16846 13134 13914 13229 3768 1259
4094,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
4095,6177 3473 6214 17330 15119 10865 2665 13134 15778 5925
4096,17330 16365 14358 16846 10865 2665 13134 15778 5925 13914
4097,6177 17330 16365 5273 14358 10865 2665 5925 13914 6975
4098,6214 17330 15119 5273 14358 16846 13134 15778 5925 13914
4099,3899 8635 16365 10865 13914 6975 1551 1259 1941 640
4100,6177 3899 16365 15119 15778 5925 6975 3768 14868 4582
4101,3899 6214 17330 15119 14181 14358 16846 5925 13914 13229
4102,6177 8635 16846 10865 13229 1551 1259 1941 14868 8207
4103,3473 8635 14358 16846 10865 13134 15778 5925 13914 13229
4104,3473 8635 16365 14358 10865 15778 5925 1259 8207 4582
4105,6177 3899 3473 6214 8635 17330 16365 15119 5273 14358
4106,6177 3899 3473 17330 5273 14181 16846 10865 13134 5925
4107,6177 6214 16365 5273 14181 14358 10865 5925 13914 13229
4108,3899 3473 6214 15119 14181 14358 16846 10865 2665 13134
4109,6177 16365 15119 14181 14358 16846 2665 13914 6975 14868
4110,6177 3473 8635 17330 16365 15119 5273 14358 16846 2665
4111,6177 3899 8635 16365 15119 2665 13134 5925 13914 13229
4112,6177 6214 16365 14181 14358 16846 15778 1551 14868 1137
4113,3899 3473 17330 15119 5273 14181 2665 13134 15778 5925
4114,8635 16365 14181 2665 5925 6975 1259 14868 1137 8207
4115,3473 8635 17330 16365 5273 14181 16846 10865 2665 13134
4116,6177 17330 5273 10865 15778 13229 1941 4582 6652 3942
4117,3473 6214 8635 5273 10865 2665 13914 13229 1259 1941
4118,3473 8635 17330 16365 14181 16846 10865 2665 13134 15778
4119,6177 17330 14358 2665 13134 15778 13229 6975 3768 1259
4120,6214 16365 14358 16846 5925 13229 1551 1941 14868 1137
4121,6177 3899 3473 17330 15119 14181 2665 13134 6975 1259
4122,3473 6214 8635 5273 13914 13229 1551 1259 1941 14868
4123,3473 16365 5273 14358 16846 13914 6975 1551 640 8207
4124,6177 16365 5273 16846 2665 3768 1941 14868 640 14400
4125,3899 8635 17330 13134 5925 3768 8207 5403 17294 12186
4126,6214 8635 14358 10865 13134 6975 3768 1259 1137 640
4127,3899 3473 8635 16365 14181 2665 13134 15778 13914 13229
4128,6177 3473 6214 15119 14181 16846 2665 13134 5925 1941
4129,6214 17330 16365 16846 10865 2665 15778 13914 6975 1551
4130,3899 6214 15119 15778 5925 13229 6975 3768 1551 1259
4131,6214 8635 17330 10865 2665 13134 5925 13914 13229 3768
4132,6214 8635 17330 16365 15119 15778 5925 6975 1137 16364
4133,6177 3473 16365 5273 14181 10865 2665 5925 13229 6975
4134,3899 17330 16365 14358 10865 2665 5925 3768 1551 1259
4135,3899 8635 17330 5273 14181 14358 16846 13134 15778 5925
4136,8635 17330 16846 10865 2665 15778 5925 13914 6975 14868
4137,8635 5273 16846 13134 1551 1259 1941 14868 1137 16364
4138,3899 6214 17330 16365 15119 5273 14358 16846 2665 13134
4139,6177 3473 8635 17330 5273 16846 10865 13134 15778 5925
4140,6214 5273 14358 15778 5925 6975 1941 1137 640 4582
4141,6177 3899 8635 17330 14181 13134 15778 5925 13914 1551
4142,6177 3899 8635 5273 10865 2665 5925 6975 640 8207
4143,6177 3899 3473 8635 17330 5273 14181 14358 16846 10865
4144,3899 3473 8635 17330 16365 5273 14181 14358 16846 10865
4145,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
4146,6214 16365 15119 5273 16846 2665 13134 6975 1259 8207
4147,3899 3473 8635 16365 15119 5273 14181 16846 10865 2665
4148,6177 3473 6214 8635 16365 15119 14181 14358 16846 10865
4149,3899 6214 16365 5273 14358 16846 10865 2665 13134 15778
4150,3473 6214 8635 17330 14181 15778 6975 3768 1259 1941
4151,6177 17330 14358 1551 1941 14868 640 4582 5403 3200
4152,3899 17330 10865 13134 15778 13914 13229 6975 3768 1551
4153,6177 3899 6214 8635 16365 15119 5273 14181 14358 16846
4154,6214 14181 14358 16846 13134 5925 13914 6975 3768 1551
4155,8635 16365 15119 10865 13914 3768 1551 1259 1941 1137
4156,6177 6214 8635 5273 14181 14358 16846 10865 2665 13134
4157,5273 14358 10865 2665 13134 13914 3768 1551 1259 1941
4158,6177 3899 6214 17330 16365 5273 14181 16846 5925 13914
4159,6177 3899 3473 5273 14181 16846 2665 13134 13914 13229
4160,15119 14181 14358 16846 10865 13134 15778 13914 6975 1551
4161,17330 16846 5925 13914 13229 3768 1137 8207 16364 3200
4162,3899 3473 8635 17330 16365 15119 5273 14181 14358 10865
4163,8635 15119 14358 10865 2665 13134 13914 6975 3768 1259
4164,3473 16365 16846 2665 15778 13914 13229 6975 3768 1259
4165,3899 8635 17330 15119 10865 2665 15778 13914 6975 3768
4166,3899 6214 17330 16365 15119 14181 14358 16846 2665 13134
4167,6177 3473 6214 8635 16365 5273 16846 13134 15778 5925
4168,6177 3473 14358 13134 6975 3768 1551 1259 1137 8207
4169,3899 8635 17330 14181 16846 10865 5925 13914 3768 1551
4170,6177 6214 8635 17330 16365 15119 5273 14181 14358 16846
4171,3473 8635 17330 16365 15119 14358 16846 10865 2665 13134
4172,6177 3899 15119 5273 14181 16846 2665 13134 15778 13229
4173,6177 3899 6214 16365 15119 5273 14181 16846 10865 2665
4174,6177 6214 8635 16365 15119 16846 10865 2665 5925 13229
4175,8635 16365 15119 5273 14358 10865 13134 5925 1551 1941
4176,3473 16365 5273 14358 10865 2665 13134 15778 13914 13229
4177,6177 3473 6214 8635 17330 16365 15119 14181 14358 16846
4178,6214 17330 15119 5273 14181 16846 10865 13134 15778 5925
4179,6177 8635 15119 10865 13134 15778 5925 13914 13229 6975
4180,6177 3899 3473 8635 17330 16365 15119 5273 14181 14358
4181,8635 17330 15119 14181 14358 16846 13134 5925 13914 6975
4182,3899 6214 8635 16365 15119 5273 14358 16846 10865 2665
4183,3899 17330 5273 16846 10865 13134 5925 1551 1941 14868
4184,6214 8635 17330 15119 5273 14358 10865 13134 15778 5925
4185,6214 5273 14358 15778 6975 3768 1259 1941 1137 640
4186,3473 17330 16365 15119 5273 14181 2665 13134 13914 13229
4187,16365 14181 14358 13134 5925 14868 8207 6011 16791 8502
4188,6177 16365 15119 5273 16846 10865 13134 15778 5925 3768
4189,6177 6214 8635 16365 14181 2665 15778 5925 13229 3768
4190,6214 17330 16365 15119 5273 14181 15778 5925 6975 3768
4191,6177 3899 3473 6214 17330 15119 5273 14181 16846 2665
4192,6177 3473 8635 17330 14358 2665 13134 15778 6975 1551
4193,6177 3899 8635 5273 14358 5925 13914 6975 1551 14868
4194,3899 17330 16365 5273 14181 14358 2665 15778 13914 3768
4195,8635 15119 5273 14181 14358 10865 15778 5925 13914 6975
4196,3899 3473 6214 8635 15119 5273 14181 14358 15778 5925
4197,6177 15119 14181 10865 2665 13134 13229 6975 1259 1941
4198,6177 3899 3473 5273 16846 10865 13134 15778 13229 3768
4199,17330 16365 15119 14181 16846 2665 13134 5925 13914 3768
4200,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
4201,6177 3899 3473 8635 17330 16365 15119 5273 14181 14358
4202,3899 17330 16365 15119 5273 14181 14358 16846 2665 15778
4203,17330 14358 2665 15778 14868 1137 640 8207 17364 3200
4204,6177 6214 8635 16365 15119 14358 2665 13134 5925 6975
4205,3473 6214 8635 17330 16365 15119 5273 14181 14358 16846
4206,3899 3473 8635 16365 5273 14181 10865 2665 13134 15778
4207,6177 3473 6214 17330 16365 15119 14358 16846 2665 13134
4208,6177 3473 8635 14358 13229 1551 14868 16364 17364 13410
4209,3473 8635 16365 15119 14181 14358 16846 10865 2665 13134
4210,3899 5273 6975 3768 1551 1941 14868 1137 8207 17364
4211,3899 6214 8635 17330 15119 10865 13914 3768 1259 14868
4212,3899 6214 5273 14181 14358 10865 13134 5925 13914 13229
4213,6177 3473 8635 17330 16365 15119 14181 10865 5925 13229
4214,3899 3473 6214 15119 5273 2665 13134 15778 5925 13229
4215,6177 6214 17330 16365 15119 5273 14358 10865 5925 13914
4216,3899 3473 6214 17330 16365 15119 5273 14181 14358 16846
4217,3899 3473 8635 17330 15119 5273 14181 14358 10865 2665
4218,14181 13134 13914 1941 640 4582 8502 249 1792 9871
4219,3473 8635 16365 14181 14358 10865 15778 5925 13914 13229
4220,8635 17330 15119 5273 14181 14358 16846 10865 2665 13134
4221,3899 3473 17330 15119 5273 14358 10865 2665 13134 13914
4222,3473 6214 8635 17330 16365 15119 5273 14181 16846 10865
4223,3473 6214 16365 5273 14358 2665 13134 5925 13914 13229
4224,16365 15119 16846 10865 13134 15778 5925 13914 13229 6975
4225,3899 16365 14358 16846 2665 15778 13914 13229 1551 1941
4226,8635 17330 13229 1941 640 5403 6011 14400 6652 1792
4227,3899 8635 10865 2665 13134 15778 13914 13229 1551 640
4228,3473 17330 14358 16846 15778 5925 13914 1551 1259 1941
4229,6177 3899 6214 8635 16365 15119 5273 14358 16846 10865
4230,3473 6214 15119 5273 14181 16846 2665 15778 13914 13229
4231,5273 13134 13914 13229 3768 1259 14868 1137 640 8207
4232,6177 16365 15119 5273 14358 16846 13134 6975 3768 1551
4233,17330 10865 15778 5925 13914 6975 3768 1551 1941 14868
4234,6177 16365 14181 16846 5925 1551 14868 1137 4582 16364
4235,6214 16365 16846 15778 5925 13914 1259 8207 4582 17364
4236,6177 8635 17330 15119 5273 14181 14358 16846 15778 13229
4237,6177 3899 6214 8635 15119 5273 16846 10865 5925 13229
4238,3899 3473 17330 16365 5273 16846 10865 13134 15778 13914
4239,6214 15119 2665 5925 1551 1259 1941 14868 1137 8207
4240,3899 17330 16365 14181 14358 16846 15778 13914 13229 6975
4241,3899 8635 5273 16846 13134 15778 13229 3768 1137 640
4242,3473 15119 10865 13229 3768 1551 1941 14868 1137 17364
4243,6177 3899 6214 8635 16365 15119 5273 14181 16846 2665
4244,6214 8635 17330 5273 14181 14358 10865 2665 13134 15778
4245,3473 8635 16365 14181 14358 16846 2665 15778 13229 3768
4246,3899 15119 15778 5925 6975 3768 1551 1941 14868 1137
4247,8635 13134 1259 1941 14868 1137 8207 17364 5403 3942
4248,8635 17330 14181 10865 5925 13914 13229 6975 1259 14868
4249,3899 8635 16365 14181 15778 5925 6975 1941 1137 8207
4250,6214 17330 5273 14358 10865 15778 5925 13229 3768 1551
4251,8635 17330 15119 10865 15778 5925 6975 3768 1551 1259
4252,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
4253,6177 3473 6214 8635 17330 16365 15119 5273 14181 2665
4254,3899 8635 17330 16365 15119 14358 10865 2665 13134 15778
4255,3899 6214 8635 17330 16365 14181 13134 15778 5925 6975
4256,6177 6214 17330 16365 15119 14358 16846 10865 2665 13134
4257,6177 3899 8635 17330 16365 15119 5273 14181 14358 16846
4258,6177 6214 8635 16365 15119 5273 13134 15778 5925 6975
4259,6214 8635 16365 14181 15778 5925 13229 6975 3768 1551
4260,6177 14358 13134 15778 1259 4582 17364 3200 6011 6652
4261,6177 3899 6214 8635 16365 5273 14181 16846 2665 13134
4262,6177 3473 8635 17330 16365 15119 5273 14181 15778 5925
4263,6177 3899 3473 6214 16365 15119 14358 2665 13134 15778
4264,6214 16365 15119 5273 14181 14358 10865 13134 15778 5925
4265,8635 17330 15119 14181 14358 16846 10865 2665 15778 13914
4266,6177 14358 5925 13229 1551 1941 1137 640 8207 3200
4267,16365 5273 14181 16846 10865 2665 15778 5925 13914 13229
4268,3899 6214 8635 17330 16365 2665 13134 15778 5925 13914
4269,6177 3473 17330 5273 14358 16846 2665 13134 13229 6975
4270,6177 8635 16365 15778 13914 3768 1551 14868 8207 4582
4271,3899 17330 16365 5273 14181 10865 2665 15778 5925 13914
4272,3473 5273 10865 15778 5925 6975 3768 1551 1259 14868
4273,6177 3899 6214 8635 16365 15119 14358 5925 13914 13229
4274,6177 3473 8635 17330 16365 5273 14181 16846 10865 13134
4275,3899 16365 14181 14358 16846 13229 14868 5403 17294 8502
4276,6177 3899 8635 16365 5273 14181 14358 13134 15778 5925
4277,6177 3899 6214 8635 16365 5273 14358 16846 10865 2665
4278,8635 17330 16365 14181 16846 10865 2665 15778 5925 13914
4279,3899 17330 16365 14181 16846 10865 15778 13229 6975 1259
4280,3899 15119 14181 16846 2665 15778 5925 13914 6975 1941
4281,3899 6214 8635 15119 10865 2665 13134 15778 5925 13914
4282,8635 14181 16846 10865 1259 1941 640 4582 5403 13410
4283,3473 17330 15119 16846 2665 13229 1551 1259 1941 8207
4284,3899 3473 6214 8635 17330 5273 14181 14358 10865 15778
4285,6177 3899 8635 16365 5273 14181 14358 16846 2665 15778
4286,3899 14358 16846 2665 13134 5925 13914 13229 1259 14868
4287,16365 14181 10865 2665 5925 13914 3768 1259 1941 1137
4288,17330 5273 10865 5925 13229 1551 1259 1941 14868 1137
4289,3899 6214 17330 16365 14181 13134 13229 1551 1941 1137
4290,3899 16365 15119 5273 14181 16846 2665 13134 15778 5925
4291,6177 6214 8635 17330 16365 5273 14181 10865 13134 5925
4292,3473 8635 15119 5273 14181 14358 16846 10865 15778 5925
4293,17330 10865 2665 13229 1259 14868 8207 5403 3200 17294
4294,6177 6214 10865 15778 13229 3768 8207 16364 17364 3200
4295,6214 17330 16365 15119 5273 14181 14358 16846 10865 2665
4296,3473 6214 17330 16365 5273 14181 14358 16846 10865 2665
4297,6214 8635 17330 15119 5273 14181 14358 16846 2665 13134
4298,3899 3473 6214 17330 16365 15119 5273 14181 14358 10865
4299,6177 3473 17330 14181 14358 10865 13134 5925 13229 3768
4300,3473 6214 15119 5273 16846 15778 5925 1259 1941 1137
4301,3899 3473 17330 16365 15119 2665 13134 15778 5925 13914
4302,6177 3899 6214 8635 17330 16365 14181 14358 15778 5925
4303,16365 14358 16846 10865 13134 15778 13914 13229 6975 1551
4304,6177 3473 14358 16846 10865 13914 6975 1551 1137 5403
4305,3899 16846 10865 2665 13134 5925 13229 6975 1259 1941
4306,6177 17330 16365 10865 13134 15778 5925 13914 6975 1259
4307,6177 3899 6214 17330 16365 15119 14358 16846 10865 2665
4308,6177 3473 6214 8635 17330 15119 5273 10865 15778 5925
4309,3899 3473 17330 16365 14358 2665 5925 6975 14868 8207
4310,6177 3899 8635 17330 16365 15119 5273 14358 16846 2665
4311,6177 3899 6214 17330 16365 5273 14181 2665 13134 5925
4312,6177 6214 8635 16365 15119 5273 14181 14358 16846 10865
4313,6177 8635 16365 2665 6975 3768 1941 14868 640 4582
4314,3899 6214 15119 5273 14181 16846 10865 2665 13134 15778
4315,6177 3899 3473 8635 17330 16365 15119 5273 14358 2665
4316,6177 3473 15119 14181 10865 2665 5925 13229 6975 3768
4317,6177 8635 16365 13134 6975 1551 4582 16364 17294 13410
4318,3899 5273 2665 15778 13914 13229 1551 1259 1941 1137
4319,3899 3473 6214 8635 17330 16365 15119 5273 14181 10865
4320,3473 6214 16365 15119 2665 15778 6975 1137 16364 5403
4321,6177 3899 3473 6214 8635 17330 16365 15119 5273 14181
4322,8635 16365 15119 13134 15778 13914 1259 1941 14868 640
4323,6177 3899 3473 16365 15119 14181 16846 3768 1259 1941
4324,6177 3899 3473 8635 16365 5273 16846 10865 15778 13229
4325,3473 6214 15119 5273 14181 15778 13914 3768 1941 1137
4326,6177 17330 15119 5273 14181 14358 10865 2665 13914 3768
4327,6177 6214 8635 16365 15119 3768 8207 4582 17364 13410
4328,3899 3473 6214 16365 15119 5273 14358 16846 13134 15778
4329,6177 17330 16365 15119 5273 14181 14358 16846 10865 13134
4330,6214 5273 13134 15778 13914 1551 1259 1941 640 17364
4331,6214 17330 16846 10865 13134 15778 5925 13229 3768 1259
4332,6177 3899 6214 8635 17330 15119 5273 14181 16846 10865
4333,3899 6214 16365 15119 5273 14358 10865 5925 13229 6975
4334,3899 6214 17330 15119 16846 10865 13134 15778 3768 1941
4335,3899 6214 8635 16365 5273 14181 10865 2665 13134 15778
4336,6214 5273 16846 15778 5925 13914 13229 6975 3768 1551
4337,3899 5273 14181 14358 10865 2665 13134 13914 14868 1137
4338,6214 17330 16365 15119 14181 16846 10865 15778 5925 13914
4339,6214 5273 14181 14358 16846 2665 13134 15778 5925 13914
4340,3473 6214 16365 5273 14181 16846 13134 13914 13229 1551
4341,3473 16365 15119 16846 10865 2665 13914 13229 1259 8207
4342,8635 17330 16365 15119 5273 14181 2665 13134 15778 5925
4343,6214 16365 15119 5273 14181 14358 16846 10865 13134 15778
4344,3899 15119 14358 15778 5925 13229 3768 14868 16364 5403
4345,3899 6214 8635 17330 16365 15119 5273 14181 14358 16846
4346,16365 15119 5273 14181 10865 13134 15778 5925 13229 3768
4347,6214 17330 16365 15119 16846 10865 13134 13229 6975 3768
4348,3473 6214 8635 16365 10865 13134 5925 13914 5403 17294
4349,6177 3899 16365 15119 14181 14358 16846 10865 2665 13134
4350,6177 3473 6214 8635 16365 5273 14181 14358 16846 10865
4351,3899 8635 17330 15119 14181 14358 10865 15778 5925 13229
4352,3473 6214 17330 14358 5925 6975 16364 17364 5403 17294
4353,6177 3899 8635 17330 16365 15119 5273 14181 14358 10865
4354,3473 5273 14181 14358 13134 15778 13914 1259 1137 8207
4355,8635 15119 14181 10865 5925 13914 13229 3768 1551 1259
4356,6177 3473 6214 5273 14181 2665 13134 15778 1551 1259
4357,6177 8635 17330 16846 10865 2665 13229 6975 3768 640
4358,6177 6214 17330 16365 15119 14181 14358 16846 2665 13134
4359,6177 6214 17330 14358 13134 5925 6975 1551 1259 1137
4360,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
4361,3473 8635 17330 16365 15119 5273 14181 16846 10865 15778
4362,6177 3473 6214 17330 16365 14181 10865 13134 5925 13914
4363,6177 3899 8635 15119 5273 14358 13134 13229 3768 1137
4364,3899 3473 6214 17330 14358 13134 15778 13914 6975 1551
4365,8635 5273 14181 10865 2665 13134 15778 13914 13229 6975
4366,6214 8635 17330 5273 14181 14358 16846 10865 2665 13914
4367,6177 3473 6214 16365 14358 16846 10865 13134 1551 1259
4368,3473 8635 17330 15119 14181 16846 10865 13134 15778 13914
4369,8635 17330 10865 13134 15778 5925 13914 6975 1551 1259
4370,8635 17330 5273 14358 16846 10865 15778 5925 13914 13229
4371,6177 3473 8635 17330 16365 15119 5273 14181 14358 16846
4372,6177 8635 14181 16846 2665 15778 13914 1941 14868 5403
4373,6177 3473 6214 13914 6975 3768 1259 640 8207 4582
4374,3473 8635 17330 16365 15119 14358 16846 10865 2665 13134
4375,6214 17330 16365 14358 16846 10865 15778 1259 4582 17294
4376,5273 14181 10865 2665 13134 15778 6975 1259 14868 8207
4377,3899 3473 8635 17330 16365 15119 14181 16846 10865 2665
4378,6177 3899 3473 8635 17330 16365 5273 10865 13134 15778
4379,6177 3899 3473 8635 17330 15119 5273 14181 10865 2665
4380,6177 3899 6214 8635 14181 14358 15778 5925 13914 6975
4381,3473 17330 16365 13134 15778 5925 6975 1551 1259 1137
4382,6177 3473 17330 14358 13134 5925 3768 640 4582 16364
4383,6214 16365 15119 14358 16846 10865 13134 5925 3768 1551
4384,6177 3899 17330 16365 16846 2665 15778 13914 13229 6975
4385,3899 3473 8635 15119 5273 14358 16846 15778 5925 13914
4386,3899 15119 14181 16846 13914 13229 3768 1551 1259 1941
4387,6177 3473 15119 5273 14181 14358 16846 10865 15778 5925
4388,3899 3473 8635 15119 5273 2665 15778 13229 6975 1941
4389,3899 6214 16365 15119 5273 14358 16846 10865 2665 5925
4390,17330 14181 10865 15778 5925 13229 6975 1551 1941 14868
4391,15119 14181 14358 13134 13229 1551 1259 14868 16364 17364
4392,3473 17330 16365 5273 14181 14358 16846 10865 2665 13134
4393,3899 6214 17330 16365 15119 5273 16846 10865 13134 15778
4394,3899 6214 16365 15119 16846 13134 5925 6975 3768 1551
4395,3899 3473 6214 17330 16365 15119 5273 14181 14358 10865
4396,3473 15119 5273 14181 14358 16846 15778 5925 13914 13229
4397,6177 3899 8635 16846 2665 13134 15778 13914 13229 3768
4398,3899 3473 6214 8635 5273 10865 2665 13229 3768 1259
4399,6214 8635 17330 14181 14358 16846 2665 13134 15778 5925
4400,3899 3473 8635 17330 5273 14358 15778 6975 3768 1551
4401,3899 3473 8635 17330 16365 15119 5273 14181 16846 10865
4402,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
4403,3473 8635 15119 5273 14181 16846 15778 13229 6975 3768
4404,3899 17330 15119 5273 14181 14358 16846 10865 2665 13134
4405,16365 5273 14181 14358 2665 15778 13914 13229 6975 3768
4406,3473 17330 16365 15119 14181 14358 5925 13914 1941 640
4407,6177 3899 6214 16365 15119 5273 14181 14358 16846 10865
4408,6214 10865 13134 13914 13229 6975 3768 1941 640 16364
4409,3899 8635 17330 16365 15119 5273 14181 13134 13229 8207
4410,3899 6214 8635 5273 14181 14358 2665 15778 5925 13229
4411,3899 6214 8635 17330 16365 14181 14358 16846 10865 2665
4412,3473 8635 17330 16365 15119 14358 16846 10865 13134 5925
4413,17330 15119 5273 14181 5925 1551 1259 1137 8207 16364
4414,6177 6214 16365 10865 13229 1551 16364 17364 5403 3200
4415,3899 15119 5273 14181 16846 2665 13134 15778 5925 13229
4416,6177 3899 3473 8635 17330 16365 15119 5273 14181 14358
4417,6177 3899 6214 17330 14358 2665 5925 13229 3768 1551
4418,17330 15119 5273 14358 16846 10865 5925 13229 6975 3768
4419,16365 15119 5273 14358 2665 5925 1259 1941 14868 1137
4420,3473 6214 16365 15119 14181 14358 10865 15778 5925 13914
4421,3899 3473 6214 8635 16365 15119 5273 14181 16846 13134
4422,3899 8635 17330 5273 2665 13134 15778 6975 3768 1259
4423,8635 17330 15119 5273 16846 10865 2665 15778 13914 6975
4424,3473 6214 8635 16365 15119 14181 13134 5925 13914 13229
4425,3899 15119 5273 14358 2665 5925 13914 13229 6975 1259
4426,6177 3473 6214 8635 17330 16365 5273 14358 16846 10865
4427,6177 6214 8635 17330 16365 16846 10865 15778 13914 13229
4428,3899 8635 17330 15119 5273 14358 15778 5925 1551 1941
4429,6177 16365 14181 14358 10865 15778 14868 1137 640 8207
4430,6214 8635 16365 5273 14181 10865 2665 15778 5925 1551
4431,6177 3899 8635 16365 5273 16846 10865 15778 5925 13914
4432,3899 6214 8635 15119 14181 16846 13134 13914 1259 14868
4433,3473 6214 17330 16365 15119 5273 14358 16846 10865 15778
4434,6177 17330 16365 15119 5273 15778 6975 3768 14868 8207
4435,3899 3473 17330 2665 15778 5925 6975 1941 16364 16791
4436,3899 3473 6214 5273 10865 2665 13134 15778 5925 13914
4437,6177 3473 6214 15119 13134 13914 13229 6975 3768 1551
4438,6177 3473 6214 10865 15778 13229 1259 14868 8207 4582
4439,6177 3899 3473 6214 17330 15119 5273 10865 13134 15778
4440,8635 17330 5273 14181 16846 10865 13134 5925 1259 1941
4441,3899 6214 5273 16846 2665 13229 6975 1551 1941 14868
4442,6177 3473 6214 8635 16365 5273 14181 14358 15778 13229
4443,16365 15119 14181 10865 2665 13134 13229 3768 14868 1137
4444,6177 8635 17330 15119 14181 2665 13134 15778 5925 13914
4445,3899 6214 17330 16365 15119 5273 13134 5925 13229 1259
4446,6177 10865 5925 13914 6975 1551 3200 14400 12186 16486
4447,6177 6214 8635 14181 16846 2665 13134 13914 1259 14868
4448,3473 17330 15119 14181 14358 2665 15778 13914 1551 8207
4449,3473 8635 15119 5273 14181 2665 15778 5925 13914 13229
4450,16365 15119 14358 16846 10865 2665 13134 15778 13914 13229
4451,3473 6214 5273 14181 14358 10865 13134 5925 13229 6975
4452,6177 17330 16365 5273 14181 14358 16846 10865 2665 5925
4453,3473 8635 17330 16365 15119 5273 16846 10865 13134 15778
4454,3473 17330 16365 15119 5273 14358 16846 10865 2665 13134
4455,6214 15119 14181 16846 2665 1551 1259 1941 14868 1137
4456,6177 16365 5273 10865 13134 5925 13914 13229 1551 1259
4457,6177 3899 6214 8635 15119 16846 10865 5925 13914 3768
4458,3473 17330 15119 5273 13134 15778 5925 13229 6975 1551
4459,6177 3473 6214 8635 17330 5273 10865 2665 15778 5925
4460,3899 8635 5273 16846 15778 13914 1259 14868 1137 8207
4461,6177 3899 5273 16846 2665 6975 3768 1551 1941 1137
4462,8635 17330 5273 14181 10865 2665 13134 5925 13914 3768
4463,6177 3473 6214 8635 2665 15778 5925 13229 3768 1259
4464,6177 3473 8635 15119 14181 14358 16846 2665 15778 5925
4465,3473 6214 17330 16365 15119 5273 14181 16846 10865 13134
4466,6177 3899 3473 6214 15119 5273 14181 16846 10865 2665
4467,6177 3899 8635 15119 14358 2665 13914 6975 17364 5403
4468,3473 8635 17330 16365 15119 5273 14181 14358 16846 10865
4469,3473 6214 8635 17330 16365 5273 14181 16846 10865 13134
4470,3899 3473 6214 17330 16365 15119 5273 14181 14358 16846
4471,3899 3473 6214 8635 17330 16365 5273 14181 14358 10865
4472,3473 15119 16846 10865 13134 5925 1137 16364 3200 13410
4473,6214 5273 14181 14358 16846 10865 2665 13134 5925 13229
4474,3899 3473 6214 8635 10865 2665 15778 5925 1259 8207
4475,6177 6214 16365 15119 5273 14181 16846 10865 2665 13134
4476,6177 3899 17330 16365 15119 14358 16846 13134 15778 5925
4477,3899 6214 8635 14358 5925 6975 3768 1551 1941 14868
4478,6177 8635 15119 5273 14358 2665 5925 13229 1551 1259
4479,15119 5273 15778 13229 3768 1259 1941 640 16364 17364
4480,6214 8635 17330 16365 15119 14358 16846 10865 2665 13134
4481,3899 3473 8635 17330 16365 15119 5273 14181 14358 16846
4482,3899 3473 17330 15119 5273 14181 16846 10865 13134 15778
4483,3899 6214 8635 17330 16365 15119 5273 14181 16846 10865
4484,3473 8635 17330 14181 14358 13134 5925 6975 14868 640
4485,3473 17330 15778 5925 6975 14868 640 8207 17364 5403
4486,3473 16365 5273 14181 14358 10865 15778 5925 13914 13229
4487,6177 6214 16365 15119 5273 16846 10865 2665 15778 13229
4488,6177 3899 6214 8635 17330 16365 15119 5273 14181 16846
4489,3473 6214 8635 17330 15119 14358 16846 2665 13134 5925
4490,3899 3473 6214 8635 17330 5273 14181 14358 13134 13914
4491,3899 8635 5273 13134 13229 1941 8207 4582 17364 3200
