user_id,item_list
3188,99 6214 16365 9749 8037 14868 12186 9619 9131 1883
3189,3899 16946 5925 13229 14362 13410 1941 17364 5299 17135
3190,17584 5273 4088 11339 13318 12186 13914 14093 8917 16791
3191,7973 17330 13584 5075 10370 11776 5925 5577 1836 9329
3192,13134 8502 8465 9871 442 13646 17388 9527 3869 13281
3193,1846 12492 11227 15470 17584 10478 13098 10075 407 16962
3194,15996 14237 7702 3198 53 3558 3899 1542 10843 4865
3195,14617 7290 12186 14927 1614 14358 8443 757 13410 17924
3196,5273 6652 6157 5951 17022 4292 6975 8207 12901 3569
3197,1603 5895 409 388 15119 8852 2796 13098 12186 5299
3198,5403 3473 3889 1551 2772 13134 1941 16364 13318 17748
3199,3473 1941 13032 15119 16365 7870 15064 6061 8207 4582
3200,14181 5951 16846 15119 2482 12764 14868 3829 5605 1603
3201,3213 8371 14181 16365 5433 8609 8911 8194 2665 14468
3202,14358 17364 1792 12186 12901 1619 6652 6177 11555 17660
3203,17610 13582 16070 8502 16012 9320 13691 1651 3829 14181
3204,16846 5299 11342 3899 1792 3768 15181 2886 3942 287
3205,6177 9898 13295 13585 15119 6975 17330 11796 16486 7867
3206,12901 6214 765 8455 5324 12186 14781 15181 3721 8870
3207,249 6177 3473 9776 15778 14213 11359 14226 15119 11110
3208,6157 7716 6214 14396 5640 17622 10865 15778 5424 8473
3209,13725 640 10118 4204 1137 15750 6476 10132 16364 14266
3210,7716 13229 12457 11339 7486 13134 12492 17330 4088 16365
3211,16365 8554 15119 8635 1792 2229 5324 16624 3721 640
3212,6177 8448 16759 13575 12703 7762 8207 14400 6096 9698
3213,3899 1941 8326 12492 9744 14181 12186 17388 5273 14093
3214,6975 3200 13229 5640 3899 6214 4853 14509 14226 14927
3215,11180 7867 7606 13295 13296 5424 8635 3899 9865 6214
3216,13549 17788 640 507 17140 8614 3768 16791 3473 8247
3217,6214 14358 5141 1044 6975 12186 2687 7099 6652 8898
3218,16359 2772 8614 8194 16549 16946 6975 5963 16365 17830
3219,16846 3768 8011 3899 16364 15181 8635 6011 14358 1718
3220,12707 14181 6177 840 7973 17135 16598 14400 13318 7412
3221,8326 3473 6670 14093 14485 1259 14673 15750 12492 7716
3222,6975 2665 3829 16296 13714 10865 5951 8584 3433 15868
3223,2756 16919 10370 1551 3829 9322 11339 11491 17748 2458
3224,11576 3080 17442 11491 1495 17411 3768 5951 11430 12186
3225,13971 16846 14181 7407 14485 287 5273 3889 17411 14627
3226,6177 16070 6905 7973 6975 10562 241 1933 4089 17364
3227,1792 2665 17364 3473 6782 9441 14229 13032 8635 12390
3228,1259 16919 15750 10562 249 14181 2772 11339 16598 803
3229,6214 3619 16791 2665 17748 2846 5605 13410 4607 13229
3230,10295 249 14181 16846 5951 2746 8635 6214 1137 1792
3231,10327 15119 13410 17330 14181 8207 12708 5925 6961 17022
3232,2243 13281 3473 1259 14181 17364 10562 8635 1232 16919
3233,17788 12752 9131 640 6652 11170 1102 2886 4582 8936
3234,5299 14226 16365 16846 640 6989 1792 13032 3473 17666
3235,9131 17364 12794 4292 202 11844 11873 8573 3955 6730
3236,3889 5403 16598 4078 2772 16364 7295 5273 9871 17553
3237,3473 6905 14627 8651 17520 5273 1208 13387 13318 10446
3238,2243 4571 6351 13295 16365 14868 2772 7295 3824 14400
3239,7716 6177 14627 2152 8326 1551 6415 12530 1846 16365
3240,2772 16364 17936 1941 3899 15909 15750 3473 14996 7407
3241,3473 15426 14181 8580 4119 12764 2076 1836 3198 12028
3242,3473 5403 16364 5273 3829 12390 16012 640 10370 2665
3243,6214 16846 13585 17330 12764 5324 9275 6652 10865 969
3244,11491 5273 15778 1846 1941 2387 8207 17364 3829 1259
3245,16808 6214 16846 1619 16946 6652 14509 13229 17294 4853
3246,11491 3433 14627 6652 5951 7809 16846 8207 13229 12186
3247,3829 8502 15778 7716 1005 12492 1259 12028 9744 1499
3248,17135 13638 10865 4078 940 9871 13134 17584 10370 8037
3249,11491 6724 6177 14358 3899 17294 3473 12901 6975 4115
3250,16365 17462 14358 6177 3721 13229 2982 14298 14833 14938
3251,3899 5324 3200 5299 6011 249 1941 4582 8455 14917
3252,13295 8986 13134 10857 6351 3899 11576 16436 15117 9482
3253,3899 16808 7744 16846 6975 3889 15026 6652 17748 15119
3254,3473 7309 2307 15119 8635 14762 7486 7257 10295 1551
3255,4582 14229 1619 14266 7867 15996 3768 5577 16640 14509
3256,16070 3473 17330 6214 2851 6670 7744 3768 6157 3668
3257,6177 3942 3768 15778 2886 6975 2756 15181 12172 8502
3258,2665 5925 6214 1614 16012 13032 13229 14358 7407 12752
3259,8502 10865 9871 2387 3569 16012 8037 5403 15119 13178
3260,17330 1619 2756 13410 8502 3829 13914 10295 5742 15778
3261,3899 14358 17936 5925 17330 13134 16342 5299 16791 13229
3262,5962 6177 13914 3899 14181 4204 5925 7295 6782 1551
3263,4292 8473 15583 17291 2807 4731 4199 1885 15119 851
3264,14181 17364 1137 5925 17936 9619 16846 17462 1259 12390
3265,5925 7309 17330 14400 13725 8635 7141 10732 803 6177
3266,13134 6214 2665 5925 15778 7257 7486 5605 14266 6676
3267,16353 4204 17936 12707 10562 13725 14868 17135 3569 7295
3268,2886 7983 16624 1792 5299 17135 12186 17416 3619 9871
3269,3899 10865 6214 1846 8678 1259 9621 14358 15119 3197
3270,11662 1551 16364 14868 6214 2665 640 17526 11038 6961
3271,10370 4204 16486 17135 5273 3942 12457 4078 6476 12901
3272,16486 17936 4292 13914 6905 241 14358 17364 12186 6873
3273,6177 11656 17159 3899 15383 3132 5675 3080 3204 3017
3274,17330 6177 8326 2665 16486 1259 6214 13318 14266 16365
3275,17584 14485 1941 1551 3899 16791 13178 2587 10370 16353
3276,12707 13971 16365 14868 2152 4204 1941 9871 16791 3619
3277,552 11058 4623 772 15426 53 17291 2482 12564 14396
3278,12663 241 13134 13914 15750 3569 1941 14627 8037 10132
3279,5640 5337 13467 17462 11342 15735 5103 437 2024 6214
3280,6177 3768 4582 10562 1941 13032 9871 12186 2665 8207
3281,16846 15119 14781 9131 6589 6011 17666 12015 13410 10650
3282,5403 3942 17553 6933 640 9865 5424 13914 17330 2456
3283,1259 2665 640 4078 3619 14868 8635 6177 15119 9441
3284,15064 8942 10173 4088 14266 17830 11359 13467 2748 3899
3285,3473 640 17330 6011 6589 13691 3889 15119 5925 12901
3286,16846 2665 3768 9441 17284 17294 17128 1137 2746 3473
3287,3899 16791 14400 17294 1551 13638 1836 12457 16808 4853
3288,6157 5714 6177 11518 14159 8854 298 5350 15176 15473
3289,17584 5273 3829 17961 12457 3824 15473 17748 1259 11518
3290,3213 8194 1461 6905 15436 1137 12975 11491 17670 8567
3291,3899 4582 5273 15119 8936 15583 2152 1941 16486 15828
3292,4088 8326 2748 17411 8635 6177 2756 10370 12707 13178
3293,940 3473 16791 17364 13465 16624 249 16775 9871 9320
3294,13318 7412 12457 5273 15778 7486 78 11359 14440 15469
3295,1551 6177 14440 5751 14213 11491 9871 15778 13584 4623
3296,17294 16846 5951 5299 15119 6670 8473 17291 1846 8580
3297,1614 15626 14181 8635 1653 6214 7407 1137 14095 13229
3298,14868 15778 2772 10295 17961 12901 14213 2665 1259 5324
3299,16364 6214 4292 11359 5424 14181 17330 1386 8635 12186
3300,16365 13229 1259 8207 640 12707 1619 12943 14400 960
3301,7870 10095 6151 11844 14868 16946 5585 3955 5640 15868
3302,4571 7264 2243 4220 1495 11430 9308 9749 17330 3824
3303,10243 4292 3899 11058 8580 3691 8207 13229 5951 14396
3304,6177 17330 4569 16846 5141 9749 16070 2687 15119 10010
3305,8635 14181 16365 16624 17936 14400 16846 512 7295 13914
3306,3899 13963 4292 12901 8194 1551 14868 4582 5433 3200
3307,5403 15119 3829 3942 5605 17961 17748 15778 11343 1208
3308,16365 1137 17364 640 6177 15778 3899 14833 249 1386
3309,5273 2886 12311 12186 11491 8622 15750 11776 13584 6724
3310,3130 3402 13582 8567 12086 14400 12960 6177 14181 15880
3311,1551 14181 8651 8326 15469 12492 7973 78 7412 11339
3312,15119 1885 11343 640 15181 985 6676 6011 5299 12752
3313,17330 8326 3829 13134 1941 6652 12186 1551 8207 14358
3314,11339 13387 10370 8651 5963 13178 287 7295 16278 9131
3315,11359 3473 8651 3889 15119 6873 13032 16846 6975 4801
3316,6177 202 12243 16846 10948 14037 16458 13654 11259 14520
3317,8326 5925 16364 16012 14868 17022 16070 2851 14181 17356
3318,4119 2796 5714 363 10243 2251 3198 3333 14031 15318
3319,7716 249 17356 13387 5925 17526 11662 17022 1137 940
3320,17135 3899 6214 5424 1259 6540 5974 12086 14093 7257
3321,6177 5925 13410 6214 16365 3829 5324 17364 966 14078
3322,2179 4607 12943 2243 8247 12975 1102 5424 640 15119
3323,12943 2126 12457 2665 13691 17961 16365 8635 7486 5273
3324,3899 4088 4115 14400 16486 6214 1941 1551 8502 249
3325,6177 13032 5925 6975 17135 14181 17462 9871 5424 6961
3326,6177 1614 1259 11491 15119 5403 3815 13134 7983 17584
3327,7645 5300 973 7264 11607 14358 3899 552 2243 53
3328,1551 7716 14181 3558 4088 5605 16614 6670 7295 13178
3329,7309 1137 5742 4088 10295 10865 4204 8942 8747 14917
3330,17296 16486 2179 14781 955 407 13887 2024 16846 5403
3331,3200 14266 5424 10865 15778 2748 6431 7257 8635 11170
3332,3899 16791 4088 1137 1551 17022 7295 13229 15778 15469
3333,12901 15119 2243 640 2179 14181 6151 53 8622 985
3334,7486 6177 17411 15082 13584 15386 14093 14536 10370 16549
3335,6214 17140 17364 6011 11844 4582 12778 3955 14010 3136
3336,17788 15119 4582 5433 16359 17135 4292 14226 17935 13170
3337,14396 7867 13296 9898 9621 11227 16962 14159 7744 16640
3338,1255 5951 8159 17623 11430 1887 14311 9274 4301 8595
3339,12457 7309 7099 8326 1551 14095 14181 15469 3200 3899
3340,13584 13229 17330 14358 7309 14627 14400 17748 13134 3829
3341,6096 16946 6177 17356 13134 3473 8936 12390 14031 17610
3342,7716 10562 17330 14762 3815 6670 1653 8898 6724 14794
3343,5925 16365 1941 12707 10132 3899 6011 552 6589 4853
3344,3899 17140 2545 15117 6214 5273 13914 6975 2665 14868
3345,13549 3768 419 16070 13229 1551 1259 10954 2665 10562
3346,13914 5424 6214 13134 14181 3889 4204 13447 5273 1551
3347,15181 640 3768 7143 17364 16365 12794 16846 14298 960
3348,11339 7309 1941 3829 2756 10370 12457 14917 17748 2846
3349,10857 12752 11504 4623 99 14159 6214 15318 17958 5307
3350,6177 16070 13410 4204 3829 15119 6112 12943 17294 12707
3351,13032 4078 6011 16846 13229 8870 10370 8622 3666 5299
3352,13229 5299 9131 6011 6540 8635 9482 6975 1792 13134
3353,3899 6975 13134 13410 2772 16791 7645 8870 1619 2152
3354,14536 10562 1259 18014 10865 13318 7716 3899 803 3473
3355,9871 10865 512 11339 1533 8194 6670 17966 1941 16332
3356,14266 6873 9527 16021 3636 4088 14181 1515 3325 7716
3357,1846 14627 388 17416 14037 5895 16598 5307 6177 18050
3358,6652 17294 16230 985 17140 17364 3473 8864 3768 11339
3359,3899 3619 1259 14396 2739 16365 17788 3200 16846 16364
3360,4853 17022 9441 5628 5403 10173 15064 13032 9871 9527
3361,8635 5324 6214 1137 8502 5925 14400 8747 13725 2118
3362,4199 3691 99 4623 17291 15119 14159 2665 13295 13914
3363,6011 10370 2886 13134 6975 15778 17356 9527 14400 4853
3364,12943 5299 15064 16494 6177 12999 17830 14781 7591 6652
3365,10027 4582 16624 17294 5299 16012 5324 2055 5424 16946
3366,12457 6905 6724 3899 15778 8502 13134 13914 14400 1044
3367,4865 11973 5925 17135 955 10095 17022 9322 16162 17307
3368,11060 17416 5102 2846 1135 8752 3649 9130 13801 14037
3369,3402 9320 13638 6177 12457 7099 7760 15756 13178 17779
3370,10316 1102 17140 17294 12943 13410 8371 12186 6214 13229
3371,6177 6214 16365 13178 8635 5951 7645 3768 640 5299
3372,16012 2665 6177 4582 249 78 3899 17961 1614 10370
3373,6652 2886 17462 14873 14298 15868 14358 13410 3899 2152
3374,3899 14627 17584 10562 1259 17788 6157 7870 4075 15289
3375,12901 17294 16846 6214 4582 10316 13229 16619 3811 1792
3376,8502 16775 11038 6933 8635 15735 17330 10295 17961 17830
3377,16846 6652 13229 11506 9683 8194 14663 15868 11370 3431
3378,16946 13134 17936 5273 10562 5925 1208 4204 16365 13914
3379,8635 16365 6975 6976 17788 1846 6495 2665 9527 15119
3380,6975 3768 6652 9871 10865 13134 1551 17216 1137 12186
3381,15583 3130 15119 17294 1885 10848 6177 12792 15930 4230
3382,16624 11359 13410 4582 16365 16846 955 5951 6214 14358
3383,9686 1542 14762 7264 3829 5525 4294 2200 6823 17788
3384,7716 11576 7973 4088 14762 15922 14485 14996 14181 10370
3385,12028 17330 9744 13387 6306 1259 5974 15117 10370 287
3386,11227 7744 1603 16202 15778 18050 4571 15228 10365 17365
3387,8635 3899 17330 10865 17748 11430 6476 16549 1259 4204
3388,6177 11058 6351 17330 16846 99 17715 6975 3691 1885
3389,9871 9776 13178 940 6214 14868 6782 10295 12707 17135
3390,14485 17936 5273 3473 17961 1137 17526 3899 8037 1259
3391,10843 17022 14400 17330 6431 7290 9610 7099 2756 4204
3392,13134 1137 2665 17364 14358 12186 9441 4801 6975 14181
3393,12752 5951 16365 11058 7744 8207 2665 3198 4199 11788
3394,10075 287 14358 12028 13229 3200 8212 6589 5348 14996
3395,1551 7975 960 8567 6177 13387 1614 8635 12311 8213
3396,11343 985 11430 15583 2076 6976 772 5951 4623 16365
3397,7716 5273 17330 14868 16365 13134 3829 12492 2665 14358
3398,1137 7412 6724 4078 9871 7309 7486 1941 2665 13582
3399,15082 6670 15551 16444 7264 5460 13801 16359 15922 7975
3400,5273 3829 8635 6214 14181 12319 17553 16919 12614 13134
3401,5925 3473 7716 8635 15778 16846 1551 8448 9610 13410
3402,7290 4920 9993 14509 13829 5337 9966 17997 4052 308
3403,16946 7257 13549 6214 11240 4865 11506 3899 4853 14181
3404,17748 6177 8651 17416 17553 10865 17961 12707 12457 6652
3405,16846 16364 8635 1846 13229 10865 13134 6724 16012 8194
3406,11170 7264 14181 6214 12492 8207 12794 5433 7975 10562
3407,16846 3899 3473 14358 15922 985 8207 6975 15181 12901
3408,17330 9610 8326 17584 13638 9322 10865 14400 6905 17526
3409,3473 14181 6177 7973 13584 840 16291 3315 10865 10843
3410,7867 17584 12708 5460 13229 8011 11504 4075 1941 13873
3411,8580 4199 13229 3473 53 8473 15514 11346 4607 16365
3412,6177 640 4582 17364 5299 3768 3668 6652 249 8473
3413,17788 1102 15064 16598 9131 12111 6823 4853 13549 502
3414,14917 17135 1614 6306 1137 12172 5742 1259 10370 13725
3415,5141 6177 15026 9308 2687 8580 1846 17266 4314 1331
3416,17882 6670 17411 4088 1551 1941 12311 11564 1439 15371
3417,2796 2251 17905 5714 14974 14396 5350 15473 2414 15176
3418,13585 53 11376 3473 14199 16365 8194 3899 17274 16336
3419,3473 6214 14181 5324 2846 16365 985 6652 16846 3829
3420,16946 5974 13914 1386 8326 5679 8194 17135 7295 12390
3421,11854 16291 16342 12899 9482 17788 6652 16170 12794 11394
3422,8011 16946 1792 9131 17364 17330 6011 8635 5433 7143
3423,17330 6782 8502 9441 3889 512 2207 11119 5925 7861
3424,4088 9441 15469 14181 3558 13716 5403 5751 2387 5605
3425,11491 11339 7309 8326 7486 6724 1551 14536 1178 16486
3426,552 2482 1846 13971 17413 3899 6351 17364 17330 3768
3427,16624 2665 11342 3899 6214 13971 8635 16365 17294 16846
3428,6177 8635 9527 13914 11154 16364 16365 640 6652 4582
3429,13971 13134 8326 3899 8502 12774 5605 8942 17411 1941
3430,6177 14868 14181 10295 1614 6670 6724 10865 9441 8635
3431,14868 4115 12356 6177 1259 3942 8326 17330 17553 17284
3432,16846 640 13532 8635 17584 13057 10865 13921 7825 1137
3433,1846 6177 1186 9621 2772 409 1137 13914 8502 16365
3434,1208 7264 5273 4115 6214 15119 5403 8635 15979 3132
3435,5925 17330 3200 8207 2665 202 2886 12943 1792 1551
3436,1846 5895 2669 7297 4075 6417 8852 13374 4710 5307
3437,2665 8554 15119 5273 5605 14536 13549 7486 15181 3473
3438,6975 8747 6782 5424 8502 13914 13134 10295 6214 13032
3439,17330 16365 6975 17356 13387 8194 1044 1792 16791 1551
3440,2552 6905 17356 13387 13914 5433 7975 15778 8326 1137
3441,16808 2772 14095 12707 1259 12186 16624 16365 14440 8635
3442,940 16364 6177 8635 17526 12663 6782 10865 1941 15778
3443,4199 6976 14159 14358 17715 2552 13295 3198 16365 7870
3444,13914 241 13725 9871 6975 8651 6214 5424 287 3402
3445,6177 5974 7716 1005 15469 1137 10295 11481 10865 17411
3446,15119 17936 17135 9776 640 5742 3889 14400 12901 2851
3447,14868 12457 3473 8567 2756 1515 1137 6214 4853 2387
3448,5273 287 1941 3579 16364 13914 803 15119 3829 5640
3449,13585 17291 5951 9621 11227 13032 9131 8986 6177 2665
3450,16549 8194 14226 15082 16365 6011 7867 9621 5885 15119
3451,53 447 12342 17266 15154 2243 12752 15026 3433 12794
3452,5273 11303 17330 8448 1259 3569 640 17364 13725 17135
3453,8465 6177 17788 12899 3473 4220 3869 2871 15119 2387
3454,17584 10562 12492 4078 5403 1941 14868 14940 2796 840
3455,10914 2772 14375 7224 13971 16808 15746 2047 973 3402
3456,3899 11339 17584 6181 10173 13638 17330 1208 10865 14627
3457,8942 3619 16919 7407 9744 3942 14536 4204 14449 16070
3458,13387 3889 16365 10316 4853 16364 6214 9776 14037 2746
3459,14400 5605 1386 6177 15778 15868 15119 940 1653 4853
3460,7760 10295 78 10843 3473 9441 6177 5403 13638 1515
3461,249 13134 6214 9619 3942 11553 12344 9441 640 3829
3462,15289 2669 11504 15828 6214 4582 3899 8473 7190 6975
3463,6177 17330 5273 4582 10562 4607 3200 249 3889 6011
3464,7760 1386 5424 16353 11836 3942 1137 4088 13971 17520
3465,16364 16846 9871 17294 2846 8502 2772 13914 15778 3579
3466,14485 3130 1605 5273 507 10954 6177 13032 5324 14358
3467,6177 14868 5925 16365 13914 7295 12901 17411 4204 10562
3468,12901 10985 17666 13229 15398 5273 9131 5640 13032 1137
3469,14917 5141 16342 12752 6975 8573 14762 3899 3473 3869
3470,6011 12015 10865 13032 17135 940 17666 2886 17294 13398
3471,6177 17135 241 1137 3942 1259 6975 6670 2207 15756
3472,1137 5424 3899 7224 11339 16598 6476 14627 8636 13638
3473,3668 14100 15426 363 17935 6214 9027 14571 16365 8635
3474,2846 16946 2482 14096 11110 6214 3473 17210 3899 3200
3475,10131 9274 14358 10865 15119 7248 16791 6011 7486 13353
3476,12371 3473 447 9274 1603 16846 5675 7919 16436 17266
3477,14181 8247 12457 6665 13887 2756 14485 14536 4088 14093
3478,7257 14358 6975 5675 15119 13914 8502 17364 640 3768
3479,16759 13585 17291 6096 10680 2796 13296 14358 12764 15119
3480,14181 3473 6214 11339 16846 7744 14440 17364 8936 17584
3481,8465 2687 15119 14358 14627 17411 5509 5962 9686 5273
3482,9131 4582 12901 17294 3768 14781 8011 16359 7983 2665
3483,2772 6214 1614 5273 1619 13549 14358 2886 17462 8502
3484,15778 13032 103 13716 9610 10843 10370 5299 11491 13318
3485,8635 13134 9320 249 14213 2665 13654 17526 7760 6676
3486,1515 5925 5403 3619 940 9871 10562 3899 17309 3473
3487,973 4220 3691 11074 11430 901 16846 13296 16365 12832
3488,12999 14396 1941 6417 16486 1614 7606 5478 15909 7934
3489,6096 17135 13134 6177 13501 10295 17022 13563 8752 1941
3490,3473 17294 14358 15119 13229 3768 1619 12186 6112 17660
3491,7716 6096 6306 17411 5403 17330 4173 3942 17553 12390
3492,3473 16846 7295 5273 1551 5424 15778 6344 8747 14396
3493,16846 13229 552 640 4292 7295 17830 10295 13178 1846
3494,9621 11227 388 3899 249 16846 14181 1903 2665 16365
3495,14078 12111 4093 17961 7878 7290 3473 757 16791 16111
3496,13296 3899 6976 5925 5895 13963 6392 11227 3768 6652
3497,7744 15026 1883 8465 1846 12371 13134 4569 3660 4220
3498,12999 1836 1515 12958 14112 17330 2772 6096 3829 7486
3499,3660 16846 14311 5776 6214 4582 12983 14400 3889 7867
3500,363 552 7606 16640 11796 8854 3198 5714 2552 11343
3501,6177 17411 10370 8635 1005 5403 4078 2756 13318 17961
3502,3558 4078 17330 2387 5974 5925 3899 10843 6905 16012
3503,8326 3473 3899 1871 405 78 5103 10295 9322 14996
3504,14868 3473 5273 16808 6652 13318 4853 3768 249 16364
3505,17462 5605 7309 16791 14358 3768 2152 6905 5299 3200
3506,6214 14917 16365 9871 1044 14181 249 16364 17309 5925
3507,7448 9131 6177 17364 17330 11943 12752 7975 17294 1792
3508,11430 17330 14358 16846 6250 11359 15119 15778 1619 640
3509,4853 8502 13914 7878 12899 3899 16291 2665 955 14509
3510,16624 15750 15778 512 6589 16221 12901 2886 241 16364
3511,15119 11491 6724 10370 12901 13887 11472 1551 4088 1137
3512,15119 8194 5433 1551 12186 3200 5460 2665 6975 7716
3513,2118 640 13032 15436 16070 638 12172 5640 940 8622
3514,3899 16946 5640 6214 9871 7744 1137 12172 16846 2846
3515,11342 16486 10586 15181 2665 5885 6975 2678 7975 1792
3516,6652 3899 15583 17140 13410 8011 12186 17294 6975 17364
3517,1846 13585 16846 3706 3768 11227 7606 17330 12764 5324
3518,7870 11844 17961 13549 17307 3473 5661 460 6233 1605
3519,13914 15778 15996 6652 5273 15119 13178 3619 1551 14358
3520,12186 6589 15436 12901 14868 1619 11481 17670 10954 9441
3521,6214 10562 17284 3899 9131 6652 5324 12492 4582 10316
3522,1137 6214 16846 16486 15785 10865 14181 5925 1551 9482
3523,3899 8635 15778 13134 5403 13914 10865 14400 1551 1533
3524,17294 6214 12832 10027 13229 6011 12015 4853 11175 11289
3525,12707 17416 16624 5273 4645 10491 16808 16846 4582 6233
3526,13638 2665 10865 17294 16365 3942 14266 2152 1614 13032
3527,1846 16365 15778 5951 10562 8635 16640 5273 2669 17365
3528,5963 640 5925 12707 8573 1551 14226 15778 5403 1792
3529,13410 2665 5925 1792 7975 12901 13801 1267 16359 10027
3530,9871 8502 13691 17330 17748 7486 3035 1386 12390 11553
3531,8207 6177 5951 6652 6975 17294 16808 15583 53 6873
3532,8567 6975 8207 3473 1792 15082 16291 11359 12371 3976
3533,10562 14266 17135 15969 4204 2587 10865 14868 11836 13134
3534,16365 6177 17294 6975 640 13229 15181 2886 1619 16624
3535,4088 10562 12457 1267 10370 15117 460 7606 14627 7744
3536,2152 16846 2772 12901 16624 13134 17584 8473 4088 4645
3537,3080 10562 7486 9875 8911 15778 10370 11303 2665 1259
3538,960 6214 5403 17330 249 15844 17022 15119 17284 9610
3539,15064 12956 249 1137 1614 1533 12774 2665 17330 6589
3540,5925 940 12707 9871 1005 8037 15119 1259 12663 1792
3541,3473 17356 8635 12390 5925 14358 8567 16846 16365 15119
3542,7486 7716 7407 17330 17961 5925 15778 6431 10295 13318
3543,16791 5324 17330 13443 17294 1551 10865 5299 1619 17135
3544,9255 13032 1941 17670 1533 11993 2298 3402 10954 12943
3545,3899 6652 16365 10865 5273 1259 13229 1208 6975 13032
3546,640 12172 6177 8502 3569 3899 14358 4607 14181 10316
3547,3473 4204 6214 6652 3899 11282 10952 3847 13410 4292
3548,16364 4582 16012 16070 17022 1386 15181 901 2772 4204
3549,15436 10295 1551 14400 12975 7716 17936 15626 16486 8502
3550,3473 8326 6214 16486 1941 13914 1551 985 7257 7309
3551,12999 12752 6652 15119 8898 8207 15383 17751 3473 5782
3552,14181 2152 6011 10562 12457 1551 14536 14075 13410 14989
3553,9323 10243 1883 6976 969 8580 552 7600 15426 2076
3554,552 14358 3473 7975 17413 8635 2552 6975 11343 985
3555,17416 16278 17135 16486 2376 11504 16640 2665 17670 14226
3556,15119 13410 5640 3473 13229 2152 14868 2226 1885 3768
3557,7716 14485 6724 3942 1515 10865 3200 9441 10370 1614
3558,3473 16365 3829 6652 17330 13596 6975 8207 4222 640
3559,6177 15119 640 3942 1137 15778 16946 5403 13229 17294
3560,14358 15778 4075 15289 11504 7606 11227 14181 5307 8194
3561,16846 17330 16624 1941 12186 13032 6011 17416 13134 1792
3562,13549 14095 8635 3899 13032 6214 17631 12556 12707 3200
3563,6177 13318 14358 4292 6652 2665 12457 12390 15996 13410
3564,14358 14229 2886 5273 17961 6975 15119 17830 16624 8622
3565,3473 17416 5895 17330 6652 2152 15583 1792 14181 16808
3566,2886 6011 17462 3899 1792 13971 14298 15551 4683 1137
3567,14181 17330 1551 14485 17584 7309 12774 12492 15756 3942
3568,7257 16365 3473 17266 5307 6589 17272 10162 7606 6975
3569,3473 6589 15119 1792 640 15064 17128 5963 4607 16791
3570,12792 6214 8635 4607 16846 4292 13032 2846 17294 15181
3571,3768 5974 16598 2772 14440 14400 10562 6782 5742 17364
3572,13963 8635 1551 17330 1614 14358 8207 10865 14917 13229
3573,16946 6214 10295 12752 640 14509 5299 14181 5679 16486
3574,3899 8635 16846 14358 15778 13134 16364 5424 1137 6011
3575,8635 6151 11339 7870 14868 13410 5951 16486 8207 17294
3576,3473 12186 3519 17140 4607 15583 3811 13134 6011 10865
3577,4292 6177 6214 17364 8009 4571 8465 5141 8207 14229
3578,9322 16364 17610 8635 5273 13971 1551 15119 17364 13725
3579,2665 8207 4292 6177 3433 3899 17364 640 12172 1575
3580,6214 3473 15181 3200 10865 17788 16846 16624 5981 7975
3581,7867 11504 6214 1603 15119 5312 8386 7638 249 13410
3582,940 1259 3473 16012 14868 10132 13638 12617 1551 11836
3583,6177 5951 99 10243 3473 4582 13229 6495 6975 1603
3584,14917 8911 16946 9749 15778 2665 1137 6652 13318 10562
3585,15778 2665 13638 14917 2055 6782 9871 3942 1259 1792
3586,4853 7290 3473 13443 17437 15119 2746 17356 1614 16846
3587,12707 16364 11339 241 1542 6214 1941 7099 15778 17411
3588,15778 16624 7409 13963 7295 16365 16791 17294 5925 4582
3589,14093 1551 8580 7486 2298 13134 9898 6351 3473 8635
3590,13134 14868 9871 12186 10562 10370 16364 14093 15996 4801
3591,5299 10865 5488 9131 15778 8502 6652 5675 5424 15773
3592,13229 16365 3473 6975 9131 3899 5324 5250 1619 11614
3593,10562 6177 8635 16486 7309 14181 7486 12492 17330 9322
3594,14181 5895 17330 901 8502 2665 940 14917 16365 17526
3595,6177 249 8194 17294 1137 16486 16359 13797 6011 17022
3596,8194 12752 14358 17364 5585 12457 4582 5981 5433 10586
3597,6905 3942 6306 12530 5424 16364 13134 1386 17936 8326
3598,4292 13134 6214 985 15596 10243 14311 8580 15778 16365
3599,3899 14358 10865 4607 15533 16946 16365 10491 14037 17294
3600,7716 16946 13229 7744 9131 5299 17364 2552 6157 7295
3601,3473 5273 8635 11343 3829 15119 16846 1941 3768 4520
3602,5403 14868 4204 14358 17961 12901 3402 512 13465 14266
3603,2665 13134 103 3942 16598 2739 11491 7716 14536 13410
3604,7716 14358 10316 12172 5640 17356 10954 3899 12390 2243
3605,16946 16919 3200 11303 5141 2687 8898 5403 10173 14868
3606,16791 5299 3619 14266 249 9441 1941 8502 10562 11175
3607,16365 7744 552 6151 14396 1551 11861 14159 1603 11430
3608,12901 1792 3768 2665 8207 8635 13229 2886 16808 17330
3609,8502 5424 16365 5962 8207 1933 16012 5273 15750 2665
3610,3473 8011 17961 17135 14181 3889 17526 6476 6782 3433
3611,6177 16365 15181 3829 1792 12901 5640 10865 4582 17416
3612,17416 15119 17364 6177 13971 3768 4204 15583 9776 12186
3613,6214 16365 7744 8502 6495 8580 6157 940 53 15996
3614,17788 15082 15119 4607 1885 6214 1614 15868 3899 1434
3615,5299 13229 12186 14229 9131 15119 4582 17666 3473 6975
3616,15868 1110 602 11110 17715 318 13014 5480 15219 2035
