user_id,item_list
985,6157 14358 13229 99 13585 969 6495 4623 772 5299
986,392 3955 10865 13035 16946 17022 17416 4078 7744 4853
987,14396 8473 16846 5307 12186 3768 15778 7297 14181 8386
988,3829 17330 8502 16070 2486 13725 3942 9322 13914 739
989,13229 5605 13134 16365 1551 6214 4088 803 17388 5075
990,11430 13134 17330 6976 1883 3899 2076 16411 8465 8473
991,3768 6011 17364 15181 5299 11359 5324 8207 6589 12186
992,16640 7716 5895 7190 1186 8852 10365 12990 1535 16486
993,10865 15969 17294 1386 12752 6652 15674 4078 14400 17526
994,8651 6905 3200 8635 3899 13178 17748 3473 13981 16791
995,8194 6652 13914 13229 5324 16359 4853 6975 16028 249
996,78 14266 12457 14181 17748 9441 14462 16598 13410 5299
997,1603 7867 7606 7190 17330 10365 12390 10865 11504 17622
998,3768 9871 5043 14532 4607 8202 10370 6011 14400 8502
999,7716 14181 16846 3473 9255 13178 1208 3579 3955 17294
1000,7716 3899 8651 6157 1846 7486 7867 99 7744 8635
1001,3899 8747 16365 5403 8635 2665 16846 17330 10865 13638
1002,11359 12186 16624 6214 12901 955 16365 1785 5951 17666
1003,16946 13134 15119 6975 6652 3899 5424 13410 8207 17788
1004,7407 8651 5273 5478 9322 6306 9776 17748 3035 15996
1005,2387 8567 13134 13410 6976 13068 17330 17140 1551 14362
1006,4582 14266 5403 13443 12390 12707 1259 13638 5742 15778
1007,16549 17936 10865 1137 15082 8635 4078 14358 14868 13178
1008,9621 1603 13374 17365 1903 2669 7190 3706 16962 3246
1009,1137 14781 11359 8448 10914 2055 14213 3942 5324 1551
1010,6177 2301 8448 15181 11303 7257 8898 8635 16365 1232
1011,3899 8651 6214 6177 1259 14917 10865 17330 7141 17574
1012,7645 17274 16411 12415 3899 12556 3473 1331 8207 16365
1013,8207 6975 3433 8635 17364 12186 14781 5299 15181 13549
1014,7565 7606 14358 1846 9621 17364 11227 3314 8635 10427
1015,3473 14266 10865 14181 5299 14917 9441 8207 13716 2084
1016,10865 249 7099 12457 15626 17961 2456 3942 16162 14917
1017,6151 4356 409 3829 583 6157 11504 1603 53 3768
1018,7716 6177 2665 2179 8207 3869 10095 13914 4865 4582
1019,99 6011 8207 12172 17364 17416 6975 3333 298 17330
1020,2665 13914 17364 7295 5273 4115 10586 3433 14781 16549
1021,15979 13410 6011 17022 17505 17294 8651 3200 7248 17462
1022,3899 5273 5951 1259 14237 53 9778 1551 1519 7309
1023,3198 4119 6652 13229 8207 3768 6250 3899 12792 53
1024,6214 8635 17936 14181 6121 14868 10295 5742 12901 12663
1025,3200 14213 8635 14181 13134 14358 16598 13443 7257 16365
1026,6177 8502 10295 14400 640 2665 16846 9131 1846 1259
1027,6177 7309 15161 11343 13914 3768 14917 11491 15289 12186
1028,14868 16846 16365 11342 16808 1792 17553 3899 8747 10027
1029,973 5300 4220 4571 12274 16889 16359 6214 3473 15514
1030,5509 2376 6975 14358 16278 10707 16477 5423 6177 2886
1031,7407 6177 7716 4582 5974 1259 12457 14400 8651 287
1032,16946 6157 17364 3768 4292 14226 17666 4607 13963 7751
1033,6724 17330 14358 12457 14627 5403 13134 10562 9621 15778
1034,3473 5424 17022 13914 16012 13134 16070 1614 12457 5925
1035,17416 14037 12774 890 14213 13131 17364 10985 4293 9698
1036,5273 11339 3768 1551 13914 8207 13563 1792 15750 12794
1037,16846 5925 10370 15119 6724 8651 6222 1653 17411 15778
1038,5925 17553 14266 10865 241 2665 5403 13178 1551 3942
1039,7716 17294 8502 512 13465 5299 7437 5403 10295 4853
1040,14266 13638 17135 241 16070 17936 5751 739 5424 17330
1041,11051 2886 12492 13032 15119 8651 17364 12186 12158 9533
1042,9255 15161 6151 6214 2665 11170 5299 187 13585 17294
1043,17330 7224 16012 11038 15750 8037 9871 10732 14400 13554
1044,3681 6214 4494 16332 12924 9527 14181 17330 17610 5424
1045,6177 17330 3768 13725 640 13134 6540 14358 6652 5640
1046,17936 8635 6177 13178 11491 7309 7486 12492 13229 13914
1047,3473 16364 640 12752 8635 14266 14400 2886 13410 16846
1048,16946 15778 99 640 6975 16486 5951 5273 16598 12584
1049,16846 12707 5403 249 5424 10865 8011 14358 6782 16791
1050,11339 5403 14868 4204 8747 1259 13134 4088 12492 1208
1051,13035 5324 16946 5424 13229 12943 1137 11359 2886 17106
1052,6157 8011 11282 6751 6214 16028 12944 5324 14400 1792
1053,409 11504 7867 16202 5307 13374 5114 16962 10799 13971
1054,13654 13914 7983 12958 917 9441 10370 16365 8448 3942
1055,5925 17330 6157 7486 1614 4088 512 1836 940 3889
1056,5324 14358 287 6214 3899 12319 1792 15119 17330 16732
1057,17623 17356 2243 14811 6503 13856 1846 4388 7645 442
1058,6589 8622 14181 12707 17505 8635 6975 640 16549 12943
1059,9610 6782 14213 3473 2055 4204 3889 3899 1933 5403
1060,17356 13032 1259 8502 13691 12663 5424 249 5403 16808
1061,9898 8194 4199 12520 10042 16359 363 16549 3668 960
1062,3473 17364 5299 2055 17936 13638 6975 640 14536 14229
1063,17330 17574 14917 5141 15778 8626 6214 4314 15383 5742
1064,17584 10010 6177 10008 14721 14311 17356 15277 17330 9744
1065,12752 17022 16846 14358 16365 940 5403 16624 15909 14781
1066,8651 4078 640 8502 3473 4582 3899 14400 17936 15181
1067,8635 14358 5715 15119 2665 3768 1941 10865 8326 640
1068,3691 7867 2807 2251 10243 11227 3768 15119 13296 13134
1069,2665 14226 17364 4078 6652 9441 3200 6975 17748 4115
1070,17788 15082 2665 15778 14181 6975 17364 13410 1496 6011
1071,5605 5273 5478 14917 5885 17936 14400 10295 15082 16364
1072,10865 7295 7983 5273 3889 940 8207 1619 640 13644
1073,3768 12457 15750 13914 10295 3824 4204 3829 17294 14358
1074,14181 6177 16012 3889 13638 955 12111 17748 249 17416
1075,8194 3691 6351 15082 1496 7143 2251 15583 960 6214
1076,8635 17584 13914 2756 11491 9441 14400 8502 3942 6905
1077,15778 7407 3200 3829 5751 13691 16486 3942 13914 5186
1078,17294 15119 16365 4301 13229 1846 5299 2243 1792 2669
1079,6177 13134 8635 11359 3889 15996 11339 17584 17416 3829
1080,6589 2886 16365 3869 14181 10954 1792 15181 12142 12901
1081,3899 17356 12752 16846 8011 1941 14468 17297 13585 7744
1082,3473 14358 17330 6975 6905 17574 13410 4853 7716 17961
1083,7973 6724 17936 13716 10865 12356 11051 10173 13410 1551
1084,6214 13134 10865 5324 1551 7867 2152 9871 16070 14400
1085,7295 8635 11289 14462 17961 5273 16162 10370 5186 955
1086,7983 103 15064 12707 6177 1718 765 17527 16365 15119
1087,8635 12764 5605 2251 6214 10865 4204 17140 1213 2387
1088,14358 13856 8917 3473 5675 14520 985 2665 5605 6177
1089,1259 5273 14536 17330 7045 8326 9744 7486 15778 6730
1090,17135 17584 13229 15778 17297 14868 3768 6214 2665 11472
1091,5299 15181 3473 5895 14226 5585 13410 17788 14781 6177
1092,13281 4571 16846 1843 6214 640 8841 6011 6652 12901
1093,4853 2820 4056 5099 1725 13713 14509 13032 14405 7036
1094,2152 8635 4582 12901 3899 14873 8326 15119 16624 1259
1095,3768 15181 15026 6011 17364 1232 3473 2665 14396 3899
1096,8502 14868 10295 5403 17553 3899 3473 17526 13387 2772
1097,17135 5925 16791 17748 3829 11359 2886 4088 17935 103
1098,7264 16846 3899 12901 17364 10865 14213 14762 1259 5299
1099,10865 6782 7264 5273 13178 6905 14213 9776 13235 940
1100,1614 5403 7407 241 5925 16364 8651 8502 512 7606
1101,17330 6652 5424 14181 1551 4078 3942 4204 17135 13178
1102,7257 8651 16365 7264 3080 734 1137 12492 6841 16364
1103,7751 14664 14447 3473 13447 99 14100 6157 3889 4199
1104,8194 14358 6011 13134 15778 7975 9131 13914 14400 7719
1105,13638 7760 1386 10680 6961 7295 5640 2456 12901 17022
1106,14181 3473 14358 6724 7744 10295 16598 17411 1137 8194
1107,11491 6177 5403 5273 14400 16070 739 7407 13914 7486
1108,14917 17330 12028 17936 2756 16012 17135 6782 5974 940
1109,3899 6214 11576 10865 11481 5742 17330 7486 9322 17961
1110,14358 5299 5324 15119 8635 5640 13229 640 17364 14181
1111,17330 6214 1551 14358 3829 14181 5925 2665 10562 13229
1112,6905 3200 16846 16365 9322 11339 7412 1551 8567 13410
1113,6157 6351 16846 10252 4199 4520 3691 17291 15176 8580
1114,78 10370 17584 3942 14536 15187 11325 12999 7264 7716
1115,7309 1941 16365 1137 12390 15064 5403 15119 4088 13178
1116,14868 4078 10562 17584 3200 7486 10370 10132 16919 17748
1117,8502 14266 8326 7486 13725 15778 17135 1386 1259 16486
1118,11343 3473 8207 7744 6975 3768 6011 12943 6724 17411
1119,16365 16946 17294 16920 14078 10865 17330 4853 4645 13134
1120,8371 12186 14358 17411 2258 13889 16846 5433 5585 11225
1121,16365 3899 14037 16846 17330 9527 15778 15996 4582 15181
1122,11289 4853 12111 14078 6873 13443 5462 6443 8635 16291
1123,1137 17416 17294 5925 16494 3768 4582 2376 8747 4204
1124,14813 11343 1044 8096 7744 6540 2802 5925 53 3473
1125,14358 2665 5925 15778 16364 1137 1846 6961 7744 12831
1126,13887 7486 3899 9322 6177 5299 8636 1259 6873 6589
1127,6214 3899 17330 14358 3942 17022 17364 4582 7355 3783
1128,6177 6905 7309 15778 5925 17584 2756 4204 16486 14536
1129,17330 6177 3899 5925 1386 10295 249 1792 16365 17364
1130,9322 12999 2680 16012 1499 14181 16598 17748 17610 13638
1131,6214 5273 8567 17356 640 9441 4556 14142 14362 13032
1132,7412 6177 8752 6665 2680 6431 14181 1941 4093 7878
1133,16846 13387 8207 16364 17330 11359 1941 13229 12752 14181
1134,16946 3473 7407 17584 8573 5577 15187 460 803 11038
1135,7264 6177 11303 7309 14449 5925 14362 14181 9131 8573
1136,8651 17330 12457 13178 12774 5577 3619 11339 9744 11702
1137,3899 14226 10865 6214 6975 17364 17294 13229 16846 2772
1138,16364 15778 16365 4582 16791 1137 10954 2152 12774 7295
1139,3473 5925 10865 2665 16365 16364 3942 1259 16846 2772
1140,6177 10865 17936 16365 14181 8502 7486 5742 1386 1208
1141,17787 3899 17330 7716 15119 8609 1267 6975 9494 4468
1142,3473 99 17330 17936 13229 8473 11430 1259 13295 17622
1143,7606 15868 9871 16846 3473 562 4078 1044 3829 15583
1144,10370 3829 17135 1386 14266 10295 6975 15996 14917 17788
1145,1882 2687 9686 17159 8009 6540 985 202 6330 11576
1146,6214 4582 16791 12186 5324 13714 3768 2886 11339 16332
1147,5324 6214 6177 15119 14229 8635 3768 12901 10535 13032
1148,16946 16640 16364 8635 1792 11227 5324 17135 11359 512
1149,3473 14917 7574 11844 12752 5581 15639 16365 14358 5324
1150,8635 16846 13134 5273 10562 13914 9610 11555 3942 5974
1151,8326 11491 17788 11339 10370 3473 8651 3899 5823 17330
1152,6177 14181 14781 640 5250 16365 13443 10062 1792 15868
1153,14181 6177 940 10865 8326 16598 3829 14536 16946 4582
1154,17364 16846 6177 6214 5910 10114 16332 12999 14794 8635
1155,6177 3899 1792 8207 3829 14400 3768 17584 17294 5403
1156,5925 2665 6214 13134 2687 13229 249 13410 12943 1551
1157,17291 10243 7867 409 2807 6214 10857 13296 2836 9898
1158,16012 10865 6177 5751 2665 12457 3889 12390 17416 17936
1159,14781 16808 3899 6177 17022 1137 3942 16012 5640 2886
1160,1551 14358 7295 3942 14400 1205 17584 9441 2756 16070
1161,8852 16640 12990 11504 5895 14396 7867 15228 5307 1186
1162,3619 1259 15119 3768 3200 15064 13178 15778 16070 13134
1163,16846 5424 5299 14938 3889 16791 6011 6652 640 138
1164,6976 13410 8207 10316 13134 8473 10327 13585 1941 6250
1165,2665 8651 3768 15181 6214 1941 16365 803 9744 3473
1166,6177 5273 1551 8635 1614 13134 2182 2665 12186 985
1167,14813 6540 12707 7264 4088 14095 3130 2362 2748 14358
1168,16365 5742 249 13229 11481 13691 10865 3569 8207 16070
1169,11359 4853 1614 249 17140 13410 16012 3869 1551 17462
1170,15119 5925 16364 14868 13410 8635 13178 3829 17364 16846
1171,6177 7099 14358 5403 8502 13914 3049 14400 10798 5273
1172,11504 11227 13410 14358 3314 3899 6652 16962 640 1619
1173,12028 8567 13229 9441 3200 12530 1941 10370 2665 8635
1174,3433 13963 6011 1551 12186 2665 17330 14096 6589 6250
1175,7744 7257 14396 17623 2922 14697 101 732 15426 11788
1176,15161 7867 3899 9621 15289 12380 7264 7703 2669 16202
1177,3691 11430 4119 6177 5714 8207 2076 16172 1619 14100
1178,6157 2846 16640 6011 8635 3768 15289 1792 5640 14181
1179,10843 5403 3473 12663 7295 5974 2665 16012 1259 2772
1180,16365 640 7606 1619 985 2886 3955 14181 8247 14400
1181,5951 9778 9274 7264 8465 13856 3473 16846 14311 16889
1182,17393 15746 14266 15756 12378 11836 14400 8635 1137 13465
1183,5640 13410 1619 13229 1792 9131 12752 2746 4582 3899
1184,5925 1941 8326 16365 6975 13229 8207 6011 7716 7973
1185,11481 5273 8651 17364 14078 15626 11702 917 8326 15064
1186,16640 11227 1186 7606 7565 16359 17788 7483 15844 960
1187,552 6975 16365 8635 8194 5433 9621 7374 640 13410
1188,16012 8635 17022 5273 14917 16365 15119 12457 2665 16846
1189,3889 11359 12956 5925 5186 5963 9610 15119 15683 6975
1190,6976 552 11058 3333 14054 10243 2552 11343 6250 3198
1191,16791 6177 6975 3619 8207 12999 14181 14627 3942 2665
1192,7407 15750 14400 5273 17330 7295 7234 512 12319 6975
1193,14181 6177 16946 14095 3899 840 4204 9131 15277 14298
1194,502 16808 2772 5273 16549 8942 7448 16359 15181 16919
1195,6589 17788 8207 5299 13229 4607 5141 15398 5324 1619
1196,6157 13410 2665 3899 8580 17140 7867 772 3824 17330
1197,6177 1846 5951 1137 16070 17936 11058 15778 1551 14213
1198,5273 16846 1792 11359 287 6222 12186 6011 2756 11373
1199,9322 7983 15119 14093 3942 1551 13387 6589 8502 14536
1200,6177 3829 5925 16846 8247 13914 16365 15119 7295 16170
1201,7867 5273 7703 7297 2482 7565 15426 2076 13374 3314
1202,7486 6177 15117 2665 10562 17356 8207 2387 12606 8326
1203,3899 2665 16846 640 10243 17364 11343 10865 99 8580
1204,3473 4582 1885 6975 17294 1619 14037 17140 14868 15181
1205,6177 17364 16791 5273 15181 16359 1846 6011 5324 14781
1206,6177 7264 16846 2687 13134 7983 640 6975 17364 4204
1207,3768 13229 3899 3473 16846 16791 8326 11491 2748 8448
1208,16846 1846 99 12525 6975 17364 640 2807 8207 2665
1209,14917 3829 17961 3200 11491 9610 7716 14627 10562 1614
1210,3473 16364 1941 13725 5925 14181 8502 512 8651 16365
1211,17364 3899 16070 13575 14917 3473 6011 6975 13410 249
1212,13035 6177 13229 5324 11339 2665 1725 13638 1941 14868
1213,11430 3198 1846 16411 3473 7681 4623 12764 13296 16962
1214,4853 1941 5605 8635 1557 9993 9865 10679 7486 9966
1215,3473 985 14627 16365 8448 14917 10865 4626 5273 12390
1216,6177 17416 6540 2665 8635 2152 17330 5577 12901 17553
1217,12707 6724 1551 3200 17330 4468 15119 7973 13178 4088
1218,5714 3198 2807 8473 53 2796 3473 552 4119 17291
1219,840 10173 10746 16486 9527 5273 6431 7983 13410 8742
1220,9621 16486 5885 5895 3899 12944 5433 10295 1941 14213
1221,840 17584 8742 7412 10173 6271 12967 12492 14138 3473
1222,14396 7565 99 17622 8473 16962 3668 14918 10857 3198
1223,6214 17715 8207 8864 17610 17330 17022 2665 7744 15392
1224,17788 7143 7719 1551 2665 12944 15551 15844 6011 16808
1225,17022 4607 5605 5273 6214 15082 6873 14181 6652 3942
1226,17356 3869 15952 4865 8936 17284 16970 8986 2126 3473
1227,3200 16364 4582 3829 7486 2886 6177 8635 14536 15778
1228,17294 8635 5299 3899 1619 17788 2665 13267 6157 13410
1229,12752 17416 3899 6061 1185 14181 14037 2678 12523 2846
1230,14868 3899 9610 1614 10370 10295 12457 1551 7716 1836
1231,11491 14181 8635 14996 10865 17120 9744 1259 15119 8207
1232,3473 5577 14917 10295 16070 14266 16364 17574 14627 14400
1233,8986 15119 16962 5974 11359 6151 16598 12512 3473 15800
1234,3473 16846 13032 15119 14181 14358 14213 249 8194 15181
1235,1792 1846 7565 16846 11504 14358 16549 16624 3473 3433
1236,3829 512 3569 7295 13134 16365 11038 10295 10914 13691
1237,5925 6724 16791 17584 16291 16260 3869 3768 13267 12901
1238,6782 5424 13638 7295 8635 11836 13410 5974 3942 6589
1239,10746 15735 6431 14078 840 13375 16909 11776 3473 12111
1240,3899 16690 6589 3768 9744 12901 13229 6495 7870 6011
1241,6214 9131 7374 6011 2665 8194 640 8202 17294 3473
1242,12764 16486 14396 3899 6214 3706 15289 14358 5951 3955
1243,6214 1551 10865 13134 7716 6975 6873 9776 1515 12492
1244,14396 13098 16640 7606 6503 7833 14237 5895 14762 14241
1245,3899 6652 2665 13296 6392 11504 17413 8386 8852 5963
1246,8635 7295 16365 3899 15969 17364 17294 15426 17610 14181
1247,17748 5324 17330 5186 3899 5273 17788 3200 3636 13638
1248,15778 6652 7716 2665 11491 8448 1259 6011 4078 640
1249,12752 3768 13410 3869 12525 5299 5925 2152 1605 11339
1250,16808 6652 12752 5324 17022 4204 13638 9776 15996 8448
1251,129 1259 17330 3899 3942 5403 12457 17577 8502 16141
1252,16365 17936 10562 6540 7486 2886 17944 5403 2925 3200
1253,249 8502 4204 10865 3899 17936 10914 1653 16364 10118
1254,17936 16365 13465 17294 16846 13638 8194 14462 12344 5742
1255,12752 17135 17022 3768 5605 16791 16486 11491 13914 15119
1256,7309 3619 8898 3515 14449 5675 2665 3473 9645 3204
1257,3899 6724 10562 6214 9527 15778 5925 5273 14485 6905
1258,17330 5424 3889 16846 5925 5895 15289 9441 1259 2665
1259,6214 3829 11342 12901 14400 6905 4204 6975 3942 13229
1260,3473 10865 512 5424 16942 17364 17936 13134 1846 12186
1261,11359 14917 562 17022 17411 5812 6096 4853 12901 7716
1262,1846 11504 6214 16962 409 11058 8580 17936 6177 13098
1263,640 17788 15119 16486 4582 5885 1614 1941 14181 15778
1264,5925 16846 3899 17660 4292 3130 8326 4607 6905 8480
1265,16919 9744 16911 7141 7486 14996 6415 16364 3899 8326
1266,17584 1836 7099 14396 17748 15469 9621 8636 12457 6177
1267,6177 1208 8942 1386 2772 17526 14509 1614 17553 7309
1268,7751 6177 782 15868 14159 6096 518 3691 9698 1746
1269,8651 15778 17748 12457 10295 7407 1208 9441 5424 2456
1270,3473 9527 1469 807 5273 13914 16365 6905 4582 17330
1271,16012 4088 7295 3899 8635 15750 7950 1824 6652 2851
1272,14400 1259 4089 17584 5925 14358 11110 3200 9871 8194
1273,13856 10131 1495 10010 4791 17266 14396 1255 702 4509
1274,7606 3473 16846 5951 6061 13410 12421 5299 7143 2669
1275,17584 5273 15996 6905 5974 3829 16012 1941 13014 512
1276,985 14181 15778 8502 6351 16070 8651 6905 1551 17487
1277,6157 5951 6214 6976 13295 12901 10865 2376 6250 16846
1278,13134 8502 14868 11339 17936 15750 10865 15969 15863 3899
1279,17135 7407 10914 3473 8502 1259 16364 8651 6975 5424
1280,13229 7870 1941 1208 9441 6975 17584 1137 15119 249
1281,16365 11339 17330 17364 16946 6975 4607 7867 5925 1792
1282,8194 14213 17294 16846 16624 11282 16365 15982 7721 6011
1283,13229 17294 17364 638 12901 8936 2243 14181 8247 13914
1284,7264 6177 6905 4088 3942 9744 13178 2301 1208 16364
1285,4292 6351 8635 14358 7264 5895 17330 11607 4791 13585
1286,15596 4220 1351 4569 15119 17330 13134 15778 10008 16549
1287,1551 3768 13134 9871 13032 14868 17936 1836 17294 16486
1288,16736 17822 7873 16099 593 1444 4773 15493 16365 14532
1289,11339 8233 12975 9255 7225 14095 13914 11170 14734 14213
1290,7483 11504 13374 3473 409 17416 4582 14037 7297 16640
1291,6011 4115 8651 3899 17 3473 5925 17830 12028 17617
1292,3869 6177 17140 4853 2687 12360 640 12899 12111 4293
1293,4571 12752 1331 17364 9363 53 7677 9778 13229 10162
1294,13585 8473 16365 11430 13387 7606 5273 8635 6160 14181
1295,8567 4088 249 3829 14400 2746 10370 13638 14485 6214
1296,17330 13410 6676 11359 16846 17364 10680 10865 8986 8502
1297,3473 13971 13229 16846 1551 8747 5679 5324 4582 14358
1298,11343 12999 3433 3899 10865 6096 17330 13229 4119 13296
1299,5605 5925 1137 16162 13134 7295 249 3889 4093 17610
1300,3899 1267 12606 17330 15832 15082 16365 7486 5981 4204
1301,15119 16846 17330 13032 11430 14181 13229 2886 6589 14229
1302,13914 241 13465 14213 9619 15969 512 3829 5742 16365
1303,3899 15778 2851 11481 7309 8326 13691 1137 13134 13725
1304,2665 9871 17364 1792 13229 8207 12663 11175 17022 2152
1305,6177 17330 14868 1653 17022 17526 16624 14095 2748 13644
1306,5675 1913 14181 14762 10562 6540 13718 8194 8635 7632
1307,2802 463 873 7264 16179 6730 5549 1712 5628 10255
1308,1846 6214 11518 11973 16365 2251 409 17365 407 16808
1309,13848 13797 14037 14358 7744 16846 8635 2665 17135 17830
1310,12752 8635 6724 10370 13134 12457 5433 11844 4622 15778
1311,14396 5300 14241 3706 3473 15082 5895 16359 8635 16962
1312,4301 8159 14213 3899 16411 53 101 8635 1846 14199
1313,5273 9871 6177 17330 1137 10865 9320 8747 12281 15756
1314,11491 14627 103 11339 7716 16486 3473 17584 6214 10746
1315,2486 3899 12390 6177 16846 10469 13178 17 12344 940
1316,1551 16070 13134 3829 11836 14400 6214 14868 5424 8747
1317,11491 14627 6177 8635 1846 13914 15778 2807 17330 8502
1318,15778 17610 4556 4853 6624 3942 17356 5273 14617 1208
1319,6976 8580 4199 8011 17291 16487 3668 8194 6250 2886
1320,13638 13691 1208 5424 9871 8326 2055 7973 5742 13318
1321,15909 14037 3473 2772 5679 11110 1137 3942 12390 1792
1322,3899 12707 13229 15064 15778 3829 5403 11339 8207 249
1323,13638 12663 2851 15969 14400 10295 11553 15750 1137 15863
1324,1846 552 2482 388 6976 14031 12990 7190 3824 2669
1325,5324 14037 6975 7264 9621 2665 12901 3473 16846 4075
1326,1137 6177 4204 13914 3942 11180 5273 14358 7760 14462
1327,16364 17936 16070 17330 241 1137 14181 13638 989 10914
1328,4582 17294 17330 6652 13914 3239 1941 3942 11359 16012
1329,6276 11978 15465 8465 7645 3473 2802 4571 13281 7252
1330,12752 13267 16162 1614 17622 17294 14358 16846 3473 7751
1331,15386 2179 10095 2084 16359 12828 3899 1792 1836 7975
1332,11776 3473 840 5974 1551 1653 17356 13914 2665 17411
1333,6157 1792 6652 16549 14358 5433 6214 7975 3519 6976
1334,10865 14781 14181 11342 2055 6905 14536 8942 17294 17936
1335,14181 6177 11343 1614 1551 103 16364 17356 460 13914
1336,8986 4292 8936 2084 3942 8742 12186 5186 15735 5974
1337,17584 3473 2748 6431 78 14358 8448 14536 17364 2298
1338,6177 14181 17330 15778 10562 13134 13032 2665 3768 16486
1339,13296 15119 2665 17788 15778 2482 7295 16846 17364 640
1340,53 16336 11491 6552 6495 2482 772 4314 1846 14181
1341,3899 6177 2891 17330 6214 14181 14358 3829 16162 17803
1342,12371 13060 640 17294 16170 1792 13410 447 5324 5845
1343,13465 13725 17364 16549 6873 16359 2152 14229 3473 2851
1344,14536 8502 3347 9275 3829 11844 15800 3899 15969 9373
1345,17364 17294 5324 13971 8635 1614 17462 14078 1619 11481
1346,7716 12492 14536 13178 3473 4088 562 10680 17943 15469
1347,17297 9131 15800 17416 5885 15119 3910 8011 14358 13801
1348,8911 12752 13763 9523 9875 12250 7074 13295 8659 3899
1349,16846 14814 1386 6011 16624 3889 6975 6589 6431 985
1350,3829 6177 5273 6214 14358 12975 17330 3768 15436 6905
1351,6177 8502 10865 17294 13725 241 17936 17330 16332 6370
1352,6214 14917 14396 16365 1137 10865 1259 16640 2665 409
1353,12752 3955 6214 17294 3899 4292 12901 2182 2665 1137
1354,53 7867 12764 15119 10243 9898 16962 6214 1603 2076
1355,6177 388 11504 552 7297 17364 8852 7190 14358 5925
1356,3829 7486 5273 6177 6905 11776 6873 5403 3899 12028
1357,14358 2152 2923 12901 2087 17830 17666 6177 16791 3473
1358,7716 3473 14181 5974 15626 17140 17294 4088 6975 12390
1359,6214 512 13914 3473 2665 5324 13465 8207 17140 17526
1360,6177 562 6873 1137 16364 9527 249 12492 12390 14917
1361,2118 17330 17284 1517 13563 1945 6011 2820 1619 8202
1362,9871 14266 512 10914 12378 8037 6222 4204 3569 15969
1363,9322 15778 13134 13178 5273 17748 6905 14917 13914 1137
1364,14362 15800 12899 2084 6214 8207 7089 1792 5324 2126
1365,13098 8635 10365 409 16202 14241 5307 7606 15778 1551
1366,419 3473 7224 6061 11359 17294 2152 6589 3768 16791
1367,11339 7264 14358 1665 2301 17330 6652 3473 6823 6676
1368,15119 8635 12752 14358 10865 12186 1137 17364 17574 11359
1369,17553 13914 5403 16486 9527 5605 1836 3815 15778 14917
1370,15119 17330 3768 15868 14781 955 17788 4556 16808 1792
1371,3473 7645 15119 14226 16846 17788 14229 9131 9308 12944
1372,15119 5925 8567 17294 5299 12901 15778 12186 1792 14213
1373,16846 3899 17330 17294 9131 5433 12943 12186 13134 5640
1374,12752 11430 3473 3768 6976 13296 7751 13229 11394 552
1375,1941 16486 15119 6214 1137 15551 5885 16846 3213 13914
1376,17294 5895 14358 53 4607 17181 10537 5963 12186 6589
1377,5273 7486 17584 3899 17330 10562 12492 13387 17520 6476
1378,7744 3473 10746 2482 11170 17411 4199 13584 11430 7309
1379,6826 1976 8986 6318 5762 15463 15023 9802 6177 14296
1380,8651 10370 2665 1941 1137 1259 4078 10865 17364 12492
1381,5974 17411 14181 11339 6724 14400 4088 6214 8651 13914
1382,1614 3829 3899 12457 2665 8635 6177 4088 17961 9779
1383,14781 1619 17538 6118 17364 4292 13229 6957 6975 4523
1384,6214 3473 13914 16791 2665 12943 16598 12707 15064 14917
1385,2665 14181 6214 14078 13134 249 3619 14509 9441 2152
1386,5925 15064 13229 12492 13410 17584 1551 11038 3829 13134
1387,640 15583 6177 985 9131 1619 4582 13229 3899 16624
1388,17135 16365 5403 7407 10865 1137 12028 16486 1551 16070
1389,9744 5577 7486 13318 14627 16486 10746 1551 11702 12319
1390,7867 14181 16640 15289 5895 3899 17330 13134 15778 8635
1391,9482 15551 6652 3899 11394 17788 13963 4388 16411 4396
1392,17788 3473 16291 17905 15844 12764 9865 14924 8567 3666
1393,17135 15119 6975 17022 6214 8635 512 13032 11110 5273
1394,16846 17364 15778 17330 14358 50 6989 15119 8455 7088
1395,13654 7374 13644 8864 1566 1614 6096 6975 917 8371
1396,8635 15119 13914 5895 5605 6975 11343 287 9871 17520
1397,14868 17330 512 1259 13981 10370 3899 5424 9871 16353
1398,16365 2756 6905 8651 11576 13178 12707 2152 803 1208
1399,6011 14358 11796 53 2846 8207 2886 3473 2796 2552
1400,14509 6975 5299 11342 9865 5324 5273 8635 15778 17416
1401,6177 16846 6011 13229 5299 8194 1614 640 15832 10370
1402,1603 14181 8635 13725 3473 7606 14400 241 6177 2756
1403,4571 5324 3473 14229 4220 12901 5951 8635 2152 14520
1404,5250 1605 17140 6652 8207 13410 4292 11844 13963 6713
1405,14181 14358 16846 17330 3668 12186 298 15778 2807 5424
1406,6061 6652 419 16846 6214 9825 901 8207 7870 3200
1407,11491 8326 15778 7486 6214 17584 14917 1941 2748 9527
1408,8567 5925 3473 5424 13134 14095 17022 3829 3666 9610
1409,12752 6975 5963 3899 15119 3473 2665 14868 17364 2152
1410,6976 13229 12186 17330 6975 10316 4292 1551 3720 3768
1411,5299 11339 11491 17364 12943 4582 10537 13410 4607 5925
1412,17022 249 10843 8651 13178 7861 10370 3579 13501 15626
1413,2886 3768 9621 2665 1619 12901 15119 15533 249 16624
1414,890 14078 5605 14868 16365 966 17364 12186 2387 3899
