user_id,item_list
3863,8194 15119 17330 15778 15181 8635 16549 5324 5433 17294
3864,6177 3899 8635 7867 6975 5273 15289 17135 13295 3889
3865,6177 16365 8635 12186 5324 15119 16846 5925 15778 13303
3866,6214 17330 16365 15778 1551 4088 1614 5324 6011 15119
3867,8635 13134 13914 5273 3619 13981 12663 11662 3200 17022
3868,6177 6157 3899 16365 10243 13585 2796 14396 8473 16070
3869,6177 16846 15119 8986 1725 12975 3768 2376 5640 8635
3870,15778 11359 2665 4853 11342 3200 16791 14181 1551 13134
3871,6177 6214 15119 16846 14868 17364 10370 640 15181 1792
3872,16365 16846 15119 8635 202 17788 13229 15181 8011 7089
3873,6214 16365 3619 16070 13178 16846 14917 1614 7973 5628
3874,6177 6214 16846 10865 249 3889 3200 2665 3942 1137
3875,5925 1614 5273 3869 3829 5951 14396 4078 11481 17364
3876,16846 16365 15119 3473 16624 17364 3899 6061 6975 12943
3877,16365 3473 5925 17330 8635 7264 3619 13630 16846 940
3878,6214 16365 16846 17330 16494 15119 15181 13914 1614 940
3879,3899 17330 8635 5273 16365 3889 15119 16170 12457 1137
3880,17330 8635 13638 14181 10865 1836 5424 14868 4204 6214
3881,3899 3768 14229 13521 12015 1619 14781 17462 15778 17660
3882,6214 3899 16846 17330 249 15778 3433 6652 6975 12186
3883,6177 16365 16846 15119 17330 8635 14868 16808 17294 11359
3884,16846 17330 3768 10865 3889 16364 13134 2772 5273 5640
3885,3899 8635 6214 16070 16846 14868 13638 9847 2456 17610
3886,442 4435 11506 1726 3473 435 9683 10033 10702 9488
3887,3899 3473 16365 14181 15778 5925 16846 12975 17584 1941
3888,1846 16365 7295 15289 17936 2669 1941 11227 18050 16364
3889,16846 15778 14868 15181 10027 9441 2387 3433 4088 15996
3890,16365 14358 3889 1551 5640 5951 985 3829 15868 13638
3891,8635 3899 15778 16365 6214 16364 2772 12663 16846 512
3892,16365 8635 16846 15778 14358 14868 8898 1619 640 9441
3893,8635 3200 5925 10865 249 1836 1208 3942 12186 1619
3894,17330 15778 8635 5403 13914 14266 2772 3829 7716 1137
3895,15119 8635 4292 15778 3869 16624 15583 4853 5273 11342
3896,3473 15119 6061 13134 1792 10562 17584 6975 5640 10316
3897,6214 10865 15181 5403 3942 6011 1137 5925 640 5324
3898,6177 3473 8011 14181 8207 1259 3829 5324 15181 2665
3899,6214 16365 5925 1551 13134 6670 3829 14181 3942 249
3900,6214 5273 5925 13914 13134 16070 1941 3829 2772 12663
3901,16365 5273 15750 12186 10865 16846 2152 803 3829 12774
3902,3829 12457 840 5403 13584 10075 17985 6670 17961 12311
3903,7264 3473 16365 16549 6011 15551 16494 15844 7975 985
3904,6214 3899 14181 3768 13134 16791 1259 15969 955 12390
3905,6177 16365 14917 5403 3942 15119 3829 13318 1836 6214
3906,14181 1941 1259 12457 14266 3942 14868 15750 2756 5424
3907,6214 16365 13134 15778 15119 5273 8011 14358 1941 16486
3908,6177 3899 6214 15119 16846 2084 8011 14868 12975 640
3909,6214 640 13914 249 14868 6652 5925 3768 15514 13318
3910,3899 3829 10865 14868 14358 17364 12492 2756 5925 9871
3911,17330 8635 10865 2772 3200 17416 249 17022 14781 5324
3912,6214 640 5273 16946 13134 249 17022 15868 14781 3869
3913,7264 7645 13532 4571 7257 11430 12752 1883 10427 13630
3914,6214 16365 15119 249 13387 17022 17356 7983 15868 13178
3915,17330 14917 1614 16365 5403 6905 10075 17022 17584 13914
3916,3473 17330 11359 16791 1941 14917 17356 12457 5951 15750
3917,6177 15119 16640 14868 3889 1836 6011 249 16364 16624
3918,6177 16365 7716 16846 5605 8554 4853 12999 8207 17330
3919,8011 15119 16549 15082 7975 12901 5981 13229 16946 17416
3920,3473 16846 10865 15119 249 7295 3942 17135 5925 17022
3921,16846 5628 17022 3433 13387 9610 5605 7983 14358 3768
3922,6214 16365 16846 15064 15922 3768 17830 6011 14762 13630
3923,16365 5273 1551 16846 13914 7744 14868 5951 17364 12390
3924,6214 8635 14358 17416 2243 249 8194 5324 17022 15868
3925,3899 15119 13134 12186 1208 1259 3829 6011 15181 13178
3926,3473 17584 10562 16365 840 4088 8651 14181 15117 10865
3927,6177 17330 16365 6214 15119 4088 5925 17022 16486 249
3928,3899 5273 15778 10562 1208 4088 3768 6011 10746 5925
3929,16846 3899 14358 3869 17330 5324 16494 12752 2152 14868
3930,15922 13630 17751 3204 16365 2802 11873 12487 3132 17330
3931,3473 15119 17330 16640 5324 15778 8852 17294 5307 4075
3932,6177 6214 10865 13914 14181 5925 249 3829 8037 3569
3933,6177 14396 3473 5951 7606 5307 11227 16365 18050 4199
3934,12752 15778 640 17330 8635 17140 8207 6011 3130 3200
3935,16365 16846 5324 17294 5273 16624 10954 1885 16791 17140
3936,17330 6214 15119 1259 5925 1137 10370 4088 2756 16775
3937,17330 16846 15119 7309 12186 7264 1614 17788 840 13914
3938,16365 8635 17788 17364 14868 16808 17022 8011 9131 16946
3939,16365 17330 15119 1941 3200 15181 14181 1551 3619 3889
3940,15119 640 5925 11342 17135 940 16791 3829 13443 14229
3941,3473 8635 640 6652 3768 17294 17666 10027 13950 6975
3942,6177 16365 6214 15119 5951 3768 1792 640 552 1137
3943,17330 6214 1259 16070 17022 5403 10075 12663 16353 15996
3944,17330 16365 15119 15181 1551 12172 1137 12015 640 14213
3945,3899 6214 16365 5925 15119 14358 16364 8651 10680 2748
3946,8942 3473 6177 5925 11038 8635 11849 3899 512 4193
3947,16365 14181 13134 16486 10865 17135 11359 17936 17961 17526
3948,6177 15119 6975 17364 8635 4645 17330 14255 11359 1178
3949,3899 17330 16365 14181 5605 17584 6652 3200 16846 3619
3950,8635 16365 5925 14358 14181 6905 13178 2387 15969 6011
3951,3899 16846 3889 14358 2772 5273 8011 13134 5925 12186
3952,6177 8635 12999 14181 16365 6214 4088 16364 16070 13387
3953,3899 16846 17330 16486 17364 1941 16494 6011 1619 5605
3954,16365 16846 14358 3899 15119 17364 12186 2243 17294 1619
3955,3899 8635 15778 17364 5273 1551 5299 1941 15181 10562
3956,3473 6214 1259 1614 17584 13387 16365 10370 15119 17022
3957,3473 16365 6214 15778 4088 9871 1551 7486 16846 11303
3958,15181 17364 5403 15750 2772 11359 1792 1259 3829 13032
3959,6177 6214 3899 8635 16364 14868 13914 15181 11662 15969
3960,12999 13229 3768 8326 1614 1208 14868 2665 3829 8651
3961,3899 16365 11359 2665 13134 14078 5403 9871 15735 14400
3962,6177 3473 6214 15778 1551 1614 17788 16170 10865 13134
3963,17330 6214 16365 15778 6540 14449 17751 1551 8898 5628
3964,16846 5273 15119 14181 16486 8651 17584 13178 13229 16494
3965,3899 16365 14396 7867 16640 15750 99 13134 8473 17584
3966,6177 16365 11058 3473 17905 18050 2251 4075 2076 3198
3967,16640 2669 5895 8635 7744 13295 16365 3706 8386 6214
3968,16365 6652 5273 12707 10865 16791 5963 1792 16486 17584
3969,3899 5951 6157 552 8207 17330 6976 12752 17364 99
3970,640 15119 5925 15082 17294 16359 12901 3768 15844 3889
3971,6177 8635 13134 17135 14868 3569 15750 14917 8037 8747
3972,6177 16365 15778 14358 1551 7486 14229 2152 17788 16791
3973,14396 6495 3768 12186 2076 8207 13134 16962 17584 3829
3974,99 1846 14396 3668 2807 13295 6495 9898 11058 8580
3975,16365 14358 7309 8651 3768 1551 7486 12943 8326 14093
3976,17330 8635 3200 14181 3768 12457 6306 16791 4582 14917
3977,1259 14868 16919 10865 9871 249 1614 13032 13584 9322
3978,2807 2669 12764 6495 53 2796 7606 9621 3824 11504
3979,8635 10865 3889 1259 1941 1614 3200 3942 14917 14400
3980,6177 3899 12186 3768 17330 15119 2665 640 1619 4645
3981,8635 6214 13638 249 14358 1137 14917 9871 3942 11359
3982,6177 7264 17584 7309 10370 16846 7973 11259 6905 2532
3983,14181 16365 7744 249 10370 13318 14400 1259 5951 1208
3984,3899 17330 5925 249 640 17670 15181 3619 10370 7295
3985,15778 6214 16365 14181 3829 13134 3619 12663 7257 5237
3986,8635 16365 14358 17416 2772 16364 3889 12901 16808 3619
3987,1846 6157 16640 9621 7606 3691 8473 4199 2669 13914
3988,15778 8635 16846 5273 1619 9871 14266 1941 2756 9441
3989,8635 1614 10865 4088 9621 1619 5299 6157 512 11481
3990,17330 6214 15778 4088 15119 14868 1551 14181 12371 13443
3991,3899 13295 17330 16365 6495 11430 11058 2796 13296 4623
3992,3899 16846 15181 13134 12901 13229 3829 8448 17294 5640
3993,7264 8194 5925 6652 14358 13914 16486 1941 3768 17364
3994,16365 17364 1551 17294 202 15750 1267 6540 4088 16364
3995,3899 17330 5925 15778 3200 1792 3829 17416 7309 14536
3996,16365 6214 4293 14358 16846 940 7290 14167 16070 6782
3997,3473 8651 16365 14868 16364 3619 1551 17936 9621 11481
3998,6214 5951 16846 13229 10370 14181 6011 16640 3691 16332
3999,17330 16846 15778 13387 12186 1885 14868 9871 4853 15750
4000,15778 10865 640 6652 15750 7975 14917 12617 3768 6011
4001,15778 10865 2756 840 8651 6306 6905 1137 17961 3889
4002,6177 7264 16640 6652 15778 10243 202 2687 3824 13914
4003,6177 17330 6011 17364 17416 640 11289 4582 14266 6589
4004,1846 640 5885 9482 16359 15844 5324 15778 5433 12186
4005,5324 1792 17364 6589 13134 12707 2087 5963 16131 13303
4006,5307 15119 8473 16962 2807 2796 17364 6495 4075 1603
4007,3473 840 5925 13134 15750 6670 2748 13318 3768 11776
4008,16365 6652 12186 16846 14358 13134 13410 17294 15778 10954
4009,15778 14358 14181 1551 3200 1614 13387 6873 12492 8207
4010,3200 11359 16486 16364 17135 13638 1137 17584 16791 5324
4011,12707 15750 8651 10865 1137 11481 9847 6214 12663 7295
4012,6177 16365 17135 5403 13638 9320 3829 3889 7861 2772
4013,13134 14358 15750 14868 3768 1259 16486 10865 8326 1208
4014,3889 16846 12457 3942 249 6670 14996 940 7295 3200
4015,6214 8635 5925 3829 6011 13914 10370 12457 1259 12172
4016,3899 17330 8635 15778 14181 13410 985 17364 3829 3200
4017,6214 15778 3200 1551 3942 6431 14917 7486 12492 5925
4018,3473 13134 3889 3829 5403 17584 10370 16070 7295 10562
4019,3899 17330 17364 17416 15181 1941 14266 512 14873 5925
4020,6177 5273 15119 14181 16846 13134 14396 17135 14358 3200
4021,3899 3200 14181 17135 16486 249 15119 4088 8651 13914
4022,16365 16846 3200 13318 2665 3942 13443 4088 12901 5640
4023,16365 3899 16846 8635 985 14358 12186 15181 12707 4088
4024,6177 8635 3473 1551 5273 14536 7486 10562 6214 12707
4025,16365 13914 16070 5925 9847 1653 14213 9441 11836 15756
4026,17330 5951 6011 8207 13134 17364 15778 8936 5605 5299
4027,6214 3200 8011 16549 15181 1137 17416 5324 17748 13318
4028,3200 16365 17584 4088 16846 8651 17788 1259 13584 13032
4029,17330 14868 16846 14181 3829 249 8651 3768 17022 640
4030,6214 16365 17330 15778 16846 6873 14868 3433 13387 13229
4031,1846 14396 17330 5951 1551 14181 11227 388 8473 13098
4032,3473 7257 15119 17788 12371 8011 16549 16170 15551 1232
4033,3899 16846 8194 17330 15778 12186 8635 15082 15551 14358
4034,3473 6214 15119 17788 12901 7975 6589 16364 14868 16070
4035,3473 15119 7870 8194 4607 17584 1941 5324 17294 15778
4036,6214 15181 17364 14181 13229 5640 16791 3200 249 4853
4037,6214 15778 5925 13914 4853 1259 15119 7412 13318 3889
4038,6177 8635 16846 7295 11553 13725 1137 3569 3829 7763
4039,5273 13229 17364 5925 1941 13134 12186 17584 16791 1614
4040,10095 10253 4209 15778 15796 129 7974 16775 14266 12199
4041,3899 6214 16364 15119 13638 7486 16070 17936 7295 16012
4042,17330 16808 8635 1792 5640 15868 14868 10865 11110 1836
4043,6177 6214 3899 15119 16946 14396 17666 12901 5951 10027
4044,17330 840 12492 10370 6905 14940 13178 9973 15469 16365
4045,8635 17330 16846 12999 10562 10370 10865 7486 10173 12943
4046,16365 15778 16846 5273 17135 10865 1551 14358 15181 6652
4047,6177 16365 3200 17135 7309 13134 15119 3768 940 10865
4048,15778 1551 3200 14396 3619 2665 3829 14868 8207 17364
4049,7264 17330 8635 12752 12186 1885 15778 13963 2886 640
4050,6177 15181 16365 6011 17294 17330 3899 6652 16624 10027
4051,3899 17135 1551 3829 16365 13638 10370 14917 6306 3569
4052,15181 15778 17416 6652 1792 13134 1885 12186 5925 2665
4053,12186 6214 16846 8207 2243 13521 5639 14096 507 3768
4054,16365 7264 6652 8207 14358 15082 3433 3619 15778 9482
4055,6177 16365 15778 5273 1208 3433 13229 16486 14181 7264
4056,3899 17330 8635 14229 13295 15119 17294 12752 16624 6011
4057,5273 13638 1653 9441 5951 1885 16012 5509 3569 6782
4058,8635 6214 16846 11359 14358 13134 2772 16598 17022 13443
4059,3899 16846 3829 13229 15181 13725 5273 12186 940 11038
4060,4199 3668 16640 9621 17715 11343 4520 3198 15473 11796
4061,16365 8651 16364 6011 8942 10954 16919 13032 7295 6652
4062,3473 8635 6652 5273 16808 5324 10865 6975 16624 1941
4063,3473 640 2665 14868 17416 12186 1259 16791 15969 3829
4064,6177 15119 13134 6652 14400 13229 13691 5324 8011 11359
4065,3473 16365 3829 10865 1259 14266 13914 14868 1208 3942
4066,15778 13229 14396 3619 17364 17788 15181 5324 8326 16170
4067,6177 3473 17330 6214 15119 13134 16846 1259 17022 17584
4068,3473 17135 3889 5273 5605 3829 17584 11342 12752 13443
4069,8635 13134 1614 15750 6011 985 14400 17294 10370 13318
4070,1846 5951 3691 16640 3668 9621 5307 6011 2796 53
4071,3899 17330 6652 14181 3768 17364 3889 13229 5324 12999
4072,3473 3829 16070 5273 7295 12617 10075 8502 1259 9847
4073,6214 5925 10865 13134 3200 11342 8502 8651 2665 14181
4074,6177 5951 16846 13585 3691 2665 8635 2796 8580 6976
4075,14396 8448 249 1846 13638 14266 13914 16640 9621 10370
4076,12186 14358 6011 17330 15181 5299 8635 10316 5324 17294
4077,3899 17330 5951 15181 5324 13134 3200 3829 14229 14868
4078,15778 16364 3889 9871 14917 7486 12492 17788 6652 14213
4079,16365 14358 8635 15778 640 12015 16494 7744 3768 16808
4080,17330 6214 16846 14400 5925 11553 3829 1653 4582 7224
4081,6214 16846 3768 17330 640 16624 17462 16791 17666 6873
4082,16365 640 12901 16494 15181 10954 16624 12015 3768 2836
4083,3899 4199 13585 1208 7486 6214 5951 1551 16365 8473
4084,6177 3473 6214 8635 15778 14358 5273 16791 14181 985
4085,3899 17330 1551 1941 1208 840 7486 8326 10370 16365
4086,16365 3899 17330 15119 5324 15778 17666 15750 9250 3619
4087,3473 17330 8635 1208 16365 1941 7412 17411 7309 13318
4088,3473 2665 6214 16365 10865 16846 13443 17330 8635 4853
4089,3899 16846 3200 1941 840 7309 3889 1137 8651 12617
4090,3899 6214 3473 8635 985 17788 6011 10865 16486 16791
4091,3899 15778 15119 3619 5273 1551 6540 5324 10954 1885
4092,15119 3473 15181 8635 10027 13443 11342 16494 15778 17330
4093,17330 6011 14181 15181 640 1885 8567 2243 14868 8207
4094,16365 985 6214 15119 16846 17330 3433 15583 17140 13443
4095,6177 3473 6011 5925 17330 17294 12186 12172 3869 15778
4096,1846 16640 7867 15778 7744 11504 13295 5951 16365 1551
4097,5273 16486 14868 10865 1259 8326 12707 5403 14358 14536
4098,6214 7744 15119 6157 17330 3691 6652 2482 6976 53
4099,16365 17788 12186 8635 6652 249 15181 17364 640 17294
4100,3899 16365 15778 15119 14868 4088 16364 13725 8037 2387
4101,3899 5925 14181 7295 9871 17936 17135 4088 16846 3829
4102,10865 16846 3619 1259 1941 1551 16353 249 14917 13981
4103,8635 6011 15181 5324 1614 17294 1885 10027 6157 17364
4104,8635 14358 15778 17364 6652 5925 5324 10865 12901 249
4105,6177 3473 2772 6214 16946 5324 13638 14358 6975 17294
4106,6177 7867 16846 11227 3899 13295 7766 5951 1903 2796
4107,6177 6214 13229 15181 16494 14868 3433 14229 9441 640
4108,14181 6214 2756 940 9610 241 16364 16846 3829 13134
4109,6177 16365 8651 3829 3619 3569 12617 14181 13691 8326
4110,6177 99 9898 16640 3691 16365 15289 2251 11074 9621
4111,6177 3899 16365 17135 16070 13134 3619 9871 3402 15756
4112,6177 16365 6214 16846 4088 3889 5403 17135 17748 1614
4113,3473 3899 6011 1792 17330 15119 1941 640 6589 5324
4114,8635 955 14781 6011 2746 5221 6589 5925 6652 1137
4115,16365 3473 16846 17330 8635 985 3768 16494 13229 15181
4116,6177 17330 5273 1941 13229 4582 6652 4853 15969 13178
4117,6214 3473 8635 7257 17788 5951 8011 7089 5324 4292
4118,3473 16846 8635 17330 15778 13134 12186 6011 4853 2665
4119,17330 15778 17364 15750 3829 3200 249 3619 3768 4078
4120,16365 16846 3200 3829 1551 9776 15181 8651 14358 17364
4121,17330 13134 14181 6652 6975 8207 12752 3829 1941 16624
4122,8635 15181 13914 640 6011 3433 11359 1885 3889 14917
4123,3473 5273 16365 1551 16846 17284 6670 8207 6873 1208
4124,2665 3768 5324 5273 15868 4292 13963 13032 15583 6589
4125,3899 8635 3768 12186 8651 5403 3619 1619 17294 1792
4126,3768 13134 3829 3200 14358 16614 10562 10370 1259 7716
4127,3899 16365 2665 16808 13134 5963 1941 5324 13914 12901
4128,16846 6214 2665 16364 2376 5640 1614 14266 14400 15868
4129,16365 16846 17330 12752 15778 1551 640 3619 3200 901
4130,3899 6214 15778 15119 17788 8011 17294 5324 17416 10370
4131,6214 3768 8207 17294 4078 8635 15514 2243 16494 4582
4132,16365 8635 17330 5925 15778 17584 3829 15750 17356 3869
4133,16365 12752 17294 3889 14181 16808 17364 249 10865 6157
4134,3899 16365 3768 10865 12901 4853 5925 3829 17022 1551
4135,16846 3899 14358 8635 15778 17364 3768 6652 17330 640
4136,17330 16846 7486 7867 15778 15750 3200 11339 6905 13178
4137,8635 15868 6652 5951 13443 17788 16624 2772 1619 17364
4138,17330 16364 16012 5424 16365 5403 14400 4204 3889 9441
4139,6177 3473 16846 17330 3768 5951 15514 985 1941 15778
4140,6214 14358 5925 15181 1941 5640 1208 11342 3942 2748
4141,6177 17330 15778 8635 12752 8207 1792 12901 11844 8194
4142,6177 3899 8635 7257 5951 6652 202 15922 14762 17135
4143,13295 5951 7867 8473 2796 2807 5307 2669 11058 18050
4144,16365 16846 15583 15181 14358 3433 16624 6975 1885 12901
4145,7744 5951 8473 13295 17905 2482 13296 6976 4623 3198
4146,16365 15119 12752 14396 5273 6011 6975 8207 5324 16624
4147,14396 5895 11227 3473 5307 5951 16846 2669 16365 1603
4148,6214 16365 15778 1551 16846 3200 3829 15750 14181 5605
4149,15778 3899 5273 3200 6724 16365 10865 4088 2665 3889
4150,3473 17330 8635 15778 12186 14181 17364 16791 1267 15082
4151,6177 17330 16946 640 15868 14358 2772 17584 12901 3200
4152,15750 3889 7486 10562 13691 11481 12172 1533 249 13654
4153,6177 8635 3899 3619 16365 10562 5273 7309 7257 6214
4154,6214 1551 8651 7309 16791 249 13134 1885 17022 16919
4155,16365 8194 3768 6011 16624 9131 15551 16494 13032 12172
4156,6177 7744 5951 6214 11430 973 7264 4220 9308 11074
4157,1846 15289 10865 13914 12186 3942 14868 1941 11227 13134
4158,16365 16640 7867 9621 16846 11227 5895 17330 7744 17622
4159,3473 3899 16846 2665 14868 13134 14181 17936 15750 9871
4160,14181 15778 1551 15119 14868 1259 16846 14917 249 1614
4161,17330 16846 5925 3768 249 3619 13229 6652 15750 13914
4162,13801 5885 5433 14358 10553 502 15119 17364 2083 14116
4163,16549 6011 15181 3768 17294 1885 1614 16359 11359 6975
4164,3473 16365 13229 16846 16486 3768 1259 10370 16791 6011
4165,8635 17330 3619 6011 16070 15778 1941 3829 3768 9619
4166,17330 9441 1551 8567 17748 3619 16365 16846 3200 6214
4167,6177 8635 14396 6214 7867 1551 16365 5273 6495 13318
4168,6177 3473 13134 11303 11359 14358 2772 1137 16012 10370
4169,3899 16846 17330 640 16494 6589 17022 12015 14181 17140
4170,6177 13295 7867 11227 9621 2482 15289 2669 8635 14159
4171,7264 16365 16846 15119 12752 13532 7089 5237 7257 8917
4172,15778 16846 15181 5273 16640 14868 2665 15119 16012 9621
4173,6214 3899 16846 16365 14181 10865 5925 15750 4204 14868
4174,6177 6214 15119 8635 16846 6652 3200 3768 13229 13387
4175,16365 8635 5273 10865 17416 12390 10370 2772 1792 13134
4176,7264 3473 11303 7257 14358 13950 13295 16336 16640 16365
4177,6177 3473 17330 1551 4088 1836 15778 14917 8635 3889
4178,6214 16846 15119 17330 15778 17364 5951 640 15181 16946
4179,15119 985 6652 15778 8635 5640 249 5403 14917 3433
4180,16846 4607 3473 5324 3899 16365 640 16624 16221 14229
4181,16846 8011 15082 17584 12186 16486 3869 8371 16170 3768
4182,16846 8635 16365 6214 12901 10370 17294 249 17022 10865
4183,16846 17330 15181 16624 16808 10027 4162 5324 5273 16131
4184,6214 15119 8207 17330 6011 15868 8635 14358 1885 5299
4185,6157 13295 5951 14358 13585 17364 2807 409 4075 3768
4186,3473 17330 6011 3768 16131 13134 14229 4162 640 14781
4187,16791 14181 1614 6011 5925 1619 8207 17584 1885 14868
4188,6177 15778 16365 16846 15119 10865 15181 17022 640 14213
4189,6177 6214 16365 8635 15778 14181 3619 17584 3768 3889
4190,3200 16486 8326 17330 16365 12457 6214 4088 13584 5925
4191,6177 3899 14400 6214 8747 241 16353 940 16012 1259
4192,17330 8635 15778 14358 13134 12186 16486 1614 17364 1551
4193,6177 3899 8635 14358 1614 640 7486 6670 16946 14627
4194,3899 16365 15778 3768 14868 5273 14358 17610 12617 4078
4195,8635 1941 3619 15119 15778 15750 6011 10562 9871 10954
4196,3899 3473 6214 8635 5273 5925 14358 17364 12186 1551
4197,6177 13229 13134 9250 14868 17936 138 12525 11662 10865
4198,6177 3899 3473 5273 13134 13229 3619 17364 12999 3889
4199,17330 16365 16846 640 14868 249 15119 3768 15750 14181
4200,15551 15082 15844 6214 447 10586 1496 11230 5433 7719
4201,16640 15289 11504 6177 5895 4075 7297 7638 15228 6344
4202,1846 7867 11504 13295 409 552 7766 3691 8580 7483
4203,15778 14868 9871 15181 17364 12901 12617 3619 640 14917
4204,16365 14358 2665 15181 13134 3200 1941 3829 17416 1259
4205,11303 6540 15922 13950 17751 2687 15979 8096 11873 14813
4206,3473 16365 8635 12752 7295 5273 16486 640 2665 16359
4207,6214 16364 3889 16846 1941 15119 17936 4088 7295 14213
4208,3473 8635 6652 16364 15181 1551 1718 12999 14868 3829
4209,14358 16365 5324 3473 15119 4582 16946 17666 6652 1792
4210,3899 6975 17364 15181 12707 9871 5273 13638 17936 16070
4211,6214 3899 15119 6652 8635 1619 5640 5221 17330 10027
4212,1846 6214 552 13585 8473 9898 3668 6976 5307 4623
4213,16365 17330 15119 3619 6011 8651 8936 241 17610 1551
4214,3473 3899 15778 5273 1551 3889 2772 1259 1836 14266
4215,6177 14358 5273 17022 1137 17416 1792 5324 5403 955
4216,18050 8852 7297 8386 1186 17622 13374 17365 7766 7638
4217,5951 17266 5675 13585 17623 10010 202 13950 14762 14449
4218,1941 13134 13914 8651 17788 249 9441 3869 3889 6873
4219,8635 14358 640 10865 6011 5925 13914 3768 12186 13638
4220,8635 15778 5925 1551 13134 12457 10370 5403 13914 7295
4221,3473 17330 15119 5273 13134 1551 6011 15181 1792 11342
4222,3473 2669 5307 17330 5951 14868 16365 4075 8852 8635
4223,5925 5273 16365 6214 3200 7309 13914 3889 13178 7412
4224,16846 16365 15778 3889 14917 12457 4088 6652 1836 10865
4225,3899 15778 17135 12901 17416 2665 16012 512 5403 17364
4226,17584 1941 14917 10370 6905 17022 4853 640 13443 14400
4227,3899 8635 15778 13134 1551 4582 13229 14229 10865 13914
4228,3473 14358 13295 6157 6652 12186 13585 8580 16640 5307
4229,8635 7309 5273 1941 15778 16919 13981 1259 6214 12492
4230,6214 3473 13630 5675 8316 17159 10427 15383 1232 14520
4231,640 14229 16808 10027 16131 5299 3200 5640 17527 13229
4232,15119 14358 8207 3768 640 12186 3433 12172 1551 3829
4233,5951 12186 14868 17364 13295 5925 15750 3942 3768 3691
4234,6177 16365 16846 14181 5925 8502 1551 16494 7295 1836
4235,16365 6214 15778 1846 17135 16640 5403 14917 13295 16808
4236,17330 15778 5895 5273 16012 13638 3889 3829 6392 16846
4237,6177 3899 6214 17788 5433 15082 12752 1885 2756 15181
4238,15778 17330 16494 17294 13914 16131 13134 10954 10865 17666
4239,15119 5925 16486 14868 3619 3942 5640 15064 17022 1718
4240,17330 15778 16365 13914 16846 7309 13638 14868 14266 3942
4241,3899 16494 17416 13963 3768 3433 1885 6011 640 16791
4242,3200 8651 15119 4088 1941 5403 1551 12707 14868 3619
4243,6177 640 8635 16624 16846 4204 15778 16365 9441 5640
4244,15289 7606 2669 409 16946 16808 7297 14358 8678 7703
4245,8635 16365 16846 7264 249 16962 3829 9441 13725 4078
4246,3899 15778 12186 14868 5324 4078 5640 16494 8502 1137
4247,8635 13134 16486 17364 4853 4088 12492 5605 15750 1836
4248,17364 17294 5925 3869 16486 15181 14078 15583 14229 2545
4249,3899 8635 17135 9871 14181 16486 12186 13178 7309 10562
4250,5951 17330 552 7264 6157 10243 15778 13295 6652 8207
4251,5324 6061 17330 5433 16486 15778 16494 13963 15181 16624
4252,14396 11227 15289 2669 388 6392 1186 7297 7744 3706
4253,6214 15119 8635 17330 15181 17294 13229 8011 15778 5273
4254,8635 16365 17330 15778 15119 17584 2665 1259 5605 6905
4255,3899 16365 6214 15778 17022 6652 17135 6975 15181 14917
4256,3829 7486 1259 14917 16486 7309 9973 14996 14400 5742
4257,6177 16846 15181 5640 955 13443 249 3899 14229 17330
4258,6177 16365 15181 5925 940 13134 5273 16012 17364 14213
4259,15778 13229 1941 16791 1137 5925 249 1619 1551 6652
4260,14358 1614 5324 1259 17788 2772 6652 16808 12457 4853
4261,6177 16365 16846 3899 6652 1885 13521 17294 15181 15996
4262,6177 16365 8635 15778 17330 640 5925 6975 13229 17364
4263,6177 3899 15778 4088 1551 10370 7716 17520 14868 9744
4264,6214 640 12186 17364 15181 4293 15778 13229 14358 16808
4265,17330 16846 15778 512 3200 3558 13178 12015 16946 8622
4266,6177 7744 3942 3829 14400 10370 6011 1551 1836 12901
4267,16846 2545 640 17364 5324 3768 5951 8207 6011 7870
4268,6214 16365 17330 1846 11430 7264 10010 8635 53 3889
4269,17330 5273 13134 5141 6540 3619 15922 5403 5237 17761
4270,8635 13410 15778 8207 4582 2886 15398 16624 17294 7983
4271,16808 3768 6652 6975 17330 10954 10027 13443 16494 12186
4272,3768 17364 8194 15778 7744 6157 99 1551 15082 3869
4273,8635 16365 1941 7486 17748 6214 5925 15119 3889 3829
4274,14396 7867 16846 3473 7606 8635 5307 15289 5895 13295
4275,16365 14358 14181 14868 5403 14917 16486 3942 11342 13638
4276,6177 1846 14396 7867 2796 11227 5307 15289 9621 7744
4277,10865 5273 15289 5925 14266 16365 14868 9871 3829 13134
4278,6011 8635 12186 6652 16791 17330 3869 15778 15181 15082
4279,3899 388 18050 409 15778 16846 1603 1186 10865 14868
4280,16846 3899 15119 6975 14781 14229 2665 15398 16131 12172
4281,5141 15922 5925 12752 15778 14762 17751 13630 4088 9871
4282,10865 14181 12752 16808 16486 5403 15181 4582 3889 14781
4283,3473 17330 2665 15119 16946 17294 3829 1619 2756 2772
4284,3899 3473 17364 17330 14358 15844 8635 8213 11282 1496
4285,3899 8635 14396 14358 7867 9621 7606 12901 11553 5273
4286,14358 11359 15750 13229 10954 8651 12707 8502 17830 3619
4287,8651 1941 13914 14181 7309 3829 7486 8502 940 13981
4288,17330 6011 1619 10865 14266 3889 14868 12186 5273 13638
4289,17330 6011 10954 17416 13229 12186 16131 2152 2836 14255
4290,16365 16846 15119 17788 3899 11058 14396 2796 17291 12764
4291,16365 17364 3869 17140 15181 16359 9131 2243 16624 8247
