user_id,item_list
6566,7264 17751 6177 15119 7257 14794 6214 3080 11576 9875
6567,16365 3768 15119 17364 3473 14358 2886 8207 2152 8635
6568,17830 8635 5925 13229 3198 13410 15119 14358 12752 8207
6569,5403 1208 3829 3942 10370 13134 840 7407 7973 2772
6570,8635 8852 12764 14181 12186 6011 13914 16624 7744 4582
6571,5299 8635 640 2665 6975 17330 17294 1619 13134 13387
6572,11339 12457 6905 3899 7309 7407 13318 1208 16486 3473
6573,16846 8635 17330 17294 8207 14181 249 3768 4582 3889
6574,17788 15386 12794 17297 5433 3213 447 1102 15551 15082
6575,8635 17330 16365 9441 14400 9871 16364 13178 4204 4078
6576,10865 8635 5403 14868 13229 3829 940 4853 5424 8207
6577,6177 16365 3899 8635 4582 6975 15119 17330 15778 10865
6578,3619 12172 803 10985 2746 3899 6214 17135 5273 6652
6579,8207 14449 16365 16846 13630 6652 13229 17330 9686 5925
6580,7867 15289 8635 11227 17411 12457 6214 13134 99 2669
6581,17961 7407 14485 13963 5951 3433 6976 11058 12792 8580
6582,3899 10562 1941 6214 14917 12457 12492 10370 10865 6905
6583,14181 8635 3942 9441 7295 15750 17961 13134 1551 6873
6584,17022 3200 4204 12390 6214 9621 4721 15289 11339 5742
6585,6214 640 17364 5299 2179 16486 11504 10865 409 17330
6586,17330 5403 16365 5925 14781 17748 14917 1386 8448 8207
6587,6177 5403 17330 17748 6214 4582 7486 10295 9322 1137
6588,16364 8502 15778 13725 5273 249 17788 17526 6214 12663
6589,14181 1551 13134 8635 17584 14868 1208 5742 1259 17330
6590,15119 1259 15778 10370 3200 16791 1137 16486 12457 17584
6591,14358 17364 16640 7606 11227 3899 17294 2665 14781 8207
6592,3899 3473 1941 1614 16486 4088 15778 6670 9441 5742
6593,15181 4582 2886 9131 14814 4645 17527 14873 10865 15119
6594,8635 14917 2665 5403 13914 6214 5273 1137 15181 16365
6595,6214 5324 15119 8635 14396 7867 17135 14868 2152 16946
6596,16846 2665 4582 1792 2886 16364 5925 8502 4292 16624
6597,17330 16365 8502 16846 15119 16364 6975 9871 1259 3768
6598,17135 249 8635 5273 13914 16365 2665 17294 16070 14917
6599,17330 14181 16365 15119 2665 13134 13914 10865 6589 5925
6600,8651 5403 10865 6214 16364 9527 14093 1614 4204 3768
6601,15778 14181 5424 1551 13178 17294 17936 14266 16012 7295
6602,5925 16364 17135 15778 14181 10865 9871 16012 13914 16070
6603,2665 16486 6652 8635 5403 13443 17294 1551 17140 5925
6604,15778 9871 14396 16365 16791 6975 1551 12390 3829 4078
6605,5951 6976 4199 552 10243 13295 4623 13229 53 17788
6606,16365 3619 14181 1941 10865 16919 6905 4582 1137 15778
6607,6177 8635 3200 13229 14917 8651 14400 8326 16486 12390
6608,13914 10295 8502 15778 512 3899 16364 16365 13178 241
6609,16365 3899 16846 13229 3473 14358 2665 12752 13387 4292
6610,11844 12752 8247 3955 13585 6214 7264 13229 824 16846
6611,6177 17330 5273 16791 5324 13134 15119 6975 1259 10865
6612,6177 6976 17905 17291 13963 8635 11504 2665 2482 14100
6613,17330 3200 17364 9131 7716 6905 1259 13914 5403 6652
6614,3768 15119 6652 8207 2152 13963 1619 2665 17830 99
6615,3473 8635 14181 10865 1259 8502 12901 640 5925 14213
6616,15778 2665 6214 13134 4088 10370 14358 10295 7407 16486
6617,14868 2665 16365 3942 1792 16791 13178 4088 9871 13229
6618,5273 17135 10865 16364 16486 15119 14868 5424 16846 7760
6619,5925 3768 6177 3473 12186 13410 14358 16846 7264 17660
6620,8207 7264 6214 4292 12371 17330 5273 13532 8917 15117
6621,16365 8635 6011 13229 2665 4582 12752 12186 14181 13134
6622,6214 17830 1551 7407 14181 3899 17584 3473 7973 17364
6623,16365 6652 3899 640 2665 3768 13229 15181 1792 4292
6624,6177 15064 6589 4607 8635 9131 13134 14229 2665 8942
6625,6177 13229 16846 16365 6975 8207 6011 15119 9131 13963
6626,3899 3200 12186 1259 10865 552 2665 7867 13585 12492
6627,17961 11339 5403 11491 6670 14627 17411 16486 17748 14181
6628,2665 6975 12752 3473 12186 640 2886 17364 4582 8635
6629,13410 8635 2886 6975 1792 15551 3619 5433 1259 10865
6630,3829 3942 5273 1941 16486 11339 15800 14917 17670 2179
6631,6177 7716 5273 13134 6214 940 1259 16012 17135 3829
6632,6214 4199 13585 16365 2243 8635 10865 15778 17330 5951
6633,3899 8635 15119 17905 6652 2796 14358 16365 1846 2665
6634,8635 10865 3942 12707 16365 13134 940 512 11038 17022
6635,6214 13229 16365 17330 12943 2665 14358 13134 640 5273
6636,3899 3473 1614 8635 14358 1941 17330 6873 5605 16486
6637,3899 1792 5324 16624 17330 2665 6011 12752 15778 1137
6638,3473 6589 3899 3768 1619 14781 12186 5324 1551 17462
6639,3899 3473 5403 1259 1792 249 1551 5925 3619 1581
6640,5273 6177 6670 14627 15469 5925 16791 3619 5605 17330
6641,5925 8502 13725 6177 8651 249 8037 12378 3569 12617
6642,8502 14400 8635 16364 15778 14181 249 13691 5974 15969
6643,3473 6905 5925 13134 5273 2665 3910 17584 7486 3200
6644,1846 7143 13229 2886 960 13410 5885 6975 3473 2152
6645,1846 9621 16640 7606 8852 16962 3473 7297 17330 10365
6646,5424 10865 3899 7295 8747 241 3569 4582 1551 2055
6647,8917 15773 1726 986 17083 10702 5934 8780 9488 15468
6648,8194 6177 17330 15844 7143 7719 15119 13134 15778 10586
6649,6177 8635 17330 15778 3768 8207 9871 6975 13410 16846
6650,6214 3899 13229 6975 15778 17330 5273 5925 249 2126
6651,6652 6214 2665 4292 16365 3899 6975 3768 12901 5963
6652,6214 16365 640 9131 2152 1792 1619 17462 2820 12943
6653,11339 3473 10370 17584 6670 8326 5403 6214 3200 13318
6654,5403 5273 3942 9322 14996 17022 16486 9776 14485 6670
6655,3473 15778 17788 3899 16846 6975 17294 7975 16365 8635
6656,8635 16364 17330 940 3899 16070 16624 17364 5273 2665
6657,15778 14358 13134 15119 8194 8011 16364 1941 1619 2152
6658,3473 1619 6975 13410 8635 14358 17294 10865 17330 16364
6659,14358 15778 640 3889 17022 17748 1551 1614 12390 4292
6660,14396 16640 17788 5951 15082 6177 10865 12764 3473 8852
6661,6177 3899 3473 14358 8635 10865 17364 5324 17830 2886
6662,15119 16846 15181 640 7975 17294 6214 14358 6177 3433
6663,3899 640 8635 5925 14181 15778 12707 5963 4088 3200
6664,16365 6214 17416 12901 640 5324 3768 13032 15119 13410
6665,5925 6214 3473 6975 14358 6011 1941 10954 14868 17388
6666,3473 10865 6214 14358 640 9610 8502 17526 17936 15119
6667,1208 6177 5403 8635 6724 4088 2756 3768 5974 13584
6668,1551 5925 1259 13134 14358 14485 3889 16365 10562 3619
6669,8635 15778 16846 1551 13229 14400 1137 7716 7295 10295
6670,8651 7309 2126 6233 8207 13032 8635 4088 16365 16846
6671,16365 16846 3473 8635 17294 13229 5299 15119 9131 4582
6672,3473 3768 15181 5324 12752 6652 15844 15551 5433 10027
6673,3899 8635 8852 7297 7744 6670 1186 17622 13134 1551
6674,16846 12901 17364 17294 6975 9131 3899 13229 17330 8635
6675,6214 4582 12901 5273 16624 15922 6540 8898 5424 5925
6676,2746 4582 3899 17294 5324 4920 15119 15064 6011 11504
6677,15119 16846 16364 12186 13229 6975 3768 13410 5424 17364
6678,3473 15119 8635 14358 16365 16846 17330 3200 5273 2665
6679,6177 6214 15119 16846 13443 14181 3829 5273 14078 12390
6680,3899 14078 6214 10865 13914 12172 5403 13032 14358 8207
6681,8635 6905 13387 3200 11339 3619 9871 5403 13410 17936
6682,12774 13032 13691 3768 12663 16364 6011 4088 6975 1137
6683,8502 15778 9871 512 4204 12663 14868 14181 3569 8037
6684,8635 3899 6214 16846 6976 11058 15119 14358 11430 17413
6685,11359 14358 13134 17294 14868 5299 13178 6652 15181 14509
6686,7744 3668 5951 11430 552 17291 15426 11058 53 3473
6687,6177 14358 6214 17788 14181 3899 9131 10865 13229 17364
6688,16846 1551 1941 13229 13134 99 5951 1614 5925 13914
6689,6177 11227 6975 5895 11504 2665 13229 5299 8502 1259
6690,8635 5324 1619 249 6011 13410 1259 14781 17666 13178
6691,16364 6214 2665 249 14358 9131 17364 8747 7143 1551
6692,5273 1259 17584 5925 1208 14536 16012 8651 16365 6306
6693,3899 8635 5273 249 6975 17294 1792 13229 13914 14400
6694,14868 249 1941 13585 16364 14400 1551 512 14396 8473
6695,2665 16846 15181 2746 955 16365 8194 17330 17666 10865
6696,15119 3899 3473 5324 6011 8207 12186 13134 13725 12390
6697,8635 6652 2772 17364 15778 11359 3889 16486 16364 16624
6698,6214 15119 17294 1619 14358 16791 3899 15181 13410 13229
6699,3473 3768 4582 1792 8502 12186 17294 7744 6589 13032
6700,5273 3200 10865 5925 12492 3899 13644 6724 1614 14093
6701,3473 16364 10295 17135 1614 13725 955 17526 5751 13134
6702,13950 1232 14762 202 6177 8316 6730 9686 13714 1882
6703,15119 1551 17135 16364 6652 13178 13914 1137 2772 16791
6704,1846 3473 3899 16640 17622 8473 4075 53 1259 5951
6705,3473 16846 12901 16624 4853 17294 10865 13032 2846 5640
6706,5951 8207 15119 14358 13914 1846 5273 8011 3768 15778
6707,14396 11227 17622 6392 13374 7483 1903 3899 16202 8678
6708,6177 8635 14400 9871 9621 16640 17622 14868 17135 5951
6709,5403 1259 1551 16364 14868 7716 13914 13178 5742 4204
6710,5951 15514 7645 8465 4571 3473 6976 3899 11058 8635
6711,1846 16640 16365 4078 5273 14868 12752 17584 1259 15778
6712,1551 3200 1259 16365 14917 14400 249 2665 9871 6905
6713,7309 840 3829 12028 7412 6177 13318 15750 10746 8752
6714,5403 14181 6431 15778 15119 1792 1551 17961 5299 3829
6715,3473 6782 15996 9527 249 3942 1515 17526 10295 5403
6716,15778 16012 1941 17526 9441 640 3768 14536 13691 13229
6717,16364 14078 1137 11359 9441 3473 13638 1614 5324 16365
6718,14181 10562 9871 15778 13387 3200 6873 1614 5403 16365
6719,2665 94 12341 2746 16846 17330 8635 14509 15735 12512
6720,8651 1259 7486 3829 7716 9871 15750 8502 12186 14917
6721,12752 14358 3899 12186 3768 13229 4292 13410 985 5324
6722,1941 3899 7486 17330 5925 13134 13410 12186 2665 16846
6723,14358 8635 15119 16846 12752 5273 17584 14181 17330 14229
6724,8635 13410 17364 1941 4088 1137 2126 1614 4853 7309
6725,2665 8635 17330 640 5273 13229 14358 16808 14181 5299
6726,10865 13134 6782 1137 17022 6975 13725 17526 5424 512
6727,3473 6905 12492 4088 13229 10865 16919 10173 14358 7412
6728,16946 15119 3473 640 1792 4582 17364 6011 8207 8635
6729,17135 3473 6177 12457 17748 16791 11289 6214 14266 15119
6730,5273 4853 3889 10865 17961 10295 13914 7760 5221 249
6731,6214 5925 5273 10865 16365 13178 14358 12707 2665 12186
6732,9871 14400 13725 940 3889 1551 241 12663 5403 8037
6733,3899 5273 640 5605 17330 1614 13134 4088 16364 17748
6734,8635 15778 14181 5273 12186 13229 10865 8207 5925 16846
6735,17584 8326 5403 5925 14358 11339 7407 2387 13914 7716
6736,8011 13229 5925 1941 15551 16359 14358 15844 16846 13134
6737,2152 17666 16846 6975 1619 9131 14400 13229 9399 13032
6738,8635 6724 5403 6905 5925 3942 15778 13914 15119 16365
6739,6177 3473 15119 13914 1551 10865 16364 1137 8207 9871
6740,2772 11289 12901 11359 3899 8635 14213 17411 6670 8747
6741,3473 3899 14868 8635 6214 17330 1941 10865 13638 3200
6742,17330 249 12390 5605 5742 16365 940 12457 6975 287
6743,10865 14868 2665 5424 3829 3942 7295 16012 2886 12752
6744,3473 5273 15119 14400 4204 13725 9871 5403 5974 16846
6745,13134 3473 16846 7975 9131 13178 13914 940 12707 14400
6746,8011 5433 7744 960 7975 5885 7143 16846 9130 16365
6747,5951 6177 99 8473 12752 53 17291 9131 3899 2665
6748,14358 17364 15119 16846 12186 1551 17936 16364 16012 13410
6749,5403 10370 1614 15119 17022 13725 512 6724 14358 6961
6750,17135 2756 3829 17330 15778 13691 2772 6306 249 16364
6751,3899 8635 17330 1941 1551 10370 4088 6214 5403 14868
6752,6177 16365 16846 14181 5925 17356 2665 1551 12186 3942
6753,8502 17135 8635 16070 16012 9871 9441 14213 9610 7224
6754,3768 8635 9131 2665 13410 7744 2152 1137 17462 8194
6755,6214 17364 4582 3899 5925 13134 17330 4292 12752 14093
6756,1551 6177 17584 6905 6214 7486 1259 15119 13914 14996
6757,9322 4088 1259 17022 15778 1551 3899 1386 7760 249
6758,10370 3829 7407 5403 12492 7973 6177 14996 11776 8651
6759,3473 12707 5299 8651 16791 5925 17330 17364 4582 12752
6760,8635 13914 15778 13691 1137 5273 16070 13638 3889 2456
6761,6177 6214 4582 8635 17330 12901 17294 6975 12752 1792
6762,6177 8635 14181 1551 10865 13229 16364 6476 7309 1515
6763,6177 1208 14266 5925 8326 13914 249 14400 3829 2756
6764,2746 16624 6782 17936 16365 3942 6214 940 17294 12111
6765,6118 14917 1614 13644 3473 8448 4468 392 5925 3213
6766,14868 17330 14396 10865 17622 7867 17135 7744 202 15289
6767,8502 6214 14358 249 2772 6975 16846 5273 16808 512
6768,2665 16365 13914 17364 3768 17135 640 16791 12186 940
6769,11359 14781 6177 3899 16624 14181 8635 1137 6652 9441
6770,3619 1259 7309 14181 16365 14078 8651 17584 3889 9441
6771,14396 16640 13134 11504 3829 7716 15119 1259 1614 17022
6772,3899 7264 6214 8567 7486 1259 5605 17135 3942 1614
6773,8502 1137 13032 11359 2665 8567 15996 940 1551 3942
6774,11359 6177 14358 8635 6975 17330 5403 640 5273 4582
6775,12707 5273 10562 3473 5403 7973 1137 9871 13134 14400
6776,8635 5895 11504 7606 15289 16640 16962 15119 409 2669
6777,8635 3200 10370 6905 14358 7407 16365 8326 13914 16486
6778,6905 17943 12311 10562 5273 8326 17584 8635 5925 11776
6779,17022 1941 6214 14181 5273 9610 1551 13914 10865 1259
6780,14181 2756 14485 12457 5273 17961 14996 1836 7407 11044
6781,6177 6214 3619 5299 10370 8502 14917 16846 17022 3829
6782,11339 4582 1259 1941 17584 1551 10865 10562 8942 16946
6783,16846 14358 17294 6177 3768 16549 4582 1885 15551 3899
6784,6214 8635 6652 10370 3829 15778 13134 12492 6724 2886
6785,2665 6177 3768 14181 13229 15119 1259 6873 14485 3473
6786,6177 16364 16365 3619 1614 3200 4582 15778 8898 14868
6787,13134 1551 3473 17330 512 14358 3200 1208 2886 17388
6788,8011 6214 4292 640 14358 9131 2665 13229 12943 6157
6789,16365 2665 1792 8936 15436 5324 16486 10954 13035 16494
6790,14358 3899 15778 3768 6011 15119 17294 2152 2665 4582
6791,3899 8635 5925 1137 9871 13914 10865 6652 15778 16012
6792,6177 3473 17330 5628 6652 16332 6961 12457 10865 13134
6793,16365 6214 16846 6975 16624 17294 10865 15778 1137 13032
6794,8651 12707 4088 1941 10562 8635 7486 5403 7407 16486
6795,6177 5273 1137 16846 6975 249 17135 11038 13032 17830
6796,17670 3200 14781 12943 4078 640 15868 3473 4853 11359
6797,16365 1551 13229 6011 10865 15778 14868 1259 2152 1619
6798,8502 13914 5403 14400 3899 5925 13691 10865 1259 17135
6799,12752 8194 16170 13963 6214 11844 1267 15436 8635 901
6800,15551 13914 13229 5981 17022 5403 13134 10586 4292 5742
6801,13914 3619 1044 5628 13134 10865 8502 3768 15119 15778
6802,6975 16365 3473 6652 4582 12752 8635 1792 8207 13443
6803,15289 9621 16640 11227 3899 3473 16846 11504 17622 5895
6804,17364 6214 4582 6652 5324 17462 6035 3899 8455 14078
6805,14868 3768 5403 14400 10865 5299 16486 6011 10295 249
6806,6214 15119 5299 2665 2152 2886 10865 5273 14400 12901
6807,8635 17356 12186 3768 16365 17788 16846 13914 13032 11481
6808,1941 8326 12457 14093 6177 11776 16919 840 13178 8573
6809,3473 17751 15119 8316 16365 8465 5675 14358 1838 14813
6810,15181 16365 16808 3473 17364 6652 1619 17135 5273 11342
6811,6177 5273 13914 17356 640 1614 6652 2387 17584 5299
6812,17330 13638 5424 13914 17936 13134 3889 5403 512 14868
6813,8207 13032 9131 13914 1941 6589 2387 5605 10562 5640
6814,6214 7264 16486 8635 10865 15119 16365 1551 14181 8567
6815,1792 6589 3768 640 12901 14229 6177 5299 2152 15119
6816,6011 5299 6214 12943 17294 640 8622 13963 53 1792
6817,7867 7606 3899 17330 13295 8678 7483 12764 7295 14241
6818,13178 12492 1137 15969 14400 9619 3829 12378 6782 16012
6819,3473 17330 13410 15551 1792 6011 5433 2886 12943 249
6820,3473 6214 17330 5273 14181 10295 6905 9871 6782 13134
6821,15119 15289 5925 13585 17830 5951 99 6011 6652 14181
6822,15119 8567 13229 9131 14520 2126 13963 13532 7257 8917
6823,6214 13229 985 4292 16846 2665 3768 14917 14358 6975
6824,7744 14358 16624 14396 3899 3768 2886 15119 9131 14781
6825,1386 2772 13638 3889 16012 14400 13725 6177 1137 3942
6826,17936 241 12617 11836 6177 1137 11553 249 5974 16353
6827,8635 4199 17905 14400 6214 10243 14868 7295 1846 6495
6828,6905 6214 16919 5742 17748 13318 8502 11776 13584 15778
6829,1259 17330 16846 14181 5299 8651 17364 4292 2886 5742
6830,3473 3899 6214 14358 17330 16846 2665 6652 5925 17294
6831,6214 15119 13229 7870 16365 16846 3899 6011 10954 6975
6832,6177 17330 2665 9131 9441 14181 6652 1259 5424 3768
6833,17294 6975 3768 17364 12901 8194 8635 3955 16624 15082
6834,8502 13725 1137 5141 10132 5628 16365 5273 17751 16012
6835,12186 17364 7295 2886 14868 4204 5742 12901 3889 13178
6836,8502 16808 16946 13638 16364 2055 11289 512 9441 6214
6837,4292 17294 1619 8936 6177 5299 1885 2152 17284 3869
6838,13914 13134 16365 15119 15778 14358 6905 2665 5925 1208
6839,5273 15778 16365 14400 1259 1603 3829 10370 7264 16846
6840,14868 13134 7295 13691 16012 4204 3829 9441 17526 14358
6841,6214 10865 8635 4078 5273 14078 13032 13134 1551 640
6842,17022 1386 249 17748 3829 1614 8747 10562 13178 13318
6843,6214 2886 16846 13410 8207 53 6589 14868 9131 4582
6844,5273 7309 6905 1137 3829 15750 10370 10865 12492 2665
6845,1259 5925 6177 1941 249 16012 13638 13914 512 15778
6846,14358 15181 17416 6652 17666 16946 8868 955 13032 2243
6847,3473 3899 6214 15119 14358 16846 17356 12390 10865 5925
6848,13914 8502 14358 15778 5403 3899 2665 3942 17022 11359
6849,3473 8635 14400 1259 1137 5273 15756 2486 17364 15674
6850,17330 6975 2665 5273 3942 10295 14358 13914 12752 249
6851,3473 15750 13134 1551 16364 9131 14093 17584 16486 13725
6852,6177 16365 15778 16364 17936 13725 2665 5605 16070 9441
6853,4204 5273 1137 9871 14400 7295 17022 6214 13725 17526
6854,13134 3200 8326 16365 2665 1614 17135 8567 9441 15778
6855,3899 15778 4582 5273 15119 16365 12707 5605 249 2886
6856,16846 17364 3768 3473 1885 3869 15181 2886 17140 8011
6857,8635 7295 16846 6589 17330 2665 2886 9871 1941 1259
6858,3473 17330 16946 8502 2748 15778 6975 16791 4582 17584
6859,16364 6975 5273 15778 7295 13134 11359 5324 4078 13032
6860,3899 2665 10865 5605 4078 4292 13410 7983 13229 11481
6861,14868 7486 8326 13914 13318 5925 17936 4204 17022 13981
6862,6177 6214 3768 13410 17364 2665 17788 1619 1792 2886
6863,6214 17330 1792 14868 6676 9131 13229 5324 1885 11342
6864,6177 3899 3473 2665 14400 15844 17022 13229 8207 1941
6865,17330 1551 17294 11339 12186 5299 3829 6905 15778 13032
6866,3899 5273 5925 13914 16365 15778 1941 14868 2665 1137
6867,14358 6177 6975 17294 1619 15119 6011 3768 4582 640
6868,15778 12901 16364 9871 1259 7295 1551 16791 16486 16012
6869,3899 8567 14400 14181 5273 17670 13644 5974 3889 7407
6870,7744 17905 6976 15289 17330 7606 8207 6652 11504 10243
6871,5925 1259 512 14213 2456 17135 14868 16353 13981 11038
6872,13295 5951 4119 15426 6976 17715 11430 8580 15778 9898
6873,6157 3899 3198 4623 4119 11058 3691 13295 2482 6250
6874,8635 16365 10865 5273 1137 16364 1551 3889 640 6652
6875,1846 3473 15289 11504 14358 16365 4199 1186 6392 16962
6876,1551 5273 3200 17330 8326 10370 6177 8502 6782 14485
6877,16846 16365 4582 14078 13410 3473 640 9131 7295 13134
6878,14358 5324 8635 13134 1259 13229 249 512 16012 16070
6879,3473 8207 14229 640 4607 4582 13134 2665 17330 1792
6880,3473 14396 11504 5895 16365 15119 17135 13914 8852 11491
6881,6214 8207 640 8635 8194 14181 17788 8247 6975 17330
6882,13950 10865 3204 14358 17135 4435 16365 2665 15119 14400
6883,6177 3473 8207 2665 3768 17294 6011 17330 2243 3942
6884,16364 14400 17330 4204 3473 7760 9619 1259 16353 15756
6885,5403 7412 5585 12828 6747 3473 14426 10865 3200 27
6886,6177 16365 6652 11303 8635 17330 14358 14449 8207 6540
6887,17330 14181 1614 15778 14400 16365 3200 3942 1137 16846
6888,2665 14078 3473 8207 12186 6214 6873 13229 9131 16791
6889,512 7224 15969 14400 17526 8747 1259 3473 5974 11038
6890,3473 8635 15119 14358 16365 6652 3768 10865 640 13229
6891,16846 10865 15778 6652 6157 640 8207 12752 13134 5324
6892,5640 6177 955 6214 11342 14509 5951 17330 12390 6873
6893,16846 16365 10865 2665 4582 14358 16364 640 13914 17416
6894,7973 17584 12492 1208 3200 11776 1941 1259 6905 840
6895,7295 14536 6214 16364 10865 3619 9619 11038 7309 6306
6896,8207 6177 1605 8936 16846 3899 17140 12752 17830 3768
6897,640 14358 17294 15119 12752 15181 3473 3899 5273 1619
6898,5403 1551 10562 4088 1941 5433 8651 2748 14485 14917
6899,8207 4853 2243 15119 2665 6652 10316 9131 12752 1792
6900,5324 17936 5299 15750 3569 14358 10865 1619 2152 2665
6901,6177 3473 8635 14868 16846 6975 9527 16012 12457 17748
6902,6177 14358 17364 2886 6589 6652 1619 2152 5324 16808
6903,6214 3473 8635 13229 17364 16365 640 15119 12752 5951
6904,3473 2665 14358 13410 13134 1941 10865 15778 6975 1137
6905,3200 3899 1941 6905 7716 6177 1137 17135 5742 12530
6906,249 16846 6214 4582 5324 9871 241 3889 5299 3942
6907,13914 3200 15778 3942 4582 640 7412 5403 3829 13691
6908,16365 15979 5925 202 13134 2152 14449 2687 13630 12186
6909,5974 3473 15119 640 4204 3899 16624 5324 17330 17135
6910,6177 2665 6652 2152 10865 17294 15778 16486 640 1259
6911,15778 10865 5424 249 17526 940 10295 15750 13178 8037
6912,3473 6214 8635 10865 14358 3200 16846 11359 15800 10370
6913,5925 12707 13032 8194 15119 3768 419 2152 15082 13134
6914,14181 10562 1208 3473 16486 3899 8326 6905 8635 12492
6915,14358 2772 1259 9871 16791 14181 5403 9131 2886 15181
6916,8473 6976 4199 13296 9898 13963 2482 3198 2807 985
6917,16365 4292 6011 17294 7744 1885 16624 14781 2152 4607
6918,4582 1792 8502 11289 11342 17294 5221 17936 6177 14509
6919,15119 13229 5273 6652 4582 15778 5640 13410 13032 11973
6920,8635 14358 6975 17364 13134 17294 2665 13410 6652 640
6921,8651 13134 10562 3899 6177 17356 4088 8326 3473 12457
6922,8473 1846 10243 17291 13295 11058 3691 6351 17715 14159
6923,6905 17584 8502 13134 7295 940 14868 12707 803 17748
6924,2179 15778 14996 10562 13914 1208 7486 10865 11339 10295
6925,16365 17330 14181 6975 1941 10865 8207 13229 5925 3768
6926,14396 3473 7606 3889 7867 9621 13914 12901 11227 10243
6927,5273 1551 6905 17584 13914 5742 15119 7486 1259 1208
6928,5951 16640 16365 16846 5895 8473 13585 13914 11430 12390
6929,13725 7295 4204 1137 15778 7407 1941 12774 1533 6177
6930,3899 6214 249 3200 14868 8651 10295 17748 640 6975
6931,3899 3473 10562 1208 16486 1259 12457 13318 7716 13229
6932,6214 53 3473 3198 12752 12186 8635 11607 2886 8207
6933,17330 16012 15119 16846 6975 3942 5742 12390 5424 3889
6934,8635 5925 5273 14400 9441 17751 7309 3889 1044 14762
6935,10865 3889 16846 14181 8207 1941 1792 9441 17584 14400
6936,3899 7264 3473 17584 17330 1941 5141 1259 15119 16486
6937,8635 6177 3899 10865 13914 16846 5299 17584 12311 4204
6938,15778 16364 249 12752 16846 640 13229 6975 4582 4088
6939,3473 16846 15778 6975 3768 249 5925 1792 2772 5273
6940,6157 3473 9898 6724 3899 10243 99 4199 11058 11491
6941,17330 16012 5424 14868 6975 16365 3889 15119 13638 1792
6942,3899 5925 4582 3200 1941 1551 15778 7295 5299 13410
6943,3473 14181 6214 5273 5403 15119 6976 99 17330 4199
6944,8635 1137 3579 5424 4582 640 15996 14868 3619 17830
6945,17135 3473 17748 6214 2665 6782 5925 13691 9322 17936
6946,7486 1208 6214 13178 78 10295 13229 10865 15778 2665
6947,17788 15119 17294 12901 15551 3899 15082 15778 15844 6011
6948,3200 6177 3473 14868 3829 5605 803 13410 4078 14093
6949,3899 2665 3200 5273 8207 14181 1551 15778 640 1137
6950,6177 409 17622 12901 3768 18050 14181 9131 3706 7297
6951,8194 12186 2152 14358 3473 6589 12943 4582 6975 16486
6952,8635 15778 14181 7295 512 2772 13725 17022 13134 9610
6953,14181 13134 1259 14536 5403 249 17135 4088 16365 16846
6954,7716 3473 1551 8635 1208 17135 4088 15778 6306 10865
6955,5299 14358 13229 17830 9131 15119 8455 16494 1718 16624
6956,4292 14358 13229 1792 3899 1619 16170 6011 17715 2807
6957,6214 3899 8011 5273 8207 9621 15289 17364 4292 6011
6958,53 3668 9898 5714 11058 6495 15289 2482 9621 6351
6959,17330 13134 15119 249 640 1137 3768 9871 4582 13410
6960,16846 15119 17330 6975 2665 6011 12752 5273 640 3768
6961,6214 13229 17330 640 17364 17294 5273 15778 13410 2886
6962,3899 10865 14358 17330 16846 13914 12390 16070 16791 14181
6963,1551 12457 16365 17748 3889 8326 12492 8247 8207 840
6964,13963 17140 12530 11051 14426 5951 17961 12186 12752 13229
6965,17294 6975 17364 3768 7264 13229 2665 15844 3899 3473
6966,3899 14358 17330 15119 16365 15778 2665 13963 13229 13914
6967,15119 8207 3899 3473 3433 17788 6975 640 8011 1885
6968,6214 10865 5424 2665 940 512 2152 6975 13032 12901
6969,6782 14400 5424 9322 14868 13638 8635 3889 5925 4088
6970,3473 14917 2665 1614 1259 1267 3955 12752 1137 12457
6971,11303 17751 6214 3899 202 8635 8096 11576 99 17330
6972,6214 7264 17830 6652 16919 1941 13229 2665 17330 5273
6973,6177 5273 3200 1137 249 3829 16846 7744 14358 6975
6974,16846 3200 3768 16791 15750 17364 14536 2665 4582 4088
6975,6214 8635 17330 16365 6975 5273 5403 12901 17135 15778
6976,2387 17356 6933 5605 16260 14362 12804 9776 3869 2126
6977,14093 10562 11702 7486 9744 3899 16486 9322 803 17985
6978,6214 17936 3768 10865 1941 1259 940 5299 4582 5324
6979,7744 16365 14358 8207 12186 3768 3473 13410 4119 3668
6980,1137 13725 940 1941 15750 5273 3829 3768 17388 1653
6981,13229 1551 12492 14358 15119 12943 4088 13032 7486 13914
6982,17330 10865 7744 2665 985 16365 14358 3889 16012 8207
6983,6177 15119 3899 9131 16846 12794 5273 1267 17364 10370
6984,3942 6177 1137 3473 4582 16364 14358 7407 6214 15778
6985,6177 8635 1259 13914 249 7257 16365 3200 3768 1941
6986,16365 6975 6177 14358 17364 12901 6011 3768 1792 4582
6987,3899 2665 5299 8635 15181 13134 16791 552 5273 6976
6988,8635 17330 16365 2665 14358 8207 14868 5273 1551 14181
6989,14358 15119 3768 3198 13229 11430 7867 6976 9898 2886
6990,6214 15119 8207 2665 5273 10865 12186 5925 11339 13134
6991,5925 1259 2665 8635 15119 14078 8567 13914 1137 14400
6992,1941 10562 6214 8567 12457 13134 12390 14868 13914 11481
6993,6214 3473 7295 13914 16624 5324 1137 17364 15778 14400
6994,5403 6177 5273 8635 15778 17330 17022 5974 9610 2756
