user_id,item_list
4123,8986 5273 3473 6670 17284 1551 12530 12943 12457 10562
4124,4292 15868 3768 2665 14400 5324 16598 7591 13032 13963
4125,12186 5403 8635 3899 7407 3768 8651 8207 4853 6782
4126,13134 3768 7716 6181 14358 3829 10562 2179 6724 10370
4127,12707 16808 2665 7224 10173 12901 5963 16365 3899 5324
4128,2376 2665 1824 16846 3942 6214 4115 8747 17961 1614
4129,901 12752 16365 17330 16846 2665 3200 1551 6975 2886
4130,3899 12415 6214 17294 5324 15119 6975 17416 10370 15778
4131,6214 8207 3768 2886 442 4078 8635 2665 4582 15979
4132,17584 16365 17356 460 8635 3829 2152 4468 17330 5925
4133,16365 12752 17140 12342 6476 17294 3889 10865 9610 4292
4134,11339 14078 12901 3899 17022 2748 12390 16365 1259 10865
4135,3768 16846 14358 17961 17364 3899 17294 8207 7716 4582
4136,11339 6905 7867 16846 13410 7486 388 17330 3200 11504
4137,6652 15868 16624 8635 5951 17364 1792 1619 13585 5273
4138,17330 16364 5424 4204 16012 6214 5403 10618 7760 129
4139,6177 6976 985 16846 3473 3768 4582 15514 973 7645
4140,6214 3942 1941 1208 2748 1792 5640 7407 1137 5925
4141,2886 12901 13035 1792 6177 7716 11844 8207 4292 8194
4142,6177 3899 5951 10427 8635 7257 202 15922 6652 14762
4143,8473 7867 13295 5951 2796 2807 5714 2251 18050 11058
4144,15583 16365 16846 3899 1885 3473 15181 17294 2654 6975
4145,5951 8473 7744 2482 13296 3198 5714 17905 53 14100
4146,14396 15119 12752 6975 5895 17830 9131 16624 3889 16365
4147,14396 11227 5895 5951 6392 3473 7297 3899 8852 409
4148,5605 3200 1551 12492 1208 14181 15750 512 13584 10865
4149,6724 3899 15778 3200 10865 10295 4204 1137 15469 2665
4150,6975 12186 15082 1267 14181 17364 3473 13410 1941 8371
4151,6177 16946 13963 4292 12901 17330 2772 14358 640 11504
4152,13691 11481 10562 15750 1533 241 9698 13654 13575 9619
4153,6177 8635 7257 3899 5273 1941 5925 11576 17356 17584
4154,1551 6214 6975 17022 8651 6589 1137 17294 5974 249
4155,8194 9131 10865 15551 16365 16624 3768 16359 6011 16364
4156,973 4220 6177 5951 11430 6214 7744 6503 14358 2251
4157,1846 14868 15289 10865 388 13914 5324 8502 2665 3942
4158,16640 9621 11227 16365 16846 7867 17622 7744 5895 17330
4159,6905 15750 8567 2665 1137 9871 14868 13134 3899 3473
4160,14181 15469 15119 1551 7099 14917 10865 2179 249 1259
4161,249 17330 3768 5925 13229 16846 5424 14400 13914 8194
4162,502 10553 5433 13801 5885 7631 2083 8516 14358 12186
4163,13410 6011 13134 1885 16359 3768 2886 4607 5299 15844
4164,16486 3473 13971 6476 13229 1259 6791 12457 4559 460
4165,8635 1941 17330 16070 16791 1259 6011 15119 13178 2665
4166,17330 3200 14181 8567 17748 9441 12999 10295 1137 6214
4167,6177 14396 10243 8635 5273 8580 9621 16365 1551 6214
4168,11303 13134 6177 3204 12390 10370 13032 16012 16332 6676
4169,640 16846 2886 6589 9131 3899 17330 17022 8448 4115
4170,13295 2482 7867 2414 9898 9621 15289 11227 4623 14159
4171,12752 8917 5237 13532 12243 13646 7089 10702 12282 8659
4172,9621 2055 14868 15181 16640 2665 5273 15778 17622 7407
4173,3899 10865 14181 4204 6652 15969 6214 13691 9871 5424
4174,5605 3869 3200 15119 15789 12390 8635 6652 6177 13654
4175,17416 16365 10865 13638 5273 8635 12901 2772 10295 12390
4176,3473 2687 5273 9686 7264 13950 3198 16365 14610 17159
4177,14917 1836 11359 287 1551 14996 16486 5742 16012 3889
4178,6214 16846 15119 640 2886 15181 17364 15026 16791 11175
4179,15119 8635 6652 15778 985 6975 1515 8247 14917 6782
4180,3473 16624 16365 3899 16846 5324 8635 6589 6975 15119
4181,8011 16846 15082 17297 12186 11844 12943 4607 7143 16486
4182,8635 15119 6214 10865 16846 17022 16365 16624 640 14917
4183,16846 16808 10027 10758 16012 5273 17617 17330 15181 16624
4184,8207 15119 6214 14358 1885 15800 5605 5299 13521 6011
4185,6157 13295 14358 13585 5312 3768 15318 13410 409 4607
4186,14229 640 6011 13134 3768 16131 14781 8622 17617 12752
4187,14181 6011 1885 16791 12901 1614 17584 8207 8326 5742
4188,10865 6177 6724 14095 14213 15119 17022 4204 13638 15778
4189,10295 3619 8635 17584 1792 6177 13654 15778 16365 6214
4190,9630 8326 3200 6670 12028 16486 12457 16038 1102 9329
4191,940 8747 3889 16353 14400 241 12281 2486 15674 1259
4192,12186 16278 1605 13032 16332 3130 6975 2152 1614 1885
4193,6177 3899 8635 7486 14358 13410 4582 6975 16946 2846
4194,3899 12958 8207 1653 5273 3768 15778 17610 14181 14358
4195,8635 1941 16919 15119 14181 1259 10562 13410 6011 5299
4196,4292 16946 12186 3889 17364 14358 17748 5963 1515 5403
4197,6177 14868 13134 13229 17936 13691 138 3569 12525 1137
4198,13229 12999 3619 13644 5403 9441 10316 12901 12457 17830
4199,14868 17330 640 249 17830 13410 16365 3579 15750 13914
4200,447 15082 15551 10586 5433 15844 11230 15290 17214 16359
4201,5895 16640 15289 11504 4075 7297 15228 7638 6351 6177
4202,1846 409 11504 7867 552 16202 8580 3691 3899 9898
4203,9871 15778 640 2756 6011 12901 17748 16791 14868 1792
4204,16365 14358 15181 13032 2665 17416 8936 3829 5221 1941
4205,11303 15979 15922 17751 8096 13950 6540 2687 3910 10435
4206,12752 9131 3473 7295 640 16359 16365 13134 17961 8635
4207,16364 6214 14213 3889 5962 5403 5974 15119 1941 4204
4208,6652 16364 3473 15181 13410 8635 4293 1551 12999 2886
4209,14358 5324 16365 3473 17666 1619 17294 8635 4582 17364
4210,3899 249 6975 17364 9871 13638 7224 12707 2055 5273
4211,6214 1619 8455 17462 6652 14226 10027 15119 4292 5640
4212,1846 552 9898 13585 8473 15289 6214 6976 2796 640
4213,3619 17330 5742 16365 11175 15119 1653 17610 13032 940
4214,5273 15778 14095 3473 1836 14266 11339 5679 1551 3899
4215,14358 7760 17416 8747 17022 1137 17936 8742 6177 9871
4216,18050 8852 17622 17365 7297 1186 8386 13374 15228 7190
4217,5951 17428 14237 16336 14762 14449 13585 17266 17274 5675
4218,8567 1941 7716 13914 12794 4582 13134 9441 8651 6873
4219,14358 8635 640 10865 5925 1619 5675 3768 4435 1232
4220,1551 5403 13134 8635 12457 5925 10370 10026 5424 11339
4221,5186 6011 15119 9441 5974 11359 12530 5273 13134 5424
4222,14868 2482 1603 3473 17365 2669 7190 4075 13098 7297
4223,5925 5273 13914 7973 3889 3200 7309 2756 13178 9329
4224,15778 7143 14917 13801 7975 16846 16365 10865 17022 8207
4225,12901 2665 17135 17416 3899 5403 17294 17966 15778 13465
4226,17584 14509 1941 14917 640 14400 9744 15683 13443 11339
4227,3899 4582 13134 8635 10865 13229 13914 512 17936 1386
4228,14358 6157 6652 3473 8580 13295 12186 1792 13585 10243
4229,7309 1941 5273 16919 12492 8635 5765 12956 13981 10865
4230,3473 6214 202 8316 13630 5675 1232 13229 17159 14520
4231,5299 14229 640 17462 13229 5273 16364 10027 5640 1259
4232,8207 15119 14358 12186 640 6975 3433 3768 5273 2152
4233,14868 901 53 12792 5951 1137 2387 4078 12186 10865
4234,16365 6177 16846 8502 14181 5925 5324 4204 2886 5742
4235,5403 1846 6214 16365 14917 15778 17135 552 16808 2772
4236,5895 17330 6392 5273 16012 15778 6417 14485 1259 7703
4237,3899 6177 12752 6214 17788 15082 3942 15551 99 2796
4238,16494 17294 7760 13134 10132 11110 17610 17666 7374 16131
4239,15119 1792 10095 15064 3942 16751 5925 8207 5640 15800
4240,14266 13638 14400 13178 11038 17330 17393 3942 12028 9441
4241,3899 5403 17416 3910 17135 3768 13963 13229 640 16494
4242,4088 5403 2179 3200 15683 8651 11342 12707 9744 14868
4243,16624 8635 6177 15778 4204 16365 3899 640 6975 16846
4244,2669 409 15289 14358 7606 16946 8678 7297 2665 1205
4245,7264 8635 249 4078 16962 17610 8502 3706 7297 7295
4246,3899 8502 4078 12901 12663 5324 9275 12186 1581 5742
4247,8635 16486 13134 11175 4853 12492 17364 13654 9871 10173
4248,17364 16486 969 14181 6670 17294 11058 14078 17140 2545
4249,17135 9871 6782 4582 13178 8635 3899 12901 11339 6905
4250,5951 10243 13856 5273 7264 17330 16336 2243 552 10010
4251,5433 16486 13963 11844 9898 12901 6597 17330 6061 2152
4252,14396 11227 15289 6392 1186 388 2669 7297 3706 13856
4253,6214 17294 8011 5273 13229 15119 13585 8635 16486 2665
4254,5605 14917 17584 2387 8635 803 4865 103 1259 6157
4255,3899 14917 17022 15778 6975 17584 16012 1515 10295 6652
4256,3829 1259 14996 14917 16486 14400 17553 7309 7486 5424
4257,6177 16365 249 15778 16012 3899 8635 16846 6975 15119
4258,14213 16012 6177 17294 16365 940 17364 241 13691 13134
4259,8567 1137 6652 1619 7716 8326 14226 13229 16808 16791
4260,1259 14358 12457 2772 17788 5324 5299 4853 13318 2886
4261,6177 6652 3899 8635 16365 16846 15778 6975 1137 17294
4262,14362 640 16946 16365 6975 1619 17666 5925 6177 525
4263,7716 17520 4088 1551 10370 7973 9744 6177 11379 14485
4264,640 6214 14358 17364 16808 15181 14509 13032 4293 12186
4265,512 16946 12015 16846 16614 803 17330 3200 17788 13178
4266,6177 7744 14400 7716 8207 3942 1836 3829 13032 13229
4267,2545 7870 8207 16846 5324 13963 11215 640 2665 901
4268,10010 11430 14610 7645 17330 53 8465 8635 4220 3889
4269,5273 17330 5403 8917 3619 11303 13134 14093 5237 17761
4270,13410 7983 17294 2886 4582 8635 15398 16624 17462 8207
4271,14226 6975 3768 10027 16808 17330 12186 6652 10865 10908
4272,8194 3768 6157 15082 7744 17364 12943 99 5433 12944
4273,17748 2179 1941 7486 11339 7973 14485 11702 15082 14627
4274,14396 3706 7867 16846 99 5895 3473 8678 7606 15289
4275,5403 3942 15469 16365 14868 5742 14358 13638 14181 11342
4276,2796 6177 17905 14396 8678 14358 3899 9621 17291 16365
4277,10865 14266 15289 5403 9871 7716 8747 1186 17622 17365
4278,12186 6011 16791 3869 6035 6652 1605 16486 14781 985
4279,3899 409 1603 10865 388 1186 18050 15778 7297 14181
4280,15119 6975 16846 13963 3899 4607 2665 1619 14229 8455
4281,3080 5925 3017 14794 12752 6975 17022 17578 2665 15778
4282,16808 12752 10865 17307 14781 3889 4582 2886 7983 5403
4283,2665 3473 17294 17330 16946 7716 2772 1619 11491 14037
4284,17364 15844 14358 960 14226 11282 8213 1496 3899 8207
4285,8635 9621 14358 3899 12901 1386 14396 7606 14213 13465
4286,8502 15750 1517 1792 14078 15796 14358 12707 17830 2126
4287,8651 11339 14181 16775 8502 17961 10865 78 1941 9744
4288,10865 17330 1619 6011 14400 6652 1259 5925 14509 8747
4289,6011 10954 2152 2836 17416 17330 11110 822 2772 6974
4290,12764 17788 17291 16846 16365 7719 2796 10857 15119 3899
4291,16365 9131 17140 3869 2243 8986 8247 16359 17364 4582
4292,5925 3200 12457 1259 17584 8635 6724 3473 16364 1208
4293,10865 16070 17294 9527 13229 16012 7295 2665 15969 16332
4294,2126 8567 8207 6177 14520 6652 3200 11481 13229 17584
4295,11854 8465 11576 5141 202 17330 7645 6214 447 3080
4296,15514 16197 6652 14358 3473 11430 3433 16365 8207 3200
4297,2665 16846 8635 249 6975 15778 3768 12186 8207 16364
4298,13638 2665 3473 17788 3899 10865 16808 17330 4853 2482
4299,9621 6177 5424 2669 5312 14400 10865 17365 3473 4075
4300,7407 3473 10370 8326 7412 1259 17411 17356 15469 14996
4301,17330 16365 15119 2665 5403 17294 15778 13963 8207 15583
4302,409 7606 2669 6724 16365 7565 8635 17622 1603 4710
4303,8247 16170 16365 17297 14358 12708 10865 3910 13229 16486
4304,14358 6975 7309 16624 14781 14093 8455 8326 16494 1137
4305,11576 5925 13134 7309 3204 4435 14813 2772 13714 13703
4306,17666 16365 2886 6177 17462 2152 6975 12901 12142 6621
4307,12752 14449 3899 11339 7264 17330 7744 14813 8316 13703
4308,4292 2387 15868 8194 2796 7716 11854 15119 8843 17788
4309,11339 12956 17584 3899 5925 4088 11491 8194 5895 17330
4310,7407 14917 8635 1005 17961 14996 3899 13134 17520 6177
4311,6975 2243 15514 3768 6214 4571 15181 17462 15583 17330
4312,14940 8635 7973 15796 6177 13134 10865 17936 1824 7309
4313,10562 2687 3619 10132 3829 442 9686 16365 12958 4435
4314,6214 17364 3899 8622 14938 9131 15119 138 765 12901
4315,16365 3899 640 3473 14358 4582 3768 5273 2665 17364
4316,6177 14181 9749 3768 15119 2152 13410 2243 5925 9131
4317,1551 10562 16365 14485 14996 16486 12457 9131 3942 6011
4318,7744 3899 8207 17788 15778 13914 2665 249 4582 17364
4319,6214 3899 16365 8635 15119 4853 17330 11359 16791 6975
4320,2886 3473 15778 5403 1619 17462 15119 5424 16364 13410
4321,10865 4204 13914 8635 2772 6177 14213 6782 1836 14266
4322,14868 7295 13914 16365 15778 6652 640 14400 10370 2772
4323,1941 16364 9871 1137 5299 5403 3829 14095 15119 13691
4324,6177 16846 8635 16070 5273 13725 10865 14781 6652 4119
4325,3473 3768 14229 5324 1941 1792 16791 13031 5273 16131
4326,2376 6177 14358 3768 2665 7974 955 5324 901 2931
4327,12311 7486 8635 6177 10370 6306 14400 10132 12492 9913
4328,14868 15778 3473 13914 9871 5273 3829 16070 17294 1208
4329,2179 17411 12492 6177 6905 3619 9255 17503 14426 5273
4330,11576 13134 1551 1259 13914 10370 5141 8194 249 17788
4331,6011 3768 11359 17961 4853 10865 17140 17462 17330 15778
4332,6214 16846 4199 8635 7744 16624 5324 15119 1792 17330
4333,16364 4204 8502 3899 241 287 3889 1137 10865 5742
4334,5478 8207 6214 3433 4078 10132 3889 16846 12792 8864
4335,3899 15922 6214 3080 8207 4292 6975 8917 14520 8635
4336,6214 15778 11359 1259 5273 7295 9776 5925 3829 6652
4337,3899 14358 13134 6011 2886 15922 1619 12186 12752 1882
4338,10865 12901 16365 17364 16846 9441 2687 3768 1885 17330
4339,985 16846 14358 640 2665 14485 5424 17961 13914 4204
4340,3473 6652 16846 2796 53 5714 3402 8207 17364 5273
4341,3473 7867 16846 17294 7606 17526 13229 13914 12901 16962
4342,8635 15778 249 13134 940 7257 17364 13229 5424 15119
4343,14181 5273 11430 10865 7744 6214 13740 11343 15778 15119
4344,7264 15909 1542 17584 15119 10562 2772 15785 15091 10370
4345,8635 3899 15778 13971 249 14868 12949 10865 13914 14181
4346,14181 4853 10865 16365 5273 5742 15119 15289 16486 6589
4347,7486 10865 6905 6214 12457 15117 16364 9275 14917 14396
4348,2748 16486 4865 17416 12901 13032 12390 5925 15187 10562
4349,17356 3899 14181 8567 11339 5675 17610 9322 14794 14449
4350,6177 3473 8635 17297 1259 17411 3829 6214 3619 5605
4351,13229 6011 552 15119 12015 3899 12764 5324 8635 12186
4352,7309 6905 14358 6011 6873 17294 17584 16364 2886 8936
4353,6177 985 13410 8635 16365 15119 6724 9698 2152 5925
4354,15117 3473 8207 9130 12944 13801 14358 16342 17294 15844
4355,7744 15119 99 10865 14181 13914 2482 3668 17022 3768
4356,6214 17294 6652 6181 3889 17462 15778 17610 6011 6351
4357,8635 4093 10865 10680 2748 6933 1836 14485 901 5742
4358,14181 17330 13318 13914 15778 3942 9441 5403 12390 6782
4359,6177 17330 5403 1259 5925 17961 3200 9441 3569 16070
4360,973 8011 4571 9308 1519 1331 11430 11371 9898 10008
4361,3473 10865 8567 13281 15119 2243 202 14868 4220 16846
4362,6177 13134 13229 4582 3473 8207 17022 8011 12764 6652
4363,13178 3899 8635 13638 940 5424 6905 8567 5273 6873
4364,12999 3473 3899 6214 9527 14358 1653 8864 10132 9131
4365,1605 6975 6011 901 11844 13549 17294 9131 16808 6589
4366,1551 10865 3768 10562 14358 8567 1614 17356 2152 6975
4367,3473 1551 10865 5742 9610 6214 1941 8567 287 10295
4368,3473 13229 15119 3768 8326 17364 17294 7973 1208 985
4369,13134 8635 6724 17364 6157 5299 17356 1259 14078 2152
4370,14627 5640 4293 14917 840 8635 10370 3829 17330 6905
4371,6177 16846 16365 15119 6975 15181 640 5273 5324 16494
4372,13032 2152 5221 5299 6177 4293 3200 4853 8635 5403
4373,6177 3473 5403 4173 13950 562 16759 6096 14762 9610
4374,6724 7412 1941 10562 7973 9744 3473 8635 17520 7309
4375,7309 4088 15064 7407 12530 10295 15778 7486 9441 6214
4376,1259 10865 5273 8326 17936 7716 3200 14536 16012 10295
4377,5141 11303 13950 202 5675 8207 8316 8911 1941 15119
4378,6392 1846 7867 16202 13295 16365 15181 17294 417 16962
4379,3899 3473 14396 6975 1603 15119 17622 15880 3768 6011
4380,6177 13914 7867 1846 10132 6589 4582 6975 12016 17936
4381,7264 8207 2387 17330 6975 9482 10562 10370 4388 3660
4382,8651 16486 3473 4088 8011 3829 8502 10562 9131 4865
4383,1551 10865 13725 13134 17135 5403 4204 16070 13638 3619
4384,2820 10562 3899 7295 5974 15778 1208 1259 2756 1137
4385,6652 15583 10316 8635 17411 14358 5273 16846 9776 4292
4386,15119 3889 14917 13914 16846 1259 3579 640 16808 7295
4387,10562 13410 14781 2886 6177 1792 14078 8011 803 5925
4388,11339 8635 14485 5273 15778 3473 3899 16070 16598 1044
4389,249 5273 5403 9322 3942 15750 17022 13638 11342 10173
4390,6011 2886 5403 1137 17330 5963 8011 8622 6118 17788
4391,14181 16624 1792 12186 6652 249 13229 6011 13443 17284
4392,2665 16846 14781 17666 6652 12186 14358 5812 6011 7597
4393,17330 6214 16486 5273 16365 7606 9621 1551 16846 5895
4394,16012 1259 3899 10295 1551 14536 14400 9871 249 78
4395,901 12792 985 17788 2243 6214 3473 5581 2746 6652
4396,16846 16946 15119 14627 6652 14358 1846 3768 1725 9527
4397,6177 2796 13585 99 5714 16846 12752 640 15181 8502
4398,8635 1603 8502 9871 2665 1792 3768 6589 5273 13691
4399,2665 8635 15778 16846 3889 6670 16624 10562 14358 17411
4400,3619 11481 4801 8194 17356 9527 3130 640 8936 5963
4401,11376 1255 6503 12832 6181 3473 2052 552 5581 3899
4402,552 7744 5300 1846 2482 11058 10243 7606 6495 16962
4403,5273 15778 4623 15750 14396 2076 17135 99 6495 15119
4404,3899 10562 11518 15473 16486 3824 14396 17958 11776 17330
4405,13914 940 13725 16365 3569 13691 11119 5424 14400 17966
4406,3473 4088 1836 1941 15469 13914 4853 9871 3829 1614
4407,7407 8651 5273 14093 562 7309 2251 1551 4199 3899
4408,5403 6214 17788 16549 10865 15082 5605 8868 17022 11472
4409,9441 5424 955 17330 17022 8502 14266 17961 7760 4078
4410,6782 3899 6214 940 15778 14213 6652 7867 12663 13725
4411,14181 5751 10295 10865 4292 3899 5424 17330 8635 14400
4412,14868 15119 3473 985 15996 1515 8635 10370 5974 640
4413,1137 6905 5925 14181 17882 16919 1551 15119 1259 17294
4414,11359 10562 10173 5424 5403 1208 512 15181 2118 6905
4415,13134 13178 5273 7295 5925 2665 16846 10370 14078 1614
4416,17416 14358 15119 14037 1619 4582 17666 6011 3899 17140
4417,5925 13691 1208 11325 3569 15683 16364 5403 14917 6214
4418,5273 10865 1259 14868 7407 249 15996 10295 15119 3829
4419,4078 6011 17416 15119 1137 14358 5751 1614 14868 12186
4420,6724 3473 7867 12186 2179 2886 5585 14181 15119 14358
4421,6976 7975 985 6975 15082 4199 4622 6214 6652 960
4422,3768 3899 2665 8635 2886 7295 640 14400 6975 8455
4423,5273 14996 7309 14868 103 7486 17943 5605 8326 14037
4424,8580 17905 14031 6495 14159 3473 772 14571 14396 11796
4425,3899 442 14520 10370 8651 11506 7089 13229 1941 15750
4426,6177 3200 10562 8635 1208 1137 13178 12186 6905 10865
4427,6177 10295 12457 9527 9322 2756 1259 13887 12390 8635
4428,12943 1619 17364 6061 12752 16549 7448 985 5640 12016
4429,6177 14181 15778 14358 249 1137 10865 14213 13178 16791
4430,388 14868 17364 18050 5273 2665 14181 7744 7297 13374
4431,17788 6177 16624 5273 11282 15551 10865 3869 1496 17294
4432,640 3213 6214 15119 12943 1792 15082 8635 4582 3899
4433,15750 8502 5273 17936 3473 8037 10914 15778 17526 17610
4434,5273 17610 17330 5605 3569 14917 13178 16070 15778 17416
4435,6975 3473 1792 2665 3899 8567 7448 3889 2152 1941
4436,901 3899 1267 6652 3433 12614 17788 13229 8911 2532
4437,16624 3473 1792 15119 14868 16808 8502 3768 2846 13229
4438,7264 6214 3473 6177 6540 4582 6652 1838 8316 2687
4439,6214 6589 1792 8455 16791 9145 17527 10954 15119 6491
4440,7295 17330 12752 5273 6782 13134 8448 17135 9275 4721
4441,16846 3899 2665 6214 4582 640 5273 17936 16364 1551
4442,14358 12752 16791 12186 12901 6177 7295 3473 2886 5640
4443,9275 14078 8502 10865 17670 2820 11836 13387 6782 10075
4444,6177 3768 2886 13134 1259 17330 6035 9131 15119 6905
4445,13963 16365 17330 8936 17294 16624 4582 99 1619 13521
4446,5925 4088 2387 5299 13032 2756 9871 13914 17936 10865
4447,11339 14181 12492 6905 1259 4078 6177 14400 17309 17748
4448,15778 14396 9275 17936 13914 17330 3636 11491 5186 249
4449,15119 12752 13229 6975 15082 9131 392 2886 960 4914
4450,7309 5605 12707 7973 15064 10370 103 13229 12186 13134
4451,5403 6214 10865 5273 7099 14509 10295 14917 1551 6975
4452,6495 53 12764 13585 2552 8473 3668 10857 12186 6724
4453,15119 6011 3473 12186 5273 2886 14229 5299 17330 16791
4454,17330 552 17936 16070 8580 6976 1137 6157 16365 10243
4455,6214 16846 15119 2665 14181 13963 1137 1792 1551 1259
4456,6011 15082 4853 6177 5885 5433 12530 1619 10865 13134
4457,8194 16808 6214 10865 8207 8011 5925 11854 3955 8567
4458,7744 5951 13856 99 3473 11376 17266 14237 13585 6975
4459,6214 1515 6177 5324 16624 7744 12186 7574 17364 2886
4460,3899 16846 17364 53 5299 6011 4791 5273 9131 2886
4461,11303 3768 16846 16332 15922 3899 8316 6177 9698 12958
4462,11844 16624 12186 2665 6011 3433 8936 1885 10027 2182
4463,6177 3473 17294 13229 14781 3768 8567 7486 2179 4865
4464,7407 9871 8635 3473 14917 11553 5605 10370 15674 12492
4465,13162 16033 272 10253 1614 8448 15750 8502 17356 18010
4466,3473 1941 2482 7983 13229 5273 11343 15119 16846 8207
4467,6589 8635 13914 6011 6975 2665 14781 17364 1792 8747
4468,14358 15119 3473 12525 5324 16846 6589 640 16365 2387
4469,6214 3473 2772 14037 14462 1137 1619 3200 10865 5273
4470,17356 14093 12457 5742 5605 3899 1137 10562 13914 17330
4471,17622 11227 11504 18050 6351 409 16170 8852 12708 5312
4472,4607 15119 16846 6061 419 1137 12142 17356 1614 5885
4473,5273 1137 14627 14917 1941 13318 12390 5974 10843 2748
4474,10865 3899 14917 15181 5925 13638 2772 10954 4088 8207
4475,6177 7744 940 16598 6214 13638 5324 13443 4582 12901
4476,6177 10618 16365 14358 8742 11491 27 5423 3899 3364
4477,14868 6214 6670 16486 1941 2748 8635 12530 14996 12828
4478,1137 1259 14095 17936 1551 4204 6306 16624 14358 2207
4479,5403 3768 17364 13725 8326 14627 14400 15750 16364 12186
4480,3200 1551 1941 8635 10370 17330 14485 15778 3942 8326
4481,3899 3473 7448 10707 13035 16846 8635 14358 10182 17106
4482,4853 4293 15064 5221 14781 1619 6975 5963 17462 2886
4483,6214 3899 16365 640 15181 4582 16846 6975 17330 16624
4484,17330 8635 14868 10562 14358 3829 13410 17584 13654 9322
4485,8207 6975 3869 6011 955 17330 4556 17751 14781 15868
4486,3473 15551 3213 4582 16365 16359 14358 5925 15778 13229
4487,5273 8326 11339 4088 12774 3035 6214 13229 16486 3579
4488,3899 15969 985 8037 13914 9131 6975 16364 53 16365
4489,6670 14868 3473 17330 4088 6214 5925 8635 3829 1941
4490,17788 640 13229 9131 14358 6011 12944 2152 3899 16624
4491,16946 8635 16808 7867 16640 5324 5273 17526 5974 11339
4492,6177 940 4204 13971 16364 11836 8207 2665 14358 5742
4493,3473 3899 1941 7295 241 6157 8037 3889 10865 6495
4494,3899 10865 17330 12186 15119 1941 5925 5981 14358 16846
4495,8635 1941 8651 16759 14536 4626 3815 16364 14181 9441
4496,3473 12752 6652 8207 13276 17294 3910 12250 5273 12901
4497,2665 16365 14485 5324 955 17284 3473 16624 10062 6652
4498,1846 13295 14396 3200 17584 11058 11343 7716 3473 5895
4499,8194 16846 2665 640 12530 7870 15551 13410 12901 3942
4500,11339 16364 7224 17788 17748 3899 13032 8635 14229 12457
4501,3899 5433 6975 16365 249 1137 1551 15119 5981 7257
4502,1846 7744 3473 3619 16365 3768 10865 2796 3200 2807
4503,13410 12186 16846 7089 9131 12999 15639 2182 14358 17364
4504,249 3899 3473 5742 14400 8635 7099 16365 10295 6975
4505,6214 17364 6011 4582 9131 15181 14078 16624 12015 16494
4506,6177 1846 3899 13447 14095 15289 16846 6975 16946 9871
4507,1551 6177 17936 512 803 16846 3569 14298 4088 5628
4508,3899 13914 5403 6873 287 8651 17936 17022 1551 3558
4509,3899 6905 10370 8635 8502 10562 4078 3942 15750 9619
4510,3899 1551 12752 1941 6214 10370 13914 17830 13318 7264
4511,6177 12707 12999 17356 9131 16791 17330 1044 14781 15996
4512,16365 12186 640 2387 4607 16808 6873 3558 12752 8567
4513,3473 13410 1846 5273 6589 8207 409 7606 4853 10954
4514,8011 7143 3768 16359 9131 10586 3899 13410 3473 8635
4515,6177 9871 3200 16486 6905 9329 17748 9744 12530 14358
4516,15119 3899 2152 17294 3829 5273 10865 640 8207 5925
4517,5141 12707 7264 2055 8747 11303 17751 4204 13630 17330
4518,16365 13229 10027 13410 10865 985 2665 14181 14868 2152
4519,5577 2756 6306 3829 15778 1941 7099 1614 14917 17961
4520,5273 7973 8635 15750 3829 17411 17330 14996 6670 17748
4521,6177 1792 16365 2772 9871 14358 16012 3942 3889 5974
4522,6873 15119 8502 14400 3889 16808 9275 8747 5640 8448
4523,8635 3899 2665 16365 1137 16846 14181 14762 8096 10370
4524,6652 5424 12186 1044 13229 14485 3473 14358 2152 17936
4525,6177 7867 14610 13134 1903 14358 11349 7190 7703 10010
4526,1551 4088 12492 12311 15469 3200 3899 6724 6670 3473
4527,6011 3899 12707 7309 17584 7486 640 9131 6652 17135
4528,5951 3198 3473 6503 11079 3899 9778 16336 9363 6214
4529,14358 16365 12752 1551 9131 10562 13914 8011 1792 6975
4530,1792 7716 17330 5299 16946 1614 1581 13032 13229 6652
4531,5925 6214 9619 13914 14400 6782 1551 3200 12752 6975
4532,16846 6975 1824 5324 3473 16808 7974 15796 5299 16278
4533,5299 2807 4119 16846 12342 14229 1619 9145 2152 12901
4534,8465 12614 6214 13963 17294 3955 5460 1331 2182 6011
4535,17330 3899 6652 17294 1614 8651 13178 15119 8747 4088
4536,15969 5424 3473 2152 10865 16332 15750 15674 13465 13914
4537,17330 16846 16365 5324 10865 8502 1792 12832 2665 6652
4538,7407 8635 5925 13318 13134 1208 7486 2756 3035 7973
4539,8011 15119 6177 17356 6214 6905 7870 12186 7983 17294
4540,3473 552 6157 3768 17364 14181 12530 11430 13134 15436
4541,16365 2243 6177 11289 12792 1614 1885 4731 17330 7225
4542,4204 14181 1137 10173 3889 13914 8942 16846 9441 640
4543,16365 5812 4582 6724 6670 15119 14181 17411 1551 14400
4544,16919 8635 6905 8326 10370 17584 1551 16365 103 13410
4545,13725 7295 10118 12617 1044 8502 12378 13691 9320 8635
4546,15119 6011 14078 10316 13410 12186 2152 640 9027 5273
4547,8207 4292 15979 16846 3473 15119 8194 7257 202 13963
4548,1846 13098 7264 11504 12752 5312 3200 388 17748 1186
4549,1846 13229 15289 2665 11504 1551 16549 7975 6011 5433
4550,14226 2846 2772 11110 7591 3473 11005 17135 3899 8465
4551,7264 6177 7867 1551 53 5141 4220 7645 11504 7257
