user_id,item_list
2822,16365 3899 15778 14358 5324 12752 2665 5273 14400 3829
2823,8207 13229 3899 17294 6652 14509 1619 4853 17140 8635
2824,6214 14358 13963 6011 17462 5742 2756 8207 13134 9776
2825,3473 3899 14396 6214 7867 17330 7606 16846 17365 11227
2826,14358 1792 640 15119 13549 16791 7374 13654 6177 8207
2827,9871 7867 3899 8502 10370 13134 17330 16640 12457 1259
2828,12707 17364 15750 16846 8651 13725 8635 17330 17294 9871
2829,3768 16365 10865 5299 1259 2665 1614 6011 17666 2152
2830,17416 8567 15082 960 6061 15386 3473 13801 8207 5605
2831,3899 6975 8207 16486 10865 5925 8651 10954 17748 4468
2832,3198 3899 14358 7264 15154 10131 8635 16889 17623 1846
2833,17623 6214 15154 4292 8635 16365 7919 17584 10865 5951
2834,3899 3473 17330 11359 8207 15436 7412 8326 17748 10562
2835,10865 5141 17364 14358 13229 16808 6782 2665 5424 5324
2836,8635 9131 15119 1792 4607 13914 5424 3768 6652 7975
2837,14358 7870 14181 4582 15778 15119 6011 17961 14400 8207
2838,8502 3473 1941 17330 5962 3636 16846 15863 13465 11836
2839,7309 1208 11776 5974 11844 14536 6670 1551 12028 15683
2840,6214 10865 12943 16846 6652 5273 16946 16365 12764 7867
2841,16846 12901 17364 14358 985 640 17294 5324 1792 8207
2842,6214 6652 16365 14358 3899 3473 985 13963 8207 2665
2843,15979 249 7257 11576 14709 16486 899 1614 11303 11391
2844,8635 16365 640 3768 15119 16919 15064 2152 1551 3579
2845,5273 13229 249 8207 6975 1259 1941 3619 7295 1551
2846,12999 3473 9871 5478 4204 3899 14400 241 6676 6782
2847,15082 16359 3473 1496 10586 9130 5885 10865 15778 13963
2848,2179 14181 14868 5925 11339 13134 803 10295 8635 241
2849,17364 1846 15119 6597 12943 9621 17294 10954 5324 2665
2850,7143 960 7719 16846 8213 13229 2886 1563 15712 3899
2851,3899 4204 5273 17022 13914 16364 5974 2665 1259 5742
2852,17135 16365 5925 4582 17330 16791 6177 17526 2886 16012
2853,3473 8747 3899 8635 7716 10865 15119 7867 16364 14868
2854,16962 6214 17330 17622 15289 13443 2746 9776 2251 14213
2855,6782 9871 1137 1533 512 13691 1941 16919 17135 14917
2856,6177 8635 512 8502 10562 13725 7716 17584 1551 8326
2857,6214 17330 5299 1614 6157 11058 13914 17584 9131 4199
2858,7606 7867 18050 7483 3473 8678 12990 7638 1784 1137
2859,1551 15469 17748 7716 3473 12492 3204 11339 17411 8635
2860,8635 14762 3204 13630 7264 1838 15383 17563 13235 10865
2861,6975 6214 3899 15119 955 14781 14181 1792 16946 7225
2862,11058 8635 13585 15119 17905 8473 6250 2796 8207 4919
2863,3473 8635 14181 6177 16012 17022 8502 12457 5424 1941
2864,3899 6214 13229 16365 8207 5273 1941 1267 10865 12390
2865,3899 4088 10865 1551 1941 11491 1137 7295 2465 6905
2866,1614 17462 6177 17364 9131 16846 3768 5640 6214 17416
2867,8635 13296 16846 2807 17330 2796 15119 6250 6652 8207
2868,14485 17330 14868 249 10865 5424 1259 10295 3942 3208
2869,6177 5299 2152 15583 14868 2243 1619 1792 14078 15778
2870,16365 6214 6589 15533 15119 4607 4582 3899 17294 17617
2871,13644 16162 8635 6214 940 9871 6873 5628 11481 15996
2872,8194 15551 3473 6177 5981 12421 3913 13178 9131 640
2873,14181 1941 5403 10295 15778 7412 249 15469 7973 6975
2874,3473 17830 14358 13229 12186 249 6011 6652 12943 15778
2875,14358 17135 13914 1551 5324 2886 1137 6989 2772 940
2876,3473 7716 4088 10562 11491 1259 8326 8651 10026 10370
2877,12707 7407 13410 13134 14868 14400 5577 14485 1551 12457
2878,11339 2665 17416 17022 8635 16846 11359 14181 6676 11481
2879,6214 14266 8502 14181 11339 10865 15778 16365 5273 14400
2880,6177 8635 12457 1137 14400 14868 1386 1259 3200 14213
2881,7309 12707 17584 6670 8635 1551 3899 11702 12457 7973
2882,3473 16846 4853 17330 16791 15181 13914 3768 6975 13134
2883,7744 13410 16846 17140 15868 3768 6011 2243 53 14358
2884,16846 6177 3473 1259 12390 1137 16791 8567 12901 15778
2885,6177 5141 7309 14868 13134 8326 17751 1259 15117 5925
2886,6975 15778 11339 12943 13032 5424 17462 10865 15996 13443
2887,7867 15289 6392 6214 16846 10365 3899 6975 7190 552
2888,3473 16846 8635 7264 13630 14762 1259 1941 17294 17356
2889,1259 512 3899 13638 14917 2851 9776 6177 6782 1044
2890,6177 13585 12752 6157 2886 5628 17905 9871 1614 9621
2891,6652 3473 12943 17294 3768 8936 14781 15181 3433 1792
2892,3889 1259 16365 8207 2665 14362 12186 1619 16364 17294
2893,15119 1941 13914 13725 15750 7983 17411 13134 9871 16332
2894,4173 10680 2714 6096 5478 13832 7762 6177 13908 11427
2895,4088 8326 7309 3200 16919 7464 12028 6670 14536 3829
2896,12752 3899 4607 8473 13295 7975 15844 17905 15583 14010
2897,1259 5299 8502 3200 7295 4582 14266 6975 1551 9131
2898,2680 8635 3899 14940 11038 10562 1259 8326 12663 6431
2899,6177 14358 16365 7975 14181 7719 16359 3955 11282 13229
2900,8473 17715 15289 5714 11430 7606 11504 16640 13963 2482
2901,17330 1137 16365 640 17936 13725 241 8207 16170 202
2902,6214 16365 12901 17135 10865 3899 15181 8635 3200 7716
2903,17584 3899 1208 78 8326 14093 17330 14996 17553 3619
2904,13914 940 9871 10865 13725 14181 15750 3899 9619 1259
2905,17330 10865 16364 1137 16070 7760 5424 17364 16946 11110
2906,3899 14181 17330 13295 17526 1551 6476 15119 9610 241
2907,3899 6214 5742 7716 13914 17294 1259 16791 15778 17936
2908,5403 12028 7295 16598 6782 13914 17943 14996 13134 10295
2909,3899 2665 3829 4853 5273 17330 15119 7744 3200 16846
2910,8207 7983 1605 502 4607 10316 8194 3473 16846 3768
2911,6177 16365 9871 17936 13725 16846 15778 5925 6011 1137
2912,13229 3473 14536 16846 13410 17584 7716 12492 13134 10865
2913,3899 3200 13950 11576 13630 8651 3204 14762 1259 1232
2914,14358 16946 6589 6177 5403 6782 2055 13134 13032 249
2915,16070 1941 512 17330 6905 8635 3942 9322 5403 5751
2916,16846 10562 3200 1551 15778 6652 5925 1259 985 13229
2917,2772 6177 13134 6011 17330 7760 16791 640 1137 9131
2918,8635 12390 6177 9776 3889 17330 6933 287 17022 4204
2919,9131 17330 6177 1137 2152 4607 10562 16012 8011 2055
2920,12752 6976 13410 12186 8473 15119 12792 8207 4199 2886
2921,14781 14617 4582 3130 17462 16791 2886 7309 17748 3899
2922,16846 17294 4582 6011 1619 3899 5324 16624 3473 7744
2923,16365 8011 13963 4199 5951 4582 6011 53 2251 17905
2924,14396 11504 409 2669 6177 16962 6214 8852 5895 6670
2925,6214 16946 2126 11170 6011 4582 6118 14781 5273 3200
2926,16364 249 2772 17526 14868 9441 9871 8502 3889 13134
2927,2179 4088 16919 12707 3200 15778 16359 7486 15386 13410
2928,2545 17416 2665 14095 5577 16365 17788 14781 13387 10865
2929,4088 13134 10562 7973 17748 9744 1551 103 840 13178
2930,6157 13585 4199 14396 9898 8473 13296 2076 15289 4623
2931,15119 12752 3433 13410 16946 6589 12943 9527 4292 7983
2932,7645 11430 2243 9749 9308 8635 17330 6214 11376 17274
2933,15778 17294 10865 419 9871 12901 10370 16549 12752 249
2934,5951 3473 17294 12752 8635 7975 3768 5925 8207 9131
2935,3473 5925 6975 16946 10562 13032 4853 17584 6214 15119
2936,12186 15119 552 17364 8635 17715 6177 16364 10865 13638
2937,14229 6214 4582 17294 8635 14873 4556 9131 16131 15398
2938,6177 13295 7867 6214 4199 99 8473 6351 9898 15289
2939,8635 17584 17135 16486 15750 14400 5424 9744 2772 8207
2940,15119 3869 15844 11844 16359 1267 6214 3899 9131 11230
2941,17364 4088 3200 16791 3473 9131 12390 10370 15778 10173
2942,16365 13387 6933 9441 11342 955 5742 14181 1792 13914
2943,1551 3473 7867 14358 17330 16846 8212 13229 17022 6011
2944,3569 3768 14358 16624 15778 1137 1259 13914 5925 6989
2945,15082 16365 5885 17330 13229 960 17364 17294 7744 7257
2946,13914 16364 17022 10865 14917 14400 6214 13638 8502 9320
2947,13914 1137 17788 15778 10370 249 14358 17411 8448 13584
2948,6177 13914 12901 640 2665 16598 2756 1941 3200 17748
2949,1941 13914 17330 12186 15750 13032 940 16365 640 5605
2950,10562 11339 3200 840 16486 14181 8635 14093 13584 3899
2951,12764 10857 6495 17291 3691 15473 3824 552 3473 4623
2952,3200 11339 17748 11491 4088 1259 840 11776 6214 10132
2953,3899 3869 15119 13229 16846 1614 13914 13134 3558 17364
2954,2243 3899 3433 1619 7744 1885 1792 16791 14229 1941
2955,17294 16640 8473 3899 12901 4199 640 15119 13134 4119
2956,13585 99 5951 3668 17715 3899 7407 2251 11343 11430
2957,6214 442 3473 9131 4435 5951 11259 8207 8917 17135
2958,15778 6652 17330 14358 10865 13963 1614 2665 8207 16365
2959,6177 14868 6782 17022 1386 14358 17748 640 9610 4088
2960,16365 16846 17330 15778 1551 4582 15181 3942 3889 13387
2961,17584 3829 14400 17411 2756 3200 1005 15750 14093 13914
2962,6214 7645 16846 8465 99 17788 1883 11430 4791 7264
2963,5951 7867 99 14358 552 2796 7606 11343 3473 6495
2964,12943 8194 3869 8635 4582 6011 5640 3889 7716 1614
2965,3473 14868 16365 5925 15778 3942 1551 8651 640 10370
2966,640 6975 16846 2152 16365 15551 17666 16549 16359 15119
2967,15289 13585 12752 16365 409 5273 8207 3668 17294 15868
2968,8502 17416 15119 5299 14358 3768 16624 17935 17364 5640
2969,17411 8011 8326 2665 13229 3200 5925 12186 12752 6652
2970,6975 15119 3473 3899 15181 5324 6652 6011 3768 9610
2971,241 512 15778 7295 1551 8502 12663 13465 17135 12457
2972,12752 8635 2665 14358 4292 640 12901 3889 5640 13914
2973,17330 1941 6177 6214 1208 8502 13691 13032 13318 16365
2974,14181 6177 17330 3473 13318 5714 4623 4119 7295 9898
2975,17411 8651 17356 1551 14536 16364 14093 11038 5098 16070
2976,5273 5403 1259 1137 11339 1551 1941 13134 17943 11491
2977,17670 4292 8207 6214 5951 2665 5299 16365 9131 17416
2978,8580 12764 53 3668 10243 99 15119 17905 2807 9621
2979,8635 16846 7716 13032 13229 9871 249 1619 15750 11491
2980,3899 11359 1137 7295 13032 7290 9939 15119 16070 10469
2981,17294 17364 6177 16846 13032 1259 14781 17462 15119 14868
2982,3473 10865 13914 1137 5273 14868 15119 5974 9610 6214
2983,4199 2807 6351 11058 10243 9274 17905 2076 14159 5895
2984,6873 3899 3768 16846 6975 5273 15778 12752 5324 17830
2985,3473 13229 14917 8635 5299 6011 17330 5974 8207 552
2986,4853 16846 12943 12999 17416 1137 1792 17364 6011 5273
2987,973 7645 3473 8635 7257 14762 202 11371 1846 16197
2988,512 249 5424 3889 17416 16946 13134 17748 11359 2756
2989,11342 6975 1137 4293 11289 249 1614 3942 17022 5577
2990,7762 4626 9948 13908 6765 6561 9936 1644 15778 6214
2991,17788 15082 17416 15844 6177 12707 3200 7719 16365 13229
2992,5403 16364 15119 5925 4582 2748 1137 13134 9322 2665
2993,6177 5273 15778 5403 14917 12752 5925 13914 6975 9610
2994,15119 14358 14181 3433 8635 1267 3200 6975 11607 17584
2995,14358 15119 10865 15778 12752 8194 16946 13229 2665 9776
2996,7407 6177 14181 1792 5299 3942 12457 17294 14917 5925
2997,8635 3829 9776 15778 12457 2756 12492 4088 11342 840
2998,14868 8635 9610 5742 17330 11836 15778 8326 3889 1551
2999,5403 3200 12492 16791 9744 16365 12752 10865 3942 12390
3000,3473 17135 2665 3899 16070 249 1259 2772 6214 15119
3001,3473 8635 5299 2665 6589 17294 14229 17364 10027 9131
3002,10131 101 3660 17266 17428 16962 10008 15289 16365 8635
3003,15119 5273 4853 5925 6011 16365 12186 12752 2152 10954
3004,13914 11359 9322 14078 8207 10843 13725 14266 5925 17748
3005,13963 1267 3955 16170 15119 2182 14181 8635 1434 17022
3006,15778 5273 17022 1846 14358 5433 16846 15119 1137 640
3007,6975 8502 3899 15181 3768 940 13178 12901 12015 2152
3008,6652 8917 14520 15773 17083 5237 17391 3473 435 7919
3009,6214 14181 7295 7486 1941 8194 13229 1259 12530 12457
3010,13134 17330 6905 6975 9131 6011 16946 12752 1208 6118
3011,8635 5403 17788 16846 7716 1941 6670 1137 12457 78
3012,7412 7486 13134 17330 12707 5605 14868 5273 11342 14400
3013,6177 13856 7257 16846 16889 8635 17330 11170 101 15386
3014,3889 14358 16808 3473 5403 15181 3768 6177 3942 7224
3015,3910 6975 7264 16296 3768 15996 7224 17489 17416 17830
3016,7744 6177 17294 15778 640 4292 1619 10370 10865 12752
3017,3768 3200 1137 15119 5424 6011 17022 17936 16070 17135
3018,5925 17294 512 13134 14485 4204 9441 2665 8651 5424
3019,1551 6905 14181 13178 16486 10865 7309 3768 13914 9913
3020,5424 249 8502 2055 17135 6214 14400 5273 7606 14868
3021,1208 12492 14536 840 14181 13584 3619 12663 5605 6214
3022,7744 53 3198 13295 8473 6157 3668 7867 11058 8635
3023,13134 17135 17022 16364 7295 9776 9610 10843 13318 17526
3024,8635 13638 10865 14213 15750 7295 7760 6214 3942 8448
3025,1941 640 16846 3869 13229 16791 14181 1619 11303 10562
3026,9621 5895 8852 14181 16365 5312 13098 2846 13914 1551
3027,16946 14358 6177 11359 2055 12390 13914 955 6975 17330
3028,2126 15868 17660 15091 6118 12186 16359 11342 13387 13134
3029,7407 6214 14868 3942 17748 15119 2665 5742 16846 13134
3030,8635 5273 17330 14181 11339 15778 8651 13032 7295 5605
3031,8635 5925 7486 17526 12707 9744 5742 16070 5974 15750
3032,3473 14868 12943 1137 9131 17364 14485 249 2680 14917
3033,15551 5981 12186 5299 14358 17330 16846 7143 5403 640
3034,6214 10865 14181 14226 7264 2772 640 10295 16624 17294
3035,16365 640 10095 13410 10865 2084 17670 9399 16808 15800
3036,8635 11359 14358 5299 4204 16070 16791 12186 14868 6011
3037,14229 16365 16846 5324 8622 4582 6597 2923 9399 10027
3038,7867 3824 6976 17330 2669 8635 2482 1114 12457 1903
3039,16365 6011 5324 5403 17666 4292 1137 13229 5925 14181
3040,6177 1551 11491 3768 2387 6724 13410 14181 5299 5742
3041,249 1941 6782 10562 1208 78 4078 13134 10746 241
3042,3579 15969 12378 3899 13971 4204 11342 17135 5751 14181
3043,3473 8635 10865 6652 640 8502 3768 5324 5640 5299
3044,3473 13229 2152 17364 16486 13410 9131 17462 1941 6975
3045,6214 7744 11430 3473 9898 16846 6011 14358 4220 13410
3046,14868 17584 15119 3619 17356 14400 8502 16021 6873 3942
3047,7295 16846 14400 10295 9441 13638 7264 11303 9131 940
3048,14078 8233 16162 5640 15800 2179 10062 13229 3895 15952
3049,14396 1846 9749 15154 9778 10131 1883 5273 1887 1255
3050,3899 13032 11359 15119 6214 17356 4088 803 1605 249
3051,3204 14181 3017 1941 6177 2802 1551 1285 5141 16143
3052,11343 4991 10243 3473 3899 6495 772 5925 8635 2076
3053,8651 5299 249 13032 15969 3768 16558 5605 11359 4853
3054,8635 3899 17830 9527 3619 14400 12943 13914 3579 14226
3055,16070 8502 2118 2851 2376 1386 6463 15796 16012 16775
3056,3768 10865 17416 15181 16791 1259 12901 13410 4582 6724
3057,9871 16364 17936 12663 13914 11662 16353 17330 15756 12281
3058,5895 2251 5307 1903 11058 3824 14241 9898 7483 4710
3059,14485 3200 6214 16365 4204 10865 5273 4582 15778 6177
3060,11227 7143 1186 10586 12944 5299 6392 4661 1603 6589
3061,8194 7716 17584 1551 6177 6905 7309 8635 8011 4088
3062,1614 640 11342 10295 6011 16364 13725 10370 6589 16162
3063,7224 13914 940 12663 13465 15756 13134 12281 5925 3569
3064,3899 9131 12901 8011 3942 17364 5403 12752 6011 8207
3065,6177 5273 7089 10865 14358 3829 15583 12943 5403 8009
3066,4571 6214 1883 15514 13281 11430 13585 11607 6975 4314
3067,5951 14396 14181 2756 8580 10243 2482 11430 6177 14010
3068,6177 17135 8096 6214 13714 1259 12707 13914 13134 15683
3069,2665 1137 17022 12457 3829 13134 13410 5925 9131 287
3070,16359 15778 15082 2665 6118 3899 15119 17297 17294 6975
3071,11058 14159 8473 3473 13585 1846 5299 6250 17291 2796
3072,14868 16364 5742 1533 17526 1941 14266 4204 9776 15119
3073,15119 11844 985 10316 3473 8233 16846 12943 1434 2182
3074,12371 13963 17330 6214 8635 11576 15119 5675 4292 442
3075,3829 17520 14181 3899 3473 12457 6214 1551 5273 8635
3076,940 15778 16365 17330 14181 14485 249 5640 15996 1137
3077,3899 17330 16846 16365 10865 4582 8194 8011 15533 10954
3078,17330 14868 14213 8747 13134 2665 14181 6214 16624 17748
3079,13134 16365 5273 7295 4204 7716 3942 5742 6670 4088
3080,5925 14868 6214 3899 1551 15117 5577 8635 5141 8567
3081,5273 8635 8747 12356 14917 5424 7486 13178 9441 7760
3082,17584 7309 3473 11776 3768 9744 2152 14358 16365 17330
3083,3473 5424 3899 5403 1551 15778 2243 8011 16365 1515
3084,10865 6177 11836 16364 940 17416 3889 2665 4582 2207
3085,2665 4582 16365 8635 14358 2886 5299 13229 3899 15181
3086,6214 14781 5299 8635 3899 14400 17462 640 14181 13410
3087,14868 15119 13963 3899 6214 985 5273 14358 16846 15778
3088,6214 3899 8635 16846 17330 5141 5403 6975 17364 13410
3089,15996 14917 17330 8448 6177 15778 1515 13914 8635 6306
3090,15750 9871 3402 7412 8651 8037 15969 17022 8747 13981
3091,14181 7407 8635 14868 14358 1386 5424 16012 14226 7760
3092,14181 11359 1259 6873 1551 10295 3768 17936 13410 1792
3093,3473 6177 10843 17748 3829 4088 12999 1137 10295 16364
3094,6181 16365 15583 14358 3955 17140 8635 16170 16846 7574
3095,7727 512 16070 6177 9441 12617 2772 1871 14213 8895
3096,8635 17364 8502 15119 17022 5403 3829 13178 13691 640
3097,7407 1941 7716 9871 6905 13914 1551 16070 3035 16486
3098,17356 16846 2387 3829 12186 12457 17416 13914 14226 15778
3099,12764 7606 9898 552 3668 298 11504 16962 5895 3198
3100,14181 6214 17584 10562 7867 16012 1614 16486 5925 9871
3101,17022 6214 13134 16614 6905 7716 3200 512 249 2387
3102,14181 2772 8635 15778 16012 12707 12356 14213 5424 1259
3103,6214 5925 5273 3768 249 6157 13914 16365 4199 6975
3104,6214 13725 940 1259 1551 15674 5925 11662 3569 11553
3105,17788 3200 5885 11472 12390 8371 12794 5974 13801 6873
3106,13295 3955 4914 5460 1267 15639 3899 6351 8247 6214
3107,13410 13032 2665 3899 6975 5324 3869 3829 1792 3473
3108,1846 14358 13134 15119 8465 2243 15778 6975 17266 3768
3109,6214 3899 13963 14868 2182 17364 6975 640 4292 4914
3110,16946 16365 985 640 16808 3473 3899 2665 13549 15868
3111,14181 17416 3768 13229 8635 7973 3473 1137 16365 3569
3112,14181 16486 11844 16364 8326 10865 15119 12828 638 640
3113,5951 4292 16846 5300 15778 5675 8011 552 11170 14868
3114,5895 15289 16640 6214 7297 1186 1792 2846 2669 6417
3115,14868 7264 17936 4582 249 7744 15119 15181 13443 14400
3116,3473 14358 6975 8635 4582 640 17364 13229 14181 9131
3117,17584 1208 9875 17748 7973 10865 1102 12492 1551 6214
3118,6214 13410 3473 6157 8207 2665 17584 16486 1885 53
3119,1846 5273 15289 5403 16846 16364 14917 1614 6724 13134
3120,6177 17356 6503 8207 7744 10131 13856 7257 9749 3473
3121,6873 1614 3473 2739 8635 16291 2387 1259 8567 6670
3122,16365 16946 17330 2748 6782 1792 14213 14868 3889 15778
3123,14213 9871 17416 17526 17936 3899 16070 1137 15181 249
3124,14868 5273 6670 13134 14400 7486 7407 4204 14917 10562
3125,13963 15800 17140 15952 6652 7374 6791 17670 8635 6975
3126,3619 7486 8207 3473 5141 6214 8573 3829 7257 803
3127,13914 16012 17610 16332 11303 10295 7295 16070 640 10132
3128,6214 3899 6177 15119 8326 17364 13914 249 1208 12186
3129,3942 8502 14400 17936 13691 9744 5424 7760 7407 1614
3130,13229 3899 7983 17330 16070 1614 5273 17022 15778 803
3131,5951 7264 13963 14709 3910 9482 7248 3473 899 16846
3132,3829 6905 7309 7716 14536 11325 3942 7597 5974 16364
3133,16070 7295 249 4204 1386 241 8037 14917 3889 2055
3134,409 8852 4075 1903 16846 14358 6177 15119 5324 3668
3135,15289 13098 4075 7297 10365 7703 7638 8678 7744 10799
3136,2665 15778 13178 5324 6306 14868 4088 12457 5974 13134
3137,6589 10954 12707 17788 16791 5605 17388 6177 16365 1259
3138,6177 15289 6157 16365 7867 14396 7716 11504 11227 11339
3139,12999 16946 14358 17294 17416 6589 5221 2665 6652 6782
3140,7716 5478 5812 16759 179 17330 7934 5577 10295 9948
3141,17622 16640 409 3899 1186 16202 13387 1614 7297 16962
3142,6177 8635 14358 16365 6157 16846 16624 10865 12764 5324
3143,8011 8465 16411 13281 13134 16549 6503 5433 15119 3768
3144,16846 16486 3899 5186 17135 16365 16791 3768 14078 12901
3145,11339 13971 14627 6670 3899 3200 8635 6214 7973 1836
3146,16846 3899 13229 8011 17330 16549 6975 13032 7295 6589
3147,3899 8635 6214 10370 1259 1941 13229 249 3829 5628
3148,5273 14868 4204 15181 16791 9131 2886 12015 17666 2152
3149,3899 15119 17364 3200 16364 15778 3829 4582 5403 2886
3150,17135 15778 13914 1792 5742 2152 4292 6306 16791 14509
3151,3899 10370 14400 14266 12492 5424 13229 8651 1208 11702
3152,12999 6670 15119 3829 14400 11359 15778 6975 16759 8567
3153,6177 3473 6975 15181 11227 14400 6011 14213 1259 3942
3154,13638 4204 14400 17936 9871 241 2456 12663 5424 8448
3155,3473 3899 14181 5403 3942 17330 4582 7099 3829 9610
3156,7716 3473 6151 13971 1259 1614 4078 6476 1551 5424
3157,17330 17294 2665 17022 985 13914 1846 5324 16624 17364
3158,973 4571 53 6975 15514 13585 8635 9323 6503 16411
3159,6214 2665 7309 3869 2387 14536 1614 14996 17748 16486
3160,7099 3473 3899 10865 1792 14358 14181 1137 6975 16365
3161,7867 3899 99 17291 13585 3668 9621 6214 17330 53
3162,10865 17022 11359 10295 5403 11342 16012 287 2665 16365
3163,17330 3200 6177 6905 5925 14996 1259 7973 11776 27
3164,13963 17715 15119 2796 12342 10316 16846 640 5714 4607
3165,6214 16846 5273 16624 14037 12901 15778 14358 9610 17022
3166,14181 14868 14996 1551 7407 8986 12028 1208 11702 15800
3167,8207 16791 12186 5299 17462 3768 3473 13914 9131 10316
3168,14181 4078 15778 16846 17356 16332 15750 16070 5751 1137
3169,8936 2886 8635 7716 1941 6177 10865 5273 17462 5751
3170,14396 12764 5951 3200 7867 8326 3473 13134 13229 5273
3171,7744 552 13296 14396 12999 6214 3473 3899 5478 4119
3172,15735 6782 2772 2746 757 10914 13443 16278 955 16364
3173,8502 13914 16012 6177 15778 5925 5424 17135 1846 15750
3174,17135 15683 3402 7760 13638 8942 640 17294 2055 7716
3175,7716 9621 1259 16364 1941 17584 388 3942 13098 1614
3176,16364 17294 17022 17135 9871 8502 13914 1386 241 17936
3177,6214 3899 17135 5273 16365 12901 15181 16278 13410 13914
3178,7744 2243 16946 12186 2772 3473 2807 6652 8011 2182
3179,13584 16486 1259 13410 11339 13318 9610 12311 5299 1533
3180,8986 7295 15436 6011 16070 9275 3473 16365 15800 1137
3181,13296 17715 2807 6177 2076 12752 6250 12764 2796 3691
3182,1941 6975 2772 11359 3473 14358 249 8635 3899 2748
3183,4078 2772 9871 12457 1941 6905 9441 1792 7486 13178
3184,16640 249 13098 14868 15119 2055 940 7224 4075 5312
3185,6177 6670 10562 14485 12457 17330 16170 3130 13229 15469
3186,8635 16846 8194 5925 13229 15082 17788 1137 17294 640
3187,1551 3829 8635 6214 11170 17584 1259 1941 2387 8326
3188,6214 16365 99 12186 8037 9131 14868 15750 9619 9749
3189,3899 13229 5925 16946 9131 13410 17364 14362 1941 5299
3190,17584 5273 4088 11339 13318 13914 16791 5403 8502 11491
3191,7973 10370 17330 11776 13584 5925 1836 5577 5075 17553
3192,13134 8502 9871 442 8465 14358 1614 13646 17388 17022
3193,1846 12492 11227 17584 409 407 15470 16962 10478 13098
3194,15996 3198 14237 3899 8567 7702 3558 53 10843 6439
3195,14617 7290 1614 14927 12186 14358 757 13410 8443 12459
3196,6157 5273 5951 6652 6975 8207 4292 17022 1551 12901
3197,5895 1603 409 388 15119 8852 13098 16962 2796 1186
3198,5403 3473 1551 3889 1941 16364 2772 13134 13318 17936
3199,3473 16365 15119 1941 13032 8207 17294 15064 6061 6975
3200,14181 5951 16846 15119 14868 12764 3829 2482 1259 13318
3201,3213 16365 14181 8194 8371 8911 17788 2665 8011 5433
3202,14358 17364 1792 12901 1619 12186 6652 6177 17660 17666
3203,17610 8502 13691 16070 16012 14181 13914 3569 3829 9441
3204,16846 5299 3899 3768 11342 1792 2886 15181 3942 3889
3205,6177 15119 17330 13585 6975 9898 13295 7867 16486 8473
3206,12901 6214 5324 12186 765 14781 15181 8455 13229 16946
3207,249 6177 3473 15778 9776 11359 14226 15119 17330 14213
3208,6157 6214 7716 10865 14396 5640 8473 15778 1619 17622
3209,13725 640 1137 4204 15750 10118 16364 10132 14400 14181
3210,7716 13229 11339 12457 13134 12492 7486 4088 1551 17330
3211,16365 15119 8554 8635 5324 640 1792 16624 3721 6589
3212,6177 16759 7762 8448 13575 6096 8207 14400 9698 1653
3213,3899 1941 14181 8326 12492 5273 12186 9744 17388 14093
3214,6975 13229 3200 3899 6214 5640 4853 14509 5299 14927
3215,7867 8635 13295 13296 7606 3899 6214 11180 5424 13134
3216,17788 13549 640 17140 3768 507 17294 8614 53 2665
3217,6214 14358 6975 3899 12186 5141 6652 3473 4582 2687
3218,8194 16359 16365 6975 2772 14358 16549 5963 5299 16946
3219,16846 3768 3899 16364 8011 8635 6011 14358 15181 5273
3220,12707 14181 6177 840 17135 7973 14400 16364 7412 16598
3221,1259 3473 8326 14093 15750 6670 1941 7716 12492 14485
3222,2665 6975 3829 16296 10865 15868 17751 5299 8651 5640
3223,16919 2756 10370 1551 3829 9322 11339 17748 11491 17961
3224,11576 3080 11491 17411 3768 12186 6177 17442 6214 5951
3225,13971 14181 16846 7407 14485 5273 3889 14627 17411 287
3226,6177 16070 6905 6975 241 7973 10562 13638 14181 5273
3227,1792 17364 2665 3473 6782 9441 14229 9131 8635 13032
3228,1259 249 16919 14181 15750 10562 11339 2772 3200 9322
3229,6214 3619 2665 16791 13229 13410 5605 1259 17748 17022
3230,10295 249 14181 16846 8635 2746 6214 1137 955 15626
3231,15119 13410 17330 8207 10327 14181 5925 12708 2152 640
3232,3473 1259 14181 8635 17364 2243 17330 16919 6652 10562
3233,17788 9131 12752 640 6652 11170 8936 6011 2886 1102
3234,5299 16846 16365 640 1792 6989 14226 13032 3473 3899
3235,9131 17364 12794 4292 202 11844 8573 7089 11873 3899
3236,3889 5403 4078 2772 16364 5273 7295 16598 9871 15469
3237,3473 6905 5273 8651 14627 13318 17520 13387 1208 8326
3238,2243 4571 13295 16365 2772 6351 3824 16846 14358 14868
3239,7716 6177 14627 2152 1551 8326 16365 12530 16846 3619
3240,2772 16364 17936 3899 3473 1941 7407 15750 5742 5186
3241,3473 14181 12764 15426 8580 4199 2076 1836 4119 6782
3242,3473 5403 16364 5273 3829 640 12390 10370 16012 2665
3243,6214 12764 16846 13585 17330 5324 6652 10865 9275 12752
3244,5273 11491 1846 15778 1941 8207 1259 2387 17364 8567
3245,16808 16846 6214 1619 6652 16946 13229 17294 14509 4853
3246,11491 6652 14627 3433 5951 16846 8207 13229 12186 3768
3247,3829 8502 1259 15778 9744 7716 12492 1005 12028 6670
3248,17135 10865 13638 9871 4078 940 13134 10370 17584 6905
3249,11491 6724 6177 3899 14358 3473 17294 6975 12901 12457
3250,16365 14358 17462 13229 6177 3721 14298 9145 2982 14938
