user_id,item_list
3721,4088 10562 6905 3889 16012 14485 3829 5925 10746 5424
3722,8635 7295 9871 3569 10865 15778 512 7744 940 17966
3723,3473 6011 1619 13410 7295 13134 2665 15082 12186 5925
3724,6214 3473 5299 6011 14868 14181 15735 4293 1792 4088
3725,17364 1619 6589 17416 16494 14781 15398 13410 14298 14226
3726,14226 16486 2748 17330 1792 17364 640 4582 6011 8247
3727,5273 13318 6214 8635 11339 7486 4088 3768 10746 15117
3728,16365 14868 17670 17284 14400 15868 1551 3942 9131 5628
3729,17022 15119 13914 4853 17330 8635 4204 6214 13229 1137
3730,7744 9898 6976 14010 11058 10243 13295 6157 4623 3899
3731,6177 3899 3473 13410 14868 1941 8207 13963 8936 512
3732,3829 17330 12457 8635 8326 4078 6905 11481 16486 6214
3733,17330 13914 5403 1259 15778 13638 16012 17584 3829 17526
3734,17416 7975 16170 5885 17294 2243 15844 960 9131 15868
3735,16846 14181 3768 8207 6652 640 15778 17135 16690 3889
3736,17330 6905 10370 12457 16919 9322 13981 803 6214 13725
3737,14358 16365 4582 8747 3473 6652 3899 1619 16624 5324
3738,9744 1208 12707 10370 16486 3473 14485 3619 8635 2387
3739,6177 13963 2126 4582 3768 3899 13410 17294 5299 2665
3740,6177 5403 14181 14266 1137 17526 14917 940 17936 17022
3741,4292 11170 8911 7309 6975 12390 3768 13229 14868 13134
3742,9131 14358 7257 8207 202 14396 17294 8635 3768 5299
3743,6214 14358 13229 15778 640 4582 6652 9610 16624 3942
3744,8635 5403 1259 4088 17135 6670 15750 10295 14358 13725
3745,3899 14396 2251 11504 17715 17330 7295 4119 5951 3768
3746,3955 6975 8247 9131 460 17830 1208 12752 3942 17961
3747,13963 3473 8207 17330 5951 14396 13229 9621 2665 3768
3748,17135 10865 1137 13914 1941 5403 17364 8194 2665 12901
3749,17330 4853 15119 1792 640 8194 16012 14181 1614 3768
3750,6177 16365 6214 640 2886 12943 17364 6011 12901 4582
3751,16364 6782 2055 1137 13914 13134 5925 12378 9320 512
3752,13134 16846 3829 15778 13725 8207 512 16070 5273 2665
3753,3473 2756 14917 10370 15119 10295 15778 5424 17961 15683
3754,6177 3473 8207 17330 16486 8194 2665 1259 15551 6652
3755,8651 15436 5403 6670 4865 1551 15778 14093 10562 16365
3756,5100 512 15386 1533 2152 15119 2886 1619 4582 10370
3757,7867 11504 16365 5307 5273 14181 15119 18050 15778 7483
3758,14868 6177 7295 249 16364 1137 512 8037 17574 5925
3759,6177 12186 16846 13630 13229 15119 6540 4292 14358 13950
3760,9749 6177 15514 7744 3198 15026 1519 16336 11607 14396
3761,6177 10562 1259 16365 5273 1137 16846 7973 14181 13410
3762,8635 8207 3768 3619 16846 4204 1551 17356 10865 5605
3763,3899 17330 5273 9871 15750 13318 14400 15969 13725 6873
3764,17788 16365 15119 17330 15844 16549 6975 17364 11371 9131
3765,6177 16846 15181 10865 8635 14868 11359 5273 985 249
3766,11339 8326 8635 5273 16486 7089 8207 7257 17135 13229
3767,3473 17584 3200 16846 8635 8651 13914 10370 13032 14536
3768,13549 3130 11240 803 17135 1137 3619 6214 2298 7141
3769,9621 15289 6214 1603 16846 10365 13229 1941 5273 4710
3770,3899 16365 8473 8635 5714 17788 15426 15082 13229 17364
3771,8207 16365 14868 15119 12794 17330 8011 13229 640 3213
3772,6214 3899 17788 6975 15778 5324 13410 4292 8011 8326
3773,16365 3899 6975 4582 6652 6011 17330 17411 15181 17830
3774,7744 3473 17330 3899 552 3668 10243 5714 8473 1846
3775,3899 8635 16364 10132 5605 15119 9871 15750 6905 14358
3776,3473 17584 16946 6873 16486 8371 9871 17022 2179 8651
3777,8207 15979 5951 3910 899 11854 17330 1846 17364 2665
3778,6177 3899 14358 13914 2665 640 5974 3889 1792 4292
3779,16365 2846 17330 12901 17140 8635 14266 6011 14181 17364
3780,1846 16962 7606 11504 16640 4199 11227 8473 2796 8852
3781,14226 15778 6214 3889 16365 2665 3829 15181 16808 955
3782,2587 3899 6724 10618 6463 17330 8635 3200 17411 6340
3783,17330 9441 13914 8635 17526 12390 14917 249 5628 287
3784,6177 14396 10865 9255 1259 7744 5605 1941 640 249
3785,16364 3889 3899 1259 2055 13725 3942 2665 6905 7224
3786,17330 2665 16946 640 17748 3200 7486 15778 1551 1208
3787,1846 9898 17905 3691 8473 14100 11343 17622 15828 3824
3788,3473 12028 10562 14400 7486 15469 1137 13914 8635 13134
3789,6177 3899 17330 2772 1792 13963 3889 8247 13410 640
3790,3473 8207 17330 11339 2387 13229 15119 5299 3829 1614
3791,3899 17135 1386 13914 4115 5640 14213 2207 7407 14485
3792,8635 14868 13914 17022 9441 5925 8207 9744 10562 2665
3793,6177 3899 640 17330 12943 6652 8207 5299 6975 17294
3794,9621 7606 5605 11227 6724 8635 14358 16365 12390 17330
3795,17330 14358 249 5925 1137 4582 5273 5640 13229 12186
3796,6177 3473 14358 17330 17294 2152 15778 5742 12457 1614
3797,16365 10865 17294 640 17330 16624 10295 8635 13443 5324
3798,3899 3768 15181 5299 15119 1619 14229 1941 13914 1137
3799,3473 5273 1259 16365 8207 2387 2545 249 3869 5403
3800,6177 6975 15181 1619 3768 17364 2152 640 6652 3899
3801,1836 11339 5273 3473 6724 11491 10446 17411 3899 8636
3802,14868 15778 5273 10865 7744 16846 11227 3200 1551 6417
3803,17330 1259 10295 6905 9322 12457 13318 7225 14917 17748
3804,17330 10865 5925 2152 13725 1259 14868 15778 13914 6782
3805,12707 6214 7257 13914 1137 8651 10173 8747 2126 7224
3806,6177 16365 16846 6652 8635 9255 7264 640 12901 14868
3807,13725 10865 13638 512 1653 10914 940 1259 13691 16012
3808,16365 1792 6177 17294 12614 13229 6181 9131 5299 5581
3809,13134 15922 249 13914 8207 1792 13229 7295 5675 17761
3810,3473 15996 16846 10173 3869 8502 4607 10865 9441 2772
3811,12707 15119 17830 5403 5963 2055 15778 10865 6214 13914
3812,16365 14358 12186 8194 1619 1551 15082 1259 16486 14781
3813,6177 16846 8635 13229 8207 6975 17294 15583 13410 2772
3814,16365 15119 13963 17294 12186 3768 552 1619 3473 3433
3815,17135 10562 3889 13134 9621 3829 14213 3942 9441 11836
3816,10316 6177 15119 14078 16365 15061 3619 12975 11081 3829
3817,14536 1941 1259 6905 14181 9871 7309 512 13691 7141
3818,17330 1259 6306 7257 14868 7412 15773 2680 202 17391
3819,8635 16365 10370 15551 5885 3768 3200 4582 640 14400
3820,6214 16624 3200 8635 3768 5951 15119 10865 13229 1846
3821,6177 3473 1846 6214 3899 14396 14917 16962 101 2687
3822,6177 13549 16846 16365 10954 17830 6782 249 10865 13914
3823,6177 14358 3899 5403 7374 17788 12901 5273 1792 6011
3824,17936 512 5273 2387 1137 14868 5925 13178 7486 16012
3825,13318 5273 3473 12457 12492 7973 10075 14917 10865 7412
3826,6177 10865 16365 17294 9441 13963 15181 12186 640 17297
3827,17330 13134 2665 1941 14400 3829 15119 6975 6011 1137
3828,6214 15119 3691 17330 6011 12943 1885 2886 13134 13963
3829,7645 4571 13281 15514 6177 3473 16197 11371 6118 14917
3830,7264 6214 7716 12901 14358 16946 6652 16846 13229 2665
3831,8635 3200 13134 14358 5273 9131 13950 11873 13032 14181
3832,12943 6652 10095 8986 11339 16486 13032 5403 8371 15800
3833,3899 17748 8651 2152 8326 17330 6873 4468 4853 2126
3834,3899 14181 6214 14400 14917 1259 17022 3889 5751 6782
3835,5403 1551 4088 7486 15778 1259 6905 5577 12311 14485
3836,13549 5925 14181 8651 17284 3889 1551 7141 6905 16012
3837,6214 12752 15979 16549 16342 640 14868 7919 12380 1551
3838,5324 1792 17330 10027 14037 3899 2772 11110 955 13638
3839,12707 3899 15778 16364 241 8942 1517 9275 15750 14400
3840,3899 16365 10865 11339 14358 9621 4199 6975 14181 16486
3841,8011 16549 5885 3473 17330 7257 9131 12944 17584 13801
3842,3899 14181 8635 5273 6214 16486 13318 15778 14358 13914
3843,7295 3473 5403 14181 10370 8326 6905 2851 16486 8651
3844,13134 3473 1792 3899 640 6118 15181 8635 16946 249
3845,3473 13295 8580 4199 6976 17330 11058 13229 15119 17291
3846,3473 5433 16549 960 7975 12457 7143 12752 10586 1614
3847,6177 3899 14868 14266 3889 8567 8936 3829 6214 4853
3848,3899 6724 14358 17330 16365 1846 11491 15119 6670 6975
3849,3473 8502 6782 14400 1259 13725 9871 16012 12663 1137
3850,7486 17330 17943 5273 12457 9744 10746 10370 4088 9776
3851,3899 10865 5974 15119 16260 249 17135 13443 12804 16365
3852,17788 6214 8635 12752 15119 6975 15583 1792 5324 13801
3853,12614 6181 3473 7407 7099 3899 5273 3942 3200 10707
3854,5925 13914 5605 1836 6670 13318 6873 15683 3619 3569
3855,16365 17294 6011 14358 14181 6652 7309 8635 17330 2152
3856,8852 9875 13276 7257 17365 14358 16365 11576 17330 2545
3857,6177 14358 5925 249 15119 16846 13134 16486 14400 17584
3858,6177 2665 2772 5974 8207 3768 5273 15181 985 5324
3859,11430 53 13296 16962 1519 7833 17623 6157 17330 7253
3860,6177 3899 15119 7309 16846 14358 13914 202 12901 13134
3861,2807 5714 14974 15426 3333 6214 8207 2251 13295 7744
3862,17330 7309 8207 1208 7486 3869 14181 6905 13229 15979
3863,8194 15119 5299 5433 16549 9130 16946 17294 1792 12186
3864,6177 6975 7867 15289 3899 8635 17135 16364 5273 2669
3865,6177 16365 12186 5324 8635 16846 15119 15778 17294 249
3866,17330 6214 1551 2665 14358 13914 10865 1614 6975 15778
3867,13914 8635 13716 13134 1515 17022 17416 7760 12663 15969
3868,6177 6157 13585 3899 16070 14010 10857 8502 10243 15778
3869,8986 1725 6177 16846 17294 15119 2376 8207 10062 3768
3870,4853 6933 17140 2665 6589 16791 1792 15735 11359 11342
3871,6177 6214 15119 16846 640 1792 14868 11359 7975 5433
3872,16846 16365 15119 202 8635 6118 16549 13229 17788 5299
3873,14917 3619 13178 1614 16791 6214 940 17356 16070 14536
3874,6177 249 16846 3889 2665 6214 15626 1137 7407 5640
3875,1614 5925 5273 11481 3869 11491 6724 8936 17364 17
3876,2846 16624 16846 11110 16365 9131 7870 6975 12901 1792
3877,5925 8635 3473 1941 5273 14449 13630 16365 16846 8898
3878,6214 17330 16846 11110 16365 5628 7409 5605 17356 14229
3879,5273 17330 8635 3899 10295 1137 13971 12457 14485 16170
3880,13638 10865 5424 14181 17330 16775 4204 8635 4591 17748
3881,3768 3899 1619 14781 9131 14229 8194 15789 12015 13521
3882,3899 6214 14358 16846 6975 17330 8635 12186 4292 6652
3883,6177 16365 16846 16808 17330 17294 15119 5424 14868 1792
3884,16846 2772 17330 4582 3768 16364 10865 5640 13443 13134
3885,1044 16070 17610 8635 3899 241 5424 11836 940 3569
3886,442 11506 4435 11576 17083 9488 3473 11899 2911 11039
3887,3899 3473 14181 12975 8986 11359 16365 1941 5925 6905
3888,1846 11227 7295 17936 409 2669 15289 1941 4075 16364
3889,14868 16846 4292 2387 15778 9776 9441 4078 6975 13032
3890,14358 16365 985 8207 1551 10865 16012 3889 9441 5951
3891,15778 16364 8635 7760 512 15746 3899 12617 2772 1259
3892,8898 8635 16365 14358 16846 14868 640 13229 4292 15514
3893,3200 8635 3942 16012 640 1619 10865 2886 2665 5925
3894,7716 17330 6670 6724 5403 13914 15778 8635 3829 15996
3895,4292 15119 3869 12943 15514 8635 16624 2772 4853 3433
3896,15119 3910 12794 6061 10954 3473 2179 2886 10316 960
3897,6214 5403 8207 10843 10865 3942 1137 15181 12172 16598
3898,6177 3473 8011 8207 14181 2665 7975 3829 8936 12943
3899,1551 14181 5925 2748 16364 6670 6214 12492 13134 14627
3900,13914 2772 5424 5273 5925 13134 15119 16070 15750 6214
3901,5273 15750 12186 1137 16364 12492 17830 9441 11481 1515
3902,3829 5403 6670 12457 17985 12311 14093 840 3889 17961
3903,3473 3086 16365 14709 16549 8911 15082 9875 899 15551
3904,3899 6214 1619 955 3768 10095 14181 16920 12390 16791
3905,6177 5403 14917 3942 13914 3829 8011 1836 6214 13318
3906,14181 5424 14266 2456 1941 10295 1259 12457 3942 7295
3907,8011 13134 6214 15778 16549 16365 16486 1941 14358 5299
3908,6177 3899 15119 2084 6976 5925 6214 13410 16549 13170
3909,6214 5273 13229 13914 13318 3768 15514 11854 640 5925
3910,3899 3829 10865 14868 2756 15117 12492 14358 10914 4204
3911,2772 17330 17022 10865 5424 8635 249 10914 955 1933
3912,6214 640 16946 17022 5273 2886 15868 13134 3889 1259
3913,7264 1883 12752 7645 13585 11430 4571 14520 10427 11303
3914,17356 15119 6214 5812 7983 17610 5974 16365 8942 1941
3915,14917 1614 17330 5403 287 17022 6905 13914 11339 3942
3916,3473 17330 11359 8207 17356 16791 12457 1137 13644 14917
3917,6177 15119 16640 5895 6011 16624 16364 14868 17748 5403
3918,6177 11339 7716 8554 14627 5951 8207 17330 6670 16365
3919,8011 16549 15082 7975 5981 13229 15119 16364 12901 16444
3920,3473 15119 10865 7716 3942 1259 7295 4204 17022 249
3921,9610 10132 1515 16364 17022 7983 5628 8502 1259 13716
3922,15064 6214 17830 3130 15922 14762 8936 6730 16846 13134
3923,1551 13914 5273 16365 7744 1259 14868 1137 16846 17364
3924,14358 6214 2243 8194 17416 8635 8465 17022 249 9131
3925,3899 15119 12186 1208 9131 13134 1259 6724 5299 8011
3926,17584 10562 3473 14181 15117 840 11576 11776 10865 16364
3927,6177 17330 10370 3889 9871 15119 17022 1137 940 6214
3928,3899 10562 5273 1208 10746 3768 17364 9131 10865 8207
3929,16846 14358 3899 5324 13410 4582 3869 10027 2886 12901
3930,3204 15922 17751 13630 2802 16313 11873 7003 937 17944
3931,3473 16640 15119 17330 8852 6975 17294 6392 5324 1619
3932,6177 13914 10865 3569 2456 5925 249 8037 14181 6214
3933,14396 7606 11227 6177 5951 12764 3473 4199 18050 13963
3934,17140 8207 12752 3130 640 5250 9027 14509 6011 1885
3935,16846 16365 17294 13229 5324 10954 4292 17140 16624 16791
3936,17330 16775 3325 6340 6214 1137 15119 7716 10370 1259
3937,16846 15119 17330 7309 17356 8567 13410 12186 4582 7264
3938,8986 16365 9131 8635 16808 17356 17788 6589 12999 14868
3939,16365 15119 1941 17330 14358 14917 14181 10865 1259 3200
3940,640 15119 16791 17135 11342 940 16364 1259 14229 5925
3941,3473 8635 640 6975 3768 8502 13950 17294 14400 2687
3942,6177 16365 6214 1792 3768 640 552 5951 16494 1137
3943,17330 16070 1386 5424 13691 1259 5403 8502 15996 6782
3944,17330 1792 15181 11342 15119 11836 955 640 16365 14400
3945,3899 10680 5925 2748 8567 7295 16364 13035 9871 6676
3946,8942 11038 8502 5925 7141 15750 1259 11849 10732 12292
3947,16486 14181 10865 10843 17526 17961 13134 5751 17936 6905
3948,6177 6975 17364 15119 8635 17666 15398 2152 17330 4645
3949,3899 11576 8207 17330 202 7744 14181 17584 12899 5605
3950,5925 8635 14181 14358 15969 16365 17526 17135 8207 2772
3951,3899 2772 3889 16846 8011 14358 12752 9610 15996 14213
3952,12999 8635 6177 16364 7716 10095 2376 16070 11973 6724
3953,3899 17330 16846 1941 16486 13032 12492 13229 249 13914
3954,16846 2243 17364 8465 16365 973 17294 2846 2886 14358
3955,14078 3899 5299 17364 2886 2152 9131 4293 9698 9145
3956,3473 1259 10370 1614 14868 17584 8567 13644 17022 14093
3957,3473 6214 1551 9871 10865 4088 8898 11339 11303 8096
3958,5403 1259 2772 15181 5424 15750 103 5742 1792 17748
3959,6177 16364 6214 3899 8635 14868 13914 13178 12663 8037
3960,12999 13229 3768 9131 8326 6118 2665 6975 14868 14181
3961,3899 15735 14078 13134 2665 5403 15969 9871 11359 14400
3962,6177 2748 16170 1614 3473 4115 6214 7486 11844 3829
3963,17330 6540 6214 1044 2387 15778 1259 16332 16486 16365
3964,5273 16846 14181 13178 13229 8651 15119 16486 640 5403
3965,3899 14396 7867 13134 16640 8473 4199 10865 8651 17622
3966,6177 16365 18050 11058 10243 17905 17715 2076 6392 6011
3967,16640 5895 2669 3706 7744 11491 14241 8635 8386 8473
3968,5963 16365 12707 5299 12943 17584 6652 10865 2886 16791
3969,3899 6976 552 5951 8207 17330 11058 14010 6157 12752
3970,5925 15514 5300 640 15082 3889 16359 15119 3768 12901
3971,6177 8635 6782 8037 241 3569 13134 8747 1259 14868
3972,6177 1551 16365 15778 14358 2152 2886 7486 17788 4607
3973,14396 17715 8207 3768 6495 1186 2076 10865 12186 16962
3974,99 2807 3668 9898 6495 1846 4119 3899 298 14396
3975,12943 7309 8651 8326 14093 3768 14358 17309 7486 2152
3976,3200 14181 17330 8635 14917 12530 12457 14996 6905 6306
3977,1259 9871 16919 14868 10865 249 17961 13032 14358 1005
3978,53 12764 2807 7606 2669 6392 2796 9621 6495 15828
3979,3942 8635 6306 1259 3889 10865 1614 1941 14266 9776
3980,3768 6177 12186 2665 3899 14358 17330 640 1619 2152
3981,8635 13638 6214 6782 1137 1044 17610 9871 14358 10914
3982,6177 17584 10370 7264 2532 2711 7309 6905 8917 11259
3983,14181 13914 7744 13318 1259 6905 10370 14400 8502 5951
3984,3899 17670 17330 9441 7295 10370 15626 640 13914 16012
3985,15778 14181 17526 15773 13134 10427 14663 12752 16070 17022
3986,2772 8635 17416 6782 4204 16364 14358 3889 16365 512
3987,1846 5273 13914 10865 13725 4199 7606 17622 9621 8473
3988,8635 15778 5273 14917 16846 5403 1551 3942 14358 287
3989,8635 10865 5605 12457 512 9621 1614 17520 5299 4853
3990,14181 15119 6214 17330 12371 1551 3869 12380 15778 16364
3991,3899 2796 11430 6495 11058 17715 13295 12764 17330 4623
3992,16846 3899 17294 13229 12901 13134 5273 15181 17022 13410
3993,7264 5925 14358 8194 17294 13914 6652 14400 16486 1941
3994,1551 8573 11576 16365 16364 15386 202 10427 3080 12492
3995,3899 5925 17330 4801 3558 6905 1792 4582 8567 10865
3996,7290 757 4293 940 14509 14167 16946 16070 10968 3569
3997,3473 16364 14868 8651 17936 9621 11038 12774 6782 5424
3998,5951 6214 13229 14181 16846 4292 13410 640 249 2665
3999,17330 16846 12186 1941 15778 4853 4582 13410 10865 12457
4000,15778 10865 6652 640 9871 3768 5424 7975 15750 8747
4001,15778 6905 1137 2756 287 16364 10865 3889 17961 1515
4002,6177 7264 6652 3824 2687 16962 15026 4292 10243 10427
4003,6177 17416 17330 6589 4582 11289 6011 17022 17364 5974
4004,9482 1846 4292 5885 13134 640 6118 5051 15778 5433
4005,17364 5324 1792 6589 5963 17617 12707 6989 8622 13134
4006,15119 8473 1603 5307 16962 409 4582 6351 17365 5299
4007,3473 6670 2748 840 11776 13318 5925 3768 13134 16919
4008,6652 12186 13410 16365 11175 4607 14358 10954 2182 16846
4009,1551 13725 14358 16364 13410 3200 15778 14181 7295 16332
4010,10295 1137 6905 13914 16486 16364 16791 17936 5324 3200
4011,12707 9871 1137 4204 10865 4801 15969 7295 11481 8651
4012,6177 5403 6782 3889 16365 1386 9320 17135 6975 5424
4013,14868 13134 1137 1259 10865 16486 8326 8207 3768 8448
4014,14996 12457 5186 3889 3942 7716 7295 6306 6670 249
4015,6214 8635 5925 11491 13914 6724 13229 5403 1259 6905
4016,3899 11339 13410 8207 17330 8635 6873 1137 287 985
4017,6214 6431 3942 3200 1551 15778 17294 14917 9131 16364
4018,3473 5403 3889 13134 13410 5742 9441 17584 3829 4853
4019,3899 17330 17416 17364 2152 5925 1619 512 17936 13914
4020,6177 14396 16962 12390 17135 13134 14181 15119 5273 5403
4021,3899 17135 249 13914 3200 8651 4088 14181 2456 16486
4022,3200 2665 16846 16365 16359 12901 13443 1792 7975 3558
4023,3899 16846 12186 8635 985 16365 14358 1137 12943 4088
4024,14536 10562 6177 14093 1208 1551 12707 5273 8326 7486
4025,13914 16070 7295 9441 17022 5925 16365 9619 11119 1259
4026,8207 17330 17356 17291 5273 13585 985 13134 6011 8936
4027,6214 8011 3200 17416 15639 13229 16549 1941 1137 9131
4028,17584 3200 8651 1259 13563 17788 4088 11776 15683 10173
4029,17330 14868 249 14181 16598 17022 9441 940 5424 8651
4030,6214 17330 5273 6652 985 16365 13387 13229 6873 2387
4031,1846 14396 1551 14181 11227 409 5951 17330 6151 388
4032,3473 7257 15119 17788 8011 16486 12371 16549 16359 3200
4033,8194 15082 14358 4292 12186 3899 16846 15551 13963 5433
4034,3473 17788 6214 12901 2886 5885 15551 6589 7975 1137
4035,3473 15119 8194 7870 13229 4607 1941 17294 9131 17584
4036,6214 5299 14181 14400 16791 1137 2152 5925 4645 249
4037,10562 5925 13914 15119 6214 3942 8651 4853 1232 15778
4038,6177 8635 7295 13725 3569 1137 16624 1044 16846 12378
4039,13229 17364 12186 5273 1614 5433 1941 14781 1792 15082
4040,15796 129 10253 10095 16775 7974 12199 4209 3325 7727
4041,3899 16364 6214 16598 15119 17526 2456 1933 11836 16012
4042,14868 5640 16808 1792 10865 14226 5974 4292 6011 8635
4043,6214 12901 16946 6177 17666 2886 10027 14396 9131 15119
4044,840 17330 12492 6905 10370 14940 13178 13914 9973 7407
4045,12999 17330 8635 10562 16846 10370 8194 10173 10865 12943
4046,17135 5273 10865 13971 17022 15778 1551 3942 16365 14462
4047,6177 3200 17135 16365 7309 6724 13134 1137 10865 640
4048,2665 3200 8207 1551 1259 15778 14396 14868 15289 13032
4049,7264 12752 2886 8635 17330 4582 4607 14396 12186 1885
4050,6177 3899 17330 16365 4204 6652 15181 15119 8502 6011
4051,3899 17135 16775 14485 1551 3829 4204 14917 13638 1386
4052,17416 15181 2665 6652 1792 13134 8898 12186 8207 13914
4053,8207 12186 2243 6214 3899 3473 13521 12943 107 16846
4054,8207 7264 15082 6652 3433 9482 16365 14358 17356 10586
4055,6177 16365 15778 16486 13229 1208 5273 3433 14181 16791
4056,8635 4204 3899 13410 15082 17330 5299 14229 6011 17294
4057,5273 6782 9441 1653 13638 1651 13585 5424 10914 16012
4058,8635 2772 6214 12457 16846 17022 11359 7295 14213 1792
4059,3899 13725 16846 940 3829 14400 5628 16791 15674 13465
4060,4199 3668 17715 9621 11343 16640 4520 14918 15473 3198
4061,16365 16364 13229 1259 8651 17364 6652 6011 16919 4088
4062,3473 6652 16808 5273 8635 17022 6589 2665 17294 10865
4063,3473 640 17416 2665 1259 14400 7225 14868 10295 16162
4064,6177 13134 2772 13229 14400 1137 13691 241 15119 9527
4065,3473 3829 1259 10865 3942 13914 14266 7486 16365 14868
4066,14396 13229 15778 16791 17364 4204 17622 11844 12378 17356
4067,6177 17330 3473 17022 1259 13134 3889 17748 17416 14400
4068,17135 3473 8207 3889 13443 5605 5273 8502 6933 11342
4069,8635 13134 17936 13318 2665 17022 16332 4204 7295 16791
4070,1846 3691 2796 53 9621 15473 3668 7716 16640 5951
4071,3899 6652 17330 13229 14181 3889 6118 12794 17364 15082
4072,3473 16012 8502 3829 940 1259 8194 7295 16070 5273
4073,8502 5925 3200 10865 6214 129 11342 2456 2665 13134
4074,6177 2665 6976 13585 8635 4571 2796 5951 16846 11343
4075,13914 5273 8448 1137 985 6214 1846 1614 409 6417
4076,12186 10316 14358 6975 5299 6011 17294 8635 14037 2084
4077,3899 17330 1792 3829 12186 3200 5324 15181 13134 14229
4078,16364 15778 3889 9871 7407 8567 14917 12492 1542 13318
4079,14358 16365 640 8635 6589 4292 3768 1792 4582 15778
4080,17330 14400 6214 4582 7224 16846 5925 1653 8747 12390
4081,16846 6214 3768 640 17462 16624 17330 17666 6873 16131
4082,16365 640 3473 9131 8635 1619 3768 2665 15181 12901
4083,4199 13585 1208 7486 3899 8473 6214 53 6431 17330
4084,6177 14358 7870 12901 985 3473 12390 6676 7224 17748
4085,3899 10370 840 1551 1941 7486 8326 9322 11702 17330
4086,16365 5324 17462 17660 3899 15119 17330 8455 17666 9250
4087,11491 3473 1941 17411 13318 1208 8635 17748 7099 12492
4088,13443 17284 11289 2665 6431 4853 10865 8986 13644 3473
4089,3899 1941 3200 16846 1137 3889 840 7973 249 5403
4090,3899 6214 985 3473 4582 16486 2243 6118 17788 11844
4091,3899 7716 15119 3619 5273 1551 9131 6540 10954 16494
4092,15181 6589 11342 2152 15119 14509 13443 16494 10027 8455
4093,8207 17330 2243 14181 11339 11491 1885 15181 4582 2387
4094,985 15119 3899 15583 14917 6214 8635 17330 3200 17140
4095,6177 6011 5299 12186 2665 3473 1619 17294 13963 4292
4096,1846 16640 7867 11504 17622 1603 15778 5307 13585 8852
4097,12707 8326 9871 638 14536 1259 249 14358 5273 14868
4098,6214 7744 15119 17330 6652 6975 12520 13134 3691 5742
4099,16365 8635 6652 17788 8207 12186 249 14996 640 3200
4100,3899 14868 15778 6676 13725 9527 15119 8037 4088 4853
4101,3899 5925 17135 14400 14181 9871 1259 7224 12378 7295
4102,1259 3619 10865 16353 9871 7407 10132 249 7716 1551
4103,8635 17294 11430 11343 8580 13318 5742 7716 10865 13914
4104,14358 17364 8635 5925 6589 8207 12901 13410 6652 9527
4105,16946 2772 5324 6177 6975 13638 3473 17294 14358 7760
4106,7867 11227 6177 16846 1903 17416 2796 17294 5951 7190
4107,6177 6214 13229 6975 2152 3433 4582 640 14868 12943
4108,14181 13134 6214 16364 2665 15119 9610 3942 6905 3889
4109,6177 8651 3569 10562 13914 17411 17388 6873 8326 17966
4110,6177 11074 2251 99 9898 6351 15289 101 8194 9621
4111,3402 17135 6177 4204 9871 16070 3899 1933 2055 15996
4112,6177 5403 17135 1614 17748 3889 4088 6782 6214 1137
4113,3473 3899 3768 15119 6975 13410 6589 14181 6011 17330
4114,14781 955 5221 6011 13032 14617 2746 17462 4293 5605
4115,16365 16846 3473 13229 3768 8635 3889 15996 17330 5273
4116,6177 17330 13229 4582 4853 14781 3569 10865 15969 17022
4117,6214 4292 3473 2665 17788 8011 7089 5324 2886 8635
4118,16846 12186 3473 4853 6011 2665 6873 11844 12492 17462
4119,17330 6905 3829 8207 640 8502 16364 17364 4078 15778
4120,6676 3815 16846 12390 10132 16365 9776 6961 13638 9610
4121,8207 17330 6975 13134 3829 2665 14181 1941 8917 11576
4122,8635 640 15181 13229 7295 13914 1792 5273 1137 6011
4123,3473 5273 8986 17284 1551 6670 12943 12457 3942 12530
4124,4292 3768 15868 2665 5324 14400 13032 13963 7591 2152
4125,3899 8635 3768 12186 5403 8651 8207 7407 4853 6782
4126,13134 3768 7716 14358 3829 10562 2179 3200 6181 10370
4127,3899 12707 16365 2665 16808 12901 5963 7224 5324 10173
4128,2376 16846 2665 1824 6214 5640 1614 3942 17961 16364
4129,12752 901 16365 16846 17330 640 3200 1551 2665 2886
4130,3899 6214 12415 17294 15119 5324 17416 6975 15778 8194
4131,6214 8207 3768 2886 442 4078 8635 2665 2243 4582
4132,17584 16365 17330 8635 460 5925 17356 3829 4468 2152
4133,16365 12752 3889 17294 10865 17140 14181 4292 13229 6476
4134,3899 16365 12901 14078 1259 11339 2748 12390 17022 10865
4135,16846 14358 3768 3899 17364 17961 8207 17294 4582 7716
4136,11339 16846 6905 7867 17330 13410 7486 3200 388 11504
4137,6652 15868 16624 8635 5951 17364 1792 1619 13443 5273
4138,17330 16364 5424 4204 16012 5403 6214 7760 129 10618
4139,6177 3473 16846 6976 985 3768 15514 17330 4582 4853
4140,6214 14358 3942 5640 1941 2748 1208 1792 11342 1137
4141,6177 2886 12901 1792 13035 8207 11844 7716 4292 8194
4142,6177 3899 7257 8635 5951 10427 202 15922 6652 12390
4143,8473 7867 13295 5951 2796 2807 2251 6976 5714 18050
4144,15583 16365 16846 3899 1885 15181 3473 17294 6975 8207
4145,7744 5951 8473 3198 2482 13296 5714 17905 53 14100
4146,15119 14396 16365 12752 17830 6975 9131 8207 17140 3889
4147,14396 11227 5895 6392 5951 3473 7297 8852 409 3899
4148,3200 5605 1551 14181 1208 12492 15750 6214 10865 512
4149,6724 3899 15778 3200 10865 4204 5273 10295 2665 1137
